3.330676,0.04334239289164543,0.059680916368961334,0.08639025688171387,0.17359787225723267,0.1585477888584137,0.4650312662124634,0.7129431366920471,0.842385470867157,0.43862205743789673,0.6570050716400146,1.2525196075439453,1.2536603212356567,0.5888358950614929,0.41165146231651306,0.6440354585647583,0.944587767124176,1.386012077331543,1.030996322631836,1.3577146530151367,0.7472067475318909,0.44514915347099304,1.1531628370285034,0.8936999440193176,0.5344848036766052,0.29079097509384155,0.30746084451675415,0.4874952733516693,0.593732476234436,0.6290751099586487,1.054581642150879,0.8397418260574341,0.7218296527862549,0.24683155119419098,0.2340160608291626,0.5426424741744995,0.6205939054489136,0.6774786114692688,1.172085165977478,0.9840242862701416,0.587212860584259,0.7673934698104858,0.5903488993644714,0.7608347535133362,0.6231253147125244,0.4367223083972931,0.5564170479774475,0.3721674084663391,0.8492739200592041,0.6217754483222961,0.6727805733680725,0.6657325625419617,1.0104169845581055,0.48204484581947327,0.23398801684379578,0.6108568906784058,0.494699627161026,0.43619316816329956,0.6349990963935852,0.5960440635681152,0.37092241644859314,0.29160481691360474,0.10472285747528076,0.10475791245698929,0.19263534247875214,0.24141186475753784,0.18244263529777527,0.36965030431747437,0.1623723953962326,0.09369286149740219,0.10104038566350937,0.16140902042388916,0.19431684911251068,0.15907160937786102,0.16030524671077728,0.21053174138069153,0.23179809749126434,0.28122442960739136,0.2830347716808319,0.18904154002666473,0.10254208743572235,0.14420191943645477,0.16520343720912933,0.19049443304538727,0.14359751343727112,0.16685262322425842,0.10651970654726028,0.11028680950403214,0.13749852776527405,0.11152038723230362,0.09943479299545288,0.1345091462135315,0.11931496858596802,0.12857665121555328,0.06996335834264755,0.03624411299824715,0.07201115787029266,0.11207160353660583,0.049754850566387177,0.06326982378959656,0.06971067190170288,0.061648476868867874,0.05669909715652466,0.03220122307538986,0.054755933582782745,0.05563705787062645,0.029779627919197083,0.023550814017653465,0.019182788208127022,0.028859136626124382,0.03500591963529587,0.017475547268986702,0.013963027857244015,0.011588853783905506,0.01097162626683712,0.013729143887758255,0.012292487546801567,0.010327502153813839,0.01015546079725027,0.010278871282935143,0.0100186662748456,0.010006997734308243,0.01000019907951355,0.010000004433095455,0.010000004433095455,0.010000004433095455
3.343732,0.03743015229701996,0.05310189723968506,0.09301956743001938,0.19278085231781006,0.17666225135326385,0.47320327162742615,0.6548377275466919,0.863394558429718,0.4148739278316498,0.6323148012161255,1.174424409866333,1.2572530508041382,0.6209877729415894,0.44244205951690674,0.7022328972816467,1.0056934356689453,1.3635870218276978,0.9707849025726318,1.3679311275482178,0.7299693822860718,0.39177176356315613,1.1296857595443726,0.8886653780937195,0.5416796207427979,0.25259631872177124,0.2975218594074249,0.47655609250068665,0.5982508063316345,0.643082857131958,1.067898154258728,0.8919121026992798,0.7617555856704712,0.27399978041648865,0.24071507155895233,0.5598634481430054,0.6327041983604431,0.6031706929206848,1.1236572265625,0.9816700220108032,0.6088727116584778,0.7756239175796509,0.5802009701728821,0.8002507090568542,0.6368395090103149,0.45561322569847107,0.5585991740226746,0.36892110109329224,0.8788522481918335,0.6443226933479309,0.6713677644729614,0.7058145403862,1.0047107934951782,0.4647958278656006,0.2376350611448288,0.5952548980712891,0.5061259269714355,0.4522402882575989,0.6413393020629883,0.5905247926712036,0.3008832037448883,0.3044917583465576,0.11501941829919815,0.10482519119977951,0.1804509311914444,0.2170700877904892,0.19524943828582764,0.37152624130249023,0.1288413405418396,0.09649436175823212,0.10719657689332962,0.1645071804523468,0.20406968891620636,0.1472158282995224,0.16169676184654236,0.20684944093227386,0.22697965800762177,0.28305956721305847,0.27294132113456726,0.17899517714977264,0.1068054735660553,0.14651773869991302,0.16815869510173798,0.19934312999248505,0.12121540307998657,0.1588626652956009,0.08407888561487198,0.11314845085144043,0.13622215390205383,0.10757538676261902,0.09945601224899292,0.1369638741016388,0.12571285665035248,0.12646037340164185,0.06912313401699066,0.03903478384017944,0.07615665346384048,0.11366159468889236,0.0510781854391098,0.06575945764780045,0.06243304908275604,0.059202514588832855,0.05624527484178543,0.03365404158830643,0.0555378757417202,0.05504337698221207,0.02990872785449028,0.023550864309072495,0.017972998321056366,0.027701109647750854,0.03533743694424629,0.017308223992586136,0.013652821071445942,0.012229104526340961,0.011692368425428867,0.013838512822985649,0.012662735767662525,0.010294275358319283,0.010391210205852985,0.0102506373077631,0.010016798041760921,0.010006297379732132,0.010000179521739483,0.010000004433095455,0.010000004433095455,0.010000004433095455
3.380691,0.03527984023094177,0.053757037967443466,0.10059553384780884,0.21273954212665558,0.19901543855667114,0.4878932237625122,0.588225781917572,0.8821467161178589,0.40453702211380005,0.6167948842048645,1.0666956901550293,1.2626583576202393,0.6583400368690491,0.48277953267097473,0.7651432156562805,1.0544179677963257,1.332329273223877,0.9309700727462769,1.3757896423339844,0.6966174244880676,0.37731415033340454,1.0957233905792236,0.8742361664772034,0.5498393774032593,0.22473256289958954,0.28611665964126587,0.4650591015815735,0.5988606810569763,0.643731951713562,1.074448585510254,0.9358338117599487,0.7995831370353699,0.30246996879577637,0.2444400042295456,0.5772706866264343,0.6422898769378662,0.5095352530479431,1.0655947923660278,0.9635617136955261,0.6214319467544556,0.7775129675865173,0.5468917489051819,0.8388636112213135,0.6587408185005188,0.4759749174118042,0.5651653409004211,0.3732461929321289,0.9019737243652344,0.6613267660140991,0.6650519371032715,0.7423073649406433,0.994925856590271,0.43884697556495667,0.23598209023475647,0.5724557042121887,0.5210205912590027,0.4744110107421875,0.6441256403923035,0.578956663608551,0.2707023322582245,0.3182069659233093,0.1255415827035904,0.10466944426298141,0.1700812727212906,0.19943015277385712,0.20881356298923492,0.37430158257484436,0.11864188313484192,0.10228382050991058,0.11267032474279404,0.16742289066314697,0.21308676898479462,0.14350372552871704,0.16659022867679596,0.205228790640831,0.22163470089435577,0.2838697135448456,0.26104292273521423,0.16844423115253448,0.11090786755084991,0.15167830884456635,0.17315654456615448,0.20858991146087646,0.11164560168981552,0.15205267071723938,0.06923848390579224,0.11631939560174942,0.13586343824863434,0.1042383462190628,0.09800946712493896,0.1386159509420395,0.1321636289358139,0.12394185364246368,0.06802104413509369,0.04245859757065773,0.08071083575487137,0.11408676952123642,0.05368654429912567,0.06735867261886597,0.056142132729291916,0.057331230491399765,0.05593840405344963,0.03444409370422363,0.056945301592350006,0.05373905971646309,0.029647622257471085,0.023892397060990334,0.01694956235587597,0.025847649201750755,0.03606852889060974,0.016384275630116463,0.013939721509814262,0.012700539082288742,0.012670906260609627,0.01376091968268156,0.013118630275130272,0.010264461860060692,0.010932262986898422,0.010225293226540089,0.010232504457235336,0.010005667805671692,0.010000161826610565,0.010000004433095455,0.010000004433095455,0.010000004433095455
3.406725,0.040005166083574295,0.05889911204576492,0.11014159023761749,0.23336362838745117,0.22419482469558716,0.5095359086990356,0.5496843457221985,0.8994712829589844,0.4035795331001282,0.6085055470466614,0.9251745343208313,1.2661702632904053,0.7006515264511108,0.5320625901222229,0.8286260962486267,1.0904581546783447,1.2902908325195312,0.9127140045166016,1.3758448362350464,0.6513863205909729,0.3727632462978363,1.0637513399124146,0.8412492871284485,0.5573722124099731,0.21358196437358856,0.27695432305336,0.45419377088546753,0.5878739356994629,0.6369907855987549,1.0700689554214478,0.9677863717079163,0.8349831104278564,0.3309275209903717,0.24487608671188354,0.5930646061897278,0.6511162519454956,0.40648871660232544,1.0042868852615356,0.9259348511695862,0.6215507388114929,0.7744430899620056,0.4770388901233673,0.8743101954460144,0.6888180375099182,0.497455358505249,0.573316752910614,0.38522565364837646,0.917663037776947,0.6733044981956482,0.6531646251678467,0.7737007141113281,0.9800916910171509,0.4073070287704468,0.23561929166316986,0.537051260471344,0.5386763215065002,0.49930906295776367,0.6458423137664795,0.5576975345611572,0.26331907510757446,0.3311026990413666,0.1363464891910553,0.10300764441490173,0.1604810655117035,0.1852404624223709,0.22291794419288635,0.3783503472805023,0.11519090086221695,0.10907125473022461,0.11932755261659622,0.16692723333835602,0.22287485003471375,0.14332014322280884,0.17277002334594727,0.20721907913684845,0.2169090211391449,0.2825832962989807,0.24716338515281677,0.16047309339046478,0.11624495685100555,0.15744046866893768,0.17996641993522644,0.2188686728477478,0.1085515171289444,0.14506922662258148,0.05747396498918533,0.11829452216625214,0.13808980584144592,0.09869164973497391,0.09598314017057419,0.13975849747657776,0.13759632408618927,0.12280825525522232,0.06800629198551178,0.04654721915721893,0.08458409458398819,0.11426088213920593,0.056391648948192596,0.06950509548187256,0.049216918647289276,0.05400986596941948,0.05480009689927101,0.035265203565359116,0.05785961449146271,0.05315165966749191,0.029931887984275818,0.023562725633382797,0.016078392043709755,0.024905364960432053,0.03588595986366272,0.015990853309631348,0.013974787667393684,0.01366915088146925,0.013144784606993198,0.01433274894952774,0.012767316773533821,0.010648885741829872,0.010835252702236176,0.010381950996816158,0.010209012776613235,0.010005100630223751,0.010000145994126797,0.010000004433095455,0.010000004433095455,0.010000004433095455
3.419306,0.034826070070266724,0.05557582527399063,0.11875582486391068,0.25563928484916687,0.25192511081695557,0.5343102216720581,0.539711058139801,0.9179272055625916,0.4080931842327118,0.605083167552948,0.7550070881843567,1.2661350965499878,0.7461717128753662,0.5890987515449524,0.889621913433075,1.1106998920440674,1.242448091506958,0.9016937017440796,1.3733885288238525,0.5804185271263123,0.37877675890922546,1.0264004468917847,0.7940989136695862,0.5629112720489502,0.2162737399339676,0.27341172099113464,0.44428643584251404,0.5679293274879456,0.6168936491012573,1.0538973808288574,0.9869047403335571,0.8632033467292786,0.3602411150932312,0.23611968755722046,0.6087614297866821,0.6582276821136475,0.30603644251823425,0.9410921931266785,0.8704577088356018,0.6090741753578186,0.763045072555542,0.394572913646698,0.9076386094093323,0.7242637872695923,0.5181413292884827,0.582960844039917,0.403967022895813,0.9242151379585266,0.6808425188064575,0.6388020515441895,0.7983123064041138,0.9596335887908936,0.3704700469970703,0.23827588558197021,0.4885687828063965,0.5571584105491638,0.5269218683242798,0.6432493925094604,0.5291996598243713,0.26465365290641785,0.3436475396156311,0.14685912430286407,0.10119083523750305,0.1515580266714096,0.17713423073291779,0.23750938475131989,0.3823215365409851,0.11785132437944412,0.11780808120965958,0.12529785931110382,0.1646220088005066,0.2321576625108719,0.14814867079257965,0.18086789548397064,0.21055269241333008,0.21335801482200623,0.27780866622924805,0.23373322188854218,0.15592846274375916,0.12241687625646591,0.1633811891078949,0.1887940764427185,0.22913600504398346,0.11016510426998138,0.14057686924934387,0.049132540822029114,0.1209571436047554,0.1407427191734314,0.09333599358797073,0.09300654381513596,0.139386385679245,0.14238789677619934,0.12208592146635056,0.0683734267950058,0.05106078460812569,0.08818108588457108,0.11342927813529968,0.05921506509184837,0.07142675668001175,0.046793654561042786,0.04928281530737877,0.05331810936331749,0.0360124334692955,0.057798951864242554,0.05355285853147507,0.029958650469779968,0.023589247837662697,0.015332689508795738,0.023994438350200653,0.035720039159059525,0.015257538296282291,0.014127129688858986,0.014595257118344307,0.013882818631827831,0.014611802063882351,0.012459185905754566,0.010975539684295654,0.010776372626423836,0.01034310832619667,0.010187916457653046,0.010004590265452862,0.010000131092965603,0.010000004433095455,0.010000004433095455,0.010000004433095455
3.438096,0.03723707050085068,0.058244913816452026,0.12734664976596832,0.2786787450313568,0.28109800815582275,0.5643729567527771,0.550331175327301,0.9334537386894226,0.42005181312561035,0.6057201623916626,0.6581476926803589,1.2616733312606812,0.7919766902923584,0.6516956090927124,0.9479595422744751,1.1098476648330688,1.1880723237991333,0.8940183520317078,1.3688551187515259,0.49851101636886597,0.38988202810287476,0.9847138524055481,0.7350972294807434,0.5652127861976624,0.22779572010040283,0.27529242634773254,0.4333658814430237,0.5373037457466125,0.5862662196159363,1.0278722047805786,0.9879443645477295,0.8842106461524963,0.38833147287368774,0.21973980963230133,0.6259768009185791,0.6634326577186584,0.24561814963817596,0.8780811429023743,0.8001155853271484,0.5854032635688782,0.7420719265937805,0.3744660019874573,0.9384544491767883,0.7637520432472229,0.5353639125823975,0.5944241881370544,0.4287351369857788,0.9185827374458313,0.6857613921165466,0.6276474595069885,0.8140199780464172,0.9344234466552734,0.3240829408168793,0.24471580982208252,0.42497771978378296,0.5766571760177612,0.555649995803833,0.6354811787605286,0.4928892254829407,0.2707551419734955,0.35632193088531494,0.15616190433502197,0.10048732906579971,0.14545001089572906,0.1742059588432312,0.251549631357193,0.3868255019187927,0.12385638803243637,0.12767396867275238,0.13105875253677368,0.15946607291698456,0.24107897281646729,0.15611755847930908,0.190222829580307,0.21553470194339752,0.20915861427783966,0.27104106545448303,0.22125115990638733,0.15307286381721497,0.12903687357902527,0.16957342624664307,0.19819395244121552,0.23996621370315552,0.11470909416675568,0.13722001016139984,0.04425730183720589,0.12396660447120667,0.14405779540538788,0.08757457137107849,0.08901598304510117,0.13740192353725433,0.14622695744037628,0.12187328934669495,0.06925421953201294,0.055994872003793716,0.09090167284011841,0.11192599684000015,0.0616677887737751,0.07359442859888077,0.04576090723276138,0.044651564210653305,0.05154230818152428,0.03608952462673187,0.05760086327791214,0.053846415132284164,0.030138036236166954,0.02321460098028183,0.014691174030303955,0.0232990775257349,0.0350738987326622,0.01485092006623745,0.014538728632032871,0.015473427250981331,0.014660418033599854,0.014755414798855782,0.012188231572508812,0.011182884685695171,0.010983281768858433,0.010308274067938328,0.010168966837227345,0.010004131123423576,0.010000118054449558,0.010000004433095455,0.010000004433095455,0.010000004433095455
3.479832,0.03309158235788345,0.0557500422000885,0.14711113274097443,0.3208662271499634,0.34191441535949707,0.6332351565361023,0.6078633666038513,0.960019052028656,0.4482097029685974,0.621373176574707,0.6101632714271545,1.2343071699142456,0.8729272484779358,0.7890433073043823,1.0462768077850342,1.0353113412857056,1.0667972564697266,0.872285008430481,1.360952615737915,0.432314395904541,0.4202830195426941,0.8791483044624329,0.5934780836105347,0.5694320797920227,0.26334720849990845,0.28935736417770386,0.420795738697052,0.44114571809768677,0.4861352741718292,0.9498187303543091,0.937646210193634,0.8934710621833801,0.4365848898887634,0.2050478160381317,0.6614753007888794,0.6806280612945557,0.15888839960098267,0.7682777047157288,0.6295241117477417,0.5066370964050293,0.6758848428726196,0.3836565315723419,0.9963523149490356,0.844791054725647,0.5536239147186279,0.6157559156417847,0.4924337565898895,0.8568488955497742,0.6990877985954285,0.6341170072555542,0.8061662316322327,0.8783726096153259,0.23521091043949127,0.26968279480934143,0.35153448581695557,0.620008111000061,0.6083177924156189,0.6058938503265381,0.39459434151649475,0.28932178020477295,0.3811233937740326,0.17009925842285156,0.10159391909837723,0.1436576545238495,0.17627188563346863,0.27583467960357666,0.39541321992874146,0.14097215235233307,0.15125831961631775,0.14029483497142792,0.14264807105064392,0.25744423270225525,0.17872728407382965,0.21096259355545044,0.22838756442070007,0.19621677696704865,0.2532315254211426,0.2051493227481842,0.151791512966156,0.14353081583976746,0.17903167009353638,0.21769429743289948,0.26125484704971313,0.12891875207424164,0.13678662478923798,0.04472364857792854,0.1309346705675125,0.15114447474479675,0.07960710674524307,0.07873456180095673,0.12833154201507568,0.14988581836223602,0.12260454148054123,0.07302703708410263,0.0662667453289032,0.09289617091417313,0.10602792352437973,0.06477613002061844,0.0777980163693428,0.04605885222554207,0.03978452458977699,0.04876472055912018,0.034056421369314194,0.055039990693330765,0.054850734770298004,0.029812728986144066,0.02186812460422516,0.01365575660020113,0.02235117182135582,0.032701052725315094,0.015265539288520813,0.0155086824670434,0.017153793945908546,0.01627328060567379,0.014570489525794983,0.011738482862710953,0.011900708079338074,0.011173282749950886,0.010248979553580284,0.01013664435595274,0.010003346018493176,0.010000095702707767,0.010000004433095455,0.010000004433095455,0.010000004433095455
3.507557,0.030720483511686325,0.0567740835249424,0.15725503861904144,0.33964186906814575,0.3694462776184082,0.6719774603843689,0.6492552161216736,0.9683460593223572,0.4605320990085602,0.6350911855697632,0.6149771809577942,1.2123860120773315,0.8995980024337769,0.8611620664596558,1.0818876028060913,0.9650746583938599,1.0019186735153198,0.8518697619438171,1.3626128435134888,0.42926010489463806,0.4344465136528015,0.817621111869812,0.5334481000900269,0.5725817084312439,0.2854519188404083,0.3011234700679779,0.41473931074142456,0.3879115879535675,0.4444236755371094,0.9076217412948608,0.8813218474388123,0.8785645365715027,0.4548206925392151,0.20842429995536804,0.6810452938079834,0.6941178441047668,0.1526140570640564,0.720707356929779,0.5509606003761292,0.454618364572525,0.6336879134178162,0.3987635672092438,1.0233625173568726,0.8820643424987793,0.5508705973625183,0.6273621320724487,0.5280932188034058,0.8002298474311829,0.7085907459259033,0.65205317735672,0.7768374085426331,0.849152147769928,0.2291528582572937,0.28821367025375366,0.35115060210227966,0.6429625153541565,0.6291185617446899,0.5826783180236816,0.3305845260620117,0.30014777183532715,0.3921767473220825,0.17522098124027252,0.1029471829533577,0.1465637981891632,0.17840996384620667,0.2855971157550812,0.39803385734558105,0.15090617537498474,0.16420748829841614,0.1448056846857071,0.13379931449890137,0.26436787843704224,0.19236724078655243,0.22158357501029968,0.23464682698249817,0.18861904740333557,0.2431354969739914,0.20218291878700256,0.1528177559375763,0.15096722543239594,0.1803191751241684,0.22732552886009216,0.27016374468803406,0.13813553750514984,0.1382855772972107,0.04678111523389816,0.1352938860654831,0.1536284238100052,0.07873335480690002,0.07397107034921646,0.1229420006275177,0.14869309961795807,0.12331024557352066,0.07528134435415268,0.07144862413406372,0.09167949110269547,0.1005309671163559,0.0649593397974968,0.07987203449010849,0.046767931431531906,0.03830869123339653,0.04804225265979767,0.03102562390267849,0.05273599177598953,0.05514504015445709,0.029573284089565277,0.020648393779993057,0.013771011494100094,0.02119973488152027,0.031865596771240234,0.015382378362119198,0.01627008058130741,0.0176189336925745,0.017239442095160484,0.014032230712473392,0.011551829986274242,0.012269069440662861,0.011311367154121399,0.010223804973065853,0.010122896172106266,0.010003011673688889,0.010000086389482021,0.010000004433095455,0.010000004433095455,0.010000004433095455
3.53255,0.033281903713941574,0.057305529713630676,0.16860714554786682,0.3546079993247986,0.3924983739852905,0.7124254703521729,0.6967868804931641,0.9712504744529724,0.4674944579601288,0.6526877284049988,0.6310929656028748,1.1801317930221558,0.9125152230262756,0.9330573081970215,1.1071264743804932,0.8779337406158447,0.9415470957756042,0.833770215511322,1.3637709617614746,0.4385673403739929,0.4472718834877014,0.7539122104644775,0.47878459095954895,0.5752200484275818,0.3118276298046112,0.31039002537727356,0.41345471143722534,0.35855361819267273,0.41035059094429016,0.8624846339225769,0.7996274828910828,0.8526729941368103,0.4686834514141083,0.21404261887073517,0.7013005614280701,0.7127679586410522,0.1548832505941391,0.6749187111854553,0.4961949288845062,0.3982387185096741,0.5866800546646118,0.4175218343734741,1.0465532541275024,0.915614128112793,0.5385606288909912,0.6382300853729248,0.5648449063301086,0.7288753390312195,0.7217661142349243,0.6757540702819824,0.7324244379997253,0.8213663697242737,0.23511070013046265,0.3092830777168274,0.36218705773353577,0.6668437719345093,0.6434293389320374,0.5557783246040344,0.27276718616485596,0.3104512393474579,0.4016268253326416,0.17990420758724213,0.1061377227306366,0.15024727582931519,0.1807931363582611,0.2918057143688202,0.40085452795028687,0.15931090712547302,0.17880265414714813,0.1488720029592514,0.11992504447698593,0.27132460474967957,0.2060454934835434,0.2329772263765335,0.23824086785316467,0.18377585709095,0.2357405573129654,0.1997607946395874,0.1560511291027069,0.15756332874298096,0.1798180192708969,0.23496654629707336,0.2783920466899872,0.14736075699329376,0.1411987543106079,0.05022621527314186,0.13943664729595184,0.15545311570167542,0.07923293113708496,0.06786847114562988,0.11600583046674728,0.14643040299415588,0.12325940281152725,0.07806400209665298,0.07588300853967667,0.08924349397420883,0.09609692543745041,0.06388933956623077,0.0811789333820343,0.048038676381111145,0.037447452545166016,0.046544935554265976,0.027704382315278053,0.050594400614500046,0.05555528402328491,0.02869902364909649,0.02024887315928936,0.013599161989986897,0.020932795479893684,0.030948571860790253,0.015672730281949043,0.01688981242477894,0.018029019236564636,0.018156420439481735,0.013564820401370525,0.011386380530893803,0.01248700637370348,0.0116229597479105,0.01020120084285736,0.010110538452863693,0.010002710856497288,0.01000007800757885,0.010000004433095455,0.010000004433095455,0.010000004433095455
3.562692,0.029511231929063797,0.057607587426900864,0.17837479710578918,0.3677736818790436,0.40913155674934387,0.7525429129600525,0.7476200461387634,0.9713147282600403,0.46819189190864563,0.6725177764892578,0.6522181630134583,1.1402490139007568,0.9102224707603455,1.000774621963501,1.1264089345932007,0.7863605618476868,0.8798923492431641,0.8190849423408508,1.36806321144104,0.4534505605697632,0.45628392696380615,0.6901618838310242,0.44385936856269836,0.5827066898345947,0.33946433663368225,0.3193986117839813,0.41195932030677795,0.34151723980903625,0.39306920766830444,0.8145940899848938,0.7078503966331482,0.8197751641273499,0.47558480501174927,0.22105756402015686,0.7225357890129089,0.7363232970237732,0.1627022922039032,0.6304088234901428,0.46017977595329285,0.34693485498428345,0.5388808250427246,0.43714502453804016,1.0650287866592407,0.942745566368103,0.5221283435821533,0.647424578666687,0.6021442413330078,0.6625527143478394,0.7369258999824524,0.7048159241676331,0.673944354057312,0.7949694395065308,0.24742844700813293,0.3329630196094513,0.38167479634284973,0.6898091435432434,0.6507782936096191,0.5256467461585999,0.24508915841579437,0.3183883726596832,0.41000768542289734,0.1840141862630844,0.10960838943719864,0.1554875373840332,0.1821899265050888,0.29497238993644714,0.4019452631473541,0.1660376340150833,0.19427576661109924,0.15406322479248047,0.10347214341163635,0.2775499224662781,0.2197323590517044,0.2435864508152008,0.23975670337677002,0.18061283230781555,0.2289814054965973,0.19921118021011353,0.16028612852096558,0.16325126588344574,0.17490532994270325,0.2416105717420578,0.2839399576187134,0.15701621770858765,0.1438230574131012,0.05495038628578186,0.14339926838874817,0.15629297494888306,0.08092410862445831,0.05885351449251175,0.10632075369358063,0.1420738846063614,0.12349344789981842,0.07985226809978485,0.08037950843572617,0.08401423692703247,0.09016045928001404,0.06171591207385063,0.0823277160525322,0.04899925738573074,0.036908283829689026,0.045835964381694794,0.025020362809300423,0.047375161200761795,0.05551330745220184,0.028131432831287384,0.019528087228536606,0.013847239315509796,0.01987440697848797,0.029482312500476837,0.01624995656311512,0.01754290983080864,0.01823972538113594,0.018658218905329704,0.013157477602362633,0.011239503510296345,0.012818028219044209,0.011603455059230328,0.010180899873375893,0.01009942963719368,0.010002439841628075,0.010000070556998253,0.010000004433095455,0.010000004433095455,0.010000004433095455
3.576101,0.026484305039048195,0.05784163251519203,0.18702799081802368,0.3782777190208435,0.4167887270450592,0.791421115398407,0.7995855212211609,0.9687910079956055,0.46226128935813904,0.6930747628211975,0.6770556569099426,1.0881210565567017,0.8883711695671082,1.0636382102966309,1.1394881010055542,0.6974586248397827,0.8209270238876343,0.809613823890686,1.3765498399734497,0.4704870283603668,0.46199044585227966,0.6300349831581116,0.4225839376449585,0.592389702796936,0.36954745650291443,0.32243597507476807,0.4156082570552826,0.33464276790618896,0.3801943361759186,0.7726784944534302,0.608919084072113,0.7784338593482971,0.47500330209732056,0.22884708642959595,0.7445040345191956,0.763693630695343,0.17575956881046295,0.5818222761154175,0.43877145648002625,0.31452062726020813,0.49473410844802856,0.45573529601097107,1.0782015323638916,0.9610268473625183,0.5078315138816833,0.6564564108848572,0.6376662254333496,0.6228729486465454,0.7555838823318481,0.7371554970741272,0.6158769726753235,0.7691715359687805,0.26478204131126404,0.35859057307243347,0.40673115849494934,0.7119359970092773,0.6485268473625183,0.4945010840892792,0.22876518964767456,0.3247615098953247,0.415234237909317,0.18929870426654816,0.1142728179693222,0.16163386404514313,0.18184931576251984,0.29482364654541016,0.4010305106639862,0.16961564123630524,0.21053417026996613,0.16155265271663666,0.08729828149080276,0.2839031219482422,0.23216193914413452,0.2532500922679901,0.23841655254364014,0.17937301099300385,0.22332052886486053,0.1995658129453659,0.16456566751003265,0.1684599667787552,0.16551417112350464,0.2454172521829605,0.2875666618347168,0.16580714285373688,0.1471640020608902,0.06011086329817772,0.14736931025981903,0.1550082415342331,0.08393876999616623,0.05080665647983551,0.09464038163423538,0.13572314381599426,0.12349309772253036,0.08051230013370514,0.0843992531299591,0.07850001752376556,0.08450835198163986,0.05859812721610069,0.0826486200094223,0.050177332013845444,0.03587708622217178,0.04586205258965492,0.02403278462588787,0.042374491691589355,0.05498920753598213,0.028043923899531364,0.019338103011250496,0.013883679173886776,0.01920154131948948,0.02814851514995098,0.016775451600551605,0.018199454993009567,0.017878128215670586,0.019189102575182915,0.012801337987184525,0.011108934879302979,0.013195142149925232,0.011464261449873447,0.010162663646042347,0.010089442133903503,0.010002195835113525,0.010000063106417656,0.010000004433095455,0.010000004433095455,0.010000004433095455
3.603253,0.024026455357670784,0.05795232579112053,0.1948709636926651,0.3846721053123474,0.413330078125,0.8287105560302734,0.8491687178611755,0.9667925834655762,0.45268934965133667,0.7124035954475403,0.7033900618553162,1.0209052562713623,0.8443824052810669,1.12035071849823,1.148577094078064,0.6287012100219727,0.7590574622154236,0.8074182271957397,1.3898816108703613,0.4847683906555176,0.46715646982192993,0.5768141746520996,0.4043007493019104,0.6104934215545654,0.3991990387439728,0.322724312543869,0.4177601933479309,0.33439674973487854,0.3739300072193146,0.7285156846046448,0.5334639549255371,0.7269227504730225,0.47213393449783325,0.23509901762008667,0.7668375372886658,0.7942008376121521,0.19358360767364502,0.5221167206764221,0.4285949766635895,0.29299646615982056,0.4534551203250885,0.47089099884033203,1.086678147315979,0.966032862663269,0.5035086870193481,0.6666591763496399,0.669059157371521,0.6072627902030945,0.7775477766990662,0.7710663676261902,0.5742331743240356,0.7437266111373901,0.2857153117656708,0.3855559527873993,0.4355669915676117,0.7328494191169739,0.6352524757385254,0.46056845784187317,0.22035498917102814,0.32831040024757385,0.41783764958381653,0.19484518468379974,0.1196761354804039,0.16931580007076263,0.17722880840301514,0.2907821536064148,0.39914238452911377,0.16632987558841705,0.22809383273124695,0.17101594805717468,0.08362998813390732,0.29014816880226135,0.2423793375492096,0.2616080343723297,0.2323846071958542,0.18086117506027222,0.21974658966064453,0.19914473593235016,0.1694982498884201,0.17196495831012726,0.15007592737674713,0.2471877485513687,0.28754645586013794,0.1737390011548996,0.15008457005023956,0.06594658643007278,0.15045717358589172,0.15212427079677582,0.08743555098772049,0.04789521545171738,0.08232483267784119,0.1287541538476944,0.12225070595741272,0.08001765608787537,0.08785848319530487,0.0737026184797287,0.07902081310749054,0.05550164729356766,0.08244043588638306,0.05091216787695885,0.035100020468235016,0.04583021625876427,0.024006076157093048,0.03667701780796051,0.054634056985378265,0.027862418442964554,0.018860002979636192,0.014184503816068172,0.018227554857730865,0.026631096377968788,0.017407657578587532,0.018637433648109436,0.017385005950927734,0.019472893327474594,0.012489061802625656,0.01099272072315216,0.013384433463215828,0.011483365669846535,0.010146278887987137,0.010080462321639061,0.010001976042985916,0.010000056587159634,0.010000004433095455,0.010000004433095455,0.010000004433095455
