Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1552009491027,-167.70514,7.577241,43.45179,-46.53633,14.193357,32.611195,-2.1681192,-6.8172817
1552009491027,-30.755999,9.410084,46.312813,-45.66461,-11.242927,-6.7725782,-1.2293459,-12.427569
1552009491028,99.241745,-19.535423,-33.661724,46.134,-11.242927,1.6093255,15.869738,0.044703487
1552009491028,-83.372,10.035933,-95.64311,50.604347,20.407143,23.648146,-10.7735405,14.48393
1552009491028,-5.9008603,-12.896956,14.662744,-47.00572,-18.149616,13.187529,-1.4975668,-1.050532
1552009491064,57.91337,-10.013581,76.57707,-62.58488,3.822148,-18.373133,-3.0398371,10.63943
1552009491064,187.2182,8.225442,44.636433,43.898823,5.3867702,7.7113514,-5.0291424,7.4431305
1552009491064,-58.20394,-8.225442,-34.22052,67.21169,24.877491,-16.205013,-6.3925986,9.432436
1552009491065,21.524729,-7.82311,-57.17576,-33.885242,22.798779,-1.8104912,-1.8551947,-2.0340087
1552009491065,-155.61284,-26.687983,11.421741,-70.58681,4.2468314,0.42468312,8.247793,-18.373133
1552009491065,-141.75476,-13.098122,64.753,5.9902673,3.0398371,-2.2351744,17.613174,0.58114535
1552009491065,-184.536,5.163253,58.42746,79.68397,5.3644185,-8.8289385,-0.871718,-2.1234157
1552009491065,-79.706314,2.7269127,-39.47318,-2.4586918,19.35661,-11.712314,-0.44703487,-3.732741
1552009491065,-10.706485,-5.25266,-84.33313,-88.91524,9.521843,2.9504302,-12.785197,4.7385697
1552009491065,-164.0618,-13.187529,9.544194,8.873642,0.84936625,-17.68023,4.895032,19.535423
1552009491100,-67.3458,-11.198223,79.95219,86.41184,7.5101857,-7.5995927,-8.158386,-5.5432324
1552009491100,-40.88134,4.962087,37.975613,28.72199,13.768674,12.293459,6.258488,6.1467295
1552009491100,-82.880264,32.097103,-60.662632,-58.82979,5.744398,1.564622,4.9397354,4.112721
1552009491100,154.53996,13.098122,-71.16795,-23.648146,-11.891128,-2.4139884,-1.8551947,5.654991
1552009491101,-49.285595,2.525747,6.3255434,71.70439,0.6258488,1.4752151,-2.2128227,-3.1739476
1552009491101,-8.918345,22.55291,76.89,22.798779,11.377037,0.37997964,8.068979,2.5704505
1552009491101,34.019352,17.926098,36.366287,-55.36527,0.42468312,-0.20116569,17.479063,-0.73760754
1552009491101,0.40233138,-0.6034971,-26.062134,-40.322544,11.242927,-6.8396335,11.779369,14.126302
1552009491101,35.203995,13.567509,-61.355537,57.958073,8.493663,1.4975668,-14.305116,-18.976631
1552009491101,12.427569,6.616116,5.1185493,47.58686,-21.122398,4.179776,-12.539329,7.3537235
1552009491137,136.77032,17.903748,53.621834,-49.3303,0.40233138,-6.549061,-5.163253,-0.6705523
1552009491137,77.89583,1.4081599,44.725838,-40.14373,-15.020371,-3.2410028,16.115606,-10.818244
1552009491137,-19.133093,7.577241,-35.472218,57.80161,17.970802,11.131168,-4.291535,2.3469331
1552009491137,224.34445,-14.416875,-53.97946,39.294365,-7.0184474,1.1846424,3.8892033,-6.5937643
1552009491138,-325.68726,-18.931927,9.924174,-33.59467,0.11175872,15.668572,-4.0009623,-8.180738
1552009491138,-116.27377,9.857119,63.300137,-53.66654,-3.6433342,0.84936625,7.82311,3.2410028
1552009491138,52.81717,-14.416875,39.383774,34.265224,1.3634564,-15.199185,-4.895032,20.071865
1552009491138,119.06774,-8.292497,-59.25447,58.58392,2.8163197,-1.7881395,-11.935831,-12.740494
1552009491138,100.6052,-15.780331,-71.950264,-32.6559,-22.128225,6.4149504,0.40233138,-14.1039505
1552009491138,-120.87823,-11.332334,11.66761,-78.05229,4.0009623,5.4314737,-1.1175872,1.1175872
1552009491173,-9.74536,-7.219613,79.08047,40.948395,8.963049,-16.428532,7.331372,2.9057267
1552009491173,-117.48077,-5.498529,23.692848,62.875454,-0.3129244,-3.218651,21.748247,6.2361364
1552009491174,242.31525,-13.321639,-51.431362,-6.3255434,0.6482006,-0.24586917,-6.28084,10.63943
1552009491174,-11.309982,12.964011,-68.73161,-50.157314,-1.5869738,-8.381904,7.6219444,-6.884337
1552009491174,51.52077,-3.308058,4.895032,6.616116,-9.499491,11.980535,18.864872,-7.554889
1552009491174,124.678024,2.1681192,60.595577,82.92497,-9.566546,-12.919308,-7.4207788,-13.165177
1552009491174,-166.0511,14.394523,25.033953,3.8444998,-15.176834,-1.5869738,-3.0174854,13.500453
1552009491174,-60.14854,11.555852,-42.736534,-63.32249,-7.465482,-8.314849,-26.687983,-16.78616
1552009491174,-31.985346,2.704561,-54.292385,-8.448959,2.704561,4.8279767,-0.7152558,2.972782
1552009491174,-34.73461,16.003849,-5.3644185,65.982346,-15.825034,-10.102988,-13.343991,2.6375058
1552009491209,99.554665,24.74338,72.28554,33.32645,-6.102026,1.9669534,5.163253,-12.740494
1552009491209,-81.3827,11.265279,29.839579,-62.94251,-4.2468314,2.8386714,6.437302,-3.9786103
1552009491209,-150.13666,10.617078,-55.812305,-32.119457,-4.9173837,6.9960957,-2.3692849,-0.80466276
1552009491209,17.54612,14.752151,-74.45366,60.439114,0.89406973,-10.617078,3.9786103,-3.9786103
1552009491210,-19.580128,11.265279,9.968878,35.09224,-6.526709,14.86391,1.4081599,4.380942
1552009491210,-3.2410028,2.5704505,47.408047,-49.08443,-1.0952355,-8.806587,-5.587936,10.617078
1552009491210,-63.791878,14.930964,49.643223,-65.065926,-6.4149504,7.130206,-4.2244797,6.1467295
1552009491210,-128.96956,-7.666648,-50.492588,51.76664,-7.30902,-1.5869738,-3.4421685,-5.7220464
1552009491210,135.0716,-0.80466276,-75.86182,50.470238,19.311907,7.9572206,-9.723008,22.999945
1552009491210,11.980535,4.895032,20.205976,-36.76862,-5.25266,9.3877325,-2.7492645,8.471311
1552009491245,-171.34846,-8.247793,68.39633,-68.418686,9.007752,0.58114535,16.0262,3.8444998
1552009491245,93.18442,-5.3867702,42.356556,30.018393,-12.382866,4.0009623,-12.449922,-8.024276
1552009491245,-81.27094,-41.328373,-38.69087,82.90262,8.963049,-3.1739476,-10.170043,-9.030105
1552009491246,165.62642,-17.255547,-72.330246,-16.003849,3.3304098,-0.69290406,5.3644185,27.135017
1552009491246,18.037857,-11.868776,5.0291424,-62.517826,-7.5325375,16.227365,15.556813,-5.498529
1552009491246,-10.25945,-20.76477,50.492588,4.9173837,-9.700657,18.686058,-8.247793,27.000906
1552009491246,73.246666,-8.247793,51.52077,76.71118,-13.232232,-10.147692,0.022351744,3.0398371
1552009491246,-133.61873,-3.6433342,-44.61408,-28.811398,1.3858081,-15.355648,0.6705523,3.7550929
1552009491246,-84.73546,-8.359552,-51.453712,-55.92406,0.6482006,-5.6326394,-16.361477,-1.6987325
1552009491246,118.71011,-2.011657,-8.0913315,-13.098122,6.2361364,-7.0184474,-14.238061,7.487834
1552009491282,-161.6031,13.947488,68.17282,84.08726,2.3022296,11.712314,-10.25945,-5.409122
1552009491283,-2.5928023,24.832787,48.57034,21.41297,8.046628,-8.225442,-13.522805,-6.79493
1552009491283,64.44008,15.914441,-46.223408,-75.5489,0.37997964,-1.5199186,-19.580128,14.282764
1552009491284,-89.585785,8.985401,-74.78893,-21.211805,0.58114535,24.74338,5.2973633,-10.192395
1552009491284,-113.77038,11.198223,-45.418743,69.98331,6.7278748,8.024276,1.6316773,-21.79295
1552009491284,105.72375,8.448959,65.71413,23.402275,-19.758942,-5.2079563,18.350782,4.8503284
1552009491284,72.62081,24.855139,26.352705,-69.46922,-6.1243777,1.5199186,13.276936,-15.288592
1552009491284,-28.990211,21.882357,-37.30506,-29.258432,10.371209,3.9786103,-7.644296,2.972782
1552009491284,-62.1602,8.314849,-75.6383,43.630604,13.478102,12.315811,-7.0184474,33.281746
1552009491284,-81.9862,0.49173835,-8.672477,30.77835,1.1622907,2.6598575,25.436285,5.7220464
1552009491321,99.66643,-4.6938663,60.439114,-28.34201,13.232232,11.175872,-4.0009623,-0.84936625
1552009491321,95.240776,6.9960957,58.71803,-48.927967,5.2079563,-7.5101857,-6.012619,6.951392
1552009491321,-75.70535,-10.438264,-23.804607,59.23212,5.2079563,11.041761,-13.992191,20.965935
1552009491321,-13.679267,1.1622907,-63.21073,51.476067,-14.99802,25.972727,-8.113683,8.806587
1552009491322,225.10442,-3.129244,-24.452808,-39.651993,-4.87268,-7.4431305,-9.834767,-7.4207788
1552009491322,25.346878,-10.25945,68.91042,-64.77535,7.8901653,17.590822,-3.5092237,0.3129244
1552009491322,-152.03656,-18.171968,59.12036,39.540234,7.733703,9.343029,0.06705523,-2.9057267
1552009491322,-28.811398,-4.6044593,-26.822092,64.417725,7.331372,-3.7997963,-1.5199186,-10.013581
1552009491322,-26.28565,-2.9057267,-77.11352,-37.640335,0.22351743,-11.354686,18.529596,7.3537235
1552009491322,-157.04335,-14.550985,7.3537235,-68.97748,-8.560718,-3.9562585,-16.495586,-7.1078544
1552009491355,-201.948,-12.04759,62.8084,31.314793,15.400352,-1.3858081,5.1856046,-4.447997
1552009491356,-114.10565,13.858081,39.964916,84.42254,-2.011657,-10.147692,18.44019,-8.71718
1552009491357,-48.59269,-4.179776,-28.051437,-1.9669534,4.6715145,-23.938717,5.7891016,-1.5869738
1552009491357,110.77524,-0.6034971,-77.49349,-67.25639,2.9951336,14.729799,-3.911555,6.3031917
1552009491358,32.58884,-23.514034,4.291535,-15.534462,1.9446017,1.2740494,6.5937643,9.030105
1552009491358,-49.35265,-11.757017,91.35158,79.125175,-14.953317,-9.901822,3.129244,-4.7609215
1552009491358,-50.26907,14.48393,53.24185,21.144749,-12.628736,-13.120474,-1.4975668,-22.754074
1552009491359,15.087427,11.175872,-57.712204,-58.919197,-18.551947,9.946526,-8.7395315,13.902784
1552009491359,-93.407936,-0.33527616,-77.15822,-21.457674,5.9679155,9.655953,-4.4032936,10.237099
1552009491359,-104.13677,14.930964,6.973744,59.23212,8.672477,6.4820056,24.832787,-5.9902673
1552009491388,70.4527,3.6433342,71.905556,21.1671,-16.853214,2.011657,-3.3304098,-15.020371
1552009491389,124.499214,5.2079563,39.00379,-62.718994,1.2516977,-11.198223,20.76477,11.935831
1552009491389,-75.52654,8.605421,-46.26811,-16.003849,-19.669535,4.380942,7.130206,21.65884
1552009491389,-71.1903,6.169081,-61.489647,54.11357,-6.4149504,5.4314737,3.8668516,-10.706485
1552009491389,105.343765,13.880433,1.6987325,34.689907,-5.163253,-9.298326,12.829901,12.002887
1552009491389,156.59631,-8.940698,70.83267,-55.611137,9.879471,1.050532,7.040799,7.2643166
1552009491389,123.22517,7.30902,48.48093,-40.501358,-25.168064,-18.194319,-18.797817,-25.928022
1552009491389,323.74265,19.960108,-42.870644,47.184532,11.131168,-5.76675,9.141863,-15.288592
1552009491389,31.91829,-5.3867702,-53.487724,42.9377,3.822148,-6.6831713,-4.8279767,7.152558
1552009491390,52.906578,4.626811,14.148654,-42.378906,-22.530558,3.3304098,4.4256454,1.4752151
1552009491423,-160.66434,8.0913315,53.71124,-67.36816,-11.466445,-9.298326,0.89406973,4.1574244
1552009491423,-146.69449,-10.035933,46.91631,26.218596,-6.5043573,5.4314737,-8.225442,4.3138866
1552009491423,135.3845,-20.273031,-42.133038,80.37687,10.594727,21.189453,-3.129244,-3.0174854
1552009491423,195.6448,-20.250679,-71.52558,-28.83375,11.712314,-2.6375058,7.0184474,-14.819206
1552009491423,80.06394,-26.15154,-16.652048,-61.02026,7.7113514,-3.486872,-0.33527616,3.6433342
1552009491427,-22.038818,-19.691887,79.41575,14.238061,-17.255547,13.120474,-8.895994,16.16031
1552009491427,86.5236,-12.114645,35.8969,85.56248,0,-0.9164215,-6.705523,-8.158386
1552009491428,25.436285,-10.661781,-18.663706,-13.567509,2.6822093,4.537404,9.991229,-0.49173835
1552009491428,32.208862,-14.662744,-74.63247,-64.99887,1.6093255,2.9951336,-4.447997,26.732685
1552009491428,-66.22822,22.731724,-8.538366,13.634563,17.635527,10.50532,1.3187529,4.1350727
1552009491455,150.76251,-5.7891016,81.18153,80.42158,16.048552,10.795892,-10.684134,19.043686
1552009491456,86.85888,0.3576279,33.46056,2.011657,3.2857063,3.218651,12.025238,12.002887
1552009491456,-3.0845406,7.733703,-44.412914,-59.835617,10.147692,7.7784066,13.142825,-0.4693866
1552009491456,-116.0726,-2.615154,-59.053307,-23.7152,18.574299,-4.447997,15.959145,-10.147692
1552009491456,117.011375,22.195282,10.080636,74.297195,-3.9786103,10.617078,-8.359552,5.051494
1552009491457,-13.83573,-3.397465,69.60333,31.091276,7.666648,-3.7997963,7.9795723,-1.7657877
1552009491457,52.213673,24.050476,7.554889,-61.69081,-10.661781,7.8678136,-7.465482,7.465482
1552009491457,45.15052,10.907651,-50.80551,-30.755999,5.498529,-2.972782,7.554889,4.626811
1552009491457,82.52264,21.815302,-69.96096,68.463394,2.43634,-9.499491,5.073846,-3.2410028
1552009491457,-133.81989,-12.785197,22.93289,55.432323,14.930964,-33.773483,23.379925,-0.06705523
1552009491493,-12.248755,-14.148654,63.054268,-52.92893,-3.486872,12.181701,19.35661,-5.0961976
1552009491493,-1.5869738,2.1457675,39.383774,-39.0932,-6.951392,-4.291535,-2.4586918,-2.1234157
1552009491493,202.95383,3.7550929,-39.316715,36.52275,5.2750115,6.370247,-0.8270145,0.44703487
1552009491493,9.790064,-5.5432324,-60.88615,41.328373,-23.245813,-4.380942,-6.9066887,-15.4897585
1552009491493,60.081486,14.036895,8.985401,-39.719048,-14.439226,-5.2750115,8.024276,-2.2128227
1552009491494,15.221538,-8.046628,57.756905,-78.81225,14.752151,14.685096,-19.088388,-24.810436
1552009491494,-102.97448,-11.175872,25.88332,52.884224,-13.858081,-3.8892033,-4.023314,-5.565584
1552009491494,-138.82668,-22.530558,-37.68504,65.22239,4.023314,2.7492645,8.694828,4.4256454
1552009491494,79.706314,-7.644296,-61.80257,-29.034916,2.9504302,9.007752,-5.5432324,9.320677
1552009491494,20.921232,-6.861985,-6.459654,-47.31864,11.309982,-0.6034971,22.999945,0.6705523
1552009491530,-256.12863,-7.5101857,85.89775,19.669535,-0.13411047,14.081598,10.371209,11.645259
1552009491531,133.19405,-0.5587936,38.065018,61.422592,21.032991,-10.572374,1.2516977,6.3031917
1552009491531,8.493663,1.9893051,-33.102932,7.577241,-14.394523,-4.537404,1.2740494,24.877491
1552009491531,-145.42044,5.0291424,-72.10673,-65.75883,9.74536,10.013581,5.833805,2.011657
1552009491531,39.294365,4.2244797,-16.808512,3.4198167,-18.909575,-0.69290406,-1.139939,26.28565
1552009491532,31.895939,8.024276,49.10678,54.024166,13.992191,-1.0281802,-0.96112496,-12.338162
1552009491532,-211.89453,12.405218,31.091276,2.5033953,8.873642,13.343991,5.230308,0.33527616
1552009491532,96.69364,23.067,-43.69766,-62.406067,-5.342067,-1.7210842,-9.320677,-1.7210842
1552009491532,-2.793968,1.7657877,-54.828827,-4.6044593,20.205976,0.17881395,-14.439226,8.404256
1552009491532,-107.37778,4.895032,-8.806587,62.406067,-3.6433342,6.7725782,-0.871718,-4.6938663
1552009491567,-15.869738,28.163197,99.64407,14.461578,13.187529,-23.312868,-1.564622,15.959145
1552009491568,138.42435,-1.3858081,38.288536,-71.34676,-2.0563605,2.190471,7.9795723,-5.3644185
1552009491568,-53.66654,20.89888,-33.125282,-24.251642,-11.734666,5.7891016,12.606383,-24.877491
1552009491568,-66.96582,16.339125,-64.61889,64.17186,4.291535,-11.779369,3.486872,8.963049
1552009491569,-176.28821,-5.2750115,12.69579,52.16897,7.6219444,-8.58307,8.71718,-13.858081
1552009491569,-176.46701,3.6880376,90.88219,-47.251587,-13.567509,2.615154,-2.011657,-4.023314
1552009491569,110.216446,14.707447,37.729744,-60.2156,0.24586917,14.819206,-10.281802,-7.7113514
1552009491569,-116.6314,2.011657,-53.867702,48.70445,4.1350727,-22.999945,-3.3751132,17.099083
1552009491569,287.30933,-6.5043573,-55.812305,50.76081,-4.5150523,-9.790064,5.744398,2.3469331
1552009491569,-24.810436,-35.539272,1.6987325,-46.15635,-0.089406975,-19.021334,17.657877,-9.857119
1552009491601,72.06202,-15.310945,73.31372,-42.80359,8.3372,18.32843,1.8998982,-2.1681192
1552009491603,-94.12319,-7.040799,48.54799,50.89492,0.3576279,-0.29057267,20.474197,6.1467295
1552009491603,-53.71124,-13.96984,-42.44596,60.50617,9.521843,-16.987326,-23.223461,-5.073846
1552009491603,123.91807,-17.210842,-72.57611,-18.820168,1.564622,-8.225442,7.3760753,-16.003849
1552009491603,189.98982,9.901822,6.347895,-74.20779,13.120474,-7.577241,-10.147692,1.743436
1552009491604,-37.170948,-29.750172,51.856045,12.494625,-6.102026,5.6326394,3.0174854,6.102026
1552009491604,187.30762,-3.4645202,47.67627,56.862835,3.7997963,-8.136035,-4.9397354,-26.330355
1552009491604,-240.23654,8.71718,-50.33613,-7.130206,-3.9339068,8.650125,3.308058,0.44703487
1552009491605,30.599537,-24.60927,-68.79867,-54.98529,-10.415913,7.912517,-0.6258488,-0.13411047
1552009491605,-3.5315754,12.136997,-16.6744,-1.2964011,-0.8270145,-16.808512,-3.486872,-9.566546
1552009491634,22.642317,0.044703487,75.48184,74.9901,18.015505,-12.874604,9.588898,-2.2351744
1552009491635,179.26099,21.971764,28.58788,9.834767,-3.0398371,-7.398427,0.26822093,9.030105
1552009491635,-131.54001,14.506282,-44.59173,-81.561516,11.265279,6.169081,-5.163253,11.220575
1552009491635,83.372,6.6608195,-72.55376,-19.043686,0.44703487,0.3576279,7.666648,17.322601
1552009491635,-69.201,11.108816,-6.347895,72.15143,9.298326,-0.4693866,16.54029,2.7716162
1552009491636,-26.576223,20.205976,73.62664,28.878452,16.942621,-13.031067,-0.044703487,-2.3916366
1552009491636,-246.62914,5.923212,47.720974,-73.49253,-7.82311,10.550023,-2.279878,4.783273
1552009491636,-2.4810436,14.260412,-38.33324,-24.60927,-0.9164215,0.13411047,20.49655,-11.622907
1552009491636,0.871718,10.840595,-88.04352,61.444942,10.974706,-3.822148,6.861985,6.6831713
1552009491636,27.783216,3.2857063,-5.4314737,32.58884,-9.097159,0.42468312,-6.4820056,18.775465
1552009491674,72.777275,4.1574244,71.078545,-42.46831,9.298326,-7.4207788,13.008715,6.012619
1552009491675,30.331316,-9.208919,50.850216,-23.514034,26.509169,5.3867702,17.81434,-2.9504302
1552009491675,-148.88496,-25.413933,-32.7006,45.15052,7.331372,8.247793,15.825034,14.171005
1552009491675,90.144585,0.6034971,-79.97454,56.92989,-1.9893051,-0.37997964,26.598576,-5.6326394
1552009491676,286.72818,0.49173835,-3.308058,-33.23704,0.782311,2.793968,1.8551947,-9.410084
1552009491676,101.163994,-0.044703487,54.828827,-58.650974,6.3255434,-6.4820056,17.94845,13.07577
1552009491676,-144.07935,-13.4557495,39.562588,20.5189,3.129244,1.4528633,-2.5033953,-14.171005
1552009491676,-93.98908,-11.891128,-48.637394,67.21169,-4.4032936,18.663706,10.371209,9.208919
1552009491677,141.82181,-15.4897585,-74.297195,-24.810436,-4.7385697,9.454787,17.367306,-8.895994
1552009491677,-2.3692849,-5.833805,-14.886261,-49.553814,8.672477,2.43634,-9.499491,6.549061
1552009491711,-127.33788,-14.819206,49.151485,26.933851,-17.479063,2.5480988,5.9902673,-17.926098
1552009491711,-147.02977,-5.476177,33.929947,80.46628,4.962087,12.494625,-9.3877325,-0.6482006
1552009491711,-4.7609215,-4.9173837,-48.637394,1.2293459,4.1350727,5.5432324,14.953317,27.760866
1552009491711,19.758942,-16.808512,-65.53531,-58.516865,-0.96112496,3.6880376,-13.5451565,1.050532
1552009491711,-120.00651,14.528633,3.1515958,-2.6375058,-13.411046,5.8785086,-3.4421685,6.5043573
1552009491711,-207.49124,19.848349,63.255436,74.341896,-16.182663,17.903748,-5.498529,-0.9164215
1552009491711,-30.13015,5.565584,46.64809,3.576279,6.8396335,4.783273,9.432436,9.700657
1552009491711,-4.112721,25.950375,-26.01743,-78.2758,-10.147692,1.0952355,21.1671,-2.5480988
1552009491711,-134.87042,18.127264,-56.393448,-6.012619,4.2244797,0.73760754,16.78616,16.428532
1552009491712,-16.070904,18.194319,0.84936625,75.5489,-15.377999,7.5101857,-5.409122,-2.43634
1552009491747,-138.4467,11.377037,75.86182,13.746323,-13.858081,-8.158386,-19.334259,27.537348
1552009491747,-50.470238,18.395485,2.1681192,-50.738457,-3.5539272,-14.595689,-2.4810436,-11.5335
1552009491748,-120.25238,15.690924,-25.793913,-41.26132,-8.0019245,2.7492645,20.5189,-17.724934
1552009491748,84.93662,11.622907,-64.50713,51.431362,4.470349,3.9786103,-0.871718,-12.919308
1552009491748,105.902565,14.8415575,23.44698,23.603441,6.3255434,-1.050532,7.644296,24.72103
1552009491748,21.569433,13.254584,81.9862,-38.266186,-16.875566,-12.405218,-4.5150523,8.0019245
1552009491748,-133.8646,-6.0573225,25.548042,-64.03774,-9.141863,-6.6608195,0.4693866,9.566546
1552009491749,-22.776426,-16.942621,-55.38762,54.538254,1.5422703,15.132131,18.998981,9.700657
1552009491749,-38.132076,1.0952355,-60.23795,31.895939,-1.0728837,-17.859043,-6.79493,6.3925986
1552009491749,92.8715,8.516014,-9.074808,-47.519806,16.652048,-5.6326394,-17.501415,4.716218
1552009491784,60.081486,-4.1350727,73.33607,-75.19127,-10.952354,-29.817226,-11.712314,-5.319715
1552009491784,-200.4728,-14.528633,44.055286,49.21854,-7.152558,-3.8444998,-5.856157,-9.968878
1552009491785,-68.91042,-20.76477,-36.5451,75.57124,-3.6880376,3.218651,-19.334259,10.25945
1552009491785,-76.89,-13.411046,-55.65584,-33.281746,-1.2069942,-5.163253,-0.06705523,-23.625793
1552009491785,-37.886204,-13.008715,-15.981497,-64.417725,-6.2137847,-15.042724,13.83573,8.493663
1552009491785,-118.30778,-2.190471,65.24474,31.694773,19.848349,-4.4927006,1.0281802,26.196243
1552009491785,-25.235119,6.347895,43.295326,67.07758,8.314849,3.732741,2.5033953,-3.5539272
1552009491786,-78.02994,-4.2244797,-31.493607,-8.538366,-1.7210842,20.78712,-9.298326,13.098122
1552009491786,181.83144,18.596651,-53.130096,-73.02315,11.5335,-4.626811,0.80466276,6.5714126
1552009491786,44.010582,-5.476177,-0.5140901,-1.3187529,-11.064113,2.883375,-19.960108,-4.2468314
1552009491820,1.2293459,6.3031917,81.29329,78.90166,1.4975668,5.945564,-14.908613,1.5199186
1552009491820,-278.81564,19.60248,39.24966,5.4538255,11.354686,4.805625,5.4314737,-2.883375
1552009491821,117.793686,20.228329,-55.968765,-72.10673,4.8503284,-0.33527616,3.1739476,4.626811
1552009491821,-44.725838,0.37997964,-52.616005,-30.957165,-8.560718,-9.432436,-1.7210842,1.8551947
1552009491822,144.8393,12.740494,10.326506,66.205864,2.704561,6.258488,-0.44703487,-1.7881395
1552009491823,-106.64017,10.751188,70.676216,29.72782,7.241965,9.432436,1.743436,-11.824073
1552009491823,-5.677343,4.4032936,31.560661,-49.86674,-7.5101857,-7.6889997,10.885299,0.8270145
1552009491823,107.93657,26.39741,-42.110683,-43.5859,-3.397465,1.832843,-7.487834,-8.136035
1552009491823,325.5308,4.5150523,-64.753,72.732574,-0.26822093,3.9786103,16.562641,-6.3255434
1552009491824,-88.803474,5.4538255,-8.538366,31.180683,-10.706485,-14.48393,-21.1671,21.636488
1552009491858,132.25526,-2.4139884,59.410934,-52.236027,-7.331372,-1.6763808,-0.84936625,-6.0796742
1552009491858,-28.07379,-26.978554,44.055286,-52.392487,-5.2079563,10.438264,-9.566546,-6.1243777
1552009491858,273.6971,-13.433398,-51.431362,26.129189,4.6938663,8.247793,-23.536386,-8.761884
1552009491859,-40.948395,-6.7725782,-69.69273,54.672363,-11.91348,-12.338162,-0.53644186,-4.6044593
1552009491859,57.376926,-19.043686,11.019409,-48.503284,-1.9222499,8.024276,-2.5480988,5.5432324
1552009491859,28.58788,-12.405218,59.276825,-56.460503,0.42468312,-12.1593485,-2.1681192,-20.474197
1552009491860,43.22827,-20.76477,50.78316,39.964916,-2.4586918,-21.502377,-4.269183,3.3527615
1552009491860,28.07379,-35.718086,-30.711296,67.502266,-12.002887,4.179776,2.4810436,-16.942621
1552009491860,-13.791026,-12.382866,-63.054268,-38.22148,10.304153,4.3362384,-3.732741,2.9280784
1552009491860,-20.697714,-14.573337,-3.6209824,-52.616005,-19.937756,-3.0398371,-1.743436,15.847386
1552009491893,-117.39136,-27.06796,71.16795,6.0573225,21.144749,14.349819,0.29057267,-17.032028
1552009491893,131.42825,-22.731724,48.43623,59.20977,0.40233138,-4.8279767,2.0787122,-18.529596
1552009491893,177.69637,17.83669,-54.784122,-20.071865,4.962087,17.412008,-2.3469331,10.237099
1552009491893,-32.879414,-17.501415,-51.610176,-104.15913,9.007752,-0.44703487,-25.90567,3.7997963
1552009491893,-8.359552,1.9669534,-5.76675,5.8114533,2.8163197,-4.179776,-1.743436,19.647182
1552009491894,14.215709,-6.459654,82.27677,69.58098,22.418798,9.119512,-10.348857,-7.130206
1552009491894,14.975668,0.5587936,39.1379,10.1253395,-10.482967,-11.466445,7.30902,17.590822
1552009491894,46.290462,11.980535,-45.329334,-55.49938,17.81434,7.1078544,3.2857063,-3.5315754
1552009491894,76.30885,17.881395,-65.96,-20.474197,-4.7609215,-8.136035,-9.74536,-11.175872
1552009491894,44.837597,18.373133,2.3469331,50.179665,10.572374,1.4975668,-18.104912,-3.2633545
1552009491927,-17.009676,4.447997,67.457565,27.82792,-7.934869,-0.044703487,-12.606383,4.090369
1552009491927,-18.73076,6.0349708,16.54029,-56.058174,8.516014,-7.219613,-18.149616,0.29057267
1552009491927,102.84037,26.486816,-18.596651,-45.26228,11.757017,10.997058,-5.6102877,8.784235
1552009491927,-80.71214,-0.9834767,-87.08239,48.123302,20.027163,14.215709,-2.704561,-20.5189
1552009491928,102.460396,47.519806,-5.654991,51.9231,-13.366343,7.8007584,20.965935,7.82311
1552009491928,-107.42248,10.527671,20.407143,-45.396393,-16.763807,3.3751132,-10.50532,-4.559756
1552009491928,71.77145,10.348857,37.372116,-57.712204,-4.5821075,-5.0961976,1.3411046,-10.572374
1552009491928,-92.04448,-7.7113514,-28.185549,51.02903,11.779369,4.090369,-14.819206,3.486872
1552009491928,-53.487724,-12.382866,-53.24185,62.294308,-19.200148,10.50532,-14.506282,14.506282
1552009491928,-40.948395,-1.564622,-7.666648,-35.09224,-6.012619,-13.187529,-4.179776,4.559756
1552009491963,120.49825,-7.5995927,57.57809,-73.20196,-20.831825,5.319715,13.276936,-8.761884
1552009491963,-4.8279767,-0.3129244,34.33228,50.850216,8.71718,12.584032,10.035933,3.822148
1552009491963,-116.34083,-4.649163,-61.377888,82.85791,2.615154,-11.265279,10.058285,-7.82311
1552009491963,36.388638,-27.537348,-51.02903,-21.68119,-4.5150523,1.9893051,0.73760754,14.707447
1552009491963,-147.56621,6.6608195,-20.563604,-47.117477,-0.40233138,7.331372,10.058285,15.89209
1552009491963,144.30286,0.13411047,63.32249,8.627773,-7.554889,6.3031917,-8.71718,-8.270145
1552009491963,-8.158386,-4.7385697,45.038765,65.937645,-5.2750115,-10.728837,7.6889997,-15.199185
1552009491963,-61.04261,-32.521786,-55.812305,-9.208919,3.822148,-17.277899,20.362438,-9.723008
1552009491964,-46.223408,1.3634564,-48.413876,-59.925026,-6.2361364,2.7716162,-2.2351744,16.629698
1552009491964,159.43498,1.2964011,-8.404256,23.581089,0.9164215,-3.9339068,-22.709372,-5.9902673
1552009491998,154.87523,21.524729,68.642204,68.12811,3.9562585,5.0961976,9.700657,1.139939
1552009491999,-3.1962993,12.852253,30.487778,10.885299,2.9504302,17.81434,-11.622907,-10.751188
1552009491999,-9.521843,-0.69290406,-33.997,-72.464355,12.986363,-4.6715145,12.136997,0.06705523
