Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746948198,115.178535,-0.33527616,-37.595634,43.20592,10.281802,16.249718,-3.2633545,-2.8610232
1551746948199,-232.81577,1.0728837,-61.64611,44.32351,-6.4820056,28.945509,-1.743436,-12.628736
1551746948200,-16.27207,-16.830862,-1.743436,-40.389603,-7.398427,8.404256,-19.133093,-1.7657877
1551746948226,209.83817,-0.871718,63.098972,-55.65584,1.5422703,-8.0019245,21.882357,11.377037
1551746948226,33.97465,-24.72103,40.814285,31.225386,5.923212,-4.0009623,-8.292497,2.190471
1551746948227,-158.33975,-25.0116,-53.934757,63.83658,-12.427569,8.605421,1.7210842,6.526709
1551746948228,99.465256,8.560718,-78.1864,-34.555798,-9.030105,-16.361477,8.426607,18.283726
1551746948229,-3.4645202,-5.498529,8.761884,-57.17576,4.090369,1.0281802,1.7657877,-1.7657877
1551746948230,151.61188,-13.07577,80.64509,21.122398,12.405218,-2.011657,12.226404,8.180738
1551746948231,53.375965,10.058285,45.396393,71.48087,-8.0019245,29.772522,-17.56847,1.6763808
1551746948232,61.5567,-11.421741,-30.823055,-14.550985,12.494625,7.5995927,-5.8785086,-12.226404
1551746948232,91.91037,3.0174854,-59.299175,-42.088333,-10.460616,1.6987325,-7.130206,7.756055
1551746948233,-9.790064,-13.098122,-11.868776,-3.0398371,17.859043,-22.82113,-1.3411046,12.092294
1551746948259,87.52943,14.528633,89.451675,61.13202,-3.0174854,-9.968878,-1.2069942,-20.094217
1551746948260,60.550873,-9.566546,52.526596,22.262337,3.4198167,9.298326,9.521843,7.465482
1551746948261,-140.9054,13.925137,-23.357573,-63.858932,-4.4927006,18.395485,20.00481,12.181701
1551746948263,-185.34065,4.6938663,-78.94636,-25.190414,-2.7492645,18.373133,-7.8901653,2.7492645
1551746948264,-108.22714,-1.2516977,-3.0174854,88.64702,8.0913315,-4.447997,16.003849,2.3469331
1551746948265,-39.853157,14.327468,70.65386,16.137959,-17.81434,7.577241,7.9795723,-5.5208807
1551746948266,-189.7216,1.2740494,39.651993,-56.706375,2.2351744,2.5480988,-15.534462,-6.526709
1551746948267,68.91042,26.28565,-49.59852,-43.67531,-13.187529,28.744343,13.992191,-10.214746
1551746948267,122.53226,29.280785,-60.930855,44.547024,13.209881,-9.164215,9.901822,-11.488796
1551746948268,-152.97533,14.260412,0.3576279,38.735573,-15.713276,-5.856157,-5.5432324,-4.4256454
1551746948293,85.450714,20.094217,68.97748,-53.845352,-13.232232,16.361477,23.84931,0.7599593
1551746948294,84.73546,2.7492645,55.00764,-51.40901,-14.349819,23.223461,-1.8775464,4.179776
1551746948295,149.77904,-1.7881395,-45.88813,46.223408,-5.051494,-2.011657,-11.466445,-10.214746
1551746948295,-15.713276,-19.043686,-82.32147,45.977535,19.62483,-9.477139,-17.099083,8.963049
1551746948296,-33.907597,-8.426607,-17.747284,-31.426552,1.8551947,-10.482967,-18.149616,-9.007752
1551746948297,-170.29793,-15.780331,79.66161,-77.24763,-6.5043573,11.757017,6.526709,-18.350782
1551746948297,-40.076675,-1.0058285,53.68889,50.470238,0.44703487,9.700657,-19.177795,5.6996946
1551746948297,49.509113,-2.0340087,-26.576223,68.82102,2.5704505,-11.041761,-10.952354,9.477139
1551746948298,32.499435,-16.741455,-78.611084,-30.934813,6.459654,9.879471,8.672477,2.2575262
1551746948298,90.971596,0.44703487,2.7269127,-65.065926,-2.43634,0.9164215,-3.1739476,-2.2351744
1551746948328,-242.3376,-17.43436,43.56355,2.3916366,-10.371209,-11.868776,5.5208807,10.862947
1551746948329,-143.02881,-38.377945,59.746212,50.738457,-11.28763,-5.3867702,-4.4032936,-17.791988
1551746948330,-136.16682,-3.4421685,-37.483875,-13.522805,-17.94845,2.5928023,8.270145,-5.0961976
1551746948332,-179.64096,6.638468,-54.560608,-70.25153,6.1467295,-1.8104912,1.0728837,18.283726
1551746948333,11.15352,-0.1564622,-8.8289385,-4.4032936,1.139939,-4.649163,15.534462,21.323563
1551746948334,52.146618,21.323563,60.439114,55.87936,7.2643166,-2.0563605,2.5928023,-1.4752151
1551746948334,-4.4927006,-4.984439,25.145712,-5.140901,-8.381904,-5.8114533,1.3858081,-8.538366
1551746948335,-175.57295,19.758942,-48.257416,-69.04453,-3.1068923,4.380942,-2.5480988,-17.501415
1551746948335,8.516014,5.587936,-61.15437,2.7269127,1.1846424,7.8678136,-6.459654,-13.858081
1551746948336,-23.625793,26.598576,2.6598575,68.239876,5.2750115,8.806587,4.9397354,6.9066887
1551746948360,39.316715,24.273994,63.948338,24.318697,-0.20116569,11.131168,-22.597612,-1.654029
1551746948360,73.06785,9.700657,40.36725,-72.01732,22.485853,20.429493,0.13411047,11.622907
1551746948361,-113.36804,0.3576279,-33.393505,-41.373077,-1.3858081,11.377037,-9.655953,-20.094217
1551746948361,-126.44382,0.96112496,-79.59456,87.97646,-8.359552,8.113683,20.876528,-10.25945
1551746948362,-77.09116,6.7278748,28.34201,44.32351,28.207901,-8.225442,-5.7220464,-11.332334
1551746948362,-68.5975,16.27207,80.53333,-49.24089,-1.5869738,10.348857,2.0787122,-5.342067
1551746948363,21.01064,4.9397354,36.187473,-46.044594,1.2069942,-10.527671,-19.289555,12.762846
1551746948363,140.436,18.73076,-47.899788,75.57124,-2.0563605,17.277899,0.6482006,-11.242927
1551746948364,34.98048,0.044703487,-57.131058,48.771503,-8.180738,0.8270145,12.226404,-23.178759
1551746948364,-42.848293,-0.7599593,11.15352,-46.02224,-7.7784066,17.81434,-16.830862,16.182663
1551746948396,164.46413,-6.973744,55.566433,-56.66167,-4.559756,16.629698,-5.744398,-12.271108
1551746948397,142.26884,-6.0796742,30.554834,24.631622,8.940698,-9.991229,-5.0291424,12.539329
1551746948397,-28.83375,-1.9669534,-65.11063,61.377888,-10.818244,-0.13411047,6.8172817,-9.119512
1551746948398,-118.44189,-9.253622,-69.156296,-42.758884,-9.074808,0.84936625,-5.319715,7.398427
1551746948398,-17.94845,-8.895994,-7.1972613,-75.57124,2.0340087,15.377999,15.288592,8.516014
1551746948398,-76.57707,2.6375058,79.84043,23.84931,2.7492645,-0.782311,-9.968878,-4.269183
1551746948399,141.6877,-24.855139,16.182663,85.00368,8.784235,10.527671,22.128225,5.319715
1551746948399,182.39023,-5.744398,-35.8969,-24.005774,-8.136035,-13.880433,0.96112496,-9.723008
1551746948399,100.76166,9.454787,-68.26222,-82.790855,9.477139,15.623869,2.1457675,4.7609215
1551746948399,74.900696,-14.886261,4.35859,17.657877,1.8998982,3.7997963,11.444093,2.3022296
1551746948429,-72.53141,-7.130206,72.55376,59.58975,-5.476177,9.119512,20.161272,-8.448959
1551746948431,3.1962993,-3.822148,33.19234,3.5539272,27.313831,10.572374,0,8.940698
1551746948431,174.00833,21.055342,-55.1194,-82.52264,10.594727,-0.29057267,12.0699415,-12.092294
1551746948432,-45.172874,9.678305,-65.37885,-24.050476,6.0796742,12.494625,10.39356,-8.247793
1551746948432,16.78616,15.221538,-8.806587,59.58975,10.415913,10.035933,0.5587936,1.6316773
1551746948433,183.30666,-5.25266,41.954224,29.23608,-2.9504302,-7.845462,-11.175872,-16.54029
1551746948433,98.370026,6.437302,36.00866,-71.16795,-5.677343,-2.2128227,-4.6938663,2.8610232
1551746948433,0.9164215,12.964011,-35.539272,-31.828882,0.9387732,-19.200148,-8.046628,0.13411047
1551746948433,319.60757,-8.761884,-60.819096,45.597557,-15.377999,-9.879471,-6.0573225,2.7716162
1551746948434,60.2156,28.565529,6.258488,41.082504,-3.6433342,-8.560718,23.245813,0.089406975
1551746948464,64.0601,-6.3255434,44.36821,-63.389545,-12.315811,-10.482967,11.198223,10.1253395
1551746948465,102.594505,8.270145,36.388638,-28.811398,-21.860004,4.7385697,-31.895939,-2.8610232
1551746948465,220.92464,20.362438,-34.08641,62.1602,4.4032936,2.0340087,6.0796742,-24.34105
1551746948465,166.58754,-30.040743,-59.276825,68.48574,-14.61804,2.8610232,5.565584,-11.801721
1551746948466,99.465256,5.3867702,-7.2643166,-55.409973,-6.638468,-13.209881,0,-0.73760754
1551746948466,0.3576279,5.9902673,79.572205,-78.70049,2.2351744,-4.6938663,8.605421,-11.15352
1551746948466,-56.77343,-24.072828,18.283726,52.01251,-3.9786103,-4.984439,-6.28084,-10.862947
1551746948467,-147.76738,-10.862947,-53.778294,89.69755,23.223461,7.577241,6.616116,16.652048
1551746948467,5.0291424,-32.007698,-60.439114,-15.132131,7.152558,8.314849,-1.1175872,8.7395315
1551746948467,51.00668,-2.6822093,4.291535,-48.749153,11.220575,-0.871718,14.148654,-8.538366
1551746948497,-118.24072,-12.964011,78.924,31.225386,-1.1846424,-6.9290404,-14.595689,9.790064
1551746948498,33.997,-10.438264,41.238968,78.07464,-7.554889,7.465482,-9.23127,-8.381904
1551746948498,-15.668572,8.381904,-52.750114,-5.3867702,2.2128227,12.315811,-0.5587936,13.232232
1551746948499,-77.67231,12.293459,-76.06298,-80.220406,10.617078,-3.218651,-8.672477,2.0563605
1551746948499,25.12336,0.044703487,-2.5928023,-19.73659,-13.254584,8.672477,-0.7152558,-7.5325375
1551746948500,-139.8325,5.833805,74.23014,76.733536,9.119512,8.516014,-1.0952355,-15.757979
1551746948500,34.48874,6.3031917,48.726803,31.873587,27.112665,-9.477139,2.4810436,-1.654029
1551746948501,-298.86517,14.774503,-48.369175,-53.55478,3.8892033,23.603441,-8.046628,-2.6822093
1551746948502,-31.851234,15.4897585,-47.095123,-12.204052,8.761884,12.181701,4.626811,5.587936
1551746948502,120.54295,12.472273,-12.136997,81.67327,-17.613174,-2.6822093,0.1564622,5.0961976
1551746948543,261.6942,31.068924,77.38174,34.667553,-3.486872,-0.22351743,4.7385697,-14.685096
1551746948543,-196.56123,0.17881395,50.291424,-62.182552,13.522805,4.269183,-23.96107,-3.732741
1551746948543,120.5206,14.081598,-55.857006,-22.731724,-12.829901,-38.24383,12.964011,-3.7997963
1551746948543,96.69364,8.806587,-65.17768,69.60333,14.439226,-6.169081,-1.5422703,-4.783273
1551746948544,-126.04148,-0.96112496,-10.371209,36.992134,22.083523,25.88332,-10.617078,12.382866
1551746948544,-113.390396,3.665686,69.13394,-44.90465,-1.0281802,5.9679155,-0.9164215,6.3925986
1551746948544,92.625626,-6.4149504,44.010582,-54.87353,-20.38479,-21.27886,-22.82113,7.398427
1551746948544,-0.9164215,8.113683,-41.26132,59.6121,9.61125,27.269127,-8.404256,10.63943
1551746948544,42.44596,-2.972782,-86.233025,42.133038,6.4820056,-4.3138866,-5.565584,13.321639
1551746948545,116.85492,-8.136035,1.3187529,-49.151485,-0.089406975,9.097159,15.534462,11.399389
1551746948583,6.7278748,-6.79493,60.461468,-67.54697,9.700657,-1.9669534,5.3867702,-12.472273
1551746948584,55.23116,-29.325487,57.376926,4.9397354,12.226404,-1.7210842,-10.952354,4.269183
1551746948585,-98.7053,-18.350782,-42.602425,68.463394,3.0621889,4.380942,7.8678136,-9.164215
1551746948585,281.25198,-10.728837,-65.91529,-28.207901,-14.48393,4.291535,6.169081,20.11657
1551746948586,-43.876472,-3.4421685,1.9893051,-45.083466,4.4927006,21.636488,-5.6102877,3.9339068
1551746948586,-61.199074,-4.3138866,63.031918,28.543177,-9.700657,-11.309982,-0.1564622,10.102988
1551746948587,46.11165,-17.993155,33.304096,61.735516,-12.226404,19.289555,2.1457675,1.8998982
1551746948587,18.954279,-7.8678136,-43.764713,-3.9562585,6.191433,7.2643166,4.112721,-8.180738
1551746948587,64.50713,10.7735405,-57.488686,-47.162178,7.577241,1.9446017,-10.594727,2.9057267
1551746948588,-149.9802,6.0796742,-15.959145,-3.3751132,-7.3760753,14.550985,-5.5432324,5.677343
1551746948617,0.6482006,-6.2361364,87.26121,66.13881,-6.28084,2.8610232,0.871718,8.672477
1551746948618,-78.655785,9.723008,45.396393,27.872623,18.619003,-15.243889,15.64622,-12.584032
1551746948618,-28.96786,8.940698,-34.33228,-61.623756,3.822148,-11.645259,-20.429493,-4.6715145
1551746948619,-11.265279,26.553871,-61.15437,-18.104912,-6.2361364,16.629698,-5.319715,-7.934869
1551746948619,-49.375,-4.179776,2.7716162,61.869625,4.447997,0.26822093,-8.560718,-18.417837
1551746948620,-110.50702,20.049515,65.62472,24.49751,-10.415913,-17.523767,6.3031917,-5.654991
1551746948620,83.95315,10.818244,45.597557,-53.778294,-10.438264,3.3304098,9.477139,2.8386714
1551746948621,42.69183,29.638412,-47.4304,-54.98529,-3.0621889,7.3537235,-15.556813,10.50532
1551746948621,247.05382,15.690924,-82.50028,45.77637,-0.871718,34.846367,-12.56168,-2.9280784
1551746948621,67.97165,1.5869738,9.968878,32.6559,9.521843,-1.8551947,5.0291424,20.138922
1551746948727,-10.326506,8.873642,77.471146,-63.97069,-0.5587936,-1.0281802,-4.090369,-10.728837
1551746948727,187.64288,12.740494,42.848293,-36.14277,3.6209824,-9.298326,7.5101857,0.9387732
1551746948728,31.27009,7.666648,-42.892998,47.877434,4.4256454,3.5539272,1.8998982,-5.342067
1551746948728,-205.54663,-20.585957,-70.54211,54.940586,-12.94166,15.825034,-2.883375,9.566546
1551746948728,-92.15624,-6.9960957,-8.136035,-30.867758,-0.33527616,-32.56649,-14.99802,17.389656
1551746948728,11.66761,-18.976631,82.746155,-51.52077,-5.0291424,5.409122,5.1856046,-16.316772
1551746948728,117.2796,-22.731724,36.589806,23.089352,-5.319715,-15.780331,7.756055,-3.9786103
1551746948728,-147.00742,7.554889,-51.11844,56.415802,-8.672477,-19.73659,7.644296,3.6433342
1551746948729,-41.596596,-17.747284,-73.0902,-31.00187,1.3411046,6.4149504,-8.493663,10.706485
1551746948730,-54.24768,-13.366343,14.953317,-62.383717,-7.8901653,3.8444998,-0.044703487,2.0563605
1551746948856,110.171745,-12.002887,48.257416,24.028124,-2.6375058,-15.802683,-6.861985,-8.225442
1551746948856,-157.28922,-3.397465,50.447884,68.75397,-11.689962,4.380942,6.0349708,13.343991
1551746948857,15.802683,13.96984,-58.248646,0.022351744,-8.314849,-7.152558,-2.5928023,12.852253
1551746948857,73.20196,-5.3644185,-87.19415,-56.706375,-8.113683,-7.219613,18.574299,1.8104912
1551746948857,70.27388,11.041761,11.891128,5.1856046,-13.478102,3.6209824,9.275973,-5.7891016
1551746948858,53.35361,15.847386,70.56445,59.500343,20.228329,-3.5092237,14.238061,-4.87268
1551746948858,-239.36482,5.587936,44.658783,9.007752,14.975668,0.9387732,-12.405218,9.588898
1551746948858,-140.88304,-18.283726,-49.665573,-71.92791,3.5539272,-0.73760754,9.61125,19.848349
1551746948859,-110.39526,17.993155,-70.05036,-28.945509,-12.405218,-10.237099,-4.716218,-12.427569
1551746948859,184.26778,24.944546,9.723008,51.56547,0.089406975,2.5480988,-12.04759,-12.740494
1551746948892,134.80336,30.912462,64.77535,35.069885,16.6744,6.7725782,4.8279767,18.44019
1551746948892,-111.222275,20.541252,37.01449,-64.30597,13.634563,-12.584032,-15.713276,8.493663
1551746948893,-249.19958,11.824073,-33.59467,-27.738514,16.495586,-14.193357,19.62483,-27.44794
1551746948893,183.46312,10.214746,-60.79674,63.97069,-6.8396335,10.237099,8.71718,13.746323
1551746948893,-177.13757,22.57526,-1.832843,59.522694,15.981497,-2.1234157,-1.8998982,18.887224
1551746948894,-90.68102,3.2857063,65.4012,-52.616005,-16.629698,-18.954279,-11.824073,-6.0349708
1551746948894,-93.38558,-2.0340087,40.836636,-50.939625,18.395485,-3.4421685,-10.438264,22.865833
1551746948895,-2.4810436,3.9339068,-39.98727,39.0932,-7.0184474,-7.8901653,-14.148654,-5.2079563
1551746948895,-175.81882,6.8396335,-80.98037,65.803535,23.603441,2.7492645,-13.366343,9.007752
1551746948895,-2.1234157,-16.741455,-5.8114533,-58.114532,23.379925,7.331372,15.735627,4.4927006
1551746948924,-81.85209,-18.127264,76.957054,-66.22822,15.668572,-4.447997,-3.0845406,4.9173837
1551746948926,-32.499435,-23.894014,35.494568,15.713276,2.5928023,-1.6093255,-6.4820056,5.7220464
1551746948927,144.43697,-12.360515,-35.606327,72.79963,-3.8668516,3.576279,2.883375,17.30025
1551746948927,-141.48654,-35.271053,-63.724823,-23.894014,5.25266,-4.984439,7.644296,6.3255434
1551746948928,-16.227365,19.334259,-10.594727,-71.54793,5.140901,6.7502265,9.879471,-2.9280784
1551746948928,54.694717,-35.98631,63.501305,11.28763,-8.471311,-15.847386,3.2857063,-5.163253
1551746948929,-17.032028,-6.7278748,64.86476,78.94636,-12.04759,24.788084,0.42468312,-1.9893051
1551746948930,-94.458466,-9.007752,-41.954224,3.822148,2.8163197,-11.980535,4.9173837,-6.012619
1551746948930,-23.804607,7.2643166,-65.64707,-76.35355,-30.755999,6.2137847,3.6880376,-0.26822093
1551746948931,-89.1611,7.756055,-11.064113,-20.63066,11.801721,-5.0291424,-14.349819,5.476177
1551746948960,-34.98048,2.6822093,62.42842,56.728725,13.96984,10.594727,11.555852,15.377999
1551746948961,100.44874,-0.84936625,29.928986,12.516976,4.2244797,10.728837,-5.0961976,0.089406975
1551746948962,-20.362438,1.9222499,-36.232178,-65.26709,0.3576279,-8.940698,-7.30902,-3.4645202
1551746948963,-9.521843,0.22351743,-78.14169,-24.318697,-0.24586917,-6.4149504,-9.991229,13.366343
1551746948963,-4.3138866,-7.1078544,-11.555852,60.77439,15.869738,9.454787,6.9290404,0.6034971
1551746948963,-84.93662,-3.822148,74.23014,25.90567,-3.2857063,15.199185,-9.119512,16.048552
1551746948963,-86.233025,21.457674,23.692848,-64.12715,13.701619,10.795892,5.342067,-0.9834767
1551746948964,-127.851974,12.0699415,-43.876472,-25.212767,-9.767712,-23.84931,5.0961976,11.824073
1551746948964,2.9951336,9.678305,-83.796684,74.81129,22.351744,-8.918345,9.74536,0.871718
1551746948964,21.41297,17.903748,2.4810436,48.927967,0.49173835,22.93289,-10.415913,7.0184474
1551746948992,103.376816,6.705523,55.409973,-37.997963,-5.654991,-0.044703487,18.686058,11.555852
1551746948993,-163.503,12.94166,54.180626,-37.32741,-3.8892033,13.321639,-5.6326394,-9.454787
1551746948993,-64.44008,1.9893051,-24.586918,31.314793,8.672477,4.3362384,-12.986363,-1.6093255
1551746948994,-112.473976,1.4752151,-88.95994,61.26613,7.912517,27.537348,7.9795723,1.4975668
1551746948995,216.78957,-19.982458,5.744398,-32.7006,1.8551947,9.186566,5.0291424,10.862947
1551746948996,-28.252604,-12.248755,74.81129,-69.17865,10.974706,3.0621889,-15.780331,-1.8551947
1551746948997,186.32414,-15.445055,46.335163,25.682154,7.063151,0.89406973,-18.44019,24.564566
1551746948997,21.077694,6.5714126,-44.435265,53.733593,-23.558739,-9.834767,1.3187529,-0.29057267
1551746948998,-162.94421,-7.1749096,-59.835617,-36.455692,-10.728837,-7.6219444,-9.812415,7.8007584
1551746948999,62.271957,-25.101007,-16.830862,-72.35259,10.348857,8.0913315,-5.9902673,6.705523
1551746949026,-117.16784,-18.395485,74.78893,23.268166,2.883375,-7.5325375,7.7784066,15.847386
1551746949026,-2.9951336,-27.112665,20.541252,79.08047,16.361477,-19.937756,-10.192395,15.288592
1551746949027,-58.628624,10.013581,-49.039726,-33.147636,-7.040799,5.3644185,1.4752151,-10.63943
1551746949028,132.25526,-30.532482,-63.501305,-98.86176,6.4820056,-8.113683,-8.359552,17.121435
1551746949028,-48.70445,13.880433,-8.627773,15.243889,4.380942,3.7997963,-9.030105,0.24586917
1551746949029,6.102026,-6.437302,64.417725,91.44099,-13.612212,-19.244852,-8.158386,3.218651
1551746949029,-39.763752,14.059247,27.06796,-15.445055,-5.4314737,5.744398,-3.3304098,0.044703487
1551746949030,74.297195,21.055342,-39.49553,-86.90358,2.615154,18.015505,-1.4305116,-9.454787
1551746949030,-18.70841,23.111704,-75.19127,-11.421741,-0.782311,-1.4081599,-1.4752151,0.089406975
1551746949030,-1.050532,14.774503,3.1515958,69.35746,-3.7103894,2.7492645,21.927061,-1.1846424
1551746949060,33.818188,26.79974,76.57707,40.3449,1.743436,-5.2750115,18.84252,7.912517
1551746949061,-38.757923,6.0573225,57.376926,-49.799686,-3.1962993,-14.707447,8.963049,0.9164215
1551746949061,-139.49724,9.901822,-48.950317,-32.119457,-13.947488,-4.962087,-2.279878,-7.331372
1551746949061,124.20864,10.572374,-68.08341,53.24185,-4.3138866,0.6258488,4.023314,17.590822
1551746949061,184.82657,4.559756,-18.551947,53.68889,-2.43634,2.9280784,-12.382866,-17.188492
1551746949062,168.06276,10.617078,36.41099,-45.821075,-0.089406975,-6.7278748,20.00481,-6.79493
1551746949062,-246.85266,-12.405218,51.945454,-50.89492,-25.078657,-14.528633,0.11175872,0.58114535
1551746949062,-124.9686,-9.410084,-48.19036,66.36233,0.80466276,-0.73760754,-0.96112496,-0.69290406
1551746949062,67.70343,-10.460616,-62.987213,40.948395,-4.716218,-32.7006,-8.158386,2.1457675
1551746949062,-66.116455,-12.204052,16.763807,-57.756905,-17.389656,1.4975668,-7.3537235,8.180738
1551746949094,135.31746,-5.8114533,52.01251,-58.69568,-5.163253,9.723008,4.112721,-10.304153
1551746949095,162.25131,-39.651993,53.71124,26.79974,12.315811,-4.291535,12.673439,-4.626811
1551746949095,22.262337,-13.96984,-49.754982,80.66744,-7.7784066,20.071865,-0.42468312,6.951392
1551746949096,84.6684,-11.757017,-64.97652,-44.569378,-8.20309,10.371209,-11.399389,11.801721
1551746949097,-92.111534,-40.9931,1.564622,-73.62664,5.0067906,3.0621889,21.100046,0.022351744
1551746949098,-97.05127,-4.984439,46.044594,13.098122,13.522805,-10.572374,-1.1175872,6.7278748
1551746949099,8.113683,-24.74338,38.377945,66.45174,15.825034,-5.9679155,3.5539272,5.945564
1551746949101,-14.908613,9.74536,-53.800648,6.5043573,-25.50334,-9.298326,2.7716162,-6.7725782
1551746949102,-57.376926,-1.2516977,-77.85112,-67.09994,-6.9290404,-0.06705523,-3.6433342,20.429493
1551746949102,131.09297,-3.5986307,4.649163,-1.2516977,18.082561,-10.818244,-1.8104912,-14.238061
1551746949128,45.552853,5.9679155,66.51879,74.72188,-5.744398,-1.3634564,-10.684134,-14.036895
1551746949129,184.35718,8.292497,47.363346,-5.8785086,-8.895994,9.655953,-14.774503,19.2225
1551746949129,-30.353668,-2.4586918,-38.288536,-75.88417,-15.735627,-5.6102877,4.537404,-0.73760754
1551746949130,138.80432,9.052456,-69.58098,-12.539329,-6.169081,-23.625793,21.457674,6.616116
1551746949130,-21.323563,24.788084,3.1962993,55.477028,-22.776426,-17.389656,-15.310945,3.732741
1551746949131,-95.73252,8.404256,79.706314,17.523767,-10.7735405,0.6034971,-1.2516977,-2.7269127
1551746949132,191.7109,30.979517,28.632584,-57.645145,-11.086465,13.4557495,-1.139939,0.22351743
1551746949132,107.71305,-0.5140901,-37.841503,-27.760866,10.058285,-0.6034971,-2.8610232,8.627773
1551746949134,112.38457,10.102988,-74.20779,42.133038,-1.3858081,-1.139939,16.16031,3.8668516
1551746949134,-37.70739,21.122398,8.806587,43.116512,0.96112496,10.527671,6.258488,5.6996946
1551746949164,54.001812,6.102026,66.16116,-51.386658,1.832843,-14.148654,-15.601517,-1.3411046
1551746949165,10.706485,-1.050532,60.841446,-33.97465,10.1253395,7.7113514,8.3372,-23.558739
1551746949165,-73.40313,15.176834,-34.75696,37.908558,-2.4810436,2.972782,-11.421741,-10.39356
1551746949165,-73.693695,-3.822148,-56.236988,49.196186,5.923212,-10.617078,2.1234157,2.3469331
1551746949166,50.80551,10.527671,5.342067,-50.581997,0.7152558,-12.315811,-2.8163197,0.26822093
1551746949166,-129.4613,-16.16031,64.84241,-52.01251,-1.3858081,-0.22351743,-1.3634564,1.6316773
1551746949166,161.6031,-18.775465,28.409065,36.52275,11.555852,-21.435322,-2.3692849,4.9397354
1551746949166,78.67814,-31.046572,-40.00962,67.92695,-2.4586918,14.61804,2.190471,3.2857063
1551746949166,-92.580925,3.3751132,-59.25447,-5.9902673,-6.9066887,-2.4139884,-0.089406975,12.494625
1551746949167,-201.34451,4.380942,-11.980535,-61.26613,-14.439226,-13.992191,-0.9164215,19.378962
1551746949200,165.93935,-37.617985,77.11352,-2.7492645,0.40233138,11.265279,12.494625,14.081598
1551746949201,222.48926,4.4256454,27.269127,65.4012,-21.27886,-23.312868,-20.675364,-13.902784
1551746949201,107.19896,-12.606383,-60.37206,-8.650125,12.494625,2.5480988,-6.0349708,-8.627773
1551746949202,5.2973633,3.7103894,-73.0455,-72.10673,-0.40233138,14.014544,-3.308058,30.711296
1551746949202,-170.94614,-12.494625,-4.6044593,-10.527671,6.7502265,3.7103894,8.672477,-19.446016
1551746949203,135.54097,-11.868776,95.66547,56.393448,5.2750115,8.851291,-7.1749096,29.861929
1551746949203,5.4314737,0.40233138,50.33613,7.0184474,-0.4693866,1.2516977,-7.8901653,-7.1972613
1551746949205,45.26228,12.248755,-32.857063,-46.871605,-5.163253,-0.9834767,-1.7881395,-10.080636
1551746949207,-84.0202,13.343991,-59.12036,-25.168064,0.29057267,-0.22351743,-3.8668516,17.56847
1551746949207,-139.0055,16.562641,8.180738,50.00085,-6.705523,-3.3304098,6.6831713,3.0621889
1551746949237,65.91529,9.700657,62.875454,12.002887,5.76675,17.56847,-10.237099,-11.444093
1551746949239,-124.16393,13.321639,42.02128,-64.48478,-5.6326394,-0.13411047,33.97465,-0.871718
1551746949239,-56.169933,5.0961976,-47.184532,-28.207901,-12.271108,-5.073846,14.215709,2.4586918
1551746949240,184.84892,8.314849,-62.964863,63.68012,-0.9164215,-6.884337,-5.6102877,2.4810436
1551746949240,-1.6316773,2.0787122,0.11175872,27.783216,1.1622907,-1.3187529,-17.479063,1.3634564
1551746949241,97.92299,17.993155,63.300137,-40.25549,12.69579,3.7550929,5.5208807,11.108816
1551746949241,-190.03453,13.343991,35.271053,-46.15635,-11.712314,2.6598575,-1.5422703,10.728837
1551746949241,278.68155,8.605421,-44.25645,56.81813,3.8668516,0.782311,-21.636488,-10.684134
1551746949242,-153.60118,8.448959,-93.25147,30.979517,-8.650125,3.9339068,-19.155445,9.454787
1551746949242,-63.769524,-10.326506,-4.179776,-44.390564,-4.0680175,0.69290406,-3.2410028,18.44019
1551746949271,106.41665,0.8270145,78.2311,-63.43425,9.208919,-11.198223,-0.89406973,-7.0855026
1551746949272,-105.67905,-0.37997964,47.363346,52.079563,14.193357,-11.689962,1.2964011,-0.9387732
1551746949272,15.534462,-0.782311,-33.68408,69.245705,3.129244,13.858081,-11.28763,-2.4586918
1551746949273,-107.42248,-20.094217,-67.03288,-31.828882,-4.8279767,3.576279,10.885299,-16.696753
1551746949273,40.948395,-1.654029,-10.907651,-64.17186,-5.9902673,-2.9057267,9.030105,10.058285
1551746949274,227.18312,-2.1234157,73.89487,6.6608195,-4.112721,9.23127,3.822148,-11.958183
1551746949275,124.94624,-11.578203,22.977592,51.699585,-20.563604,-13.858081,13.679267,11.555852
1551746949275,-136.34564,-13.96984,-57.265167,-24.273994,0.96112496,-12.025238,15.89209,16.942621
1551746949275,-55.14175,19.8707,-69.93861,-54.404144,-15.936793,-14.685096,-0.6482006,-10.594727
1551746949276,-174.3883,5.0067906,-18.283726,-3.2633545,-18.775465,26.173891,-1.7881395,-1.139939
1551746949306,-55.00764,3.3527615,68.93278,96.067795,1.8998982,-8.046628,-12.740494,4.179776
1551746949307,3.5986307,0.73760754,29.169025,12.56168,-11.91348,6.7278748,-12.271108,-11.332334
1551746949307,-103.08624,2.3245814,-24.49751,-57.82396,0.89406973,-0.13411047,8.538366,-1.6316773
1551746949308,84.6684,33.818188,-50.64905,-17.412008,3.5986307,-5.587936,-14.349819,-14.595689
1551746949309,-191.86737,21.904709,13.858081,51.364307,6.4149504,0.20116569,-19.781294,-13.791026
