1551720606955,-46.245758,4.649163,-57.734554,52.66071,-18.820168,-1.8551947,2.3469331,8.694828
1551720606956,-251.2783,27.716162,1.2293459,39.11555,15.445055,-8.270145,-7.30902,1.1622907
1551720606974,38.646164,12.852253,45.195225,-41.753056,21.502377,7.3537235,18.641354,5.8785086
1551720606976,-68.5975,5.2973633,28.83375,-46.424572,12.986363,3.1962993,-7.2866683,-13.343991
1551720606977,-5.0961976,-5.587936,-55.298214,49.553814,-17.657877,-30.554834,6.3925986,-1.8775464
1551720606979,18.44019,-12.136997,-84.355484,69.46922,14.953317,5.5432324,4.447997,-13.58986
1551720606981,152.3942,-35.13694,-2.972782,-33.43821,28.07379,7.0855026,-2.3916366,3.5092237
1551720606984,-54.650013,-1.8551947,79.54986,-65.468254,-9.343029,-21.211805,9.052456,-31.739475
1551720606984,-82.23206,2.0563605,62.78605,22.418798,6.638468,15.869738,-25.950375,-1.050532
1551720606985,13.813377,-17.926098,-26.822092,63.18838,-6.6608195,-7.1749096,-18.931927,22.57526
1551720606987,-67.92695,-30.644241,-50.045555,-43.138866,-9.074808,-7.219613,-1.8104912,-4.0009623
1551720606987,15.400352,-36.5451,-14.439226,-61.199074,4.783273,-23.82696,-23.402275,5.051494
1551720607005,3.8444998,-23.290518,82.58969,6.4149504,-2.5480988,33.97465,18.171968,-4.1350727
1551720607005,64.417725,-7.30902,15.89209,84.82487,-15.221538,-4.5150523,-5.5432324,-9.253622
1551720607006,57.399277,-2.011657,-21.971764,1.6316773,-2.4810436,13.634563,0.96112496,-21.077694
1551720607007,26.822092,2.6822093,-54.538254,-82.90262,13.388695,14.550985,10.415913,-7.1749096
1551720607012,-127.583755,1.139939,4.962087,16.830862,16.450884,5.163253,-27.582052,0.42468312
1551720607013,38.57911,6.1467295,60.863796,72.88904,0.782311,-10.50532,-18.864872,5.3644185
1551720607014,-88.31174,0.022351744,51.833694,30.666592,-14.238061,1.0952355,-0.044703487,-3.7774446
1551720607015,15.377999,17.188492,-27.380886,-77.24763,12.360515,5.051494,-3.8892033,14.036895
1551720607016,-23.067,28.409065,-66.943474,-40.14373,1.832843,-7.82311,12.092294,-14.573337
1551720607017,-71.23501,24.318697,-14.148654,60.081486,-10.058285,5.7891016,7.845462,2.4139884
1551720607037,132.27762,-5.163253,40.00962,15.020371,-10.572374,-13.4557495,4.2244797,1.2293459
1551720607039,92.46916,23.402275,56.102875,-76.84529,7.2643166,11.712314,13.187529,5.76675
1551720607041,28.789045,8.538366,-46.826904,-21.860004,-20.653011,1.8551947,5.923212,-2.7492645
1551720607053,81.53916,30.577185,-44.010582,53.66654,-19.311907,-10.438264,-17.993155,7.0855026
1551720607053,100.202866,-14.282764,-1.8551947,30.733648,4.6715145,-5.1856046,-9.074808,-3.911555
1551720607054,161.53606,1.6316773,67.457565,-56.393448,-19.73659,-4.626811,6.9066887,0.33527616
1551720607055,93.83262,-4.5821075,60.305004,-55.90171,0.53644186,2.43634,-3.5092237,-13.366343
1551720607055,-26.509169,-5.3867702,-38.623814,65.22239,14.439226,9.700657,-25.39158,5.051494
1551720607056,53.286556,-6.0796742,-54.515903,61.78022,11.645259,-0.9834767,-27.157368,21.636488
1551720607056,136.03271,-13.209881,-1.8775464,-32.45473,-18.127264,0.5587936,-4.380942,3.7774446
1551720607072,45.66461,-14.8415575,93.11736,-79.77338,12.114645,-19.62483,9.521843,-4.0456657
1551720607073,35.069885,-12.651087,56.393448,53.19715,16.875566,-2.8386714,-5.073846,2.4139884
1551720607074,282.41428,-8.672477,-33.19234,70.028015,-18.46254,1.2740494,2.101064,2.8163197
1551720607074,45.284634,-3.665686,-84.534294,-14.059247,10.930002,-2.1234157,5.744398,-14.640392
1551720607075,66.63055,-17.501415,-16.719105,-69.73744,-9.030105,-9.052456,9.655953,-7.5325375
1551720607079,-33.281746,-19.647182,65.37885,12.181701,16.115606,-2.3469331,13.96984,-11.175872
1551720607082,60.863796,-4.1574244,42.065983,71.1456,27.135017,-5.0961976,4.3138866,9.767712
1551720607083,95.30784,6.79493,-15.780331,6.4820056,-11.041761,20.5189,32.67825,7.487834
1551720607085,-109.97058,1.2964011,-52.213673,-79.706314,-12.606383,8.806587,-1.4081599,3.4198167
1551720607086,127.13672,-13.500453,-0.33527616,-3.3751132,9.052456,4.537404,-7.577241,-11.600555
1551720607105,-142.40295,14.685096,52.70541,58.71803,-2.8610232,-8.180738,17.143787,12.584032
1551720607110,234.13452,-9.61125,57.980423,16.048552,12.293459,25.458635,-1.743436,-8.8289385
1551720607111,-132.12115,14.685096,-20.273031,-67.09994,-7.040799,0.53644186,-15.713276,2.793968
1551720607112,-163.12303,16.78616,-61.15437,-24.452808,28.431417,0.5140901,-13.411046,9.208919
1551720607113,-121.45937,16.6744,2.1457675,70.4974,24.318697,6.9290404,-0.5140901,2.2128227
1551720607113,-130.95886,4.0456657,66.38468,23.111704,19.825996,10.237099,-15.109778,16.473234
1551720607115,67.770485,-1.1175872,52.54895,-51.2749,-4.5821075,-2.3022296,-0.1564622,9.544194
1551720607121,89.317566,2.0787122,-50.090256,-28.163197,0.3129244,-0.8270145,-4.3138866,-11.019409
1551720607121,-62.249607,7.554889,-67.05523,70.60916,14.930964,-0.33527616,3.0398371,10.684134
1551720607122,-148.59439,20.943584,-22.55291,63.70247,-13.83573,5.9902673,0.58114535,5.856157
1551720607140,-29.48195,4.895032,72.03967,-52.191322,7.934869,17.926098,-20.653011,8.694828
1551720607142,-60.416763,-2.3692849,51.02903,-74.07368,11.488796,20.00481,4.4256454,1.4528633
1551720607143,-110.57407,-4.716218,-27.492645,39.98727,1.0952355,-28.632584,10.281802,-4.805625
1551720607144,104.71792,-8.605421,-49.173836,64.462425,-8.560718,0.6482006,-1.1175872,-13.880433
1551720607144,-24.475159,-4.35859,-0.3576279,-46.02224,1.9446017,22.485853,-0.37997964,13.053418
1551720607145,36.187473,-1.139939,76.822945,-71.05619,-11.734666,0.84936625,-11.242927,8.113683
1551720607146,129.90834,-2.101064,47.340992,43.34003,2.8163197,-13.925137,13.612212,-5.140901
1551720607147,72.30789,-32.186512,-41.954224,77.24763,-0.42468312,4.4032936,1.6987325,-25.950375
1551720607147,-189.00635,-17.523767,-75.14656,-2.190471,-5.5432324,7.1972613,3.7103894,-0.9387732
1551720607150,-134.87042,-11.600555,-8.873642,-62.249607,3.3527615,0.96112496,-4.447997,5.4538255
1551720607175,-119.24655,-8.694828,81.29329,9.36538,-1.139939,1.4081599,1.9669534,-13.321639
1551720607177,102.16982,-5.5208807,37.886204,91.6645,2.3022296,-0.84936625,13.165177,3.822148
1551720607185,63.925987,5.744398,-31.225386,-15.400352,-7.8007584,8.963049,2.1234157,6.2137847
1551720607186,10.25945,-11.175872,-60.2603,-63.925987,-6.5937643,-14.707447,1.4975668,11.734666
1551720607187,-22.664667,-12.315811,-7.2866683,9.857119,7.0855026,-8.516014,-9.208919,6.1243777
1551720607190,37.41682,-7.1078544,58.3604,62.8084,5.8785086,15.020371,-4.537404,-5.476177
1551720607191,-1.0058285,13.366343,42.200092,26.039782,-7.2866683,-4.9173837,-4.5150523,-6.258488
1551720607191,-61.91433,7.6889997,-37.81915,-57.086353,-3.3751132,11.354686,-7.465482,-5.1185493
1551720607192,-95.75487,13.366343,-80.309814,-22.105875,26.15154,-17.121435,20.474197,-10.862947
1551720607192,-96.67129,29.593708,-12.606383,71.65969,-1.2516977,-1.2740494,12.539329,-7.5325375
1551720607211,20.675364,29.10197,67.770485,37.55093,1.6763808,9.700657,-9.834767,-1.743436
1551720607212,-224.29974,-6.102026,43.161217,-67.36816,20.273031,-3.7103894,-3.1962993,24.050476
1551720607213,4.1574244,-2.7492645,-34.689907,-27.090313,-1.9446017,8.58307,-10.661781,-4.895032
1551720607214,-50.00085,22.82113,-58.3157,71.50323,15.89209,2.6822093,11.198223,-6.5043573
1551720607214,65.17768,-4.3138866,6.7725782,31.493607,-8.404256,19.177795,-2.4810436,2.279878
1551720607215,-30.934813,19.781294,81.11448,-72.84433,-2.43634,-14.930964,-1.6093255,-11.801721
1551720607215,34.935776,-3.5986307,39.540234,-23.558739,-0.40233138,11.019409,12.271108,-6.4149504
1551720607216,-46.11165,-31.694773,-35.963955,58.82979,-1.6987325,-11.734666,8.873642,-13.187529
1551720607216,-46.066944,-15.579165,-59.500343,57.198112,9.61125,-4.6938663,7.241965,16.0262
1551720607219,-9.477139,-5.342067,18.484892,-29.906633,-15.623869,-2.3245814,-7.9572206,-8.426607
1551720607246,-21.860004,-20.89888,66.42938,-48.99502,16.16031,-9.141863,-10.035933,-6.2361364
1551720607247,-101.074585,-21.1671,24.899843,30.018393,3.732741,-0.20116569,-10.50532,-13.187529
1551720607251,-30.644241,5.1185493,-42.870644,82.790855,-4.090369,1.1175872,20.00481,-5.565584
1551720607253,140.25719,-27.336182,-58.114532,-3.7774446,1.2293459,9.767712,-2.3022296,2.4139884
1551720607253,-21.189453,-2.883375,5.6996946,-64.90946,-2.3916366,1.7657877,-2.6598575,-2.0563605
1551720607254,66.74231,-24.273994,65.58002,16.763807,-9.030105,-23.044647,-24.005774,-0.80466276
1551720607256,-44.032936,-24.72103,36.098064,85.94245,6.7725782,-10.214746,6.526709,3.8668516
1551720607257,84.24372,20.407143,-32.924118,-16.495586,-7.152558,17.099083,-9.700657,-16.652048
1551720607257,37.752094,-11.242927,-87.35062,-55.521732,-3.129244,13.522805,11.66761,-1.7657877
1551720607260,343.14398,29.34784,4.87268,4.0456657,16.249718,1.4528633,-11.175872,-19.043686
1551720607287,147.20859,20.89888,93.87733,72.330246,18.887224,11.15352,-14.506282,16.316772
1551720607288,-23.581089,6.638468,30.331316,26.755037,-16.78616,-2.704561,-11.309982,-7.241965
1551720607289,77.80642,9.61125,-21.949411,-80.01924,7.9572206,5.3867702,-13.992191,-7.666648
1551720607292,285.90115,20.11657,-55.611137,-9.946526,-8.247793,7.1749096,9.164215,-0.1564622
1551720607294,54.627663,19.803644,-8.851291,70.05036,1.5199186,-8.292497,-15.914441,6.012619
1551720607295,137.93262,18.082561,61.69081,14.550985,8.761884,11.242927,13.880433,-1.564622
1551720607296,-50.738457,8.851291,24.98925,-58.159237,-11.488796,-4.112721,-0.5587936,9.946526
1551720607297,147.25328,16.115606,-38.892033,-23.290518,-9.298326,-10.818244,12.0699415,1.7881395
1551720607297,-116.29612,11.332334,-87.618835,69.58098,-11.15352,-6.8172817,4.805625,-6.102026
1551720607298,-112.473976,2.8386714,-1.7657877,36.723915,-2.101064,2.4586918,-12.56168,-6.7502265
1551720607321,38.288536,1.7210842,59.36623,-73.246666,4.4256454,23.804607,-8.046628,0.37997964
1551720607323,-66.45174,17.881395,48.793858,-51.476067,14.8415575,1.5422703,22.329391,-5.5208807
1551720607325,-277.85452,-1.4528633,-41.0378,50.447884,10.684134,-13.07577,0.53644186,-12.852253
1551720607326,-40.434303,-7.845462,-56.371098,51.945454,-19.8707,-4.9397354,-3.6209824,-13.902784
1551720607332,141.0395,-20.071865,1.8551947,-31.225386,13.746323,5.409122,1.564622,-10.527671
1551720607333,19.334259,-9.186566,67.79284,-48.883263,-12.382866,0.33527616,-13.72397,-2.9951336
1551720607334,107.71305,-17.143787,60.863796,59.545044,6.0349708,7.1749096,-29.99604,-1.9446017
1551720607335,-174.70123,0.044703487,-44.703487,47.4304,2.9280784,-10.1253395,-1.050532,-11.578203
1551720607336,134.80336,-7.1749096,-75.41478,-38.19913,2.704561,38.869682,-9.36538,-26.173891
1551720607337,-49.531464,-1.9446017,-5.9679155,-64.99887,-9.566546,-9.208919,3.1515958,0.9387732
1551720607355,-24.788084,-21.591784,79.05812,11.265279,4.805625,10.50532,3.0398371,6.2137847
1551720607359,36.56745,-29.23608,20.742418,64.50713,-3.0845406,8.650125,0.8270145,8.426607
1551720607360,-24.385752,-5.6996946,-37.886204,-18.44019,15.780331,-8.180738,21.100046,16.249718
1551720607362,-177.07051,1.1846424,-81.874435,-73.76076,-12.874604,10.058285,-34.10876,2.7269127
1551720607366,-30.331316,17.322601,5.654991,-1.1622907,1.8998982,-4.4032936,-6.191433,-14.573337
1551720607367,-76.84529,-18.261375,62.1602,86.32243,-0.73760754,6.3925986,-21.569433,5.677343
1551720607367,133.66342,-3.9339068,31.806532,2.2575262,12.986363,-5.6326394,-20.585957,-5.6102877
1551720607368,-71.078545,20.138922,-57.44398,-89.83166,-6.3925986,-7.8007584,10.25945,10.930002
1551720607369,-125.415634,4.4032936,-59.433285,-20.094217,6.347895,-4.9173837,-16.40618,-2.43634
1551720607369,-13.880433,-4.179776,-5.6996946,71.34676,-19.580128,0.44703487,24.676325,-3.2633545
1551720607388,28.364363,3.576279,72.66552,15.51211,18.06021,3.0398371,4.4256454,-17.657877
1551720607389,85.38366,7.241965,60.930855,-58.405106,-1.3634564,8.650125,5.3867702,30.51013
1551720607391,-131.22708,24.631622,-41.12721,-41.976574,-13.07577,-2.2575262,-11.108816,12.405218
1551720607392,-82.0309,10.527671,-86.25538,68.91042,-17.724934,-8.873642,17.68023,-10.192395
1551720607393,74.92304,7.577241,-11.198223,37.394466,-10.415913,-7.0855026,10.326506,10.751188
1551720607396,201.14334,6.3255434,72.82198,-64.57419,-10.013581,8.292497,-3.911555,2.2351744
1551720607397,-11.466445,-6.9960957,19.468369,-46.89396,-13.768674,1.9893051,-1.4975668,11.935831
1551720607398,140.97244,19.200148,-51.40901,52.54895,7.1972613,0.49173835,12.7181425,1.139939
1551720607399,-60.64028,7.3760753,-53.867702,63.076622,-11.086465,9.074808,-4.716218,6.9066887
1551720607399,120.4312,14.99802,1.3858081,-48.0786,-3.576279,0.9164215,4.6044593,-0.782311
1551720607423,123.40398,-13.411046,68.91042,-50.87257,5.0961976,10.930002,-0.49173835,7.040799
1551720607425,-99.91229,2.9280784,43.004753,59.835617,4.1574244,-14.416875,5.5432324,20.273031
1551720607426,-146.02394,4.4032936,-43.161217,82.83556,-11.578203,15.825034,14.796854,-24.475159
1551720607430,-122.062874,1.0058285,-65.64707,-27.29148,4.291535,0.3576279,0.22351743,12.04759
1551720607433,67.16699,-7.5995927,9.723008,-56.52756,6.347895,-0.6482006,-1.0728837,4.5150523
1551720607434,150.98602,-5.5208807,66.585846,22.619965,1.6316773,24.475159,-0.89406973,11.444093
1551720607434,40.166084,-1.0058285,45.485798,51.14079,-12.002887,11.757017,-25.168064,14.036895
1551720607434,-60.729687,-7.4431305,-29.057266,-12.449922,-21.68119,-3.3304098,-5.833805,-11.019409
1551720607435,17.993155,-5.856157,-61.869625,-83.90845,-15.981497,7.487834,-7.1749096,-13.656916
1551720607435,-6.526709,-16.6744,11.309982,-6.79493,5.409122,-3.2633545,-7.5101857,5.1856046
1551720607456,68.21752,-5.8785086,53.845352,89.138756,5.744398,-12.315811,-16.696753,-27.492645
1551720607457,83.86374,10.080636,40.88134,21.904709,-11.488796,-21.502377,10.147692,-11.377037
1551720607459,198.12585,-7.3537235,-49.12913,-74.14073,10.862947,3.8892033,1.564622,7.331372
1551720607460,-111.40109,2.972782,-74.07368,-25.369228,-11.421741,-1.9446017,-8.650125,-16.808512
1551720607463,121.884056,8.895994,12.248755,49.285595,-15.221538,-6.012619,-4.87268,-1.8104912
1551720607464,30.867758,14.729799,63.009567,-2.279878,-1.2293459,-8.538366,18.149616,4.962087
1551720607465,104.248535,25.972727,37.238007,-52.079563,-2.6822093,-2.7716162,-0.782311,27.470293
1551720607466,5.945564,20.876528,-26.531519,-28.386715,5.9902673,23.670496,0.17881395,-9.566546
1551720607469,38.780273,20.11657,-79.03577,63.300137,-4.291535,-4.4256454,-8.292497,-12.516976
1551720607470,-36.478046,2.5480988,7.0184474,21.837654,-10.438264,-3.4645202,4.112721,-18.686058
1551720607489,-281.09552,5.319715,79.54986,-49.24089,0.6482006,0.37997964,4.7385697,10.438264
1551720607497,-86.63536,-7.7113514,46.044594,-55.611137,-23.871662,-24.184587,-13.276936,16.830862
1551720607499,159.09972,-14.014544,-46.983364,50.91727,-5.2079563,10.63943,1.2740494,-8.0913315
1551720607501,-47.67627,-11.399389,-80.01924,66.16116,-1.2740494,1.2293459,1.4081599,-6.370247
1551720607502,-206.59717,-36.14277,-5.342067,-44.2341,1.3858081,-18.864872,4.291535,6.370247
1551720607503,-25.212767,-15.132131,62.8084,-71.54793,-5.833805,5.0291424,-19.289555,22.55291
1551720607504,36.52275,-16.808512,39.853157,12.919308,8.918345,-0.40233138,-0.84936625,-2.5033953
1551720607504,149.62257,-21.39062,-28.07379,47.631565,0.6482006,5.342067,-10.617078,3.4645202
1551720607505,112.80925,-32.7006,-56.482857,-15.869738,9.23127,-14.975668,10.326506,6.6831713
1551720607505,-12.919308,-35.047535,8.918345,-75.995926,8.538366,-4.805625,6.5043573,2.9280784
1551720607522,-24.139883,-15.713276,70.944435,26.240948,-1.2740494,-8.605421,3.5539272,5.342067
1551720607524,-109.27767,-8.58307,58.181587,58.092182,-11.600555,4.8503284,-2.1457675,-3.0845406
1551720607526,-16.652048,11.488796,-54.024166,-30.823055,-0.1564622,-1.2964011,-10.63943,12.338162
1551720607526,-78.72284,-7.9572206,-64.417725,-60.2156,6.3925986,-5.342067,-1.3858081,0.17881395
1551720607530,101.2981,-7.8678136,-10.795892,-8.940698,1.8551947,-4.4032936,11.488796,-36.500397
1551720607536,79.84043,1.0952355,56.77343,64.84241,-15.847386,0.1564622,-5.565584,-2.8610232
1551720607538,-3.9786103,-2.279878,45.329334,30.37602,-7.8678136,-17.94845,-16.629698,-2.6375058
1551720607539,-45.061115,-4.649163,-20.585957,-43.407085,12.136997,-12.896956,0.871718,-4.7385697
1551720607542,58.67333,15.266241,-64.64124,-5.319715,6.705523,2.7716162,-3.4645202,-1.6316773
1551720607543,-89.74225,-2.4810436,7.8007584,66.92112,-1.1622907,-2.525747,11.66761,-16.003849
1551720607557,-80.42158,16.29442,75.05715,22.754074,8.7395315,3.2857063,-13.58986,29.951336
1551720607560,-299.49103,10.795892,44.703487,-57.68985,-20.362438,5.8114533,-11.935831,15.154482
1551720607562,-70.00566,15.601517,-42.356556,-39.383774,13.031067,-24.519863,5.744398,-6.1243777
1551720607563,-16.070904,25.726856,-51.990154,53.845352,-9.3877325,16.0262,13.098122,-22.642317
1551720607567,30.554834,15.981497,10.371209,50.179665,-9.834767,-8.806587,0.782311,26.866796
1551720607570,-209.43584,6.5043573,73.29137,-48.615044,-6.526709,15.333296,19.848349,13.209881
1551720607571,65.49061,-11.846424,40.501358,-39.316715,13.947488,3.0845406,-0.24586917,2.1234157
1551720607572,-56.236988,-18.641354,-26.755037,51.9231,-15.020371,3.8444998,16.652048,-7.130206
1551720607572,1.050532,2.5033953,-60.930855,31.00187,-22.105875,-0.73760754,16.78616,-3.6433342
1551720607572,-4.179776,-16.942621,13.992191,-33.617023,1.6763808,8.359552,11.15352,8.471311
1551720607592,-88.57996,-21.971764,65.22239,-64.90946,-15.825034,-15.400352,-6.459654,6.437302
1551720607593,32.43238,-26.531519,28.744343,35.36046,-7.5325375,3.397465,-13.343991,10.997058
1551720607593,-3.7997963,-20.38479,-26.15154,66.31763,-1.8104912,-17.724934,29.124323,1.2964011
1551720607594,-24.74338,-18.976631,-78.14169,-33.304096,6.3031917,6.6608195,-14.975668,5.3867702
1551720607595,-117.100784,-3.1962993,8.560718,-67.85989,1.4752151,-2.883375,1.8775464,13.500453
1551720607595,174.14244,10.147692,61.444942,25.168064,-0.20116569,1.4081599,-16.473234,11.399389
1551720607596,74.00662,-19.557775,54.180626,83.662575,19.468369,-3.397465,-7.0855026,5.163253
1551720607597,73.22431,-2.1457675,-32.745304,-12.762846,4.716218,-0.871718,1.4528633,-16.093256
1551720607597,207.46889,9.164215,-57.354576,-78.45462,14.349819,2.3916366,-8.963049,-2.3245814
1551720607601,64.39537,15.154482,9.901822,6.638468,-6.705523,-8.024276,-13.053418,-10.684134
1551720607625,25.279821,12.494625,80.19806,86.76947,-1.1175872,10.035933,8.560718,-14.1039505
1551720607626,-7.7113514,16.339125,38.735573,2.883375,4.5821075,10.415913,9.052456,-0.089406975
1551720607626,81.29329,-1.9669534,-29.928986,-57.0193,-11.958183,18.998981,-3.5539272,-4.023314
1551720607627,-168.5992,14.48393,-47.408047,-26.933851,12.271108,0,-2.5480988,2.5928023
1551720607632,93.96673,6.884337,-0.13411047,70.69856,5.409122,17.43436,4.7609215,8.3372
1551720607633,144.72754,14.036895,54.87353,3.8444998,4.87268,-9.275973,-0.26822093,8.225442
1551720607633,-23.156406,19.200148,29.258432,-60.953205,-2.4586918,-3.1739476,-15.377999,-23.536386
1551720607634,199.24344,8.046628,-39.562588,-41.618946,14.126302,-5.923212,-20.988287,-4.6938663
1551720607635,-25.570395,20.429493,-85.29425,45.26228,-14.550985,-5.7891016,-12.628736,-0.6705523
1551720607637,58.092182,11.309982,-15.377999,43.921177,-9.343029,-4.0009623,4.984439,5.945564
1551720607660,-0.80466276,13.72397,63.23308,-55.544083,2.011657,6.169081,-3.4198167,-0.6482006
1551720607661,-57.399277,2.704561,64.462425,-41.596596,10.795892,4.3362384,-2.5480988,20.474197
1551720607662,-43.496494,-18.775465,-25.078657,57.198112,8.71718,4.2244797,-2.4810436,15.176834
1551720607664,-0.22351743,-1.7657877,-51.856045,38.31089,3.5986307,28.83375,-1.3634564,-4.6938663
1551720607665,45.26228,-30.845406,-11.801721,-52.43719,10.237099,2.0787122,-7.487834,7.4207788
1551720607666,4.6044593,-21.949411,56.52756,-48.749153,-8.851291,13.925137,12.516976,4.0009623
1551720607667,131.11533,-17.233194,57.57809,32.275917,-3.1962993,-3.0845406,0.8270145,-4.1350727
1551720607667,101.74514,-19.200148,-43.45179,82.16501,-16.696753,1.7881395,-5.073846,-14.99802
1551720607669,-124.70038,0.17881395,-47.408047,-16.897919,12.673439,-12.248755,-16.607346,-2.615154
1551720607671,63.009567,-8.20309,-10.415913,-77.873474,-13.299288,-5.4314737,15.623869,-0.11175872
1551720607693,194.19196,-13.96984,56.460503,18.797817,14.036895,6.0573225,-11.891128,-4.470349
1551720607694,-79.99689,10.50532,56.28169,67.9493,0.3576279,-12.427569,11.600555,21.055342
1551720607697,22.910538,-15.400352,-61.355537,-2.101064,9.968878,9.253622,7.577241,8.068979
1551720607698,-40.836636,5.1185493,-63.054268,-73.693695,-3.2857063,5.677343,0.6034971,5.163253
1551720607700,142.67117,20.11657,-2.704561,1.1175872,9.320677,-9.030105,-24.74338,15.534462
1551720607702,-162.40778,6.5714126,53.55478,79.72867,-5.856157,-13.83573,-19.088388,-1.3411046
1551720607703,-75.52654,8.247793,51.25255,7.152558,-5.319715,-24.832787,0.06705523,2.7492645
1551720607704,-12.360515,22.597612,-28.185549,-58.58392,-24.184587,-10.661781,4.090369,-12.673439
1551720607704,14.349819,-3.6433342,-95.68781,-17.926098,-2.3916366,-15.780331,20.809473,-8.381904
1551720607705,-161.22313,18.820168,-18.32843,72.30789,0.6034971,-9.097159,4.8503284,1.0728837
1551720607726,-125.90737,36.92508,59.6121,23.067,7.30902,-24.564566,-13.679267,-17.68023
1551720607728,30.040743,9.901822,44.792892,-70.944435,1.0728837,9.74536,11.5335,13.165177
1551720607729,-95.41959,-0.53644186,-32.097103,-18.73076,18.864872,-2.1234157,-1.7210842,8.963049
1551720607731,26.822092,4.626811,-73.49253,55.186455,6.1467295,-1.050532,5.1185493,4.470349
1551720607733,31.694773,25.235119,-6.616116,20.921232,12.539329,-2.1457675,-9.007752,-1.9669534
1551720607735,-120.67706,21.860004,73.559586,-36.187473,13.366343,1.139939,11.980535,-8.985401
1551720607736,28.029087,-1.7657877,67.32345,-48.48093,-10.460616,9.23127,26.352705,6.7278748
1551720607736,-5.5208807,-9.253622,-62.629585,29.861929,-7.577241,-7.1749096,-0.29057267,-11.980535
1551720607737,178.25516,-0.11175872,-73.29137,59.008602,10.952354,-8.873642,4.2468314,-4.6715145
1551720607738,-29.057266,-9.343029,8.672477,-43.272976,1.3634564,17.05438,-14.930964,-10.930002
1551720607761,-173.60599,-6.459654,73.44783,-60.953205,13.791026,-3.8668516,9.253622,13.07577
1551720607762,58.98625,-20.78712,25.548042,23.424627,-14.260412,6.347895,-7.219613,-22.128225
1551720607767,-19.915403,-7.8678136,-59.88032,64.21656,3.129244,-14.774503,-8.940698,-20.831825
1551720607771,92.9162,-18.976631,-58.785088,-26.464464,-18.082561,-12.56168,-0.42468312,8.292497
1551720607772,98.638245,-2.525747,4.35859,-69.335106,-1.8998982,-10.371209,4.895032,9.544194
1551720607774,86.25538,-21.480026,75.97358,13.098122,8.895994,7.2866683,-10.326506,-6.370247
1551720607774,-17.81434,6.459654,39.964916,56.348747,7.1078544,-7.4207788,-12.539329,5.140901
1551720607775,135.51862,-8.113683,-31.203033,-22.105875,0.13411047,-4.9173837,26.844444,14.729799
1551720607775,-18.820168,-1.7210842,-62.31666,-87.46237,9.007752,-18.70841,7.9572206,-4.112721
1551720607775,-127.449646,-6.79493,11.555852,4.0009623,8.851291,-11.757017,20.63066,11.28763
1551720607794,59.947376,11.019409,63.255436,67.01053,-19.088388,-13.925137,16.182663,-11.421741
1551720607796,-65.155334,-10.415913,55.90171,18.507244,5.230308,-2.972782,1.6987325,-2.2575262
1551720607801,-136.68091,4.0456657,-30.353668,-69.558624,-3.129244,-19.803644,2.9057267,-0.5140901
1551720607803,-123.42633,34.44404,-67.591675,-12.1593485,-13.5451565,-1.7881395,-0.5587936,2.1457675
1551720607804,72.17378,20.585957,0.96112496,76.085335,0.089406975,2.3469331,-15.221538,0.84936625
1551720607805,171.63904,17.16614,75.45949,34.511093,11.019409,-0.17881395,-6.0573225,14.796854
1551720607806,42.065983,12.7181425,54.046516,-53.085392,-13.478102,11.488796,-4.3138866,-17.635527
1551720607807,-53.174797,-1.6987325,-29.683115,-32.56649,-4.291535,-15.243889,2.9951336,12.896956
1551720607811,41.954224,1.4305116,-59.36623,73.71605,11.689962,19.915403,-4.291535,-12.315811
1551720607811,-11.28763,14.595689,-6.3925986,35.405163,-0.20116569,2.0563605,9.477139,-0.89406973
1551720607827,128.34372,11.622907,69.40216,-57.064003,1.8104912,-14.975668,-13.008715,-8.8289385
1551720607828,153.28825,-7.3537235,46.290462,-33.70643,-8.58307,2.3692849,11.66761,3.6880376
1551720607829,9.253622,-26.39741,-37.260357,38.08737,40.79193,0.69290406,-1.9893051,-19.803644
1551720607830,-40.926044,3.308058,-92.893845,37.081543,0.24586917,8.247793,-4.3138866,0.5140901
1551720607831,-8.493663,3.6880376,1.3187529,-65.58002,-19.35661,-3.911555,13.07577,3.0398371
1551720607832,41.41778,-21.301212,80.265114,-62.42842,-17.076733,0.871718,-25.346878,-14.327468
1551720607833,-48.369175,-8.493663,46.469276,23.178759,6.973744,25.570395,-17.143787,-6.8396335
1551720607833,43.295326,-32.991173,-30.085447,67.39051,-2.011657,0.40233138,-4.2244797,10.415913
1551720607834,171.57199,9.499491,-62.406067,-22.374096,-2.4586918,3.7103894,1.9222499,21.368267
1551720607835,70.09507,-8.404256,-8.650125,-76.91235,-11.041761,10.013581,-7.912517,-2.6822093
1551720607863,4.202128,-4.179776,51.431362,28.45377,-13.411046,-1.9669534,-4.6044593,-14.796854
1551720607864,186.81587,9.655953,51.297253,77.694664,2.6598575,-6.8172817,-9.946526,-9.678305
1551720607865,-8.314849,-11.131168,-30.040743,-7.7784066,-9.633601,3.6209824,6.638468,9.3877325
1551720607866,122.17463,-6.258488,-59.545044,-86.747116,10.728837,-9.521843,6.437302,5.8114533
1551720607867,42.513016,-16.0262,0.782311,2.1681192,13.522805,11.466445,12.025238,-11.064113
1551720607869,214.71085,6.951392,68.06106,82.76851,-18.70841,17.16614,17.926098,19.401314
1551720607871,31.426552,5.833805,47.340992,12.69579,-0.6034971,-17.210842,-10.214746,7.1972613
