Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1552009490927,0.022880612,0.061793953,0.2089915,0.15768987,0.14497086,0.16791672,0.6154032,0.46159506,0.72652495,0.8443893,0.6858946,0.614537,0.83003783,0.52043086,0.5661908,0.41140023,0.40801445,0.87048185,0.7628903,0.6111084,0.44254184,0.6754127,0.9309418,1.2887589,0.8819843,0.40497187,0.5744678,0.72310233,0.80984426,0.7578273,0.6340042,0.3386908,1.2850714,1.2631935,1.1191062,0.51920396,1.152901,0.9628981,0.7347924,1.1290557,0.8221563,0.6167449,0.8312789,0.8603345,0.38372898,0.70688087,0.71334034,0.3175501,0.45873642,0.7200717,0.54095024,0.46876693,0.19158702,0.16575293,0.20811336,0.41172156,0.52055615,0.4971752,0.29702324,0.3447759,0.51068354,0.32440788,0.19397403,0.14877827,0.22266231,0.40547046,0.31132743,0.22372139,0.35382095,0.17504925,0.14957248,0.23977692,0.28658402,0.23582795,0.091456406,0.045947365,0.18582709,0.19589934,0.13268925,0.13042448,0.09319425,0.18123604,0.1766085,0.1893994,0.13573837,0.2648569,0.13589977,0.06399387,0.051000744,0.072159156,0.079891324,0.07042458,0.046423018,0.059195686,0.04033675,0.09250844,0.092731625,0.07525282,0.059765425,0.03918969,0.025145635,0.0410098,0.052120253,0.02324247,0.031654663,0.027716497,0.02472329,0.034328397,0.01847052,0.016149003,0.02083861,0.0133504495,0.016339604,0.015097763,0.021706985,0.01292451,0.010054038,0.010017205,0.010031816,0.010061929,0.010015589,0.01000039,0.010000064,0.010000004,0.010000004
1552009490960,0.021063032,0.06349083,0.2091207,0.16063179,0.14545491,0.17905858,0.6399458,0.50796646,0.7598652,0.8364224,0.6777805,0.6304434,0.83612955,0.51873565,0.5878182,0.4314155,0.4417169,0.8847439,0.7591891,0.6631389,0.48143786,0.6192452,0.89377403,1.2889142,0.8857863,0.39761627,0.55224794,0.7525813,0.8180797,0.75909024,0.6806623,0.36890852,1.3001511,1.2615603,1.0471696,0.49382728,1.148684,0.99572957,0.79528004,1.1180254,0.8495281,0.54593354,0.84999907,0.87408257,0.39165664,0.7323083,0.7057585,0.31166038,0.46879536,0.73162776,0.5667884,0.4966562,0.2114896,0.17482278,0.20362557,0.4300677,0.5403327,0.50440305,0.2854217,0.35016167,0.51000965,0.30833584,0.19441955,0.13761033,0.21322319,0.40919048,0.30968812,0.2199019,0.35448155,0.18085854,0.14225963,0.24428125,0.25593048,0.2246423,0.0955438,0.044965155,0.18437828,0.1932979,0.11830784,0.119427755,0.093237095,0.17743117,0.17067678,0.19558027,0.14131251,0.26700872,0.12884697,0.058336686,0.050761897,0.07648559,0.08582962,0.061550997,0.04792012,0.059791982,0.04121377,0.09243187,0.08681884,0.07589729,0.062450185,0.03966486,0.024419414,0.03856275,0.0501761,0.021468667,0.032569584,0.028374393,0.025003932,0.03343937,0.017371256,0.016850563,0.021554671,0.012970189,0.015611898,0.014940208,0.022004932,0.012597161,0.010048621,0.010015483,0.01002863,0.010055719,0.010014029,0.010000351,0.0100000575,0.010000004,0.010000004
1552009490997,0.021851437,0.06732126,0.20759796,0.16300553,0.14373678,0.19225715,0.66345763,0.5586348,0.793283,0.81943864,0.66147614,0.6428681,0.84334135,0.527535,0.6064701,0.45518732,0.48036787,0.90349317,0.7693776,0.720801,0.52233833,0.5628847,0.85010344,1.2751184,0.8971914,0.39167574,0.52602714,0.7783676,0.8228685,0.7561881,0.7258822,0.40575004,1.3005002,1.2516847,0.9703855,0.49444625,1.133186,1.0180382,0.8542627,1.0834806,0.8715133,0.50555587,0.8612705,0.8873966,0.4072929,0.75712943,0.6999442,0.31191802,0.4809426,0.73587334,0.5887123,0.52505934,0.23350763,0.18288924,0.19847015,0.4511831,0.5633747,0.51111174,0.2707433,0.36176023,0.5127055,0.29484084,0.19457987,0.13280328,0.20100704,0.41267,0.3076797,0.21558312,0.35495797,0.18703675,0.12716894,0.24713877,0.21784885,0.21165805,0.09861424,0.04475346,0.18334968,0.18945424,0.10774646,0.10956198,0.09409315,0.17171685,0.160377,0.20170984,0.14910057,0.26813814,0.1196932,0.05025944,0.051865958,0.08216168,0.091827944,0.051322944,0.049509924,0.060417242,0.041584294,0.09081547,0.08126682,0.07640312,0.06465622,0.03980898,0.024045601,0.037005097,0.047394168,0.019889532,0.03327936,0.02944563,0.025535084,0.032050814,0.01693443,0.017361192,0.022339761,0.012637223,0.01493173,0.014393708,0.022383178,0.012309642,0.010043749,0.010013933,0.010025763,0.010050133,0.010012626,0.0100003155,0.010000052,0.010000004,0.010000004
1552009491072,0.021523688,0.07006916,0.20170012,0.1635364,0.13221353,0.22248867,0.70225734,0.667501,0.85553837,0.74966675,0.6032221,0.6487391,0.86349326,0.55670565,0.63256896,0.5070047,0.5627567,0.9634815,0.8266673,0.84269565,0.60967153,0.49236736,0.74535006,1.2146827,0.939617,0.3833689,0.4616782,0.8197823,0.823025,0.7384338,0.81525075,0.4860471,1.259365,1.209109,0.82570523,0.53429085,1.0721987,1.0227944,0.956298,0.95373654,0.8976821,0.49912375,0.856563,0.9123191,0.45423263,0.79703015,0.6919226,0.32545796,0.5055135,0.71832174,0.60896224,0.58276916,0.2798808,0.19625746,0.20256671,0.49830696,0.6119078,0.5238286,0.26008743,0.39815474,0.526566,0.2773644,0.1956955,0.13393538,0.16709538,0.419649,0.30309656,0.20646963,0.35463607,0.196641,0.08881814,0.25125545,0.16302484,0.17944376,0.10365394,0.045606095,0.18386683,0.18204448,0.091395795,0.09685259,0.09427184,0.15879874,0.1327356,0.21160506,0.1684607,0.26823387,0.099279724,0.039666638,0.057930347,0.09700424,0.10407394,0.040671848,0.05398874,0.05969749,0.03985274,0.08587435,0.07061691,0.07587208,0.06830737,0.03849835,0.023461744,0.03296424,0.042402342,0.01829992,0.035622403,0.03205865,0.026306951,0.027393011,0.017369824,0.018410528,0.02337276,0.012431575,0.013862237,0.013513495,0.022531243,0.011833107,0.010035422,0.010011285,0.010020863,0.010040589,0.010010226,0.010000256,0.010000042,0.010000004,0.010000004
1552009491145,0.02347294,0.07727038,0.1855039,0.16396454,0.124683864,0.2525782,0.7213302,0.7735467,0.9112307,0.6243781,0.5275839,0.63473254,0.8770871,0.5889018,0.6342936,0.5537701,0.64188135,1.0421677,0.9127801,0.9615283,0.6937844,0.47879034,0.6448082,1.1425222,1.0007057,0.3817844,0.39419758,0.83833224,0.83346915,0.7383209,0.88682616,0.5637084,1.1478946,1.1573753,0.7714472,0.60601217,0.9495551,0.9614913,1.0290602,0.8271102,0.9065204,0.5313616,0.8098093,0.92708755,0.50671166,0.8179638,0.67826664,0.34874898,0.52008003,0.65724015,0.5860193,0.63407385,0.32701775,0.2024826,0.22605155,0.54540706,0.6552662,0.52882403,0.27669758,0.448406,0.54473555,0.26663655,0.19894983,0.14414765,0.14770621,0.42463943,0.3022182,0.20378259,0.34709683,0.20045929,0.08971412,0.25523594,0.15588978,0.15412031,0.10955444,0.051508665,0.18761882,0.18035898,0.08653879,0.08526674,0.09287115,0.14531446,0.11313114,0.21746345,0.18863504,0.2647467,0.091573216,0.042233255,0.068579175,0.1159583,0.117065564,0.041104615,0.058050588,0.059344336,0.037298627,0.07708105,0.06422532,0.075136654,0.07059626,0.03536005,0.02275274,0.030675247,0.037137058,0.01704103,0.038716435,0.035852183,0.026315145,0.02261977,0.019206923,0.018010978,0.024478689,0.0127680935,0.013608561,0.013253823,0.022049345,0.011682333,0.010028683,0.01000914,0.010016896,0.010032864,0.010008282,0.010000207,0.010000034,0.010000004,0.010000004
1552009491182,0.02155315,0.07915546,0.17616852,0.16375533,0.12704079,0.26625857,0.7195392,0.81993395,0.9383034,0.57468504,0.5004509,0.61976075,0.8791828,0.6010477,0.6256625,0.56967366,0.6759792,1.0833741,0.9594698,1.0128844,0.73267484,0.47680455,0.61076164,1.1164197,1.0348358,0.38828453,0.35389146,0.84183866,0.84206533,0.74585634,0.9102774,0.59707695,1.0591414,1.1300683,0.77338386,0.649653,0.86253434,0.901792,1.0534971,0.79694045,0.90930915,0.5519338,0.7693767,0.92753834,0.5289629,0.81938595,0.66510326,0.36035788,0.5222599,0.6078809,0.5539582,0.65554273,0.35087237,0.2028317,0.24356753,0.5658,0.6718368,0.5250322,0.29226974,0.47682947,0.55292577,0.26117748,0.20060232,0.15299876,0.14921302,0.423289,0.306053,0.20419139,0.34126338,0.19664355,0.0947118,0.2575596,0.15774702,0.14792036,0.1126159,0.056610767,0.19233955,0.1800157,0.08541942,0.08303214,0.092354916,0.13845015,0.10510724,0.21965374,0.19693041,0.2616993,0.09213405,0.045348253,0.07522791,0.12696593,0.12365888,0.041750513,0.060392216,0.05903741,0.03592337,0.07126671,0.062189545,0.074890226,0.07134965,0.033309143,0.02274877,0.028209716,0.03655095,0.017807478,0.040825978,0.037468717,0.026698014,0.020846799,0.020042539,0.017744098,0.024820069,0.013338123,0.013776496,0.0132828485,0.021610444,0.011738949,0.01002581,0.010008225,0.010015205,0.010029573,0.010007453,0.010000187,0.0100000305,0.010000004,0.010000004
1552009491216,0.022274373,0.0765007,0.1683104,0.16533002,0.13345419,0.276796,0.7078876,0.860282,0.9640649,0.5473052,0.49011928,0.6007413,0.87878364,0.60769725,0.61213255,0.5793184,0.700937,1.1262171,1.0013449,1.057644,0.7662589,0.47443718,0.5863611,1.1014595,1.0692551,0.40026712,0.31032956,0.84306526,0.8515308,0.75480926,0.9229637,0.62454337,0.95233244,1.0985565,0.79099804,0.69584775,0.7761416,0.8264572,1.0673256,0.7860053,0.9120074,0.5721414,0.7130343,0.924474,0.5441933,0.81401664,0.6465811,0.3698083,0.52077746,0.546909,0.51007915,0.674056,0.37577835,0.20495988,0.2635843,0.5826428,0.6827603,0.5160394,0.31047708,0.50652677,0.5597781,0.25372875,0.20338695,0.16300175,0.15340544,0.42076185,0.31070155,0.20575486,0.33222917,0.19036645,0.10069469,0.26113746,0.16070963,0.1446668,0.11647046,0.06279718,0.19781868,0.1806906,0.086076,0.081489645,0.09214946,0.13281004,0.097396724,0.22158624,0.20285739,0.25813717,0.09429267,0.049141947,0.08299161,0.13873668,0.13007995,0.042656735,0.062386215,0.059612706,0.034243062,0.065748066,0.06019055,0.07460504,0.07209538,0.031657472,0.022820156,0.02543073,0.036702856,0.019040423,0.042975232,0.03922695,0.026490977,0.01957763,0.021232117,0.016755158,0.024458045,0.014371713,0.014013771,0.0129110655,0.021517178,0.011552243,0.010023226,0.010007402,0.010013683,0.010026611,0.010006707,0.010000168,0.010000028,0.010000004,0.010000004
1552009491252,0.020560086,0.07865545,0.16074929,0.1676259,0.14218672,0.28457037,0.6854838,0.8911223,0.9910489,0.54092866,0.48993462,0.5774194,0.8736169,0.6121401,0.5947243,0.5794033,0.71721375,1.1659617,1.0372111,1.0908558,0.7955687,0.46615478,0.57354766,1.0937893,1.10436,0.41755036,0.25498992,0.840125,0.86274654,0.761224,0.92488277,0.6443991,0.82748866,1.0609946,0.819167,0.74460715,0.7063817,0.7367743,1.0712385,0.786496,0.9125875,0.5922779,0.6412795,0.91441214,0.5523158,0.8002036,0.6197464,0.3787777,0.51222193,0.46275845,0.4680379,0.6931742,0.4005136,0.20806889,0.28692454,0.59162873,0.6908973,0.49567404,0.3315282,0.53498554,0.56677634,0.24148668,0.20542054,0.17431986,0.1611326,0.41359577,0.31782237,0.20652026,0.3222422,0.17952836,0.10746892,0.2651407,0.16454782,0.14315471,0.12076473,0.070072345,0.20356278,0.18215036,0.08827601,0.080087505,0.09164201,0.1295706,0.087719865,0.22352092,0.20591864,0.25249434,0.09822127,0.053986795,0.09140752,0.15109915,0.13634695,0.043229382,0.06404659,0.060776815,0.033243515,0.06157522,0.057585265,0.07416403,0.07296541,0.031028049,0.022768106,0.0231645,0.037412338,0.020645328,0.045261975,0.040901363,0.02609451,0.019646864,0.022241965,0.01613532,0.024371684,0.015377031,0.0141016925,0.013004798,0.020820273,0.0118972575,0.010020901,0.0100066615,0.010012314,0.010023947,0.010006037,0.010000152,0.010000025,0.010000004,0.010000004
1552009491292,0.019130329,0.08062917,0.1573366,0.17211495,0.15355171,0.28688693,0.6518504,0.9121078,1.0177572,0.5478934,0.49882564,0.5491044,0.8662845,0.61488914,0.5756664,0.5682591,0.72437453,1.1999681,1.0634952,1.1117849,0.8176307,0.45210505,0.56687206,1.0958766,1.1358107,0.44052815,0.24291906,0.83893585,0.8690649,0.7674054,0.9141801,0.6544313,0.690337,1.0217011,0.8518754,0.7965113,0.6628735,0.6295111,1.0670148,0.7918016,0.91122687,0.6110414,0.5692339,0.8967756,0.54965556,0.7811026,0.5828157,0.38375854,0.5005954,0.39653108,0.43683067,0.71152115,0.42714125,0.216408,0.31223476,0.59139204,0.69401735,0.46480593,0.35301358,0.5632304,0.5699366,0.22916852,0.20802335,0.1866755,0.16974667,0.40366822,0.32540455,0.2080265,0.31112295,0.1630925,0.11539253,0.26838407,0.16918994,0.14219452,0.12566765,0.07811399,0.20911793,0.18430385,0.09077803,0.080095194,0.092045985,0.12715542,0.0779479,0.22510551,0.20573731,0.24513537,0.10320507,0.05937693,0.10051518,0.16373843,0.14222448,0.04309843,0.065782025,0.062140565,0.032192778,0.05758659,0.054573935,0.073962465,0.07364534,0.030710137,0.02310959,0.022130864,0.038114473,0.022582399,0.047986392,0.04193026,0.025789041,0.019812558,0.02338398,0.015712995,0.024218606,0.016359782,0.014604575,0.012667568,0.02035638,0.012091698,0.01001881,0.010005996,0.010011082,0.01002155,0.010005433,0.010000137,0.010000022,0.010000004,0.010000004
1552009491330,0.019595798,0.08430413,0.15670377,0.17888133,0.16763075,0.28061396,0.6055003,0.9231669,1.0433693,0.56467015,0.5124654,0.52145004,0.8577206,0.61963326,0.5598847,0.545456,0.7190147,1.2275547,1.0760195,1.1173285,0.8336323,0.42569992,0.56630903,1.1033252,1.1631373,0.46727154,0.24721412,0.8379683,0.8695318,0.7695671,0.89183676,0.6567862,0.588822,0.9736683,0.88904685,0.8494874,0.64094824,0.51051563,1.0609231,0.7932774,0.9108814,0.62521917,0.51143956,0.8745172,0.53428525,0.7535344,0.5407534,0.38581878,0.48378748,0.36234507,0.42171934,0.7303269,0.45566133,0.22976622,0.33829334,0.58074677,0.692267,0.41628197,0.3750126,0.5890428,0.570269,0.21511693,0.20978877,0.20034808,0.17936166,0.38877952,0.33360106,0.20890783,0.30000797,0.14919813,0.12374875,0.27141508,0.1732063,0.14233673,0.13058798,0.08666936,0.21444185,0.18635876,0.093552284,0.08104416,0.09312224,0.12544061,0.0713705,0.22633334,0.20195557,0.2361588,0.1087207,0.065338574,0.11001962,0.17621931,0.14780359,0.041648727,0.06732165,0.06375145,0.031626906,0.054217473,0.051347945,0.07347389,0.07463308,0.030826136,0.02347218,0.021769762,0.039027236,0.024966666,0.050807826,0.04254273,0.024928294,0.020451311,0.024616675,0.015568552,0.024074158,0.017265588,0.015265981,0.012371545,0.019927373,0.012310015,0.010108315,0.010005396,0.010009973,0.010019393,0.010004889,0.010000123,0.01000002,0.010000004,0.010000004
1552009491362,0.02143827,0.08772013,0.15915006,0.1889484,0.18345146,0.26544714,0.54766136,0.9226024,1.0681223,0.585564,0.5310732,0.4976477,0.84989977,0.6282898,0.5517198,0.5043761,0.6981452,1.2486107,1.0712237,1.1044425,0.8441802,0.38699904,0.5672848,1.1167823,1.181484,0.4982808,0.2621308,0.83334184,0.86474854,0.76481813,0.8539188,0.65668774,0.5187302,0.923007,0.9251938,0.90509826,0.6306923,0.44118464,1.0531582,0.7877285,0.9095547,0.63509005,0.47860983,0.8467813,0.50599724,0.718672,0.49907076,0.38488907,0.46184194,0.34601036,0.4190659,0.7505648,0.48561618,0.24693634,0.3641764,0.5569372,0.68838614,0.3317018,0.39552343,0.61234677,0.56541514,0.20379889,0.21194576,0.21438585,0.19001766,0.36638883,0.34240416,0.20906596,0.2893133,0.14345704,0.13277584,0.27290097,0.1768296,0.14213283,0.13581605,0.09512114,0.21958172,0.18748702,0.096458234,0.08276353,0.09436731,0.12453007,0.069492504,0.22676802,0.1953204,0.22580162,0.11432998,0.071684,0.119624995,0.18807903,0.15304892,0.038477056,0.068388015,0.06567843,0.031181488,0.051318333,0.04799573,0.07310489,0.0756086,0.031533103,0.023480384,0.021743944,0.040369526,0.027698234,0.05354786,0.042810827,0.023730451,0.02130316,0.025860548,0.015904292,0.023766987,0.018165564,0.015999392,0.012111043,0.019208584,0.012712811,0.010097431,0.010004856,0.010008976,0.010017452,0.0100044,0.010000111,0.010000018,0.010000004,0.010000004
1552009491396,0.024681954,0.090928815,0.16380589,0.2024037,0.20067737,0.23754206,0.48043516,0.913273,1.0893326,0.6094003,0.5514131,0.48486203,0.84522194,0.6409275,0.5477947,0.4484245,0.66628075,1.2605273,1.0475119,1.0752664,0.8478238,0.32832494,0.5697864,1.1327481,1.1897137,0.53095764,0.28378317,0.82875144,0.8481488,0.7576417,0.81068814,0.6501934,0.47553682,0.86292994,0.9604362,0.96089005,0.630286,0.4095947,1.0427618,0.773961,0.90447134,0.64141816,0.4611178,0.81583995,0.46651602,0.6775,0.46632493,0.38074836,0.43671754,0.33772343,0.42558038,0.77350307,0.5153383,0.2672683,0.3891177,0.5189553,0.6827278,0.2936352,0.41382417,0.63132834,0.556482,0.19355842,0.2135924,0.22925663,0.20011534,0.33731577,0.35117468,0.21046448,0.2816764,0.14264193,0.14194876,0.27273124,0.17947812,0.14100952,0.14108807,0.102980934,0.22421828,0.18717657,0.09928282,0.08488583,0.09574352,0.12389234,0.07007992,0.22675481,0.18552162,0.2137467,0.12006088,0.07808587,0.12894541,0.19881743,0.15795988,0.033626497,0.06874632,0.06790978,0.031030502,0.048548523,0.045609765,0.072942086,0.0765178,0.03268763,0.022977155,0.022372028,0.04169299,0.030807836,0.056084212,0.042897012,0.022159401,0.022280997,0.02708317,0.016693454,0.022755815,0.019162694,0.01656002,0.011881284,0.019095654,0.012703766,0.010563604,0.0100043705,0.010008078,0.010015706,0.01000396,0.010000099,0.010000017,0.010000004,0.010000004
1552009491434,0.025994178,0.09512465,0.16906144,0.21696383,0.22096922,0.18988049,0.38781887,0.8926479,1.1086667,0.6311634,0.5741606,0.48134142,0.8416788,0.6593518,0.5462552,0.38951424,0.62901187,1.2623357,1.0049108,1.0316468,0.84542525,0.25896174,0.5711507,1.1492152,1.1854177,0.5638691,0.31220362,0.8220598,0.82098573,0.7492779,0.7678395,0.63768804,0.44731,0.79278344,0.9923313,1.0162767,0.6368578,0.3905011,1.0326455,0.74420136,0.90069264,0.63932055,0.45950627,0.7740258,0.42293411,0.6353472,0.4445343,0.379661,0.3994243,0.3373628,0.435797,0.7995777,0.543202,0.2895625,0.41271144,0.4723475,0.67563486,0.28730056,0.42796832,0.6461642,0.5413981,0.18595019,0.2147164,0.24467628,0.20898028,0.29922923,0.35986194,0.21383202,0.27651492,0.14655839,0.15097317,0.27084562,0.17955989,0.14003435,0.14524809,0.11018279,0.22785304,0.18486792,0.10261831,0.08638798,0.09776686,0.12223011,0.072295725,0.22702079,0.17331308,0.2005551,0.1254171,0.08426382,0.13750361,0.20804487,0.16226727,0.031651203,0.0683152,0.07026971,0.030700006,0.047143128,0.043041155,0.07195326,0.07820988,0.033073023,0.023321643,0.022190219,0.043834355,0.034000818,0.05846956,0.042047318,0.02046455,0.023631545,0.028218666,0.017538518,0.022292327,0.020139297,0.017052941,0.011761249,0.01918278,0.012403357,0.011220247,0.010003934,0.01000727,0.0100141335,0.010003564,0.010000089,0.010000015,0.010000004,0.010000004
1552009491462,0.029452628,0.10249083,0.1746768,0.23333506,0.24376278,0.18239288,0.32913864,0.8620351,1.1246247,0.6484411,0.59732467,0.484787,0.8438085,0.6794468,0.5459696,0.35012954,0.57917833,1.2572358,0.9503751,0.9777771,0.8333276,0.23591001,0.57342607,1.1614518,1.1688517,0.5959649,0.34710562,0.8113297,0.78186303,0.7446043,0.7346594,0.6179476,0.42640606,0.7223046,1.0164647,1.0722542,0.6454779,0.37579006,1.0259461,0.6956933,0.8941154,0.631579,0.46371418,0.72923774,0.3746308,0.5900522,0.43474805,0.37763712,0.36161253,0.3366909,0.4529429,0.82595885,0.5690339,0.31283566,0.4333496,0.43149573,0.6688924,0.29238838,0.43813953,0.6543426,0.52255625,0.18042265,0.2165575,0.25953126,0.21682857,0.2533872,0.3671387,0.22074223,0.27567485,0.15271716,0.15916702,0.26669347,0.17863686,0.1350269,0.15006645,0.11495937,0.23030843,0.18145138,0.10399117,0.08925231,0.09802066,0.12190406,0.07506522,0.22727627,0.15847743,0.18564515,0.1308469,0.089353874,0.14517117,0.21509823,0.16594517,0.031103453,0.06764604,0.07221466,0.030870423,0.04537401,0.04168432,0.071957625,0.07921246,0.033920016,0.022526573,0.022938462,0.04560909,0.03745068,0.060241625,0.041628256,0.019222254,0.024419686,0.029773783,0.018115856,0.021843657,0.020469042,0.017957797,0.011571991,0.018747263,0.012421494,0.011635605,0.010003541,0.010006542,0.010012719,0.010003207,0.01000008,0.010000013,0.010000004,0.010000004
1552009491499,0.026436968,0.100435436,0.18205848,0.25082704,0.26832128,0.1878184,0.3090524,0.81978244,1.1381159,0.65687555,0.6197649,0.49389222,0.85109985,0.69855785,0.5502028,0.32784906,0.54020643,1.2398437,0.8944292,0.920257,0.81770754,0.22715923,0.5706102,1.1714855,1.1379032,0.62296706,0.38807827,0.79934525,0.7398639,0.74319476,0.71377534,0.5877258,0.41124228,0.65724355,1.030153,1.1283733,0.6546564,0.3645189,1.0206834,0.64088935,0.88699955,0.61349285,0.47254786,0.6812281,0.33170694,0.54654944,0.43278396,0.3762287,0.32161596,0.33566067,0.4742689,0.8517445,0.59103155,0.33571097,0.45028046,0.4078726,0.66503364,0.3056486,0.44053835,0.6567897,0.5004773,0.17386743,0.21960394,0.27287212,0.22374344,0.21306448,0.37247753,0.23128876,0.27803966,0.1600348,0.1671855,0.25836787,0.17616983,0.12769313,0.15389374,0.1172717,0.23181403,0.17534116,0.10491253,0.09173074,0.09759276,0.121319376,0.07861536,0.2270834,0.14449267,0.17183255,0.13582368,0.09304131,0.15126748,0.21966334,0.16890875,0.031778418,0.06596703,0.07418336,0.030895311,0.043597,0.04122697,0.072538204,0.07963356,0.034884866,0.021179019,0.023650395,0.047372397,0.040988263,0.061405607,0.040820062,0.018006274,0.025413964,0.031027103,0.018980829,0.020624729,0.020599566,0.018856967,0.011667476,0.017892322,0.01262473,0.011820353,0.010003187,0.010005888,0.010011447,0.010002887,0.0100000715,0.010000012,0.010000004,0.010000004
1552009491540,0.02413298,0.10060379,0.18850599,0.26958448,0.29487124,0.19917671,0.30334574,0.7677244,1.1485816,0.65186405,0.6409637,0.50643206,0.860383,0.71646935,0.555974,0.31696165,0.5108143,1.2152611,0.83975506,0.86266696,0.7981652,0.2245155,0.56550735,1.175727,1.0934576,0.64597845,0.43372238,0.78745,0.69872355,0.7469755,0.70200634,0.5491011,0.3967208,0.5944769,1.0337845,1.1822754,0.6672434,0.35149586,1.019299,0.5994502,0.8791306,0.58225244,0.48420516,0.63228524,0.29863033,0.50579464,0.43646345,0.37627137,0.28387684,0.3334728,0.49771714,0.87681895,0.60605097,0.35805747,0.46074715,0.3996315,0.6653585,0.32313702,0.43592593,0.6532868,0.47453725,0.1682605,0.22182287,0.28517422,0.2285138,0.19091828,0.37560648,0.24479973,0.28335246,0.1676211,0.1748254,0.24566543,0.1714602,0.11674661,0.15727866,0.11546927,0.23228666,0.16756311,0.10485354,0.09387787,0.09609768,0.12033389,0.082320444,0.22691762,0.13199481,0.16075952,0.14019491,0.094788894,0.1553141,0.22126725,0.17123745,0.033101812,0.06371021,0.07595635,0.030895045,0.041505203,0.041627,0.07325141,0.07971736,0.03554876,0.019647859,0.024302531,0.049036507,0.044457104,0.061827376,0.039966267,0.016977802,0.026321277,0.032140665,0.019832386,0.019184453,0.020370454,0.019769428,0.011887972,0.017236462,0.012571682,0.012112419,0.010002868,0.010005299,0.010010301,0.010002598,0.010000064,0.010000011,0.010000004,0.010000004
1552009491576,0.024467047,0.10193525,0.19420317,0.28822607,0.32359964,0.21612649,0.30626258,0.7084405,1.1553928,0.6282869,0.66124475,0.5184395,0.8709932,0.73108804,0.5622487,0.3153882,0.4948247,1.1825348,0.7910686,0.8062494,0.7766359,0.22369877,0.5579518,1.1742256,1.0352492,0.66388303,0.48315346,0.77869415,0.66233486,0.75565267,0.7019717,0.4908505,0.38409933,0.5405917,1.0267732,1.2320651,0.6842825,0.33675557,1.0220832,0.582856,0.87113184,0.5352954,0.49653408,0.58823395,0.27592796,0.46587405,0.44446987,0.37860808,0.25499782,0.32915217,0.52165306,0.9011884,0.6108585,0.37823397,0.46533498,0.3982268,0.6685718,0.34499076,0.41895673,0.6444703,0.4489462,0.16227809,0.22252458,0.29632187,0.23028125,0.17968318,0.3764335,0.26070887,0.29085922,0.17472409,0.18170543,0.22995962,0.16388838,0.09496109,0.16016361,0.109616,0.23125854,0.15925162,0.10426437,0.09555554,0.091907136,0.11998649,0.08524101,0.22758727,0.120468415,0.15268604,0.14402223,0.09367106,0.15701348,0.21984364,0.17271045,0.03486725,0.061625227,0.077327915,0.031017898,0.040089436,0.042062126,0.074233755,0.078935176,0.03653481,0.018364694,0.02444251,0.05103685,0.04731286,0.062278666,0.038380984,0.016962681,0.026725523,0.03336806,0.020521356,0.017974403,0.01995386,0.020782577,0.012245764,0.016597174,0.012287232,0.012637909,0.010002581,0.010004769,0.01000927,0.010002338,0.0100000575,0.01000001,0.010000004,0.010000004
