Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746822717,-111.15522,11.91348,56.28169,-45.552853,2.43634,-5.76675,21.27886,-0.7152558
1551746822718,185.67593,5.923212,-31.806532,57.80161,7.6219444,-8.694828,-7.331372,8.381904
1551746822718,-24.631622,-16.54029,-55.25351,54.515903,-31.67242,5.8785086,7.4431305,-10.840595
1551746822718,-78.43227,-10.706485,12.494625,-44.2341,9.3877325,-10.974706,8.247793,-12.226404
1551746822750,115.11148,-10.550023,70.25153,-81.27094,15.936793,5.5432324,-3.2410028,11.645259
1551746822750,18.171968,-16.987326,65.60237,45.955185,-6.861985,-17.30025,1.3411046,4.380942
1551746822751,-222.44455,-14.930964,-53.063038,57.82396,7.3537235,-23.692848,-4.380942,3.6433342
1551746822752,103.39917,-25.659801,-68.35163,-33.661724,9.298326,-1.5422703,5.0961976,12.94166
1551746822754,25.950375,-21.68119,-10.818244,-59.947376,5.76675,9.253622,12.896956,-4.6715145
1551746822756,15.757979,-30.599537,76.17474,16.741455,4.0009623,8.784235,-8.247793,-5.476177
1551746822757,7.130206,7.4431305,56.393448,60.684982,-10.930002,-4.1350727,-11.444093,-12.449922
1551746822757,87.93176,-2.704561,-50.78316,-24.139883,-0.73760754,-3.8892033,9.454787,18.46254
1551746822757,15.065075,-7.1972613,-53.66654,-64.57419,10.728837,-0.22351743,0.22351743,10.147692
1551746822757,68.26222,14.953317,15.221538,-8.627773,14.282764,5.0067906,-10.214746,-14.886261
1551746822782,37.081543,7.4207788,54.024166,62.04844,-21.971764,-6.012619,8.225442,-3.3527615
1551746822783,50.157314,-2.1681192,52.54895,-3.576279,-8.560718,-2.9057267,-0.49173835,-12.896956
1551746822784,161.40195,0.6482006,-41.10486,-66.854065,-4.4927006,20.205976,6.0796742,7.040799
1551746822785,-117.9725,-3.4198167,-77.40409,-5.5208807,4.9397354,-14.439226,-3.1962993,2.101064
1551746822786,155.27756,17.277899,8.046628,63.657764,1.2740494,-0.5587936,-6.0796742,13.746323
1551746822787,-80.175705,14.595689,61.869625,42.870644,15.64622,-20.451845,-20.407143,1.7657877
1551746822788,-58.405106,-1.139939,60.75204,-76.71118,3.3751132,-10.281802,-5.6326394,16.719105
1551746822788,-59.835617,-21.189453,-31.78418,-28.945509,17.479063,14.707447,-7.577241,31.717125
1551746822789,89.49638,18.082561,-67.70343,72.330246,-15.869738,18.507244,-14.372171,12.427569
1551746822789,-67.25639,-8.560718,-1.1622907,45.843426,-17.903748,-0.89406973,11.868776,16.584993
1551746822815,54.73942,19.982458,67.770485,-54.068867,12.7181425,26.710333,12.1593485,11.15352
1551746822817,-109.568245,18.32843,28.096142,-29.303137,-21.569433,1.0058285,5.5432324,0.11175872
1551746822818,53.19715,12.69579,-32.477085,45.10582,5.677343,2.883375,-1.832843,7.9572206
1551746822819,-62.294308,8.851291,-85.69659,59.701508,1.1846424,7.666648,5.5432324,27.582052
1551746822819,-96.82775,-8.71718,0.53644186,-53.55478,10.39356,20.407143,-1.6316773,-6.3255434
1551746822819,-36.433342,-10.706485,66.764656,-75.124214,15.109778,-12.740494,-9.320677,-5.409122
1551746822820,156.05988,-14.305116,59.634453,27.246775,4.5821075,-10.237099,-5.1856046,-0.3576279
1551746822820,-115.335,-19.915403,-41.41778,67.56932,-8.895994,8.404256,-23.782255,-11.600555
1551746822821,170.56616,18.06021,-87.7753,-36.455692,-5.163253,-0.53644186,8.650125,12.04759
1551746822821,-165.76053,-8.784235,-15.065075,-80.06394,-12.226404,11.15352,-7.912517,5.9902673
1551746822849,-113.03277,-17.747284,48.43623,12.762846,0.5587936,7.8678136,-6.0796742,10.997058
1551746822849,-107.57894,21.368267,42.04363,85.29425,6.9066887,-10.147692,-6.370247,4.895032
1551746822850,-170.99084,9.432436,-42.46831,1.0058285,12.896956,-3.9562585,-15.623869,15.199185
1551746822850,112.36221,-44.12234,-56.751076,-78.29816,-19.200148,2.3022296,-6.28084,11.198223
1551746822851,64.887115,2.190471,-3.5539272,16.205013,-13.72397,22.396446,26.509169,8.672477
1551746822851,187.46408,18.70841,71.92791,80.48863,-6.2137847,-5.7891016,12.964011,4.649163
1551746822852,-206.46306,2.8163197,46.89396,-2.3469331,-12.293459,8.963049,-4.6044593,-15.802683
1551746822852,-53.018337,6.258488,-49.59852,-81.561516,14.707447,7.644296,12.002887,11.891128
1551746822853,-78.70049,1.8551947,-46.961014,-1.5199186,-4.0009623,-5.163253,0.44703487,-5.587936
1551746822853,-15.89209,16.048552,-14.394523,65.96,0,-3.308058,2.972782,0.96112496
1551746822883,174.74593,2.793968,74.341896,36.76862,8.359552,-4.3138866,-18.641354,15.087427
1551746822884,15.4897585,27.336182,40.523712,-66.18351,4.35859,-17.121435,-2.5704505,-11.600555
1551746822885,-149.37671,-6.1467295,-43.541195,-21.100046,-7.487834,15.400352,3.129244,-26.66563
1551746822886,-78.45462,7.487834,-64.73065,39.719048,-4.8279767,17.05438,-4.8503284,-3.576279
1551746822886,123.78396,3.218651,-4.090369,41.998928,28.565529,-15.176834,-13.165177,-1.4752151
1551746822888,291.37732,16.495586,58.516865,-53.24185,20.608307,-13.254584,-1.4081599,-5.319715
1551746822891,37.729744,-9.410084,54.784122,-51.00668,2.279878,1.2964011,-8.426607,-8.247793
1551746822891,112.25046,-8.292497,-29.057266,65.37885,-11.28763,-21.904709,1.8998982,9.901822
1551746822892,-160.26201,10.371209,-53.822998,57.891018,-2.5033953,-9.253622,-15.936793,10.39356
1551746822892,32.58884,10.7735405,9.901822,-34.645203,16.942621,-14.662744,1.9446017,-2.6375058
1551746822916,141.95592,-28.118494,91.44099,-49.509113,-6.4820056,0.49173835,-1.5869738,7.0184474
1551746822917,-60.14854,-17.076733,26.486816,54.314735,-6.3031917,-6.861985,2.8163197,-16.316772
1551746822918,3.9339068,-34.198166,-36.366287,75.52654,-12.829901,-11.041761,-7.7784066,9.544194
1551746822918,-141.97827,-12.025238,-58.98625,-13.388695,-0.6034971,-14.8415575,12.584032,-5.5432324
1551746822919,-146.8733,-25.928022,-4.6715145,-69.201,-6.370247,15.288592,1.3187529,18.171968
1551746822919,70.92208,-18.306078,48.525635,12.204052,-16.942621,16.741455,13.791026,0.11175872
1551746822919,57.30987,-32.007698,34.24287,52.236027,-13.165177,20.965935,-6.459654,-8.381904
1551746822920,-70.31859,-5.4538255,-46.80455,4.2468314,-1.2964011,-6.7502265,-12.226404,2.7716162
1551746822920,62.1602,-8.895994,-84.42254,-75.906525,-2.2128227,-12.516976,-25.860968,-6.0349708
1551746822921,14.036895,-3.9339068,12.0699415,-11.131168,12.293459,-25.615099,-20.295383,-2.9280784
1551746822949,-71.36912,7.934869,62.897808,75.72771,16.875566,-30.174854,-1.5869738,13.187529
1551746822951,61.355537,-4.6044593,41.41778,4.5150523,6.7502265,-6.79493,5.6326394,22.195282
1551746822951,32.521786,-6.1243777,-58.919197,-60.081486,19.334259,-20.38479,19.244852,-8.113683
1551746822952,143.38643,-7.5101857,-54.962936,-17.926098,7.644296,-13.612212,15.065075,-21.144749
1551746822952,146.00159,12.852253,-16.875566,73.67135,8.359552,-17.367306,-0.53644186,-3.3527615
1551746822953,-34.846367,16.6744,79.95219,5.0961976,10.25945,-10.415913,13.83573,10.25945
1551746822954,-90.68102,19.557775,28.856102,-66.6529,-14.238061,11.041761,9.924174,-16.830862
1551746822954,24.519863,10.7735405,-47.966843,-59.723858,9.186566,-11.15352,-15.132131,13.4557495
1551746822955,-56.639317,28.185549,-65.87059,82.09795,12.449922,-7.130206,-18.216671,-6.973744
1551746822955,-180.11035,22.731724,-13.299288,58.405106,7.8678136,27.805569,13.5451565,-7.5325375
1551746822984,-175.32707,-7.0855026,53.890053,-45.932835,-5.25266,8.180738,1.2069942,-11.555852
1551746822984,-36.858025,14.327468,27.514996,-53.822998,-26.755037,0.3576279,7.934869,-5.140901
1551746822986,84.28842,-18.484892,-42.200092,48.503284,-3.822148,-15.243889,18.887224,-15.065075
1551746822986,-57.891018,-2.9280784,-73.26901,53.644184,4.2468314,-5.76675,18.507244,7.7784066
1551746822987,-143.29703,7.82311,10.415913,-48.57034,-1.8104912,8.0913315,-4.649163,11.734666
1551746822987,-14.193357,9.790064,110.127045,-67.904594,-2.525747,-13.478102,-3.5315754,12.7181425
1551746822988,-104.18148,-2.43634,64.61889,33.505264,12.56168,-8.538366,-17.68023,2.972782
1551746822988,171.63904,-19.311907,-38.154427,70.296234,-5.9902673,26.196243,-0.37997964,19.289555
1551746822989,22.083523,-26.889147,-59.746212,-15.959145,-6.5937643,-3.8892033,-10.684134,12.1593485
1551746822989,276.73694,-12.315811,0.782311,-60.059135,-3.6880376,7.8678136,-12.360515,-1.8775464
1551746823018,-58.941547,-2.7716162,82.0756,21.949411,22.329391,4.0456657,17.099083,1.6763808
1551746823018,22.374096,14.729799,65.669426,65.669426,-11.332334,-2.3245814,-6.8172817,24.899843
1551746823019,-108.31655,-6.3925986,-37.886204,-8.985401,5.744398,15.981497,10.930002,1.654029
1551746823019,-153.89175,0.089406975,-80.51098,-73.87251,0.96112496,12.181701,-12.628736,0.9834767
1551746823020,3.7997963,-9.36538,0.53644186,2.5704505,-2.0340087,-4.5821075,11.466445,0.3129244
1551746823020,-59.90267,3.3751132,74.297195,72.24084,5.230308,14.014544,8.3372,-4.895032
1551746823021,206.32895,8.940698,32.745304,15.869738,1.8551947,-14.685096,-6.7278748,17.412008
1551746823021,82.54499,6.861985,-37.43917,-63.255436,9.141863,-13.187529,8.58307,-9.275973
1551746823021,-20.608307,19.714237,-58.69568,-18.70841,1.4752151,-11.332334,5.76675,4.4927006
1551746823022,-114.485634,22.999945,0.11175872,66.40703,-4.805625,-2.5928023,6.012619,10.39356
1551746823052,87.21651,-3.1068923,70.72092,18.261375,12.829901,9.074808,-10.013581,-2.7492645
1551746823053,-104.94144,15.243889,37.953262,-68.91042,-17.322601,8.20309,-12.986363,-12.896956
1551746823054,-40.76958,16.339125,-46.53633,-27.112665,6.7278748,24.631622,9.119512,6.102026
1551746823055,-11.511148,5.2973633,-68.686905,71.41382,-3.6433342,2.6598575,0.24586917,-2.6598575
1551746823055,114.84326,1.1622907,-13.343991,45.463448,-0.6258488,3.5092237,-8.672477,2.5480988
1551746823056,-93.89967,17.143787,63.769524,-78.2311,-3.6209824,-3.5539272,-12.896956,3.2857063
1551746823056,-97.56536,-0.9387732,29.593708,-48.637394,-7.845462,-2.704561,-5.1856046,22.083523
1551746823057,-80.913315,-6.459654,-42.42361,63.881283,-11.399389,20.273031,-6.973744,9.410084
1551746823058,13.321639,1.9446017,-69.78214,43.20592,-4.202128,25.928022,-3.665686,5.923212
1551746823059,212.16275,-6.191433,-1.654029,-54.426495,2.279878,21.882357,-5.677343,2.101064
1551746823085,19.803644,-14.550985,63.747173,-64.373024,0.9387732,-9.320677,3.0845406,-3.5986307
1551746823086,157.69156,-10.795892,25.749208,27.29148,3.4198167,6.549061,-14.595689,-14.930964
1551746823088,-40.00962,-18.06021,-41.328373,57.265167,-5.0291424,-4.649163,-7.5101857,-11.980535
1551746823089,-252.26178,-12.964011,-63.68012,-6.169081,-4.269183,-14.819206,-12.94166,-10.527671
1551746823090,106.349594,-3.9786103,7.644296,-72.21848,-24.944546,7.1972613,1.3411046,9.879471
1551746823093,65.155334,-13.053418,74.83364,20.451845,11.399389,-0.44703487,2.8610232,6.7725782
1551746823093,164.7547,-28.498472,25.548042,80.7345,-1.7657877,4.380942,0.73760754,6.861985
1551746823094,53.46537,20.429493,-37.483875,-16.16031,-9.946526,0.022351744,3.732741,1.139939
1551746823094,141.7324,-1.4305116,-53.800648,-51.498417,11.086465,9.767712,1.8104912,4.783273
1551746823095,-140.19014,1.9669534,-6.3255434,3.7103894,-15.333296,-12.271108,-11.488796,17.613174
1551746823121,11.444093,7.241965,55.946415,83.17084,2.1457675,7.912517,26.732685,7.82311
1551746823122,-93.38558,-1.0728837,44.681137,-8.940698,2.101064,13.098122,13.478102,-12.56168
1551746823123,-24.653973,4.9173837,-44.99406,-76.35355,9.61125,-7.6889997,-3.0845406,-0.37997964
1551746823123,-43.049458,-3.7103894,-81.94149,-6.0349708,11.488796,11.91348,1.3634564,3.0174854
1551746823124,35.449867,14.394523,11.019409,56.326393,-11.689962,8.650125,-1.4752151,-12.360515
1551746823124,-60.684982,7.4207788,62.69664,26.620926,6.4149504,-13.96984,-2.2575262,8.71718
1551746823125,-89.1611,11.488796,41.41778,-69.379814,14.573337,-21.703543,-1.5199186,-12.651087
1551746823125,-68.79867,2.8163197,-43.541195,-33.21469,11.377037,-3.0398371,-9.208919,4.8279767
1551746823125,-212.07335,-0.53644186,-79.28163,46.69279,-1.4305116,12.226404,3.4645202,0.20116569
1551746823126,-8.024276,12.248755,-6.3031917,46.11165,19.669535,2.972782,-21.502377,21.032991
1551746823154,-7.219613,19.825996,75.817116,-62.853104,-3.4645202,-12.293459,-1.832843,-5.6102877
1551746823154,-2.9951336,-10.550023,40.590767,-74.07368,-3.2410028,4.447997,-6.5714126,-10.035933
1551746823155,318.55704,0.022351744,-56.214634,43.496494,9.857119,-20.228329,3.2633545,-10.7735405
1551746823155,44.658783,-9.410084,-71.682045,56.90754,1.4081599,-17.859043,16.78616,-1.0728837
1551746823155,-56.751076,7.1078544,6.459654,-40.9931,1.4528633,15.467406,-14.148654,12.919308
1551746823155,126.60027,6.6831713,73.40313,-63.23308,-2.1234157,-1.6093255,-25.90567,-6.6831713
1551746823155,-227.49605,-7.30902,40.74723,48.43623,4.4256454,15.534462,9.298326,-0.6482006
1551746823156,196.65063,-30.800703,-51.453712,61.288483,-0.782311,-26.732685,-1.2516977,14.595689
1551746823156,127.87433,-23.357573,-72.82198,-21.569433,-9.477139,-8.516014,-4.4927006,-6.0796742
1551746823156,61.489647,0.80466276,-11.399389,-67.994,19.893051,17.367306,6.3031917,-3.3751132
1551746823191,-42.758884,-23.782255,61.89198,36.27688,3.2633545,9.343029,-18.037857,-23.223461
1551746823192,-162.02779,-11.131168,57.68985,65.96,11.622907,21.077694,14.729799,-21.41297
1551746823192,36.478046,-3.5986307,-48.883263,-10.63943,4.269183,5.9008603,7.465482,23.536386
1551746823195,13.254584,-1.5422703,-44.412914,-73.35842,7.7784066,-10.63943,0.42468312,-15.065075
1551746823196,162.18425,7.756055,17.970802,-15.132131,-6.549061,-15.4897585,-11.399389,-1.4975668
1551746823197,-246.94206,-2.9504302,62.94251,93.92203,-1.5869738,9.879471,15.556813,3.7103894
1551746823197,139.87721,20.250679,28.677288,10.818244,-14.171005,4.783273,-17.277899,-18.976631
1551746823198,149.01907,10.50532,-37.528576,-49.08443,8.292497,-2.2575262,-17.344954,10.170043
1551746823199,-226.33376,4.805625,-53.152447,-15.065075,-12.472273,23.759903,14.171005,-4.4256454
1551746823200,-25.63745,-13.142825,4.8503284,70.74327,17.926098,-4.7385697,-4.0680175,13.701619
1551746823225,-1.4305116,14.908613,69.08924,40.724876,23.469332,-4.1350727,10.527671,-18.149616
1551746823226,200.4728,10.102988,40.970745,-75.32538,-4.4032936,-28.386715,8.247793,0.1564622
1551746823226,-130.60124,0.96112496,-24.74338,-31.247738,-5.409122,10.1253395,-0.69290406,9.432436
1551746823228,-151.8801,9.924174,-74.07368,72.66552,5.7891016,-3.397465,2.8163197,-2.011657
1551746823229,-41.373077,19.066038,1.2293459,63.523655,-9.521843,-2.4810436,0.3576279,9.36538
1551746823230,-91.15041,21.01064,54.046516,-43.407085,-5.9902673,-4.962087,14.394523,-3.486872
1551746823231,-39.786102,0.96112496,50.425533,-31.560661,-11.757017,-2.972782,10.930002,-11.824073
1551746823232,107.42248,-4.6938663,-43.384735,68.15047,5.0291424,-11.757017,10.728837,-5.476177
1551746823234,-6.169081,-12.472273,-81.78503,38.489704,-9.544194,-13.925137,18.104912,2.883375
1551746823234,324.16733,2.4139884,2.43634,-43.809418,0.22351743,-2.7269127,0.6034971,3.5986307
1551746823258,-100.6499,-10.013581,53.59948,-65.60237,-6.4820056,-13.343991,2.2575262,2.9280784
1551746823258,48.100952,-15.266241,54.13592,36.67921,-0.7599593,-7.331372,3.2410028,3.7103894
1551746823259,-122.48756,-3.8892033,-26.598576,67.39051,30.644241,3.9786103,-1.4528633,-14.640392
1551746823259,177.89752,-23.737553,-68.93278,-26.28565,-5.654991,1.6316773,-1.8998982,-6.169081
1551746823260,-29.414894,-15.936793,-4.1350727,-76.01828,-3.2633545,-3.822148,6.1243777,-4.4032936
1551746823260,-32.499435,-14.662744,89.22816,15.243889,0.53644186,-4.649163,-17.702581,-0.33527616
1551746823260,-75.28067,-22.865833,24.698677,63.389545,-16.607346,4.6938663,-6.951392,-0.6705523
1551746823261,92.40211,6.9066887,-51.833694,-14.014544,2.883375,7.219613,-11.019409,21.524729
1551746823261,-113.21158,8.627773,-63.143677,-51.14079,-20.11657,-5.5432324,4.1350727,1.7657877
1551746823261,26.598576,2.883375,8.0019245,2.9280784,-18.507244,0,12.807549,13.567509
1551746823292,10.684134,2.5033953,61.757866,82.880264,-0.42468312,-3.5315754,-9.208919,-1.2516977
1551746823292,-80.01924,7.331372,38.042667,13.880433,12.1593485,22.06117,-20.273031,-5.4314737
1551746823293,-202.66325,5.2973633,-64.59654,-43.116512,7.0184474,16.584993,10.661781,-3.8892033
1551746823293,-62.651936,15.065075,-58.047478,-6.79493,-25.749208,-21.055342,12.0699415,-21.614136
1551746823293,160.79845,24.206938,6.102026,59.23212,2.704561,0.7152558,3.2857063,2.1681192
1551746823293,238.89543,12.7181425,74.85599,7.241965,3.911555,-0.782311,-10.952354,-9.879471
1551746823293,80.131004,15.020371,52.884224,-61.93668,13.120474,9.320677,16.942621,-17.16614
1551746823294,70.989136,-1.9222499,-33.929947,-31.515959,0.1564622,12.1593485,-9.410084,11.377037
1551746823294,114.35152,2.6822093,-48.905617,71.16795,21.547081,-24.765732,7.063151,26.442112
1551746823294,-99.3982,2.4586918,-12.092294,51.00668,-5.230308,7.1078544,-25.816263,15.467406
1551746823328,-133.32816,15.020371,83.03673,-53.532425,-2.1234157,5.6326394,5.677343,16.27207
1551746823328,-122.82283,14.640392,45.195225,-35.22635,9.991229,-12.829901,-5.051494,1.2964011
1551746823329,-153.2659,10.1253395,-46.871605,46.26811,1.5869738,-8.8289385,21.1671,-1.5422703
1551746823329,-222.48926,-7.733703,-84.22137,40.03197,7.398427,-11.645259,2.3245814,-0.9387732
1551746823330,-181.67497,-14.886261,-9.521843,-31.426552,2.4139884,11.041761,-6.5937643,2.4139884
1551746823330,52.03486,-21.39062,63.255436,-61.355537,15.4897585,9.208919,-3.9786103,11.377037
1551746823331,-67.47991,-23.290518,38.132076,58.114532,-2.0563605,29.683115,-15.310945,-2.0340087
1551746823332,-137.7985,-43.42944,-31.180683,69.40216,-5.9902673,9.946526,1.8104912,-8.605421
1551746823332,64.97652,-23.558739,-57.868664,-31.225386,3.0174854,-19.468369,-22.217632,-5.073846
1551746823332,137.55263,-6.1467295,9.857119,-67.591675,3.8892033,13.858081,17.30025,-10.281802
1551746823361,-117.68193,-14.8415575,68.35163,10.795892,-2.883375,26.687983,0.40233138,28.58788
1551746823363,-64.328316,8.784235,35.293404,69.98331,6.8172817,-4.895032,13.701619,-13.58986
1551746823363,-17.926098,-5.0067906,-45.709316,-14.61804,14.171005,12.740494,-8.136035,16.473234
1551746823363,119.492424,-6.1243777,-83.997856,-62.987213,-4.87268,-8.471311,6.1243777,-0.53644186
1551746823364,-189.05104,-1.5422703,-11.958183,19.423666,-10.192395,9.879471,4.649163,-3.0621889
1551746823364,-291.17618,-3.218651,68.35163,76.42061,8.068979,24.408104,5.923212,-5.7891016
1551746823364,-88.73642,9.633601,45.552853,-5.833805,-4.962087,10.035933,2.9951336,-9.700657
1551746823365,105.63434,9.410084,-40.411953,-100.35933,15.601517,10.192395,1.7210842,-1.4305116
1551746823365,76.66648,20.049515,-58.71803,-15.445055,-17.076733,29.61606,-8.0019245,-8.426607
1551746823365,13.791026,7.241965,-5.409122,85.60718,-6.0573225,26.509169,20.697714,-8.605421
1551746823393,86.881226,3.4198167,66.33997,30.957165,-1.1175872,-6.2361364,-2.3692849,21.703543
1551746823394,2.9951336,18.574299,29.034916,-63.635414,3.397465,-7.3760753,-4.447997,7.7113514
1551746823394,-74.74423,11.846424,-36.388638,-36.992134,-0.40233138,-11.600555,-5.409122,11.131168
1551746823395,-13.72397,5.476177,-67.994,69.98331,17.389656,-9.208919,-18.954279,-2.4139884
1551746823395,-5.5432324,16.830862,1.6987325,39.406124,0.06705523,4.895032,16.428532,18.417837
1551746823395,-169.44856,16.137959,60.081486,-52.54895,-3.4421685,-12.405218,14.774503,-2.3692849
1551746823396,-56.371098,3.7103894,17.970802,-38.266186,-6.1467295,0.6258488,13.612212,17.926098
1551746823396,-9.61125,9.343029,-29.571358,63.300137,6.3925986,-12.516976,-7.644296,6.2361364
1551746823396,-76.06298,-25.413933,-74.52071,66.854065,8.3372,-0.40233138,19.915403,10.1253395
1551746823397,31.15833,-7.912517,25.838615,-37.483875,-2.5033953,16.205013,13.791026,0.33527616
1551746823430,-11.198223,-9.544194,71.23501,-57.04165,8.158386,-9.343029,-1.1622907,-4.023314
1551746823430,-133.79753,-9.723008,32.499435,34.33228,5.1856046,-16.27207,6.0349708,-12.874604
1551746823431,-301.70383,-19.647182,-62.651936,59.075657,-16.942621,-3.397465,8.113683,-5.2750115
1551746823432,17.032028,-34.645203,-81.71797,-14.953317,0.9387732,13.120474,3.1739476,9.924174
1551746823432,54.270035,-20.250679,-6.0573225,-59.23212,7.912517,29.34784,13.142825,-4.805625
1551746823433,-60.88615,-5.498529,51.76664,14.550985,-18.931927,2.4586918,17.344954,-14.416875
1551746823433,-255.05574,-18.954279,50.626698,61.400238,6.459654,18.84252,13.098122,2.1681192
1551746823434,83.41671,-3.9786103,-70.74327,0.7599593,-14.506282,8.694828,2.793968,-3.397465
1551746823435,-165.93935,0.84936625,-77.873474,-72.732574,7.1749096,10.706485,-5.073846,15.914441
1551746823435,-76.71118,-12.651087,-0.37997964,3.0845406,-5.677343,-2.101064,18.574299,-7.7784066
1551746823462,64.77535,3.8892033,50.939625,78.387566,-8.404256,11.332334,-4.87268,-16.920269
1551746823463,157.89272,9.253622,38.646164,7.7113514,-3.129244,4.537404,-17.322601,0.1564622
1551746823464,12.181701,6.4149504,-49.576168,-66.42938,13.858081,8.046628,-14.886261,-15.556813
1551746823464,-30.577185,-5.140901,-59.58975,-2.8163197,8.270145,4.0456657,-4.537404,-0.9834767
1551746823465,-56.080524,5.476177,4.3138866,62.67429,-4.962087,2.8386714,-13.232232,-11.555852
1551746823466,-89.51873,18.70841,75.079506,26.732685,-1.3634564,-18.887224,-4.470349,-3.5539272
1551746823466,-37.126247,15.087427,33.57232,-72.71022,-4.962087,-1.6987325,0.4693866,4.0009623
1551746823467,20.049515,22.999945,-25.413933,-24.430456,-6.7725782,30.554834,-7.1972613,-0.33527616
1551746823468,4.3138866,5.744398,-56.505207,50.850216,8.784235,4.1350727,-20.11657,-2.9951336
1551746823469,-3.1068923,-3.0398371,-7.241965,37.66269,21.144749,6.6831713,-12.986363,-17.30025
1551746823495,-67.41286,-5.6326394,74.83364,-54.20298,-24.765732,13.701619,9.924174,-15.847386
1551746823496,-79.81808,17.903748,50.313774,-44.055286,11.131168,4.8503284,-8.873642,8.71718
1551746823496,-46.581036,11.28763,-47.45275,59.34388,4.0456657,7.487834,-5.5432324,-6.2137847
1551746823497,-171.12495,-13.098122,-53.174797,39.36142,12.896956,-8.448959,7.6889997,3.576279
1551746823497,76.75589,0.022351744,-1.2964011,-41.194263,-11.712314,-5.923212,5.7891016,5.2079563
1551746823498,-134.6916,-21.636488,77.5382,-38.57911,4.8503284,-21.68119,21.815302,-6.2137847
1551746823498,38.780273,-4.962087,48.54799,31.29244,5.744398,-29.951336,-10.7735405,3.0174854
1551746823498,0.3129244,-2.5480988,-38.534405,70.028015,5.6326394,-9.790064,26.352705,-8.560718
1551746823498,86.50125,7.5325375,-65.848236,-38.020317,12.0699415,-8.314849,-6.8172817,-4.895032
1551746823499,12.494625,-12.092294,-2.5704505,-74.47601,-6.1243777,-4.35859,14.059247,-14.48393
1551746823531,-65.22239,-16.652048,83.796684,12.852253,3.9786103,-10.170043,1.3858081,-0.44703487
1551746823532,32.499435,-5.342067,24.788084,77.31468,8.672477,-9.477139,-13.902784,5.6102877
1551746823532,-128.2543,5.9902673,-27.44794,-6.191433,-4.626811,-0.96112496,-16.316772,-18.306078
1551746823533,21.39062,-8.314849,-51.453712,-83.95315,3.732741,-0.06705523,8.225442,-7.733703
1551746823533,35.963955,21.1671,-2.2351744,-12.092294,2.5033953,1.9669534,-14.126302,-2.3692849
1551746823534,66.585846,-0.9834767,51.65488,57.332222,-17.233194,-6.4820056,-4.6044593,-19.580128
1551746823535,-121.0794,-4.090369,50.425533,-3.397465,-15.981497,19.177795,-3.129244,-9.499491
1551746823536,50.80551,6.8396335,-39.11555,-62.361366,-2.9504302,9.343029,8.8289385,-4.023314
1551746823536,22.664667,33.23704,-77.873474,-5.7891016,-10.952354,-10.862947,-21.502377,3.8444998
1551746823536,104.248535,23.782255,-5.3867702,48.100952,-12.181701,9.521843,-3.7103894,4.380942
1551746823564,53.800648,14.774503,74.118385,25.570395,2.279878,5.7891016,-12.360515,-15.065075
1551746823565,57.198112,5.1185493,42.82594,-71.123245,8.940698,-8.270145,14.394523,5.833805
1551746823565,140.45836,9.343029,-39.853157,-20.653011,-14.238061,7.398427,-6.0349708,-4.805625
1551746823565,3.8668516,-0.5140901,-77.42644,68.57515,3.4198167,-0.5140901,-5.2079563,13.612212
1551746823566,79.88513,-3.3304098,12.293459,47.385696,8.136035,-10.795892,-4.2244797,-0.9387732
1551746823566,-82.880264,2.8386714,78.54403,-45.955185,7.1749096,9.834767,3.911555,0.33527616
1551746823567,103.35446,8.873642,34.153465,-36.00866,-13.098122,-16.897919,5.2973633,-0.11175872
1551746823567,122.93459,21.41297,-19.803644,46.69279,4.783273,1.6987325,-1.4528633,-12.002887
1551746823568,40.14373,-16.875566,-57.53339,55.320564,2.9951336,12.762846,2.1234157,-0.871718
1551746823569,83.08143,-13.612212,22.597612,-25.995077,-8.180738,0.7599593,-25.659801,9.186566
1551746823599,37.68504,-9.186566,56.169933,-74.699524,-15.065075,0.42468312,27.917328,17.83669
1551746823599,73.80546,-9.499491,41.01545,4.5821075,22.217632,2.3916366,-16.048552,9.74536
1551746823599,-6.6831713,-5.4538255,-42.58007,72.26318,2.3022296,-12.539329,-8.0019245,20.854177
1551746823600,-37.01449,-36.79097,-48.883263,-21.837654,18.70841,-7.7784066,-10.080636,-1.4305116
1551746823601,-5.923212,-22.95524,-15.757979,-60.550873,-2.3469331,-1.6316773,5.1185493,0.33527616
1551746823602,80.28746,-33.281746,84.51194,12.606383,-14.752151,-5.051494,3.7550929,-19.423666
1551746823602,2.1457675,-9.298326,38.33324,80.51098,9.477139,11.444093,-8.851291,-4.9397354
1551746823603,-83.93079,5.744398,-38.802628,-9.901822,8.58307,-7.241965,0.8270145,-12.964011
1551746823604,117.45841,-1.832843,-62.227253,-79.97454,-1.2516977,-14.372171,-1.3411046,-13.880433
1551746823604,124.588615,-10.39356,15.735627,4.0680175,6.8396335,-25.279821,-20.89888,-15.154482
1551746823633,39.428474,14.215709,56.169933,95.21843,-3.0398371,-2.5928023,-16.987326,-5.6102877
1551746823634,101.58868,19.177795,57.064003,-13.679267,1.3858081,11.980535,-1.8551947,6.638468
1551746823635,-71.123245,1.2964011,-47.497456,-63.925987,-13.791026,0.06705523,-9.164215,7.577241
1551746823635,-58.181587,3.486872,-70.22918,-13.58986,-10.930002,-4.202128,-16.562641,-7.5101857
