1551720566572,145.93454,5.2079563,0.6258488,31.940641,12.69579,1.6093255,-8.784235,5.5208807
1551720566601,143.20763,12.002887,56.706375,-68.99983,-9.991229,3.2857063,1.3634564,7.040799
1551720566602,82.83556,-8.068979,48.883263,-52.146618,-7.4431305,15.109778,-7.1972613,15.735627
1551720566603,-163.14537,10.415913,-40.590767,37.46152,3.911555,-3.397465,-17.255547,-5.7891016
1551720566604,149.35435,-3.911555,-63.948338,34.33228,-3.576279,-0.49173835,-2.9280784,14.081598
1551720566604,197.70117,-17.635527,5.25266,-49.44206,-4.6044593,8.895994,-24.564566,-16.0262
1551720566605,79.97454,-18.194319,94.88315,-69.558624,2.9280784,-17.769636,11.734666,-10.438264
1551720566606,-44.658783,-16.383827,50.89492,15.914441,-1.4081599,-2.190471,-7.8678136,-2.7269127
1551720566607,-89.138756,-8.806587,-42.244797,64.149506,1.1846424,6.012619,-8.918345,-3.5315754
1551720566608,-124.409805,0.044703487,-36.67921,-21.614136,-0.6034971,-1.5869738,-4.3138866,-5.76675
1551720566608,-14.707447,-14.528633,-14.48393,-49.86674,-11.600555,15.288592,1.8998982,0.20116569
1551720566637,-92.268,-15.802683,72.911385,25.63745,0.26822093,5.3644185,-28.163197,-10.795892
1551720566638,104.60616,0.49173835,46.066944,74.252495,-1.0281802,-15.042724,9.566546,2.9057267
1551720566639,7.845462,-13.098122,-40.188435,-0.6482006,-13.411046,-16.093256,-4.447997,10.50532
1551720566640,-18.127264,-18.596651,-65.021225,-41.12721,3.4421685,-5.9008603,-1.743436,-15.802683
1551720566640,184.71481,6.8172817,-5.7220464,-5.677343,-0.24586917,17.277899,2.8163197,3.8444998
1551720566641,-68.19517,6.3925986,74.31955,54.44885,-15.668572,6.8172817,-17.54612,1.3411046
1551720566642,93.13972,6.012619,45.10582,4.1574244,-3.2633545,16.562641,4.962087,9.521843
1551720566642,-172.84604,14.886261,-35.2487,-65.24474,-22.485853,16.629698,-10.170043,10.840595
1551720566643,-186.88293,31.940641,-74.49836,5.1185493,-13.72397,0.5587936,9.879471,12.964011
1551720566643,2.4810436,29.325487,-15.065075,65.155334,1.4528633,9.052456,1.2293459,0.3576279
1551720566673,-75.817116,-14.394523,55.23116,18.84252,-9.320677,-5.2079563,2.9504302,0.58114535
1551720566673,33.281746,16.987326,43.72001,-69.44687,16.763807,-0.26822093,5.8785086,1.1622907
1551720566675,-32.03005,9.544194,-58.807438,-25.972727,-11.66761,3.9786103,-12.293459,0.17881395
1551720566675,207.67004,19.200148,-68.86572,60.975555,-16.964973,10.147692,-19.401314,-3.0174854
1551720566676,131.76353,13.4557495,6.3031917,41.194263,-0.6482006,9.700657,-15.400352,-23.290518
1551720566677,-210.2852,-2.9504302,70.63151,-59.008602,-14.349819,-13.72397,6.8396335,-13.791026
1551720566678,-103.48857,22.776426,35.606327,-72.03967,10.885299,0.73760754,-15.467406,7.3537235
1551720566678,-32.275917,13.992191,-43.5859,50.537292,-5.8114533,-16.070904,18.373133,0.6482006
1551720566678,64.61889,-14.61804,-78.29816,34.86872,-5.1185493,-12.271108,18.641354,-2.5928023
1551720566679,-170.72261,-23.625793,-9.320677,-30.934813,3.2633545,-20.49655,-23.156406,-9.454787
1551720566709,97.69947,-7.733703,65.37885,-56.304043,-8.448959,2.1234157,13.008715,4.0680175
1551720566710,-119.76064,-16.719105,62.875454,38.802628,-3.576279,22.038818,-6.7502265,16.205013
1551720566711,32.857063,-29.23608,-40.546062,64.283615,-2.101064,9.141863,-2.0563605,-8.20309
1551720566711,-99.17469,-11.622907,-75.168915,-27.82792,1.6093255,-11.15352,3.218651,9.655953
1551720566712,-4.537404,-2.4139884,8.3372,-63.009567,12.293459,-1.2964011,17.747284,-5.2973633
1551720566712,-159.41263,-26.710333,75.32538,26.687983,6.0796742,-10.818244,12.204052,-18.73076
1551720566713,-44.770542,-30.063095,34.511093,64.95417,3.732741,0.73760754,2.5480988,-12.271108
1551720566713,-44.547024,-1.050532,-25.972727,-8.918345,-4.0680175,10.684134,2.9951336,21.055342
1551720566714,-96.112495,-1.3411046,-78.29816,-64.149506,-10.281802,-6.4149504,6.7725782,8.806587
1551720566714,-90.65867,22.93289,1.9222499,-19.647182,-14.282764,-1.654029,-5.5432324,-8.404256
1551720566743,-138.17848,3.1962993,44.837597,69.335106,-9.253622,26.084484,7.219613,-11.265279
1551720566746,25.0116,-5.945564,41.596596,6.638468,6.4820056,18.44019,-8.471311,-1.050532
1551720566746,136.34564,-1.2740494,-39.428474,-75.70535,-13.478102,2.6822093,9.343029,0.24586917
1551720566747,-119.2242,0.73760754,-78.72284,-12.896956,1.2740494,4.716218,-12.539329,8.404256
1551720566747,-203.13264,8.895994,-8.113683,83.75198,5.8785086,4.447997,2.011657,-12.293459
1551720566748,227.22783,23.134054,64.50713,18.507244,15.266241,3.4421685,-1.0281802,-10.661781
1551720566750,115.335,12.382866,44.99406,-64.887115,-16.003849,19.177795,-12.271108,-4.5821075
1551720566750,-131.09297,40.836636,-51.699585,-31.203033,6.6831713,-10.460616,25.436285,-14.193357
1551720566751,18.037857,2.8386714,-73.91721,47.855083,5.6326394,2.0563605,3.7103894,-0.11175872
1551720566751,-87.44002,7.487834,-18.261375,27.380886,15.288592,-5.0961976,4.6938663,-6.0796742
1551720566779,129.90834,25.793913,86.098915,-62.741344,-13.142825,7.934869,4.202128,-2.5928023
1551720566779,-39.00379,-1.4305116,62.383717,-45.709316,7.6889997,0.13411047,12.025238,1.743436
1551720566780,36.299232,7.6219444,-44.815247,55.63349,6.012619,-5.9008603,-18.417837,15.847386
1551720566780,9.946526,1.6987325,-85.65188,75.5489,5.2079563,-3.4645202,0.089406975,6.0349708
1551720566781,114.0386,20.854177,-6.3925986,-51.207844,20.943584,3.308058,11.712314,-13.5451565
1551720566781,-261.96243,-3.9786103,92.29035,-61.355537,36.455692,-15.109778,-16.450884,18.194319
1551720566782,45.10582,-8.113683,42.04363,10.862947,14.975668,-8.113683,1.050532,-13.142825
1551720566783,-195.01897,-16.584993,-49.151485,78.342865,7.1078544,-1.2964011,3.9562585,1.3411046
1551720566784,-242.02467,-7.8901653,-75.034805,-9.141863,20.317736,3.7997963,-20.854177,8.024276
1551720566784,27.514996,-7.4207788,-2.0787122,-58.22629,-10.594727,-6.79493,-2.5480988,-15.377999
1551720566816,238.76132,-0.24586917,74.699524,17.233194,-7.0184474,-10.415913,5.856157,-16.40618
1551720566817,104.31559,-4.559756,39.160255,64.6636,-0.782311,-5.319715,6.0349708,5.7220464
1551720566818,79.23693,-8.046628,-60.975555,-26.464464,-2.3022296,0.5587936,20.00481,14.327468
1551720566819,-60.394413,-9.723008,-56.304043,-77.82877,9.544194,7.4207788,-1.0952355,12.248755
1551720566821,-3.7774446,-23.357573,1.743436,24.542215,-33.773483,-17.881395,3.7103894,2.704561
1551720566821,-111.28933,13.813377,65.91529,77.35938,2.1457675,-9.879471,-4.537404,-19.177795
1551720566821,66.585846,10.170043,10.907651,9.588898,7.1972613,-1.139939,-12.606383,-12.829901
1551720566822,-81.047424,18.350782,-51.699585,-60.23795,-18.46254,17.523767,-2.9057267,0.9387732
1551720566822,-15.422703,20.295383,-69.75979,-10.795892,0.5140901,13.321639,3.218651,2.2128227
1551720566822,67.97165,9.36538,13.411046,69.893906,0.06705523,0.5140901,14.528633,-3.6433342
1551720566852,207.42418,16.16031,63.769524,47.989193,-5.7220464,16.070904,4.9173837,3.576279
1551720566853,240.77298,18.373133,57.17576,-67.01053,-7.2643166,10.304153,14.394523,-2.6375058
1551720566854,-254.80988,21.748247,-55.63349,-49.419704,-0.49173835,-9.052456,-12.04759,-10.795892
1551720566855,82.38853,8.560718,-52.995983,51.945454,-0.022351744,2.4586918,-5.4538255,2.8386714
1551720566855,57.131058,16.584993,-5.945564,41.66365,-13.656916,8.180738,-18.239023,8.761884
1551720566856,-1.564622,2.6598575,81.20389,-60.059135,-6.012619,12.539329,-13.411046,-21.144749
1551720566857,16.383827,7.4207788,42.244797,-55.25351,-15.355648,13.411046,-13.388695,-7.934869
1551720566857,84.33313,-22.910538,-48.19036,56.393448,-0.06705523,-13.321639,-12.360515,-2.0340087
1551720566858,113.45745,15.243889,-73.783104,45.485798,0.58114535,0.20116569,-12.338162,-15.445055
1551720566858,-17.277899,3.129244,-8.761884,-49.620872,24.028124,-11.578203,-11.242927,-1.5422703
1551720566885,-61.489647,0.6258488,63.657764,-53.97946,1.4305116,11.645259,-3.3527615,5.1185493
1551720566886,-268.75735,-11.891128,36.187473,25.145712,4.87268,-10.50532,11.041761,-2.5704505
1551720566886,-140.16779,-31.91829,-53.152447,72.911385,-11.309982,-2.43634,-0.33527616,3.9562585
1551720566887,-100.31463,-34.35463,-69.58098,-18.350782,-2.4810436,-8.180738,-9.477139,7.130206
1551720566887,48.927967,-4.9397354,-0.26822093,-44.792892,-0.24586917,7.1972613,-8.7395315,-4.626811
1551720566887,-159.18912,-17.970802,68.44104,12.69579,-3.2857063,-6.2361364,11.645259,-8.3372
1551720566888,118.86657,-0.4693866,33.59467,63.925987,5.5208807,-2.0787122,-12.852253,16.339125
1551720566888,-1.2964011,-18.261375,-42.267147,-16.137959,8.940698,20.563604,18.395485,-11.332334
1551720566888,21.211805,-10.415913,-66.47408,-74.14073,-19.446016,-7.756055,24.788084,-0.29057267
1551720566889,-30.867758,-20.63066,15.981497,1.4975668,2.6375058,-10.348857,4.1350727,11.578203
1551720566919,-8.359552,4.87268,81.24859,43.47414,-15.288592,10.39356,8.404256,30.331316
1551720566920,-81.226234,-4.716218,36.858025,1.6093255,3.576279,0.4693866,-4.2244797,25.39158
1551720566920,-112.33987,-6.370247,-22.30704,-60.841446,-7.554889,0.22351743,-2.9951336,3.8892033
1551720566921,-9.991229,13.276936,-74.699524,-17.881395,2.101064,-16.40618,-9.901822,12.092294
1551720566922,29.392544,2.2575262,6.459654,72.4867,-17.076733,-7.644296,-19.334259,2.5928023
1551720566924,197.09767,8.404256,90.99395,24.251642,-6.6608195,17.456713,4.470349,-7.30902
1551720566924,-8.985401,2.9951336,39.0932,-52.81717,-10.371209,13.276936,18.373133,-16.920269
1551720566925,57.868664,18.350782,-23.804607,-44.390564,-10.661781,-14.081598,18.015505,8.136035
1551720566927,-25.302174,17.501415,-79.41575,68.61985,-15.199185,16.853214,1.5422703,-0.84936625
1551720566929,173.06955,3.129244,11.958183,46.64809,-5.744398,9.007752,-7.130206,2.4810436
1551720566953,260.97897,-15.422703,71.23501,-64.238914,-22.217632,-8.471311,0.9164215,-12.338162
1551720566955,2.7716162,5.6996946,32.477085,-62.94251,-4.895032,-18.06021,-2.3916366,7.7113514
1551720566956,-109.94823,6.459654,-34.376984,53.44302,2.2128227,16.517939,5.230308,10.102988
1551720566957,-11.824073,-6.526709,-89.63049,50.827866,-4.8503284,11.779369,-0.29057267,20.585957
1551720566957,63.009567,-27.380886,7.8901653,-31.739475,11.734666,14.528633,-9.767712,-8.851291
1551720566958,-175.37178,-7.398427,76.37591,-43.407085,0.9164215,0.9164215,-1.8104912,1.9669534
1551720566958,120.76647,-14.908613,32.275917,21.077694,-2.8163197,28.990211,-9.700657,-10.907651
1551720566960,-136.36798,-9.074808,-28.543177,64.12715,-6.258488,18.931927,-9.097159,-5.6326394
1551720566962,-15.534462,-5.230308,-68.10577,-55.90171,-12.94166,11.086465,20.5189,0.6705523
1551720566962,142.62648,-25.726856,14.372171,-75.303024,26.553871,-1.3411046,-5.342067,2.9951336
1551720566990,65.69177,-6.7278748,79.77338,-9.164215,-9.3877325,5.833805,-12.896956,0.53644186
1551720566990,161.11137,-19.535423,23.156406,75.5489,5.76675,7.3537235,-1.6316773,1.7881395
1551720566990,-6.6608195,-19.021334,-34.578148,-9.633601,1.3858081,2.1681192,6.8172817,11.354686
1551720566991,84.75781,-3.822148,-57.93572,-55.745247,-5.25266,-2.5480988,14.640392,2.43634
1551720566991,63.68012,-3.5986307,-6.258488,15.176834,1.2740494,-4.0680175,10.035933,11.309982
1551720566992,-102.23688,10.840595,70.78797,58.606274,-11.354686,4.559756,8.158386,20.049515
1551720566993,102.75097,-10.684134,29.504301,12.874604,7.4207788,17.970802,-9.36538,4.6938663
1551720566993,-186.94998,26.66563,-39.272015,-83.23789,15.735627,-8.314849,-20.49655,-5.923212
1551720566994,-134.19987,17.501415,-63.635414,-28.96786,-10.840595,-20.742418,9.723008,0.13411047
1551720566994,-33.393505,29.146673,-0.89406973,54.89588,15.333296,-11.332334,-11.578203,5.565584
1551720567024,-225.08206,18.261375,87.663536,32.32062,-7.4207788,5.0961976,7.040799,0.4693866
1551720567025,-129.10367,1.8998982,53.44302,-43.496494,0.22351743,3.8668516,0.06705523,-19.758942
1551720567025,173.40483,-4.805625,-63.47895,-14.930964,-11.734666,-2.525747,7.577241,-1.6763808
1551720567026,-101.163994,5.498529,-68.12811,67.725784,-7.7784066,7.7784066,4.8503284,-0.96112496
1551720567027,-151.54482,35.539272,7.152558,47.78803,4.984439,8.158386,13.72397,0.13411047
1551720567027,-127.36024,4.6938663,56.594616,-34.846367,-17.590822,-7.8901653,19.021334,-0.26822093
1551720567028,80.33217,7.130206,24.251642,-41.01545,-13.880433,-7.845462,1.7657877,-5.6996946
1551720567028,-39.964916,9.521843,-48.123302,51.476067,15.445055,-5.8114533,-12.852253,-14.349819
1551720567028,-103.06389,-16.652048,-56.03582,52.70541,-3.8668516,12.628736,8.426607,-1.7657877
1551720567029,-109.61295,-29.10197,15.467406,-40.23314,1.1175872,1.6763808,-5.856157,7.577241
1551720567061,9.186566,-6.5937643,54.404144,-68.53045,-7.3537235,-11.757017,-9.946526,1.3187529
1551720567063,60.305004,-1.8775464,30.219557,40.858986,-1.3187529,-13.500453,-11.5335,-7.845462
1551720567063,12.829901,-13.58986,-44.85995,78.96871,-4.0680175,-11.444093,1.654029,7.152558
1551720567063,-78.70049,-17.188492,-60.841446,-14.439226,-4.4032936,-3.9339068,-6.3925986,-15.087427
1551720567063,-6.861985,0.80466276,-13.947488,-60.34971,-0.42468312,-31.940641,16.652048,16.383827
1551720567064,241.71176,-12.584032,74.54307,-1.7210842,5.6326394,-7.733703,6.638468,-6.884337
1551720567065,22.262337,-26.039782,34.24287,84.6237,11.555852,11.444093,-13.321639,-24.877491
1551720567065,-6.28084,-10.795892,-39.45083,-20.742418,13.679267,4.5150523,-15.713276,-1.5199186
1551720567066,110.79759,7.6889997,-60.394413,-81.226234,-6.191433,-5.0961976,8.426607,12.584032
1551720567067,24.542215,-7.1972613,21.703543,-1.4305116,1.050532,-16.227365,-18.06021,8.225442
1551720567097,246.0033,24.676325,63.635414,76.17474,14.819206,3.8668516,-11.757017,9.410084
1551720567097,11.309982,-6.638468,29.303137,20.295383,15.623869,11.198223,2.3022296,8.314849
1551720567098,64.52949,29.437246,-57.91337,-81.29329,8.247793,0.33527616,-12.449922,-0.06705523
1551720567098,49.375,-5.2750115,-79.706314,-19.758942,-4.0680175,-5.9008603,-5.073846,11.622907
1551720567099,14.61804,24.206938,-7.30902,55.432323,9.901822,-6.549061,-0.53644186,-12.69579
1551720567099,61.78022,11.824073,60.305004,28.230251,-8.761884,17.188492,-15.400352,6.638468
1551720567099,48.59269,20.429493,38.176777,-68.88808,-27.984383,0.13411047,-3.4421685,16.450884
1551720567100,-19.35661,17.16614,-49.08443,-29.571358,-1.3187529,-2.615154,-12.293459,-7.5325375
1551720567102,37.059193,8.8289385,-74.47601,55.566433,14.752151,1.743436,-2.8386714,-2.43634
1551720567102,36.41099,-5.7891016,8.247793,53.845352,2.525747,2.1681192,-0.37997964,-6.6608195
1551720567131,-37.640335,5.856157,80.823906,-51.52077,-23.759903,2.4810436,-1.4975668,-5.140901
1551720567132,-49.553814,2.6598575,49.9785,-50.291424,14.908613,-6.6608195,10.482967,6.4820056
1551720567132,-21.032991,-13.567509,-28.766695,41.686,-21.547081,-0.6258488,-10.997058,9.790064
1551720567132,-120.09592,-33.773483,-73.35842,70.58681,-12.919308,-3.7103894,-7.3760753,7.756055
1551720567133,29.414894,18.216671,-14.215709,-34.309925,2.011657,0.7152558,-24.296345,11.064113
1551720567134,110.2388,-15.467406,66.250565,-52.81717,-1.4081599,3.129244,-11.488796,0.37997964
1551720567135,151.65659,-14.595689,32.81236,32.745304,-2.525747,-3.7997963,-5.073846,-6.6608195
1551720567137,-65.87059,-18.216671,-49.24089,61.26613,7.6889997,-10.170043,35.740437,-22.93289
1551720567138,13.679267,-14.439226,-33.169987,-32.365326,8.113683,1.9669534,16.182663,-0.089406975
1551720567138,-151.3213,2.1457675,6.4820056,-73.15726,-7.912517,-3.9339068,-6.191433,-4.35859
1551720567167,-147.05212,-11.935831,82.05325,19.803644,-5.6996946,-4.783273,-4.4256454,-12.7181425
1551720567168,-49.956146,-14.774503,29.191378,96.1572,3.0845406,-4.5150523,7.063151,-2.972782
1551720567168,184.40189,-14.707447,-46.491627,-13.343991,-8.0019245,9.007752,-8.471311,-5.0067906
1551720567169,-95.75487,2.7716162,-66.0047,-77.62761,7.733703,7.577241,3.5539272,-0.9834767
1551720567169,100.247574,-0.40233138,-4.3362384,-24.34105,-0.80466276,-20.63066,-24.206938,-17.724934
1551720567169,25.793913,6.8396335,77.24763,85.02603,-9.790064,1.3634564,-19.73659,17.791988
1551720567170,-20.317736,-17.926098,32.767654,-2.3469331,4.87268,27.69381,14.372171,20.921232
1551720567170,89.98812,44.85995,-60.819096,-93.542046,-8.761884,-0.26822093,5.5208807,3.822148
1551720567170,145.10751,1.832843,-57.30987,-6.5714126,18.306078,-4.9397354,1.743436,7.4207788
1551720567171,-50.11261,7.2643166,1.0058285,74.252495,-15.757979,27.67146,-10.170043,6.5937643
1551720567203,-153.95882,32.29827,67.07758,16.897919,4.269183,-21.636488,2.704561,0.13411047
1551720567203,100.78401,21.636488,16.696753,-68.30693,-13.72397,-3.0398371,8.7395315,9.74536
1551720567204,98.12415,8.8289385,-42.58007,-43.67531,12.874604,5.3644185,-3.0845406,-2.3916366
1551720567205,-249.06548,14.573337,-57.332222,48.168007,-10.818244,5.498529,7.040799,-11.309982
1551720567206,-129.17073,16.27207,2.8163197,56.77343,17.83669,14.282764,-27.403238,-11.622907
1551720567206,40.9931,5.677343,70.810326,-76.30885,-7.5101857,8.761884,5.3867702,2.4810436
1551720567207,28.029087,-1.0281802,37.997963,-47.095123,-10.728837,3.0174854,6.6831713,-3.732741
1551720567207,11.041761,18.216671,-36.165123,32.79001,-10.617078,-2.6822093,6.3925986,-3.129244
1551720567207,-178.59044,-11.757017,-79.32634,25.77156,5.6326394,-8.359552,-7.5101857,30.152502
1551720567208,37.93091,-19.200148,2.883375,-33.862892,6.7278748,-10.326506,0.6258488,10.147692
1551720567238,-104.36029,-3.0174854,81.9862,-62.58488,26.352705,-1.3634564,-0.11175872,-9.298326
1551720567238,-18.641354,8.20309,64.84241,43.049458,8.136035,6.012619,12.427569,21.39062
1551720567239,-229.28418,-3.6209824,-51.967804,66.96582,-32.499435,-19.60248,14.305116,-12.382866
1551720567239,-59.008602,-5.140901,-75.347725,-21.100046,11.980535,22.68702,5.409122,3.732741
1551720567239,120.56531,-21.770597,5.677343,-42.66948,6.4820056,-7.7113514,-13.612212,-6.4820056
1551720567240,169.96266,-25.592747,79.05812,10.617078,-0.42468312,4.6715145,-2.972782,0.8270145
1551720567240,-14.930964,-14.930964,41.79776,72.88904,0.871718,-7.666648,5.498529,5.9902673
1551720567241,-117.41371,-23.759903,-44.09999,-23.33522,-20.563604,0.20116569,-20.273031,5.4538255
1551720567241,119.1795,-5.6326394,-73.380775,-62.763695,0.7152558,3.3304098,-9.857119,-6.7278748
1551720567242,27.93968,11.377037,4.0456657,-3.8892033,13.343991,25.346878,-2.883375,7.063151
1551720567275,49.710278,-12.04759,73.17961,60.841446,-3.0845406,11.15352,19.825996,27.135017
1551720567275,-117.145485,-13.679267,39.47318,8.024276,12.56168,11.086465,-9.767712,-7.2866683
1551720567276,6.3031917,-3.8444998,-27.425589,-63.32249,10.415913,-2.6598575,6.012619,1.564622
1551720567276,34.265224,12.56168,-83.349655,-4.7385697,-5.0961976,-2.8386714,22.93289,6.5043573
1551720567276,-1.6093255,-14.886261,13.500453,76.040634,-15.310945,-11.421741,-4.0456657,1.0952355
1551720567276,10.930002,15.623869,72.66552,28.610231,2.2351744,-31.940641,-13.679267,14.506282
1551720567277,67.21169,23.514034,45.01641,-68.61985,-0.33527616,8.940698,-12.338162,-14.640392
1551720567277,-23.670496,19.915403,-50.24672,-16.115606,7.9795723,8.024276,0.022351744,-6.6831713
1551720567277,56.862835,12.427569,-76.66648,67.994,5.744398,12.405218,-4.87268,-10.572374
1551720567278,3.0845406,-17.523767,2.8386714,26.263298,5.7891016,16.383827,9.790064,4.1350727
1551720567311,258.27438,-13.72397,56.058174,-74.05132,-11.824073,-0.84936625,-10.684134,12.740494
1551720567312,147.9462,-0.17881395,33.70643,-39.964916,-2.972782,16.16031,0.7152558,14.171005
1551720567313,-21.144749,-3.0174854,-36.254528,65.04357,6.951392,-11.444093,21.591784,8.292497
1551720567314,7.487834,0.53644186,-60.483818,61.377888,0,-9.432436,-3.308058,-11.958183
1551720567314,-114.530334,-14.86391,-18.417837,-35.606327,-7.3537235,-5.140901,7.733703,-6.3031917
1551720567315,-80.041595,2.704561,71.1009,-57.0193,17.501415,-1.3411046,4.090369,-2.0563605
1551720567316,-9.141863,-26.330355,43.67531,36.81332,-10.50532,-6.1243777,-10.930002,-5.0961976
1551720567316,-102.01336,-7.398427,-52.973633,67.74814,-3.0621889,-4.8503284,0.9387732,-4.5821075
1551720567316,-208.16179,8.292497,-80.06394,-30.867758,18.551947,-7.465482,8.404256,-8.024276
1551720567317,-76.59943,-13.209881,6.8396335,-70.00566,-13.925137,-15.243889,3.9786103,2.279878
1551720567346,181.18323,-20.451845,59.90267,21.055342,-11.421741,-2.1234157,0,-14.372171
1551720567347,84.93662,-20.295383,49.710278,69.558624,16.696753,-5.051494,-10.661781,15.780331
1551720567347,250.51834,-18.84252,-35.2487,0.33527616,-5.923212,-1.5422703,13.902784,22.95524
1551720567348,99.286446,-11.5335,-69.93861,-84.19902,1.2069942,-5.8785086,0.49173835,4.269183
1551720567348,-127.22613,16.875566,-8.448959,7.2643166,-4.783273,-10.013581,8.404256,4.470349
1551720567350,144.95107,-5.409122,70.4527,68.10577,9.36538,-14.729799,3.0845406,12.986363
1551720567351,-294.46188,1.2740494,25.838615,4.559756,7.6889997,-2.2351744,28.610231,3.7774446
1551720567352,102.16982,6.2361364,-54.35944,-70.989136,-25.39158,1.3634564,16.808512,7.063151
1551720567352,64.26126,18.70841,-79.08047,-12.829901,11.377037,7.465482,10.25945,-5.76675
1551720567353,65.468254,8.180738,0.37997964,66.675255,-7.82311,-36.835674,-15.422703,-0.73760754
1551720567384,37.997963,26.576223,75.77241,14.640392,-0.73760754,10.974706,5.4538255,1.9222499
1551720567385,-132.34468,36.433342,36.366287,-60.64028,-4.7385697,25.436285,-0.9387732,-10.684134
1551720567385,-280.6932,2.6598575,-72.79963,-29.638412,2.6598575,3.911555,-10.594727,18.909575
1551720567386,81.51681,22.329391,-76.085335,70.340935,0.53644186,18.574299,14.8415575,-0.9387732
1551720567387,21.79295,22.798779,-14.506282,39.026146,-10.661781,19.647182,18.015505,-7.756055
1551720567388,-108.003624,-5.9902673,58.002773,-49.576168,-10.818244,-16.495586,12.69579,8.20309
1551720567390,122.4205,-6.258488,52.347782,-36.92508,23.536386,-8.694828,17.277899,10.818244
1551720567391,189.63219,-10.930002,-35.315754,61.601406,6.012619,-3.8892033,-6.1243777,-8.895994
1551720567391,47.65392,5.7220464,-77.49349,39.562588,5.0291424,-1.4752151,11.265279,-14.372171
1551720567392,2.9057267,4.6044593,-11.689962,-43.898823,-11.064113,7.5995927,2.4810436,-3.0174854
1551720567420,-93.810265,-16.987326,73.96192,-57.77926,-18.84252,13.813377,5.476177,-2.7492645
1551720567421,-35.494568,-8.20309,42.267147,39.316715,-1.9893051,-23.268166,3.5986307,-6.973744
1551720567422,-192.53792,-18.082561,-52.146618,57.46633,-0.29057267,0,-15.735627,14.819206
1551720567422,61.78022,-11.354686,-75.61595,-30.688944,8.605421,-12.628736,1.6093255,13.276936
1551720567423,-103.66739,13.746323,9.655953,-75.28067,-18.864872,-3.8668516,-2.4810436,10.818244
1551720567424,195.84598,-28.96786,90.74808,2.8610232,10.035933,3.1515958,8.136035,13.366343
1551720567425,-27.716162,-21.860004,36.321583,83.23789,-2.0563605,-6.1243777,-10.7735405,2.2128227
1551720567425,123.33692,-1.4752151,-38.959087,-26.889147,-2.6822093,5.1185493,-2.883375,10.795892
1551720567425,233.4416,10.728837,-65.73648,-71.8385,11.555852,-11.198223,-5.409122,-1.4752151
1551720567426,91.44099,9.454787,-5.3644185,3.0174854,-14.506282,9.588898,3.0621889,-10.281802
1551720567454,-332.16925,10.1253395,69.08924,76.62178,14.305116,-2.8386714,17.456713,-6.6831713
1551720567455,-19.982458,16.27207,38.489704,16.562641,-0.5140901,10.371209,17.479063,1.3187529
1551720567456,34.019352,-9.991229,-37.43917,-63.098972,-8.136035,-12.673439,8.024276,-6.7725782
1551720567457,-111.84812,2.9504302,-65.4012,-16.875566,10.7735405,8.493663,1.8104912,14.372171
1551720567458,-182.70316,6.2137847,-3.732741,53.800648,-3.1962993,6.347895,5.5208807,3.2633545
1551720567460,30.1078,7.5325375,65.04357,53.755943,-14.595689,6.347895,8.448959,-23.379925
1551720567461,193.20847,16.942621,33.527615,-67.904594,-2.011657,0.49173835,4.895032,-4.1574244
1551720567461,-102.125114,8.068979,-51.587826,-25.704506,-9.097159,6.459654,3.4421685,-0.13411047
1551720567462,27.313831,15.668572,-62.853104,71.54793,23.84931,-10.50532,-11.824073,19.73659
1551720567463,39.11555,3.4198167,7.82311,53.912407,-0.044703487,-1.4752151,9.208919,28.610231
1551720567489,19.513073,2.5480988,62.182552,-58.762733,-6.102026,-2.43634,2.883375,-10.795892
1551720567491,33.929947,2.525747,32.745304,-53.30891,17.121435,-5.1185493,17.479063,-9.454787
1551720567492,88.64702,-16.920269,-46.469276,56.058174,-2.3469331,-5.7220464,18.082561,-5.1185493
1551720567492,94.57023,16.003849,-72.509056,50.693756,-3.397465,-5.409122,15.757979,-12.919308
1551720567493,121.34762,16.182663,7.912517,-33.304096,-0.6258488,-27.5597,1.050532,0.044703487
1551720567494,-42.55772,2.43634,76.66648,-57.82396,20.205976,-3.8668516,19.73659,-6.5937643
1551720567495,117.34666,-10.527671,25.480988,28.72199,8.3372,-7.465482,2.7492645,0.7599593
1551720567495,-153.35532,-16.473234,-40.501358,48.726803,-13.098122,6.258488,1.4305116,-3.4645202
1551720567496,-7.152558,-15.735627,-73.98427,-37.506226,-2.4139884,2.5928023,9.521843,2.0563605
1551720567496,47.765675,2.101064,6.705523,-69.04453,-12.092294,-0.871718,3.576279,-6.012619
1551720567524,90.233986,-2.793968,79.23693,12.1593485,10.371209,1.3187529,-5.4314737,-1.743436
1551720567524,-213.77208,-20.943584,59.723858,85.94245,4.291535,-0.4693866,-6.526709,-8.0019245
1551720567525,12.002887,-18.864872,-34.98048,-13.746323,6.884337,-6.2137847,-15.266241,-7.3760753
1551720567525,-71.7938,-0.7599593,-75.83947,-62.227253,5.409122,-27.69381,-10.7735405,-2.3022296
1551720567525,-115.782036,-8.225442,-18.194319,-21.323563,13.254584,5.163253,13.187529,5.565584
1551720567525,44.792892,-14.573337,63.903637,75.168915,6.549061,6.616116,-26.039782,4.023314
1551720567525,61.69081,-4.9397354,32.94647,11.555852,-0.782311,-15.288592,25.860968,18.46254
1551720567526,-233.8216,-8.963049,-33.393505,-73.82781,6.3031917,11.242927,-1.050532,0.044703487
