1551720183927,26.106836,34.376984,-10.50532,73.80546,7.331372,-3.911555,3.6209824,10.080636
1551720183929,-142.78294,32.834713,60.059135,36.81332,12.964011,-1.4528633,-9.208919,-1.4528633
1551720183932,30.308964,24.698677,40.568417,-72.26318,-10.102988,-18.082561,-12.673439,2.7716162
1551720183933,29.817226,7.4207788,-39.964916,-12.092294,15.042724,-7.7113514,-10.080636,-6.7502265
1551720183934,167.74983,21.748247,-84.84722,53.97946,-10.795892,-6.616116,13.768674,13.947488
1551720183934,57.80161,11.645259,4.4256454,33.48291,1.7881395,-12.449922,11.757017,4.0009623
1551720183976,-122.95694,21.144749,76.66648,-62.67429,8.180738,-7.9572206,9.477139,4.6938663
1551720183978,117.41371,-5.833805,29.10197,-30.264261,4.1574244,-0.8270145,9.946526,-32.94647
1551720183979,-86.99299,1.3858081,-25.190414,39.584938,-3.9562585,12.852253,-11.466445,-2.5928023
1551720183979,65.334145,-2.2128227,-69.71509,37.349762,0.40233138,-2.6822093,3.2633545,29.72782
1551720183980,-0.6258488,-19.334259,6.861985,-45.37404,-22.910538,-2.7492645,8.650125,-6.705523
1551720183982,96.69364,-16.249718,52.146618,-59.008602,-12.04759,-1.1175872,-13.187529,8.471311
1551720183984,-78.2311,1.9669534,46.513977,24.765732,6.437302,3.911555,-1.2740494,20.89888
1551720183985,149.8908,-0.6034971,-38.22148,82.96967,-13.880433,-1.7881395,18.015505,-5.319715
1551720183985,-39.540234,-3.4645202,-79.03577,-17.009676,-2.0787122,-13.880433,0,-14.595689
1551720183986,46.715145,5.409122,0.53644186,-59.142715,-15.243889,7.1078544,-0.20116569,3.6209824
1551720184013,190.68272,-0.022351744,76.2865,18.194319,-15.176834,-2.1234157,-11.28763,-35.695736
1551720184014,203.155,-14.640392,43.183567,64.417725,2.5704505,-2.7492645,5.9008603,6.8396335
1551720184014,-76.33121,-2.4586918,-10.214746,-23.178759,-3.4198167,-6.370247,-3.2857063,11.712314
1551720184014,-123.31457,-8.381904,-77.56055,-73.85016,3.1068923,-0.044703487,10.415913,3.1068923
1551720184015,-28.096142,-8.560718,3.2857063,7.487834,11.5335,-5.25266,-17.501415,-19.244852
1551720184015,93.00561,7.5995927,55.968765,69.71509,-0.3129244,4.2244797,1.4081599,-21.122398
1551720184016,191.68855,-8.471311,33.862892,-5.342067,19.2225,-10.63943,7.6889997,14.327468
1551720184017,-110.46232,18.082561,-33.639374,-71.994965,-20.429493,-9.790064,-15.176834,-15.825034
1551720184017,7.2866683,15.825034,-59.545044,7.577241,8.672477,-2.1234157,-4.649163,-15.757979
1551720184018,-16.40618,16.361477,21.055342,68.28458,-9.61125,23.894014,-11.980535,-1.2069942
1551720184046,-47.78803,-2.5928023,76.37591,31.225386,2.0563605,-24.408104,-27.425589,6.951392
1551720184047,-121.43703,7.3537235,29.303137,-51.945454,13.031067,0.42468312,-21.703543,-15.310945
1551720184048,-82.32147,15.914441,-48.168007,-10.39356,1.8104912,0.33527616,-18.73076,-1.050532
1551720184049,209.56995,1.1846424,-68.686905,53.890053,11.086465,4.35859,-12.092294,6.191433
1551720184050,81.85209,24.676325,-4.0680175,31.203033,6.884337,-11.600555,9.454787,-1.2069942
1551720184051,145.82277,19.401314,60.88615,-54.962936,5.2079563,-13.746323,21.41297,10.594727
1551720184053,-47.54216,2.972782,29.571358,-48.23506,4.9173837,-3.822148,22.284689,-21.547081
1551720184055,-101.47691,-9.812415,-23.290518,51.207844,3.1068923,-10.617078,5.4314737,0.33527616
1551720184056,-29.817226,0.6705523,-62.31666,73.1349,6.1243777,-10.63943,-30.264261,6.4820056
1551720184057,-40.23314,-9.633601,1.6093255,-46.89396,6.3255434,-11.444093,-7.4431305,4.87268
1551720184080,3.5315754,-9.521843,69.67039,-61.310833,-7.6889997,-7.8901653,7.8678136,-11.511148
1551720184081,79.95219,-10.304153,57.242817,39.49553,-6.5714126,10.795892,-6.616116,20.541252
1551720184082,30.867758,-2.7492645,-33.57232,72.57611,-11.555852,-13.098122,14.48393,10.304153
1551720184083,98.370026,-16.29442,-79.706314,-41.66365,-10.661781,-7.4431305,3.218651,-11.220575
1551720184084,136.56915,-17.412008,5.8114533,-63.098972,-1.8775464,-4.2244797,3.5315754,-8.404256
1551720184084,-67.32345,-7.3760753,82.85791,29.303137,11.265279,12.382866,-7.9572206,-6.169081
1551720184084,170.36499,-8.516014,47.072773,48.32447,3.1739476,3.7103894,-15.735627,-1.5199186
1551720184085,203.69144,13.411046,-47.877434,-14.327468,2.279878,-6.616116,4.447997,1.8775464
1551720184086,86.03186,-8.024276,-68.508095,-63.814228,13.433398,-4.783273,-16.40618,-14.059247
1551720184089,-182.0773,3.6880376,11.712314,-18.44019,4.023314,-0.782311,-11.578203,-18.686058
1551720184117,70.4974,0.26822093,71.45853,51.386658,-16.808512,11.511148,18.931927,1.2740494
1551720184118,-148.19206,1.8104912,37.752094,30.688944,2.2351744,8.516014,-0.06705523,13.4557495
1551720184120,-38.132076,9.119512,-26.732685,-73.22431,5.9679155,-4.87268,3.308058,-6.5043573
1551720184121,111.5352,25.77156,-58.159237,-26.330355,-25.190414,-1.1846424,-0.044703487,16.383827
1551720184124,-54.717068,12.807549,5.4314737,49.196186,19.200148,-15.735627,29.124323,12.092294
1551720184126,241.59999,13.478102,87.708244,27.090313,-12.494625,22.68702,-13.96984,-5.654991
1551720184128,-46.424572,4.7609215,35.271053,-61.310833,8.448959,3.1739476,8.918345,-4.984439
1551720184129,27.5597,7.6889997,-52.191322,-39.406124,-5.409122,-1.1846424,11.421741,-15.445055
1551720184130,-109.83647,-1.2964011,-61.02026,66.27292,4.202128,16.316772,7.9795723,-14.685096
1551720184131,105.343765,9.901822,3.218651,57.91337,4.112721,-18.507244,-2.9951336,14.86391
1551720184153,19.8707,11.28763,53.286556,-57.846313,3.3304098,8.761884,-10.058285,9.141863
1551720184155,10.25945,-7.6219444,22.910538,-33.393505,-12.539329,6.79493,-12.472273,15.288592
1551720184157,-47.855083,-6.549061,-44.32351,61.69081,-11.689962,8.538366,-10.438264,17.255547
1551720184164,-10.348857,-4.7385697,-89.02699,56.214634,-5.856157,12.986363,-7.8901653,-9.901822
1551720184164,29.906633,-0.4693866,6.884337,-30.554834,3.822148,21.077694,-10.1253395,-1.9222499
1551720184165,-17.43436,5.8785086,53.286556,-56.68402,-8.493663,-9.566546,2.5928023,-0.06705523
1551720184166,81.963844,2.4139884,47.184532,22.82113,-6.28084,0.6482006,-2.3022296,-1.7210842
1551720184167,-290.7068,-17.076733,-33.147636,54.672363,9.052456,9.23127,5.833805,4.3138866
1551720184167,-56.415802,-12.651087,-64.417725,-23.84931,0.26822093,-5.319715,4.470349,4.4256454
1551720184167,120.94528,-27.44794,-0.9834767,-72.442,-2.279878,-40.00962,-7.4207788,-3.1068923
1551720184185,86.81417,-19.446016,78.99106,19.893051,-8.8289385,12.360515,-8.895994,-19.557775
1551720184187,96.73835,-23.983421,34.846367,53.264206,-0.40233138,2.4810436,-16.584993,6.9066887
1551720184189,-60.930855,-22.55291,-31.091276,-1.8551947,4.0680175,-0.20116569,-3.2410028,-1.6987325
1551720184191,-29.459599,-0.22351743,-58.025127,-56.594616,12.516976,-6.169081,8.538366,-19.021334
1551720184194,-4.716218,-1.2069942,-15.713276,-18.998981,11.689962,3.9339068,12.584032,3.5539272
1551720184195,-74.54307,9.633601,76.71118,71.994965,-16.40618,-16.830862,-6.169081,-26.576223
1551720184195,245.3998,-10.102988,52.727764,18.417837,13.343991,-3.486872,9.767712,3.4198167
1551720184196,111.5352,10.527671,-63.23308,-77.89583,4.6715145,1.6763808,-7.152558,12.1593485
1551720184196,-91.575096,-9.052456,-89.22816,-5.2750115,3.9339068,5.3644185,15.199185,-0.89406973
1551720184197,46.15635,15.601517,-26.419762,50.716106,22.195282,-3.5539272,8.292497,14.796854
1551720184222,-253.1782,-3.3527615,76.733536,18.596651,-1.139939,5.25266,10.080636,-1.8775464
1551720184223,-158.40681,7.5325375,37.41682,-55.00764,16.607346,-26.978554,3.3304098,1.2740494
1551720184225,0.7152558,32.275917,-37.595634,-16.048552,-4.2468314,-18.037857,10.952354,-18.127264
1551720184225,17.322601,10.952354,-76.554726,39.719048,-1.564622,-18.149616,3.0174854,23.82696
1551720184226,-11.824073,15.802683,25.480988,43.138866,-3.4198167,11.600555,13.612212,5.476177
1551720184227,115.960846,5.3644185,71.88321,-75.01245,14.260412,4.7609215,0.29057267,-7.30902
1551720184228,112.20575,20.138922,40.836636,-38.60146,-17.456713,-6.7725782,2.5704505,-7.7784066
1551720184228,105.56728,6.951392,-36.12042,56.54991,-7.845462,4.2468314,-19.960108,28.140844
1551720184229,203.02089,-2.9951336,-65.73648,46.737495,-1.2516977,3.8892033,0.33527616,-3.1068923
1551720184229,105.8355,-24.206938,8.359552,-61.5567,-0.22351743,11.958183,0.9834767,-1.5869738
1551720184259,-92.51387,-1.4081599,78.253456,-73.514885,-3.4198167,2.3692849,-20.340086,-11.175872
1551720184260,-56.192284,10.930002,48.615044,29.303137,-14.61804,11.354686,8.046628,7.6889997
1551720184264,-270.38904,-31.851234,-23.067,56.840485,4.447997,6.169081,11.66761,4.626811
1551720184265,111.84812,-15.176834,-66.764656,-23.33522,-9.544194,17.68023,18.73076,-11.958183
1551720184267,-25.436285,-18.484892,3.3304098,-60.819096,3.4198167,1.0952355,12.472273,3.4421685
1551720184268,-7.0184474,-12.405218,67.994,32.03005,-6.191433,12.539329,-2.1234157,-14.8415575
1551720184270,23.514034,-11.488796,66.6976,75.61595,-8.560718,-20.720066,-18.395485,-10.907651
1551720184271,-140.05603,-1.4752151,-42.3342,-7.644296,13.880433,0.22351743,-5.76675,0.44703487
1551720184273,-63.83658,-17.993155,-80.6898,-75.347725,-1.3411046,10.25945,1.8551947,0.6034971
1551720184274,-64.283615,3.7103894,-0.6482006,-1.8998982,-3.4421685,3.397465,6.8396335,12.494625
1551720184303,153.46707,-12.382866,62.607235,72.06202,6.8396335,-1.2516977,0.37997964,-8.560718
1551720184305,18.015505,21.100046,48.816208,21.100046,-5.2973633,5.319715,-2.9057267,16.003849
1551720184307,203.82555,8.0913315,-21.055342,-67.18934,-6.7725782,14.081598,-2.5480988,6.1243777
1551720184308,-51.587826,4.5821075,-72.75493,-25.413933,-2.2128227,-4.6715145,-12.628736,-3.7774446
1551720184309,85.47307,27.135017,10.170043,78.63343,1.4752151,-16.875566,-17.657877,-6.8396335
1551720184310,127.38258,28.811398,68.30693,18.753113,0.33527616,-3.4645202,24.273994,-22.217632
1551720184311,65.3118,19.043686,35.718086,-68.86572,9.298326,8.784235,16.629698,-14.528633
1551720184313,-81.31564,7.733703,-56.594616,-14.61804,0.73760754,-16.897919,6.6831713,12.94166
1551720184314,-41.082504,20.429493,-51.319603,67.03288,-20.183624,4.7609215,12.136997,1.1175872
1551720184314,53.934757,20.094217,8.471311,24.11753,-2.2128227,1.2740494,1.4305116,-30.241909
1551720184340,-171.48257,12.405218,86.90358,-50.581997,8.404256,0.9387732,-17.747284,5.140901
1551720184341,-9.901822,-13.209881,45.35169,-49.10678,3.732741,0.26822093,5.0067906,-0.6258488
1551720184341,-4.179776,-16.182663,-38.445,39.45083,-8.404256,-10.1253395,-6.437302,-26.66563
1551720184346,140.72658,-5.163253,-78.85695,63.993042,-8.560718,-20.608307,22.038818,17.076733
1551720184348,84.64605,-10.1253395,-18.484892,-31.583014,-8.761884,-0.58114535,-4.090369,7.130206
1551720184350,-52.92893,-19.133093,68.91042,-66.16116,18.283726,7.8007584,12.226404,2.011657
1551720184353,-10.013581,-9.588898,54.44885,42.04363,5.4314737,1.0058285,-11.846424,-3.3304098
1551720184353,59.85797,-6.616116,-40.546062,77.22527,1.0728837,11.91348,1.5199186,11.019409
1551720184354,173.11426,-28.766695,-73.71605,-26.352705,15.109778,6.8396335,-12.7181425,32.074753
1551720184354,-102.57215,-25.749208,-11.131168,-42.490665,-12.226404,15.020371,21.65884,12.248755
1551720184374,-55.186455,-16.450884,58.22629,8.046628,8.136035,-19.021334,9.36538,17.076733
1551720184375,32.499435,-13.299288,45.977535,64.59654,-3.2857063,10.147692,1.0952355,15.243889
1551720184376,-311.98563,-0.40233138,-73.11256,24.899843,7.1078544,2.0340087,8.113683,-5.051494
1551720184378,18.686058,2.1234157,-59.433285,-68.93278,-3.5092237,-3.8668516,-22.798779,-24.363401
1551720184379,25.346878,10.795892,-8.873642,17.032028,13.478102,2.972782,-1.2293459,4.87268
1551720184380,68.66456,-3.2857063,68.93278,76.59943,12.0699415,4.202128,-8.247793,5.4538255
1551720184381,-4.4927006,7.1749096,17.523767,0.20116569,-9.812415,17.590822,-6.7278748,-10.974706
1551720184383,61.333183,26.039782,-43.652954,-60.528522,-0.06705523,-9.454787,-4.984439,3.576279
1551720184387,-17.255547,-11.15352,-58.628624,-20.183624,9.074808,7.733703,-2.1234157,-2.6822093
1551720184389,128.56723,10.885299,1.050532,44.99406,10.482967,17.635527,-13.858081,2.5928023
1551720184418,77.85112,15.869738,70.87738,18.082561,0,-11.66761,-5.4538255,-7.0184474
1551720184420,58.06983,17.68023,34.13111,-62.92016,7.487834,12.04759,0.089406975,-17.456713
1551720184425,19.60248,-2.011657,-26.464464,-45.038765,3.218651,-24.11753,-10.572374,9.924174
1551720184428,42.982403,-2.43634,-80.80155,51.81134,4.1574244,-1.1622907,2.5704505,-2.0787122
1551720184428,22.888186,-5.073846,10.371209,37.43917,-19.289555,-1.9893051,-4.8503284,10.281802
1551720184429,-103.35446,-8.493663,63.68012,-52.884224,-14.8415575,-13.522805,-2.704561,5.1856046
1551720184429,189.85571,-2.9280784,31.985346,-72.75493,-3.8668516,-6.4149504,-6.526709,-2.3245814
1551720184429,-113.07747,10.862947,-50.22437,35.695736,-1.9893051,5.7891016,3.8444998,-19.2225
1551720184430,-94.81609,5.76675,-72.30789,33.169987,18.70841,-25.458635,19.848349,2.7492645
1551720184430,-117.41371,-14.461578,0.7152558,-27.403238,-16.6744,11.309982,-2.525747,-7.040799
1551720184455,-113.14452,-33.304096,53.934757,-55.7676,14.238061,-17.456713,-2.43634,-8.7395315
1551720184456,-2.7492645,-31.560661,43.272976,54.180626,-11.935831,19.73659,7.6219444,-10.7735405
1551720184461,37.57328,-13.120474,-55.49938,75.66065,-2.704561,13.858081,3.5092237,-10.862947
1551720184463,-63.948338,-12.181701,-74.900696,-18.596651,-28.543177,-9.253622,-7.845462,14.349819
1551720184465,-0.11175872,-12.673439,0.6482006,-53.174797,-6.3925986,-0.871718,11.824073,-3.732741
1551720184466,-189.63219,7.063151,70.296234,32.365326,-21.1671,-19.803644,12.807549,18.797817
1551720184467,-21.837654,-6.370247,45.932835,46.178703,9.700657,-6.8396335,-16.361477,0.37997964
1551720184469,122.062874,-4.559756,-38.31089,-1.2740494,-9.857119,1.0952355,0.53644186,13.053418
1551720184470,-34.578148,-13.07577,-67.52462,-69.53628,21.614136,-4.962087,-4.537404,0.6482006
1551720184470,95.464294,5.1856046,4.716218,-6.79493,14.349819,-12.874604,-12.1593485,5.3867702
1551720184497,84.89192,-3.0174854,59.12036,78.99106,-6.3031917,2.0563605,-0.53644186,-10.058285
1551720184499,-149.10847,1.7881395,32.32062,25.995077,-7.666648,22.284689,-5.9679155,31.314793
1551720184500,-79.01341,26.486816,-37.126247,-70.028015,5.319715,-0.3129244,-7.666648,8.448959
1551720184502,25.63745,22.754074,-80.01924,-10.25945,10.661781,-1.6316773,11.935831,1.8998982
1551720184504,-66.27292,13.880433,10.7735405,49.173836,7.82311,2.6822093,21.949411,-1.9669534
1551720184507,-238.87308,18.909575,64.462425,37.729744,-5.744398,-0.3576279,-20.071865,12.986363
1551720184508,6.3031917,5.5208807,46.312813,-51.386658,18.529596,-9.968878,-1.9669534,18.216671
1551720184508,30.286613,1.6316773,-41.350727,-50.0232,-10.885299,-3.9786103,-9.074808,2.011657
1551720184509,64.12715,7.0855026,-52.370136,60.930855,-3.8668516,9.097159,3.8444998,-6.5714126
1551720184510,-94.52552,11.421741,4.35859,39.7414,-20.854177,7.063151,-3.8668516,8.247793
1551720184599,-110.909355,-3.5315754,55.812305,-70.4527,0.5587936,9.723008,-2.6375058,-8.560718
1551720184599,183.3737,-3.665686,50.671402,-50.64905,-17.210842,-7.9795723,-3.7774446,-11.332334
1551720184601,-109.5459,14.1039505,-24.676325,66.96582,11.622907,1.2740494,12.628736,9.834767
1551720184601,141.17361,-26.978554,-66.116455,48.369175,-10.818244,10.035933,-0.44703487,0.73760754
1551720184603,-169.76149,-23.089352,4.984439,-50.13496,8.650125,8.873642,3.5315754,-0.7599593
1551720184604,-54.314735,-20.563604,75.951225,-69.156296,-11.600555,-17.367306,22.55291,2.5928023
1551720184604,-41.52954,-24.60927,54.426495,40.9931,1.3634564,3.218651,2.011657,-2.1681192
1551720184605,105.477875,-28.096142,-33.818188,56.214634,-6.5937643,5.677343,18.998981,4.2468314
1551720184605,-76.91235,-5.342067,-84.55665,-18.261375,21.524729,-1.9669534,8.7395315,-1.1622907
1551720184606,31.739475,5.8785086,-4.962087,-68.17282,-6.9066887,-1.4752151,0.22351743,-5.2973633
1551720184637,-35.807495,0.3129244,59.701508,3.2410028,-1.8104912,9.499491,-3.822148,-6.9290404
1551720184639,60.483818,-0.37997964,25.257471,93.31853,-19.848349,5.1185493,-15.579165,2.793968
1551720184640,194.3484,-7.465482,-46.02224,-20.138922,-12.7181425,1.7881395,-14.461578,17.456713
1551720184641,-131.58472,4.962087,-55.63349,-64.753,2.3916366,15.802683,11.5335,-17.881395
1551720184642,-82.18736,1.1622907,-18.551947,6.6831713,-12.382866,4.783273,0.9834767,13.768674
1551720184644,63.34484,-11.131168,53.35361,80.041595,-20.988287,20.11657,12.427569,-2.8386714
1551720184645,55.320564,20.720066,39.36142,15.51211,-18.753113,7.398427,-4.649163,3.2857063
1551720184646,63.68012,6.437302,-57.77926,-71.54793,-6.7725782,8.627773,18.395485,18.998981
1551720184646,-56.12523,-5.5432324,-75.43713,-20.138922,0.782311,11.555852,8.471311,8.314849
1551720184647,71.57028,32.58884,-7.666648,82.6791,19.378962,-11.131168,-19.423666,4.3362384
1551720184667,67.3458,19.535423,63.300137,24.028124,-1.6987325,-12.1593485,6.2361364,-6.1243777
1551720184669,143.00645,13.031067,48.59269,-63.23308,7.733703,11.757017,-12.025238,1.8104912
1551720184670,-25.860968,6.638468,-27.93968,-33.773483,-0.9834767,4.291535,-6.549061,4.649163
1551720184671,-61.288483,26.687983,-67.03288,53.30891,4.559756,8.20309,-2.1234157,23.44698
1551720184673,127.82962,16.093256,-5.0067906,42.490665,-1.3634564,-5.9008603,-5.163253,-5.923212
1551720184677,48.99502,0.42468312,73.783104,-56.52756,-2.0563605,-21.1671,-15.377999,11.645259
1551720184678,-142.82764,-7.30902,34.555798,-41.462486,6.6831713,9.23127,-7.152558,7.7784066
1551720184678,91.08336,-5.4538255,-63.523655,29.973688,16.920269,-10.214746,-13.880433,-20.071865
1551720184681,70.989136,-5.76675,-76.62178,68.239876,8.627773,-11.444093,-10.572374,-5.051494
1551720184681,-149.13083,2.793968,-2.4586918,-53.867702,9.499491,1.6987325,-26.419762,10.147692
1551720184700,116.74316,-1.7210842,68.642204,-63.613064,3.0174854,17.83669,8.381904,-11.15352
1551720184701,-156.61867,-26.687983,55.477028,49.48676,10.594727,19.803644,-8.20309,6.705523
1551720184704,146.80626,-9.901822,-40.590767,71.48087,16.383827,-8.940698,25.525692,11.891128
1551720184706,-31.650068,-17.210842,-56.751076,-32.097103,1.8104912,17.702581,-8.136035,7.8901653
1551720184708,1.2293459,-17.702581,8.158386,-57.242817,0.44703487,-10.795892,-5.587936,-2.1234157
1551720184710,80.42158,-11.086465,66.56349,13.165177,1.9446017,-9.3877325,13.679267,-2.7716162
1551720184711,-180.64679,6.1467295,56.214634,68.79867,-13.165177,11.779369,0.53644186,-9.298326
1551720184712,-224.81384,-6.4149504,-39.00379,-9.790064,16.16031,13.187529,-1.4752151,6.9960957
1551720184713,-289.99152,-21.256508,-67.05523,-57.645145,5.1185493,-11.242927,2.972782,9.343029
1551720184714,55.678192,-5.8114533,23.424627,-8.605421,-19.781294,-5.163253,2.4586918,12.382866
1551720184734,18.574299,6.012619,67.56932,75.19127,-14.193357,-8.873642,4.805625,7.7113514
1551720184736,136.21153,5.163253,64.1048,17.233194,13.299288,-5.2973633,-7.040799,-15.400352
1551720184737,-61.422592,31.02422,-41.52954,-60.461468,-4.023314,-10.7735405,-0.40233138,-13.5451565
1551720184738,142.09003,20.228329,-62.54018,-25.90567,11.377037,-7.912517,-0.89406973,-6.3255434
1551720184740,-27.872623,31.650068,12.1593485,75.66065,-26.106836,-1.9222499,8.58307,5.565584
1551720184740,-73.35842,5.833805,64.97652,31.27009,-19.714237,14.930964,-9.655953,3.0621889
1551720184743,-115.06678,15.199185,36.612156,-54.046516,11.175872,-5.6102877,4.8503284,5.4538255
1551720184744,-19.937756,28.83375,-52.32543,-15.310945,0.26822093,2.1234157,4.179776,2.9057267
1551720184745,171.90726,21.480026,-69.49157,54.940586,9.655953,-18.931927,-3.4421685,14.439226
1551720184745,53.59948,16.629698,9.700657,42.46831,8.493663,8.024276,-16.517939,0.4693866
1551720184768,401.9067,3.1739476,47.54216,-50.38083,9.723008,0.69290406,3.5092237,12.494625
1551720184770,-119.89475,-6.861985,34.019352,-47.92214,6.9290404,-11.019409,-24.385752,-7.0855026
1551720184774,-5.5208807,4.2468314,-39.584938,44.59173,-4.0680175,4.537404,0.24586917,-6.9066887
1551720184775,-197.43295,1.2964011,-61.422592,46.625736,8.516014,-27.716162,16.652048,23.871662
1551720184776,-24.899843,-13.232232,23.558739,-34.555798,-7.331372,3.5986307,9.723008,-1.7210842
1551720184777,-43.049458,-10.7735405,88.31174,-69.893906,23.469332,4.3362384,19.714237,4.269183
1551720184778,28.654936,10.058285,39.294365,18.104912,-5.6326394,18.686058,3.7103894,-3.4645202
1551720184778,-78.58873,-18.261375,-16.182663,72.330246,-18.082561,22.597612,-8.985401,4.470349
1551720184779,26.844444,4.8279767,-67.07758,-25.90567,-0.20116569,10.952354,5.498529,7.9572206
1551720184780,255.52513,-29.437246,-17.009676,-58.69568,-23.290518,7.331372,-4.6044593,12.092294
1551720184803,129.10367,10.550023,76.17474,25.101007,-5.945564,-0.49173835,9.320677,-12.092294
1551720184805,63.255436,-2.972782,66.719955,68.99983,-17.94845,-11.064113,-21.815302,-8.694828
1551720184806,-0.1564622,-16.719105,-34.198166,-2.1457675,19.49072,0.53644186,-1.3187529,12.69579
1551720184807,124.543915,-6.102026,-53.375965,-69.69273,1.3634564,-2.3245814,-10.728837,-16.808512
1551720184807,15.042724,0.53644186,13.500453,-22.17293,22.463503,6.526709,-5.677343,-4.291535
1551720184808,-152.41653,-5.0291424,64.82005,63.925987,4.447997,-2.101064,-18.149616,-25.63745
1551720184812,-133.88695,-5.76675,45.932835,-0.8270145,-10.1253395,-5.2750115,-16.227365,-14.729799
1551720184817,-46.75985,15.400352,-43.608253,-53.30891,5.4314737,3.9562585,2.9280784,6.459654
1551720184818,-5.2750115,13.120474,-59.947376,-25.39158,2.704561,2.7492645,11.444093,7.040799
1551720184818,189.45338,11.779369,-14.774503,74.85599,-8.873642,4.202128,-8.404256,2.9057267
1551720184835,-14.1039505,21.234156,66.33997,19.513073,-8.58307,15.042724,-0.089406975,2.6375058
1551720184837,-70.11742,21.65884,58.874493,-61.377888,-4.895032,-6.1243777,-7.465482,13.992191
1551720184840,-155.25522,-8.493663,-38.020317,-24.877491,9.186566,-6.8172817,2.4810436,-9.074808
1551720184850,30.644241,15.802683,-52.750114,66.96582,10.572374,-2.883375,-7.6219444,13.321639
1551720184852,-40.74723,0.8270145,14.1039505,49.419704,11.980535,8.136035,5.140901,7.465482
1551720184853,-169.7168,13.522805,70.63151,-49.419704,4.2244797,17.903748,11.220575,-0.58114535
1551720184853,105.0979,-4.4927006,52.101913,-61.467297,-9.723008,29.258432,10.952354,14.171005
1551720184854,78.566376,7.8678136,-60.10384,61.69081,15.400352,1.4752151,-1.6763808,16.897919
1551720184856,-131.33885,-17.970802,-64.238914,45.88813,12.986363,-4.9173837,-2.8610232,-5.5208807
1551720184856,-219.44942,-25.995077,-0.89406973,-23.156406,-7.5995927,21.502377,-5.677343,-14.349819
1551720184870,12.986363,-20.38479,83.75198,-41.730705,7.2643166,19.267202,-6.6608195,-6.884337
1551720184874,-95.26313,-20.49655,56.90754,42.647125,3.3751132,-0.6258488,5.0291424,-5.342067
1551720184875,46.961014,-14.975668,-27.246775,87.23885,-2.43634,-12.181701,-8.3372,11.622907
1551720184877,1.8104912,13.858081,-55.1194,-26.263298,0.22351743,10.617078,-9.678305,11.91348
1551720184879,82.567345,-6.1467295,8.650125,-67.52462,12.0699415,-3.218651,-13.411046,-7.554889
1551720184880,-99.554665,-26.956203,62.294308,5.7891016,4.3362384,-12.651087,-16.182663,-9.074808
1551720184880,-107.869514,1.3187529,59.165066,78.49932,11.019409,27.93968,1.6093255,-13.701619
1551720184881,-151.36601,3.5315754,-57.108704,-22.55291,6.884337,7.6889997,6.191433,-6.3031917
1551720184884,-90.72573,-10.080636,-64.95417,-71.32442,-16.920269,-2.2351744,16.339125,-23.96107
1551720184884,-203.82555,-17.143787,10.482967,4.9397354,5.409122,-2.0787122,-2.8386714,15.690924
1551720184903,69.22335,-16.249718,58.405106,85.38366,-6.79493,5.8114533,14.819206,20.429493
1551720184906,29.638412,16.897919,31.761827,-1.7881395,15.422703,5.4314737,-11.108816,-23.603441
1551720184907,-84.95898,19.289555,-39.00379,-73.0902,-7.1749096,1.050532,8.895994,-1.050532
1551720184909,114.128006,17.523767,-60.081486,-8.627773,13.411046,-1.0281802,24.475159,33.907597
1551720184913,-4.380942,11.645259,-2.883375,61.064964,-5.2973633,10.974706,-3.6209824,-24.586918
1551720184916,44.792892,18.015505,60.595577,29.683115,-2.5704505,12.785197,-4.2244797,9.074808
1551720184916,9.030105,-3.5315754,55.678192,-71.30206,-20.250679,-16.78616,7.241965,-1.9446017
1551720184917,-112.004585,2.704561,-37.729744,-27.93968,-6.3925986,-25.212767,-15.757979,15.534462
1551720184917,-18.06021,14.8415575,-78.63343,58.159237,1.654029,-17.501415,-6.705523,9.164215
1551720184918,116.49729,7.845462,13.098122,40.389603,-15.981497,5.9008603,9.36538,-2.883375
1551720184943,-144.77225,-13.142825,77.40409,-67.994,6.0573225,-3.5986307,2.1681192,-19.334259
1551720184947,240.9518,6.4820056,37.081543,-52.66071,-7.8007584,5.0291424,-0.40233138,5.923212
1551720184949,82.0309,-18.976631,-42.088333,62.383717,-11.220575,6.3031917,-15.221538,-29.325487
1551720184951,-68.508095,6.0349708,-69.51392,40.926044,10.415913,-9.588898,20.608307,11.511148
1551720184952,-182.09966,-10.25945,9.164215,-23.067,1.5199186,9.566546,-12.002887,3.1068923
1551720184954,-102.907425,-12.271108,91.91037,-63.747173,7.8007584,16.070904,0.13411047,-1.6987325
1551720184955,-216.29782,-9.141863,27.537348,25.145712,8.672477,-8.046628,3.5986307,0.089406975
1551720184956,-14.595689,7.6219444,-54.650013,69.51392,8.404256,-4.112721,5.677343,17.143787
1551720184957,-89.20581,-19.647182,-71.05619,-36.500397,-4.112721,20.451845,1.0281802,2.43634
1551720184957,-41.462486,-26.308002,-2.4139884,-65.334145,-10.326506,9.544194,8.7395315,-15.087427
1551720184975,-47.4304,-16.584993,45.463448,51.52077,0.9834767,-10.25945,-2.1681192,-0.69290406
1551720184977,31.225386,-16.830862,51.14079,78.611084,-8.471311,4.537404,-14.550985,-5.6102877
1551720184983,-18.820168,-1.4081599,-34.175816,5.945564,-3.665686,-6.0573225,-6.549061,-5.7220464
