Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746810667,-121.1241,-8.448959,18.820168,-51.632526,8.314849,11.578203,3.5539272,3.7550929
1551746810667,13.58986,4.984439,-53.71124,34.041706,10.974706,-9.36538,13.522805,-9.074808
1551746810668,-170.25323,-19.311907,-72.75493,71.36912,2.6822093,-7.0855026,-12.606383,-1.3187529
1551746810668,-127.069664,-16.875566,-28.699638,-47.65392,3.7997963,-5.0961976,-0.8270145,5.140901
1551746810697,13.791026,-17.747284,47.989193,-77.26998,29.683115,-7.0184474,10.594727,1.654029
1551746810698,125.326225,4.626811,33.125282,37.32741,-24.34105,-4.3138866,-16.0262,-6.6831713
1551746810698,-45.530502,-35.8969,-38.33324,73.380775,-8.8289385,21.055342,-4.291535,5.856157
1551746810699,-109.03181,4.4032936,-77.42644,-42.602425,7.0184474,4.447997,-17.032028,5.677343
1551746810699,48.6821,-3.6880376,14.752151,-71.25736,3.7103894,3.5315754,-1.4081599,5.9679155
1551746810700,-139.45253,-7.845462,78.63343,17.412008,1.0058285,2.3916366,8.046628,16.830862
1551746810701,22.55291,6.7278748,46.201054,52.347782,-8.58307,18.171968,1.6987325,-8.8289385
1551746810701,27.023258,-2.8386714,-39.517883,-16.27207,-27.492645,-19.982458,13.165177,-9.767712
1551746810702,-103.93561,-1.9669534,-51.744286,-73.49253,14.439226,12.136997,-11.377037,-2.7492645
1551746810702,-187.68759,-3.2633545,9.968878,6.169081,9.030105,10.080636,4.202128,12.651087
1551746810730,152.573,2.8163197,67.05523,70.60916,-20.720066,21.39062,3.218651,-4.8503284
1551746810732,91.91037,-6.102026,53.018337,8.381904,-3.6209824,-10.50532,9.007752,7.3537235
1551746810732,-41.79776,1.2516977,-39.22731,-72.35259,2.9280784,-5.9902673,9.521843,6.012619
1551746810733,-31.828882,8.426607,-56.996944,-30.51013,2.8610232,-3.822148,-7.063151,-3.911555
1551746810734,179.57391,3.5986307,-5.4538255,58.896843,-20.831825,-1.564622,-6.28084,3.3527615
1551746810735,90.52456,31.113626,84.73546,43.250626,-11.377037,1.139939,7.733703,3.2857063
1551746810736,-192.8732,7.0184474,30.733648,-70.76562,-4.4927006,-6.169081,-18.06021,-5.76675
1551746810736,67.994,20.675364,-33.661724,-23.357573,18.46254,-5.6102877,-3.1515958,-3.5986307
1551746810737,-91.30687,11.309982,-50.604347,64.44008,7.7113514,8.516014,1.1175872,3.3527615
1551746810737,-142.26884,-2.6375058,-0.20116569,53.68889,-18.015505,4.1350727,-15.199185,-2.0787122
1551746810764,91.15041,6.347895,55.320564,-69.73744,-8.516014,10.058285,2.9280784,8.560718
1551746810765,-41.12721,-2.5033953,45.038765,-41.082504,9.007752,11.511148,7.152558,-6.347895
1551746810765,193.00731,14.640392,-33.617023,51.67723,2.1457675,-8.024276,7.0184474,24.452808
1551746810766,-114.17271,-14.48393,-53.063038,61.489647,14.171005,11.041761,1.4528633,-13.209881
1551746810767,-143.16292,-11.935831,-8.20309,-32.767654,-0.26822093,9.566546,0.022351744,-9.74536
1551746810767,94.12319,-15.735627,61.489647,-63.925987,-1.050532,0.6482006,5.6102877,-6.9066887
1551746810768,67.18934,-22.083523,37.238007,44.524673,6.102026,15.020371,-6.638468,-5.677343
1551746810768,47.877434,-22.754074,-59.12036,63.68012,9.3877325,5.498529,-11.757017,-6.7278748
1551746810769,-68.73161,-18.596651,-86.5236,-47.273937,-11.91348,-9.052456,12.606383,-3.9562585
1551746810770,55.298214,-14.305116,-8.113683,-60.841446,4.805625,8.650125,-11.175872,13.612212
1551746810797,90.47986,-24.162235,74.05132,10.192395,7.82311,-8.493663,12.539329,-5.319715
1551746810797,-73.89487,-9.857119,35.13694,67.03288,2.9057267,4.716218,-7.1749096,21.971764
1551746810798,57.488686,-9.723008,-46.201054,-9.767712,6.3255434,5.1185493,-4.805625,17.143787
1551746810798,64.03774,3.665686,-83.394356,-87.26121,-3.5092237,-0.022351744,1.6763808,7.9795723
1551746810799,-27.82792,2.6375058,2.3245814,-9.119512,11.220575,11.354686,-12.785197,4.2468314
1551746810799,71.123245,-1.2293459,83.3273,69.17865,6.3255434,9.454787,-23.223461,-19.401314
1551746810799,47.743324,-10.214746,38.57911,2.8610232,-8.71718,-4.6938663,-2.3469331,-19.62483
1551746810800,-48.97267,22.664667,-30.37602,-78.49932,-10.997058,3.5092237,4.023314,-1.0058285
1551746810800,55.812305,-1.050532,-54.292385,-17.81434,-8.560718,7.063151,6.2361364,8.448959
1551746810800,-42.490665,-13.321639,0.24586917,44.59173,1.4528633,7.733703,-0.33527616,-6.0796742
1551746810832,-41.440132,9.544194,54.001812,31.113626,-10.482967,-10.751188,1.7657877,-16.607346
1551746810833,-71.27971,13.366343,48.32447,-57.645145,-5.409122,-17.412008,7.756055,-3.665686
1551746810834,-18.797817,16.205013,-44.658783,-47.69862,14.305116,-8.650125,9.767712,-8.650125
1551746810834,-105.70139,7.7784066,-44.85995,51.744286,10.482967,-15.467406,-11.064113,26.15154
1551746810835,-12.651087,7.8007584,0.44703487,37.617985,-4.023314,18.46254,-10.326506,16.137959
1551746810836,42.3342,10.013581,66.18351,-55.588787,-11.91348,-21.904709,1.5199186,11.131168
1551746810836,58.092182,-6.459654,42.53537,-55.812305,9.208919,5.6996946,6.9960957,-2.615154
1551746810837,-55.946415,27.894976,-28.923157,50.313774,17.635527,23.044647,-11.91348,-10.438264
1551746810838,149.2873,-5.677343,-68.508095,61.89198,-3.7550929,11.622907,-0.044703487,4.291535
1551746810839,-23.692848,-3.5986307,-4.0009623,-37.528576,12.874604,2.011657,3.5539272,-11.868776
1551746810864,125.95207,-14.014544,62.137848,-68.5975,-7.130206,8.493663,2.5704505,-14.081598
1551746810865,188.64871,-6.705523,36.12042,13.880433,3.7550929,7.130206,-3.5986307,-5.0067906
1551746810865,-42.200092,-0.7599593,-20.49655,45.552853,2.8163197,-4.447997,-11.555852,-14.48393
1551746810866,-57.53339,-24.60927,-58.06983,-36.075714,-2.793968,-9.521843,-7.1749096,2.7716162
1551746810867,58.941547,-21.211805,-11.488796,-80.71214,-7.0184474,8.448959,2.704561,-3.0174854
1551746810867,-51.051384,-14.685096,68.53045,19.8707,8.471311,4.8279767,-9.700657,4.2244797
1551746810868,-50.13496,0.11175872,58.852142,51.8784,-0.6482006,-7.0855026,6.616116,5.744398
1551746810869,-0.69290406,8.180738,-46.491627,-26.66563,6.5937643,11.444093,8.627773,-16.249718
1551746810869,97.83358,-8.650125,-55.00764,-74.85599,0.53644186,-6.951392,10.751188,7.845462
1551746810870,54.962936,-22.195282,-5.2079563,12.651087,13.5451565,6.2137847,-11.488796,11.421741
1551746810898,36.27688,-0.49173835,88.401146,92.9162,-4.4256454,-7.2866683,-10.39356,-7.130206
1551746810898,-75.70535,17.881395,54.068867,-10.013581,0.6482006,19.937756,3.0398371,-10.594727
1551746810899,-147.36505,23.469332,-24.005774,-50.26907,7.7113514,4.6938663,4.6044593,6.5714126
1551746810900,-22.619965,4.3138866,-50.090256,11.175872,-11.980535,3.1962993,-1.9893051,4.537404
1551746810900,73.53724,10.952354,-16.763807,60.819096,-5.319715,-5.163253,26.084484,10.862947
1551746810901,7.1078544,18.194319,82.58969,27.514996,6.0349708,-1.4081599,10.237099,-3.0174854
1551746810901,27.04561,3.9562585,46.75985,-37.617985,-14.61804,-7.577241,-11.824073,15.266241
1551746810901,12.807549,17.859043,-29.549006,-20.205976,-10.907651,-13.098122,2.883375,13.902784
1551746810902,-182.65845,-7.040799,-54.650013,61.064964,-9.030105,15.243889,-11.28763,-11.935831
1551746810902,71.7938,10.818244,-3.732741,45.083466,-8.20309,-14.640392,12.449922,1.0058285
1551746810933,-22.038818,-11.712314,80.93566,-56.90754,12.785197,-6.973744,-10.974706,6.258488
1551746810934,66.63055,8.180738,35.00283,-41.484837,33.304096,-11.399389,10.237099,-5.0291424
1551746810934,54.426495,-11.600555,-32.54414,49.553814,-6.705523,-10.50532,-10.013581,4.4256454
1551746810935,-119.62653,-19.62483,-70.58681,50.559643,-4.3362384,0.089406975,5.7220464,7.2643166
1551746810935,227.27252,1.6763808,19.334259,-37.215652,4.6715145,-15.936793,-4.6938663,14.372171
1551746810936,186.92763,-3.129244,79.572205,-48.011547,10.326506,-7.733703,-0.3129244,-5.6996946
1551746810936,-49.196186,-12.248755,36.343937,47.81038,15.690924,-10.460616,0.9387732,5.3867702
1551746810937,3.5986307,-28.252604,-39.584938,46.715145,-18.887224,-10.304153,5.654991,5.230308
1551746810938,-53.57713,-6.5714126,-70.028015,-42.624775,-1.0728837,6.3255434,-3.0174854,19.8707
1551746810938,-5.1856046,-12.651087,8.784235,-66.116455,2.1681192,1.8998982,18.976631,15.668572
1551746810969,63.411896,-6.7502265,68.88808,19.043686,-24.922194,13.902784,-12.539329,1.2516977
1551746810970,-101.812195,-14.461578,24.49751,49.039726,2.9280784,12.04759,15.735627,0.9834767
1551746810970,100.31463,-12.896956,-33.997,-2.0563605,9.320677,-0.022351744,-5.1185493,-9.946526
1551746810971,39.98727,0.17881395,-77.09116,-66.13881,-1.8998982,4.1574244,12.807549,-7.6889997
1551746810972,-28.274956,-14.282764,-16.584993,15.936793,6.8172817,-10.281802,-7.487834,5.833805
1551746810972,4.783273,5.8114533,76.62178,85.11544,4.8279767,6.0349708,-14.171005,-5.073846
1551746810973,-105.343765,7.5995927,37.193302,3.5315754,5.7220464,6.4820056,-10.63943,11.779369
1551746810975,121.146454,-1.7881395,-66.0494,-68.91042,-21.435322,1.9669534,5.2079563,7.3760753
1551746810975,104.47205,24.206938,-71.682045,-2.9504302,17.56847,-13.746323,7.5995927,6.012619
1551746810976,-73.80546,17.970802,-14.796854,69.02219,0.42468312,2.7492645,-4.269183,7.644296
1551746811002,74.58777,14.953317,74.40896,6.951392,-9.052456,-13.07577,-0.49173835,8.381904
1551746811002,106.90839,4.626811,43.47414,-76.80059,22.083523,2.2351744,-19.378962,-10.348857
1551746811003,-126.801445,20.00481,-48.525635,-35.00283,4.9173837,-8.136035,24.586918,0.871718
1551746811004,-32.097103,17.143787,-64.0601,65.937645,-2.9057267,-12.56168,-6.526709,-4.5821075
1551746811005,141.30772,-0.6482006,-4.626811,36.992134,-6.6608195,10.840595,-7.152558,-7.6889997
1551746811007,-1.0952355,4.3362384,70.56445,-59.187416,1.9893051,17.255547,-7.5101857,-0.4693866
1551746811008,63.68012,-3.6433342,57.153408,-57.55574,-15.981497,0.022351744,-2.5928023,0.6482006
1551746811009,14.886261,-9.499491,-50.626698,42.66948,-14.1039505,11.511148,-1.4081599,7.1972613
1551746811010,-41.976574,-1.139939,-68.08341,49.643223,4.5150523,-25.302174,-6.3031917,-3.576279
1551746811011,-79.527504,-13.83573,-8.136035,-23.268166,-16.78616,-11.801721,-15.757979,-19.244852
1551746811036,-127.449646,-14.036895,81.829735,-80.443924,17.367306,-5.6102877,-10.907651,-5.9008603
1551746811036,160.48552,-22.597612,65.669426,35.718086,-15.422703,5.7891016,4.805625,-17.94845
1551746811036,-75.23597,4.783273,-40.63547,51.073734,-10.438264,6.3925986,14.215709,-2.5928023
1551746811037,-3.8444998,-17.724934,-62.718994,-15.467406,9.61125,-24.765732,-14.349819,-5.9679155
1551746811037,69.44687,-28.96786,-21.837654,-60.036785,-0.40233138,6.5937643,-7.577241,-7.398427
1551746811038,15.355648,-11.645259,66.54114,16.40618,0.6705523,8.247793,-1.4081599,-24.810436
1551746811038,-18.887224,-34.958126,45.977535,62.94251,-13.07577,6.0573225,-10.862947,7.82311
1551746811038,59.433285,2.793968,-32.387676,-9.298326,-7.063151,3.9786103,0.24586917,0.6482006
1551746811038,141.95592,-22.95524,-63.903637,-68.84337,5.8785086,-3.0174854,30.688944,3.9562585
1551746811039,227.5184,-0.13411047,2.5033953,20.653011,-12.94166,-10.527671,-9.700657,-3.4421685
1551746811071,-0.9164215,14.48393,78.29816,83.75198,-10.50532,6.3925986,13.656916,-0.80466276
1551746811071,-11.757017,0.40233138,48.615044,0.44703487,-0.33527616,5.140901,-4.5821075,12.248755
1551746811072,-36.612156,2.525747,-63.43425,-65.4012,24.542215,15.266241,-9.901822,-5.7220464
1551746811072,-140.25719,10.460616,-71.592636,-37.148598,7.219613,5.654991,-0.89406973,-3.9786103
1551746811073,-90.65867,26.196243,-1.0281802,68.39633,-7.2643166,5.140901,-6.347895,5.6996946
1551746811073,23.692848,11.734666,70.475044,41.79776,6.3925986,-1.3634564,5.7220464,-14.908613
1551746811074,106.32725,8.359552,48.97267,-54.11357,-11.466445,0.29057267,-14.975668,-22.977592
1551746811075,-212.8333,9.030105,-44.636433,-43.004753,-15.065075,-2.793968,4.6044593,18.082561
1551746811075,-277.27338,11.734666,-68.91042,83.9755,7.756055,12.606383,2.6598575,-9.499491
1551746811076,-143.18527,13.008715,-0.84936625,62.47312,-23.983421,-0.11175872,-28.990211,-0.022351744
1551746811106,-24.162235,13.947488,55.36527,-52.41484,4.6044593,7.2866683,-28.319658,-24.855139
1551746811107,-123.18046,-12.494625,40.03197,-68.39633,-7.040799,-10.438264,-9.141863,14.282764
1551746811107,-22.374096,-10.594727,-34.555798,39.22731,7.6889997,5.8785086,-7.934869,22.44115
1551746811108,-23.20111,-19.669535,-48.32447,48.54799,1.2516977,4.112721,-8.046628,-16.093256
1551746811108,145.62161,-9.924174,-15.221538,-45.552853,9.208919,3.4421685,10.818244,-11.958183
1551746811109,-177.5399,-41.283672,64.50713,-49.3303,-1.1622907,4.202128,5.051494,1.8775464
1551746811110,-60.305004,-23.916367,50.693756,33.728783,-10.102988,4.7385697,2.3469331,12.740494
1551746811111,-156.68573,-13.232232,-31.180683,49.46441,3.0845406,4.3362384,-21.211805,11.66761
1551746811112,94.369064,3.1068923,-69.35746,-34.198166,-2.5480988,9.23127,1.6987325,-21.256508
1551746811113,83.10378,-11.66761,-8.963049,-60.930855,4.9397354,-10.170043,0.5140901,19.647182
1551746811138,-0.089406975,-31.426552,59.768562,18.931927,-5.2750115,-14.886261,-11.846424,-11.265279
1551746811139,-124.14159,-17.881395,64.57419,65.334145,-3.0398371,-7.554889,7.5995927,3.6880376
1551746811140,-41.01545,-21.144749,-31.761827,-46.134,-14.439226,0.69290406,-7.6889997,-22.843481
1551746811141,-48.726803,-1.3634564,-50.425533,-67.18934,-21.79295,-11.66761,-2.4139884,-18.194319
1551746811142,3.9562585,-11.980535,14.014544,7.644296,-9.723008,-16.115606,11.064113,0.69290406
1551746811142,-133.12698,4.179776,61.444942,90.54691,0.58114535,10.706485,16.093256,16.473234
1551746811143,-116.6761,7.756055,37.841503,14.48393,6.459654,-0.9387732,-8.20309,5.476177
1551746811143,-203.1997,14.238061,-43.608253,-50.514942,-19.758942,1.4752151,-1.6987325,0.7599593
1551746811144,7.152558,15.422703,-77.15822,-11.734666,2.5704505,8.270145,-1.4528633,8.180738
1551746811144,-68.15047,7.398427,16.696753,50.35848,-16.339125,-1.3187529,-3.4645202,8.20309
1551746811173,-139.96661,28.699638,93.18442,24.005774,-11.377037,24.676325,-0.24586917,-3.2410028
1551746811174,21.524729,19.311907,56.57226,-41.842464,-2.615154,7.2643166,-2.3245814,2.190471
1551746811174,141.15126,15.221538,-24.475159,-58.852142,-18.909575,2.7716162,5.6326394,-22.463503
1551746811175,-137.59734,34.265224,-51.096085,42.69183,-13.343991,21.368267,0.9387732,-5.0067906
1551746811175,-147.70032,21.770597,3.0398371,37.908558,-2.4810436,-3.0174854,3.3527615,14.707447
1551746811176,-41.171913,-9.3877325,73.26901,-52.5713,2.3916366,-1.6093255,-2.3245814,-10.997058
1551746811177,94.88315,-9.36538,38.735573,-27.403238,-7.577241,-4.0680175,-2.7269127,-8.314849
1551746811178,-96.1572,-24.922194,-41.55189,47.989193,-5.8785086,10.930002,0.11175872,25.995077
1551746811179,49.062077,-3.0621889,-86.881226,68.12811,-1.8551947,-6.79493,-1.4081599,-19.088388
1551746811180,51.65488,-7.331372,14.528633,-30.62189,11.28763,-1.4528633,-4.9173837,8.806587
1551746811207,8.046628,1.0281802,59.12036,-50.559643,14.550985,5.1856046,-9.655953,11.220575
1551746811207,-104.98614,-17.94845,25.548042,28.274956,7.3537235,3.822148,-2.525747,20.362438
1551746811208,4.7609215,-12.315811,-52.5713,69.67039,-14.774503,-10.192395,-15.087427,3.7103894
1551746811208,-40.702526,-20.362438,-56.192284,-19.446016,-7.30902,15.355648,5.0067906,5.2750115
1551746811209,-126.063835,-6.526709,7.1078544,-73.693695,1.8551947,10.080636,1.4081599,-13.07577
1551746811209,-17.501415,-17.188492,78.49932,13.858081,-12.69579,-9.052456,4.0009623,-8.292497
1551746811209,63.948338,-10.840595,31.650068,59.25447,-6.4820056,-10.617078,2.5480988,17.83669
1551746811210,226.40082,-6.5043573,-39.651993,-21.211805,-3.486872,0.7599593,11.734666,-7.3537235
1551746811211,-324.34616,-7.398427,-57.064003,-75.10186,-7.2866683,-2.883375,-16.517939,1.5199186
1551746811211,41.440132,11.064113,-6.1243777,-2.4586918,3.8892033,-2.9504302,2.0340087,-2.5704505
1551746811242,-114.530334,5.6996946,64.149506,76.867645,10.617078,-8.806587,-13.791026,-6.169081
1551746811243,133.77519,-18.46254,43.72001,25.168064,-4.559756,2.2128227,6.8396335,9.477139
1551746811243,96.112495,3.822148,-49.24089,-83.55082,6.884337,6.370247,5.163253,-5.587936
1551746811243,-283.95654,-4.0680175,-59.23212,-20.00481,2.5033953,-3.2633545,0.782311,-21.591784
1551746811244,-13.254584,19.2225,-2.525747,75.45949,-3.7997963,-0.6034971,-5.2750115,15.51211
1551746811244,19.535423,6.616116,64.21656,24.74338,-4.6044593,-7.30902,-4.716218,-18.864872
1551746811245,153.73529,20.78712,60.684982,-41.462486,-10.102988,3.9786103,-5.476177,2.101064
1551746811246,-81.78503,19.62483,-38.109722,-47.117477,10.438264,-9.36538,5.0067906,8.851291
1551746811247,-207.0442,16.6744,-62.54018,39.786102,4.3362384,8.0913315,28.140844,12.248755
1551746811247,-164.01709,16.182663,3.6209824,34.376984,4.8279767,-13.858081,-3.0621889,-14.394523
1551746811276,31.448904,21.323563,53.800648,-52.750114,-22.463503,5.2973633,-5.923212,-2.793968
1551746811277,99.26409,-27.5597,37.640335,-50.447884,-0.782311,17.501415,9.030105,11.198223
1551746811277,-30.353668,-17.970802,-47.67627,58.025127,14.550985,-7.666648,3.8892033,4.6715145
1551746811278,-55.409973,-4.470349,-68.79867,63.411896,-11.332334,1.4528633,-3.8668516,-22.038818
1551746811279,-180.51268,-22.754074,10.058285,-33.43821,8.627773,4.35859,-9.030105,-8.20309
1551746811280,-36.634506,3.822148,79.527504,-62.45077,14.86391,-20.831825,6.9960957,0.022351744
1551746811281,216.92368,-20.407143,42.3342,32.141808,-10.706485,16.562641,8.158386,-1.6987325
1551746811281,-29.370192,-33.393505,-41.6413,68.70926,8.918345,-14.774503,9.097159,3.665686
1551746811282,7.487834,-1.0952355,-74.00662,-13.388695,15.422703,7.063151,-4.626811,-3.486872
1551746811282,-163.83829,-10.818244,21.100046,-76.01828,-18.641354,14.506282,-15.64622,-1.3187529
1551746811312,16.115606,-13.008715,66.42938,33.527615,-0.89406973,-7.644296,-1.9893051,-13.165177
1551746811313,174.07538,-31.068924,61.69081,57.53339,1.2069942,2.4139884,-24.788084,5.9679155
1551746811313,40.546062,-16.27207,-59.09801,-3.5092237,11.980535,-7.1749096,-9.901822,1.3634564
1551746811314,-33.371155,8.404256,-74.05132,-71.1903,4.3362384,26.822092,-9.901822,20.988287
1551746811315,130.08714,-5.140901,4.291535,-3.8892033,-6.2361364,4.5150523,-4.6715145,-20.563604
1551746811315,-49.039726,-0.26822093,72.330246,51.54312,-7.4431305,-4.0009623,-15.132131,0.84936625
1551746811317,-31.203033,18.149616,18.171968,-13.746323,-8.761884,-0.7599593,9.924174,-2.101064
1551746811318,33.885242,16.182663,-43.36238,-76.64413,-1.564622,-1.3634564,-12.204052,-3.7997963
1551746811319,-101.43221,9.544194,-63.747173,-35.449867,-11.734666,-1.7210842,-3.1515958,-2.1457675
1551746811319,-56.14758,17.43436,6.258488,81.89679,21.27886,4.291535,13.098122,-4.984439
1551746811347,81.78503,8.516014,67.770485,39.562588,-8.694828,-9.275973,7.8678136,4.3362384
1551746811348,127.42729,33.19234,37.528576,-82.41088,-8.672477,-19.155445,17.05438,-2.1457675
1551746811348,25.346878,7.0855026,-24.899843,-23.96107,-9.857119,-1.2069942,9.36538,4.87268
1551746811348,-90.07753,14.215709,-65.289444,67.97165,1.4081599,6.012619,3.1739476,-1.9669534
1551746811349,-122.93459,-14.081598,-7.756055,20.697714,9.119512,6.6831713,-10.304153,-15.087427
1551746811349,-120.922935,8.314849,61.04261,-62.495476,25.212767,-9.186566,-10.930002,4.2244797
1551746811349,-106.84133,-11.309982,40.9931,-38.780273,-0.58114535,24.363401,26.28565,0
1551746811350,121.0794,-16.830862,-44.2341,47.65392,4.6715145,-15.802683,17.277899,-11.309982
1551746811350,-64.48478,9.141863,-89.272865,55.1194,-17.590822,12.852253,-13.209881,3.6880376
1551746811350,-66.27292,-11.846424,3.732741,-49.039726,1.4975668,-9.36538,4.35859,8.895994
1551746811384,218.5777,-5.945564,83.528465,-45.418743,-9.544194,8.113683,-5.1856046,0.6034971
1551746811385,12.114645,-4.716218,45.061115,22.17293,-18.507244,-4.4032936,-12.628736,-16.115606
1551746811386,-2.0340087,-23.916367,-58.896843,66.47408,27.716162,10.013581,-9.119512,-17.255547
1551746811388,80.6898,-11.466445,-57.399277,-34.712257,-14.886261,10.706485,10.281802,2.7492645
1551746811390,42.82594,-28.297308,5.0067906,-80.84626,-5.1185493,17.456713,-11.309982,21.524729
1551746811390,-69.98331,-16.495586,69.62568,14.573337,-3.2410028,-8.225442,-0.20116569,-5.6326394
1551746811391,-133.32816,-8.046628,58.092182,73.22431,-14.573337,-0.871718,-3.4198167,6.169081
1551746811391,164.1512,-2.9280784,-25.50334,-15.757979,8.024276,-8.71718,-2.3916366,-0.3129244
1551746811392,-47.45275,-3.9339068,-56.01347,-62.495476,3.308058,-15.176834,-6.0349708,-6.012619
1551746811392,-126.35441,-11.712314,-1.9446017,-19.043686,1.8775464,-0.06705523,-13.165177,-8.0913315
1551746811417,-158.67503,11.757017,59.746212,69.75979,-14.796854,-0.17881395,6.437302,15.735627
1551746811418,84.82487,-5.319715,46.066944,33.125282,5.5432324,-8.113683,11.15352,-5.140901
1551746811419,35.11459,11.935831,-30.152502,-62.204903,7.6219444,-8.806587,-11.444093,-0.5587936
1551746811420,139.31842,35.98631,-69.96096,-20.295383,-8.940698,1.8104912,-5.073846,3.2857063
1551746811421,122.93459,6.258488,13.4557495,68.10577,3.4421685,6.7502265,1.4752151,-0.3576279
1551746811422,-170.87907,6.370247,64.26126,12.114645,-20.541252,-8.0019245,10.795892,11.5335
1551746811423,-11.846424,0.4693866,29.280785,-63.657764,-5.0961976,-4.023314,13.83573,4.35859
1551746811424,67.92695,13.254584,-52.68306,-28.163197,-11.399389,4.291535,0.42468312,6.6608195
1551746811424,-82.12031,6.884337,-70.43034,75.79476,23.938717,3.9339068,8.538366,-2.9951336
1551746811425,-50.202015,15.020371,-18.73076,37.68504,14.461578,13.187529,-3.7103894,12.092294
1551746811454,-225.59615,20.854177,62.651936,-68.373985,-8.471311,-6.258488,-1.9893051,-6.705523
1551746811455,-110.81995,7.934869,35.449867,-52.727764,14.61804,6.0796742,-4.783273,-8.58307
1551746811456,53.55478,-10.706485,-56.616966,37.282707,24.74338,-16.942621,-7.8901653,-10.885299
1551746811457,-53.286556,-12.382866,-53.97946,70.00566,0.58114535,-2.5928023,3.486872,5.498529
1551746811458,-55.186455,-2.9951336,16.205013,-60.327354,18.306078,7.7784066,21.636488,-7.5995927
1551746811459,-351.19058,-2.4586918,84.69076,-51.65488,-5.319715,-11.019409,6.102026,6.3255434
1551746811460,-19.446016,-24.408104,62.45077,28.83375,3.5315754,-3.6209824,0.96112496,0.044703487
1551746811461,-48.771503,-24.005774,-6.8396335,53.890053,-22.55291,-1.6763808,-2.279878,-0.5140901
1551746811461,70.25153,-29.683115,-62.115494,-35.516922,-11.622907,-2.7716162,-12.204052,-4.0009623
1551746811462,1.7210842,-12.315811,4.6938663,-49.844387,14.014544,-0.69290406,-2.883375,-11.689962
1551746811487,-38.914387,-4.4927006,50.24672,30.085447,12.114645,4.6044593,15.087427,-0.13411047
1551746811488,40.88134,-5.073846,24.631622,65.87059,2.9504302,8.270145,-2.525747,10.862947
1551746811489,39.584938,0.022351744,-49.687927,-17.970802,16.652048,-1.1622907,12.360515,-3.2857063
1551746811490,-41.14956,-0.7599593,-56.169933,-73.62664,-18.909575,21.323563,2.9280784,2.011657
1551746811490,64.99887,12.584032,19.35661,16.853214,9.655953,-23.648146,3.308058,-15.176834
1551746811491,94.81609,15.847386,85.56248,70.989136,8.627773,3.2633545,-4.984439,7.2866683
1551746811492,-156.59631,16.607346,45.821075,1.3858081,-10.080636,-8.314849,10.214746,8.270145
1551746811493,345.5356,-6.347895,-36.5451,-70.78797,1.4752151,11.131168,-22.30704,-4.895032
1551746811493,29.683115,17.657877,-66.63055,-13.947488,2.0787122,-5.5208807,23.111704,-5.163253
1551746811494,28.029087,11.28763,17.881395,67.92695,18.73076,-18.820168,-8.694828,-7.756055
1551746811523,9.343029,17.881395,75.5489,8.71718,-6.549061,-9.499491,3.6209824,-7.0184474
1551746811524,-12.360515,2.4810436,17.277899,-59.6121,8.225442,-7.554889,2.6375058,-0.9387732
1551746811525,89.00465,16.6744,-45.418743,-35.36046,-23.20111,-7.666648,7.152558,-7.241965
1551746811525,-70.85503,27.93968,-64.52949,57.198112,-6.102026,-20.295383,-6.2137847,16.78616
1551746811526,91.64215,3.3751132,24.028124,39.584938,-5.2973633,-20.943584,-1.3187529,-7.5101857
1551746811526,9.208919,31.02422,54.515903,-28.006735,5.409122,6.191433,-6.5937643,23.536386
1551746811527,-269.09265,-1.4081599,45.821075,-20.943584,2.5033953,-1.7210842,-12.964011,-11.086465
1551746811528,-46.469276,7.040799,-20.720066,56.415802,-10.25945,1.8104912,3.7774446,-4.2244797
1551746811529,95.82192,-9.812415,-51.721935,64.44008,7.6889997,20.250679,-5.1856046,1.9669534
1551746811531,-40.74723,-8.538366,10.438264,-64.1048,1.7210842,0.58114535,-18.686058,-6.705523
1551746811557,-6.79493,-4.090369,52.861874,-57.46633,-6.437302,-3.6880376,-26.442112,-9.812415
1551746811558,-2.011657,-15.042724,45.91048,27.514996,-17.121435,-1.2964011,-10.818244,-11.399389
1551746811559,128.90251,-18.954279,-4.5821075,51.833694,-12.494625,-8.538366,-1.5422703,-6.705523
1551746811560,146.8733,-4.0009623,-73.35842,-38.489704,0.44703487,4.8279767,-21.927061,11.801721
1551746811561,-111.31168,-15.288592,13.142825,-70.162125,18.619003,11.779369,-15.64622,3.6433342
1551746811562,-7.554889,-27.872623,82.746155,3.6880376,7.5325375,9.924174,-13.858081,1.0281802
1551746811563,148.14735,-5.3867702,27.872623,72.17378,12.628736,-0.33527616,5.409122,-9.275973
1551746811564,110.81995,-4.626811,-41.12721,-11.734666,21.748247,-2.0563605,-0.20116569,3.3751132
1551746811564,-105.0979,-8.314849,-67.14464,-77.18057,-11.064113,5.7891016,6.7725782,21.189453
1551746811565,96.87246,-0.089406975,11.891128,4.5150523,0.17881395,-12.673439,-8.58307,19.11074
1551746811592,-3.7997963,19.401314,82.81321,65.22239,8.605421,8.58307,28.565529,-31.91829
1551746811592,14.036895,-1.6987325,33.371155,-1.4305116,1.4305116,3.6433342,17.30025,-8.918345
1551746811592,-103.04154,11.220575,-60.34971,-62.651936,17.456713,-2.7269127,-10.1253395,-5.945564
