Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1552009490927,0.08106672,0.10558612,0.18737443,0.33283478,0.42361933,0.558391,0.21524908,0.30289078,0.6758896,0.9243169,0.8641273,0.6236295,0.64390355,0.31510243,0.652927,1.1393498,1.3111391,0.8387586,0.50000083,0.4396299,0.46660924,0.81427157,0.74949086,1.0296756,1.4235226,0.9940233,0.6892032,0.2826838,0.47522277,0.40691057,0.6652265,0.3118518,0.3680287,0.8095373,1.3968046,0.8166176,0.52624315,1.226003,0.6443724,0.37161988,0.31237808,0.4402663,0.4248683,0.71056694,0.9748682,1.099719,0.32820046,0.35821152,0.6104482,0.92866147,7.9026895,26.431078,16.155111,0.9590153,0.48092628,0.30031505,0.31974506,0.31665415,0.43587473,0.24471915,0.33531824,0.12269523,0.1895228,0.5772992,0.42267296,0.45039448,0.27323896,0.19554985,0.17144167,0.25499508,0.21245942,0.15507495,0.19309989,0.18929097,0.33658403,0.24407475,0.09688387,0.10848878,0.1224143,0.20917301,0.26815748,0.17264883,0.17912856,0.12266142,0.13595724,0.11650233,0.08241081,0.09018144,0.07680366,0.07989471,0.033041153,0.077855274,0.121868655,0.11827412,0.031778883,0.047520418,0.07094438,0.05795894,0.03915809,0.027672073,0.024881596,0.049175054,0.031689323,0.047173437,0.014766987,0.01855276,0.034875777,0.020708147,0.02975498,0.018735955,0.021122444,0.015712952,0.015280333,0.013684788,0.012587548,0.011410725,0.010085123,0.010029116,0.01010562,0.01002691,0.010009111,0.010018493,0.0100020245,0.010000016,0.0100035835
1552009490960,0.085669026,0.11069024,0.19496992,0.31299824,0.39039317,0.56042063,0.21510144,0.30352566,0.62928367,0.9056241,0.80366546,0.6116825,0.6745725,0.3369784,0.6385932,1.0312799,1.3358465,0.8548233,0.48988706,0.4546714,0.46437857,0.8259524,0.76485413,0.91965365,1.299326,0.96861815,0.71159077,0.3046994,0.49399638,0.44197953,0.6860893,0.2934097,0.38488832,0.74161553,1.3389103,0.8300199,0.5553334,1.2364074,0.6561109,0.36939898,0.3385436,0.4448655,0.41360873,0.69451565,0.97564304,1.0812966,0.3347619,0.37431148,0.61540926,0.9022791,7.834914,26.398325,16.203014,0.96072954,0.46404278,0.32091618,0.33028778,0.30055612,0.42883995,0.24374996,0.3130306,0.11281365,0.18750119,0.5963775,0.44320762,0.43746227,0.2857871,0.20421953,0.17260222,0.2480828,0.21558227,0.16001746,0.20096278,0.19544834,0.3203972,0.24120598,0.101066716,0.10939977,0.12719914,0.21929663,0.26823685,0.17198288,0.17679581,0.11694173,0.13880894,0.120777585,0.08407073,0.09348879,0.07519369,0.08011366,0.03371115,0.079756804,0.12853853,0.121129535,0.034048796,0.04553562,0.06713419,0.057958502,0.03969169,0.029341452,0.027135793,0.05068925,0.033013184,0.047007956,0.01516791,0.017785143,0.03445827,0.020569168,0.02953025,0.019836642,0.022308022,0.0150186885,0.0152786225,0.013848282,0.012621796,0.011261129,0.010076578,0.010026201,0.010095008,0.010024216,0.010008199,0.0100166425,0.010001822,0.010000014,0.010003225
1552009490997,0.08753623,0.114843026,0.20130002,0.29007462,0.35653594,0.5634788,0.22316368,0.3037405,0.59275955,0.88324666,0.73633206,0.59390724,0.7056447,0.3589332,0.6140414,0.89981675,1.3536125,0.86417925,0.47635698,0.47186264,0.47026235,0.8290427,0.77530175,0.7819891,1.1592867,0.924845,0.73440087,0.33021346,0.51333296,0.48187047,0.70147693,0.2944938,0.40880752,0.7090146,1.2625798,0.8290914,0.5909618,1.2319643,0.6733655,0.3472661,0.36592755,0.4481074,0.4163887,0.70028627,0.9471008,1.0461055,0.34829453,0.39840844,0.610933,0.87584347,7.732263,26.355644,16.240301,0.9607528,0.44745526,0.3380769,0.3513415,0.30244738,0.4064252,0.22160958,0.3067148,0.107137546,0.19618079,0.6061825,0.46869028,0.4186065,0.29362285,0.21951385,0.17431092,0.246276,0.211374,0.168954,0.20670003,0.20352818,0.29713267,0.23585267,0.10570142,0.1097107,0.13284731,0.22900768,0.26862153,0.17347918,0.17344482,0.10961679,0.13910364,0.12590195,0.08808464,0.09484519,0.07027453,0.08163899,0.031895306,0.082240865,0.13381788,0.123283505,0.036492124,0.0445724,0.06475526,0.05781925,0.040779963,0.030535245,0.029766709,0.0527177,0.034304943,0.046997957,0.01569619,0.017644212,0.033899486,0.020737264,0.028794905,0.021178015,0.02325155,0.014420117,0.015657905,0.013404676,0.01235963,0.0111281695,0.010068893,0.010023577,0.010085466,0.010021792,0.010007379,0.010014977,0.01000164,0.010000013,0.010002903
1552009491072,0.0696566,0.11129349,0.21136013,0.2506292,0.29109794,0.5805427,0.2467578,0.30651516,0.56850725,0.8135443,0.60716844,0.565231,0.76400876,0.4060944,0.5731488,0.68695056,1.3595264,0.8865102,0.4657951,0.49922776,0.5086005,0.7809218,0.7897447,0.5257306,0.8675815,0.78355217,0.76603055,0.39066768,0.56212604,0.55913925,0.730761,0.3353375,0.45635822,0.6657368,1.1038196,0.8111548,0.65756404,1.201339,0.68072146,0.2946775,0.42078152,0.4855239,0.43085945,0.6948914,0.80976874,1.0105612,0.36240354,0.4546778,0.58467937,0.83813274,7.4632854,26.25189,16.277328,0.95812166,0.41010484,0.37850514,0.4011946,0.30752882,0.39090404,0.2214499,0.27178413,0.09724761,0.20813435,0.6286279,0.5051646,0.41006792,0.32361448,0.2554911,0.17334506,0.23257099,0.18112652,0.19259644,0.21953648,0.21479425,0.25505158,0.2269592,0.11393012,0.10843228,0.14547059,0.24437796,0.27104506,0.17562826,0.17020902,0.10742761,0.13078481,0.13789356,0.09644376,0.09802846,0.060057495,0.08270613,0.02827074,0.084902525,0.14120112,0.124476895,0.040591363,0.04429297,0.06293001,0.058470495,0.043239772,0.031525362,0.036362566,0.056436248,0.03779529,0.04454074,0.01832213,0.018074092,0.032037452,0.021514598,0.027745515,0.022974132,0.025583101,0.013961238,0.015431638,0.013281091,0.01205371,0.01116154,0.010055767,0.010019094,0.010069172,0.010017647,0.010005976,0.01001213,0.010001329,0.010000011,0.01000235
1552009491145,0.0718595,0.120252326,0.21898757,0.24563166,0.2820229,0.6025666,0.27521485,0.31700584,0.5654253,0.75138944,0.4967959,0.5636107,0.80532366,0.4571451,0.56510574,0.67500085,1.3387367,0.90955484,0.46376765,0.52138335,0.55390733,0.65221214,0.8050777,0.4503593,0.5598477,0.5908129,0.7810662,0.4520781,0.61813813,0.6136812,0.7649747,0.3908956,0.510203,0.6721068,0.89623,0.7424073,0.7154081,1.115898,0.66304135,0.26957783,0.47379202,0.5352198,0.4700455,0.7028286,0.57566667,0.9188154,0.4049965,0.47642738,0.5931273,0.8348991,7.228006,26.142235,16.265871,0.9436709,0.36550844,0.43211773,0.43237656,0.3508736,0.39139155,0.20430182,0.26269943,0.07897012,0.22290254,0.64306086,0.51758873,0.41717494,0.36248422,0.29995352,0.1855547,0.23622882,0.17339644,0.21154258,0.23753549,0.20389344,0.24308169,0.22717324,0.12083609,0.10473744,0.15829678,0.24749295,0.27533028,0.16564642,0.17529519,0.10794496,0.12129237,0.15113437,0.10511256,0.09970643,0.057878785,0.08290814,0.026628029,0.08546569,0.14176793,0.12148676,0.043071385,0.044989333,0.059016157,0.06305261,0.04359427,0.032736033,0.043088246,0.06127969,0.03955878,0.04113862,0.021307018,0.017600738,0.03201969,0.020013051,0.024489868,0.025088627,0.026510868,0.014962603,0.0148123745,0.012710212,0.011633431,0.011071721,0.0100451475,0.010015463,0.010055993,0.010014293,0.01000484,0.010009824,0.010001076,0.010000009,0.010001904
1552009491182,0.077860996,0.12804681,0.22459695,0.2524339,0.2888609,0.61281383,0.29207584,0.3165376,0.5744382,0.7177473,0.45186782,0.57344705,0.81131756,0.4865335,0.57707906,0.6937951,1.3220177,0.9174942,0.46943796,0.52578455,0.5799653,0.51606405,0.8117964,0.4436176,0.46943554,0.47829226,0.7837231,0.4783843,0.64396834,0.6295505,0.77051103,0.4238103,0.54049605,0.67224824,0.7851866,0.6957224,0.73867905,1.0383899,0.64481765,0.27556247,0.5012819,0.55760974,0.50410146,0.6816689,0.5036037,0.88603497,0.42223662,0.47096983,0.60621846,0.8411581,7.1595874,26.093075,16.244394,0.9269054,0.34807023,0.4542971,0.4516602,0.3776274,0.38603655,0.20795184,0.24792238,0.08455943,0.23229676,0.6447366,0.5083578,0.42587584,0.3817989,0.32602924,0.1959317,0.23766121,0.17383121,0.22251895,0.24213386,0.18998139,0.24392365,0.23250932,0.123731196,0.10067983,0.16466194,0.2417134,0.2767926,0.15597995,0.17751664,0.11089987,0.12192433,0.15718192,0.108955376,0.09902099,0.05824385,0.083358124,0.025247848,0.086303495,0.13821785,0.11725617,0.044390094,0.04495825,0.059406992,0.06404474,0.04527422,0.033437345,0.046497855,0.063283406,0.0392609,0.039652597,0.022622831,0.01757099,0.031793043,0.019219803,0.022391738,0.025784835,0.026900472,0.015436968,0.014483046,0.01240902,0.011458744,0.010959573,0.010040623,0.010013916,0.01005038,0.010012862,0.010004356,0.010008842,0.010000968,0.010000008,0.010001714
1552009491216,0.084883936,0.13573591,0.23226257,0.26197731,0.29803348,0.6285201,0.3041813,0.32159576,0.5772256,0.7008901,0.43220565,0.57820433,0.8150538,0.5134599,0.603824,0.72227806,1.2946972,0.9198251,0.47771174,0.51980424,0.61084014,0.45824972,0.8170671,0.44679895,0.4258822,0.42244947,0.7827656,0.4988595,0.66570276,0.6367291,0.76509845,0.4597784,0.56700325,0.67933065,0.62609744,0.64118254,0.7556248,0.97234136,0.6083096,0.28858203,0.519126,0.58348626,0.5335785,0.6775253,0.43171456,0.8676873,0.4183843,0.47302946,0.6155181,0.84846437,7.1312766,26.05039,16.215267,0.9006067,0.3394889,0.46702245,0.4746857,0.39930487,0.39575234,0.19605644,0.2507229,0.08817482,0.23832731,0.6411301,0.4999294,0.4268301,0.4067434,0.34833527,0.21258761,0.2457933,0.17625967,0.23238307,0.24340874,0.1717975,0.24734215,0.24050334,0.1270643,0.094005786,0.17131566,0.22874452,0.27679744,0.14402626,0.17946965,0.116869584,0.12516354,0.16140854,0.112067856,0.09897251,0.058857113,0.083429895,0.02635349,0.08463719,0.13279128,0.114009805,0.045005236,0.04462901,0.059966646,0.06460412,0.04725581,0.034632362,0.04977205,0.06497466,0.038500912,0.03637634,0.024164857,0.016695224,0.031040497,0.019248465,0.021656247,0.025088092,0.027625596,0.015526979,0.014037368,0.012174261,0.01130377,0.010859611,0.010036553,0.010012523,0.01004533,0.010011575,0.01000392,0.010007957,0.0100008715,0.010000007,0.010001543
1552009491252,0.08445198,0.12789264,0.23902525,0.27301922,0.3145583,0.64647657,0.31154904,0.3189311,0.5859845,0.68037325,0.4128907,0.5927473,0.79675287,0.54243946,0.6312306,0.7622487,1.2481395,0.9285497,0.4774685,0.5094774,0.64293444,0.45346525,0.8221121,0.45440093,0.40724805,0.39887676,0.7760346,0.51251256,0.6803866,0.6355545,0.75093,0.49513677,0.59113944,0.68777645,0.5134549,0.60986096,0.76076406,0.8662009,0.5788588,0.30363494,0.53662336,0.607861,0.56445545,0.6692503,0.36643702,0.8398269,0.4071383,0.4812631,0.6153041,0.8532994,7.139016,26.015585,16.181555,0.86169755,0.3395411,0.46925783,0.49227595,0.42323807,0.41061735,0.17926243,0.24637347,0.09179574,0.24879457,0.63025105,0.4762791,0.43268976,0.42742842,0.3728618,0.22900386,0.25792786,0.18532515,0.23645134,0.24549533,0.14440481,0.25124958,0.2506577,0.1317456,0.08523496,0.17784944,0.21040846,0.2735971,0.12721735,0.18420747,0.1234314,0.12767647,0.16703187,0.11118742,0.099323034,0.05920986,0.083781675,0.026861994,0.08331686,0.12721856,0.10735821,0.04310099,0.045605946,0.05935828,0.06547696,0.049035974,0.03618995,0.052981276,0.065989025,0.037537713,0.031969592,0.0255638,0.016310006,0.028913144,0.019721834,0.02109233,0.024975542,0.027135067,0.016163737,0.01356929,0.0119370865,0.011166086,0.010770425,0.010032892,0.010011271,0.010040788,0.010010417,0.010003528,0.010007161,0.010000784,0.010000006,0.010001388
1552009491292,0.091415025,0.13411272,0.24806857,0.2843618,0.33647874,0.6660988,0.31456578,0.30377606,0.5990305,0.65485585,0.41080105,0.6029677,0.7748534,0.5657023,0.6702371,0.8030817,1.1973051,0.92623943,0.48515463,0.5060663,0.67091745,0.46470818,0.83402896,0.4612807,0.39567703,0.3919563,0.7652381,0.5192186,0.6820319,0.62962264,0.7366293,0.52411187,0.6168781,0.688384,0.39599395,0.5772624,0.77204436,0.78969556,0.5182879,0.31694394,0.55253947,0.6167252,0.60283095,0.6407195,0.34862205,0.7972184,0.40394026,0.48747653,0.6060336,0.8493834,7.173359,25.991255,16.144281,0.81055456,0.34437066,0.4708833,0.49398217,0.4544492,0.41768035,0.17015283,0.24138175,0.099960156,0.25008616,0.61630976,0.45678434,0.4356018,0.44799593,0.3952226,0.24896643,0.2692516,0.19776818,0.23424254,0.24875768,0.117442034,0.255248,0.26292652,0.13737556,0.08051063,0.1841882,0.18581663,0.2679838,0.11666575,0.19055615,0.12977901,0.13227345,0.17097709,0.110601574,0.097087145,0.059974443,0.083587185,0.0282166,0.08196407,0.114745766,0.10276398,0.042227544,0.046206996,0.057800647,0.06683768,0.05017593,0.03777303,0.056433536,0.065735534,0.03554449,0.028461866,0.026939418,0.015531332,0.027053384,0.020078128,0.020154303,0.02447539,0.026773695,0.016276369,0.013161379,0.011727583,0.011043605,0.010690784,0.010029598,0.010010143,0.010036701,0.0100093745,0.010003175,0.0100064445,0.010000706,0.010000005,0.01000125
1552009491330,0.07573215,0.10979227,0.25143597,0.30177134,0.36276385,0.6812036,0.31482127,0.2943143,0.60453296,0.6420539,0.40347442,0.6188555,0.72333896,0.58586925,0.71186996,0.85161424,1.119088,0.91348696,0.49852434,0.5110815,0.69457096,0.48498452,0.85331976,0.4640353,0.39278528,0.39731953,0.74649835,0.5179447,0.67169946,0.61741114,0.7204382,0.54723746,0.63618934,0.69191974,0.36055908,0.5710359,0.7735339,0.69795537,0.47928676,0.336067,0.55533046,0.6309679,0.63164294,0.63322353,0.33616534,0.76625615,0.39577737,0.48452312,0.5864146,0.83813715,7.2233787,25.97877,16.104404,0.76268613,0.35447505,0.47688633,0.48685285,0.4847938,0.42393166,0.15893452,0.24726857,0.10127564,0.25754663,0.59189004,0.432202,0.4357565,0.4675565,0.41089207,0.27247095,0.2832464,0.20973279,0.22962177,0.2510499,0.111441284,0.25967762,0.2763015,0.14419696,0.0809505,0.19035777,0.16088824,0.26105732,0.11478262,0.19619499,0.13720064,0.13828091,0.17250311,0.105796866,0.09746441,0.05839741,0.084333286,0.028707476,0.078519806,0.103662625,0.0992419,0.042479593,0.045170862,0.056732424,0.06772086,0.051401615,0.039905764,0.059408285,0.06512558,0.033530924,0.026128585,0.027786551,0.015440266,0.026579369,0.019526422,0.01956171,0.022379823,0.02698906,0.016587699,0.012804754,0.011699207,0.010934521,0.010619611,0.0102351885,0.010009128,0.010033025,0.010008437,0.010002857,0.0100058,0.010000635,0.010000004,0.010001125
1552009491362,0.07562256,0.1069116,0.25341573,0.32108632,0.39288235,0.69304055,0.31065485,0.28210837,0.61081433,0.62887436,0.4030736,0.6328449,0.66651,0.5988334,0.75846547,0.89837945,1.0296669,0.9013986,0.50937665,0.5196018,0.7173091,0.510403,0.87755305,0.46190646,0.3966237,0.40779343,0.7252087,0.5059602,0.6404814,0.60951114,0.7079406,0.56303036,0.6417539,0.70441073,0.34824735,0.5676286,0.7791875,0.6629325,0.43512133,0.35056707,0.5623898,0.6249149,0.6641901,0.6175176,0.2959961,0.7595096,0.34620997,0.4622329,0.5659487,0.8210674,7.2821045,25.975248,16.06524,0.73528725,0.37064967,0.4868099,0.49009338,0.50461876,0.44112754,0.1592792,0.24378987,0.109354295,0.25097227,0.56720424,0.41651616,0.44357526,0.4776672,0.42698827,0.29432654,0.30229065,0.22004291,0.22457616,0.2513514,0.1130051,0.2628545,0.29128972,0.15107109,0.084265575,0.19717029,0.14317451,0.25387537,0.11724017,0.19998993,0.14655899,0.14241794,0.17540656,0.093418054,0.09527177,0.058002345,0.084480114,0.02975607,0.07826531,0.08622004,0.093297936,0.042225216,0.043457314,0.056445446,0.0669941,0.053376332,0.041928783,0.062236484,0.06346494,0.03092933,0.025336841,0.028269235,0.015579017,0.026513202,0.018599493,0.020064801,0.021363813,0.025600163,0.017061602,0.012492062,0.011517038,0.010891274,0.010770937,0.010211423,0.010328052,0.010029718,0.010007593,0.010002571,0.01000522,0.010000572,0.010000004,0.010001012
1552009491396,0.07528807,0.10587597,0.25228974,0.34284076,0.42354777,0.70550245,0.29673612,0.25183693,0.62010574,0.6121303,0.404086,0.64507663,0.57087183,0.6052225,0.8063471,0.9467782,0.92535466,0.8777536,0.5248287,0.5313996,0.73711026,0.53984344,0.90264714,0.4574851,0.40194926,0.4243077,0.697912,0.492773,0.5978799,0.60065395,0.68757164,0.5753057,0.6357587,0.7123708,0.34098887,0.57472056,0.78823465,0.6283053,0.41688877,0.3728155,0.54491484,0.6074408,0.6993533,0.5842995,0.2574484,0.75760865,0.3404991,0.43789083,0.55145806,0.8058406,7.3399816,25.981297,16.025635,0.73187345,0.39370352,0.5002299,0.5006137,0.51482195,0.46139947,0.1528173,0.24270286,0.116301544,0.25538835,0.5170585,0.406969,0.44485673,0.4900474,0.43219885,0.3185487,0.31884244,0.23436338,0.2065868,0.24646276,0.11721544,0.2671105,0.30541798,0.15957722,0.08963349,0.20339304,0.13247146,0.24636793,0.12108957,0.20464401,0.15558961,0.14605387,0.1760905,0.081709035,0.094134904,0.052919164,0.0858806,0.02910307,0.075118564,0.07487394,0.09195291,0.041757002,0.042901684,0.05364424,0.06418478,0.056119826,0.043918036,0.06465906,0.05990573,0.027626982,0.024873523,0.028987136,0.015457332,0.025932008,0.01836241,0.020461973,0.020485979,0.024159342,0.016587656,0.012217172,0.01167202,0.010798683,0.010691241,0.010190081,0.010294768,0.010026743,0.010006833,0.010002314,0.010004697,0.010000515,0.010000004,0.010000911
1552009491434,0.07723557,0.109174475,0.24756679,0.36646914,0.45311052,0.7184135,0.27699634,0.18239269,0.6255364,0.603765,0.40406305,0.66117173,0.47151446,0.60072243,0.8539295,0.9935332,0.8208369,0.8447527,0.54381865,0.5504916,0.7485548,0.5723274,0.92857134,0.4482928,0.40963456,0.44464466,0.66924787,0.48116192,0.5582335,0.59337497,0.66493523,0.5768493,0.6265097,0.7129916,0.3536447,0.59069675,0.7909898,0.6271896,0.41585568,0.38504985,0.5411202,0.595431,0.7193378,0.5765628,0.24667858,0.74112844,0.3559202,0.43878192,0.5491109,0.796631,7.3931246,25.994904,15.985307,0.74547064,0.42314768,0.51626,0.507062,0.52729976,0.4741834,0.15435445,0.24913296,0.11500724,0.2482261,0.47788253,0.39997298,0.45639887,0.48927772,0.4299505,0.34354267,0.33409774,0.24891014,0.16906536,0.24139538,0.12199599,0.27129525,0.31914186,0.16796152,0.0969398,0.21011604,0.1251066,0.23962432,0.12530473,0.21065518,0.1630187,0.15026984,0.17334597,0.07423226,0.094455846,0.051143076,0.085783385,0.030113913,0.07417706,0.06597548,0.09051517,0.042868458,0.04084105,0.04933621,0.061028108,0.05878423,0.045895,0.06645257,0.05623539,0.025096579,0.025095526,0.02911916,0.01614208,0.024625791,0.019046629,0.020193504,0.019068258,0.024111962,0.016826082,0.012164631,0.011492947,0.010754869,0.010832647,0.010170911,0.010670565,0.010024065,0.010042855,0.010002082,0.010004228,0.010000464,0.010000004,0.010000819
1552009491462,0.08067042,0.11511185,0.24056461,0.3905985,0.48090923,0.7284516,0.2638445,0.1529821,0.63390243,0.59993833,0.41238922,0.67173326,0.40523228,0.58246386,0.90345204,1.0339051,0.7545838,0.8182239,0.55719405,0.57928014,0.7439286,0.60905033,0.9514407,0.43992934,0.41919202,0.4695774,0.63861585,0.46860406,0.52827215,0.59297186,0.64568853,0.56401944,0.60642076,0.7160543,0.3741694,0.60198784,0.80372185,0.63312703,0.4176149,0.40354347,0.51383877,0.55743426,0.74573827,0.5519645,0.24006386,0.7261582,0.37362254,0.45166802,0.5580809,0.79621595,7.4417205,26.013264,15.944256,0.7674378,0.4582948,0.53515625,0.5041765,0.5369465,0.4845651,0.16682275,0.24296181,0.1224435,0.24752851,0.37860042,0.40080342,0.46161127,0.4913555,0.42756328,0.36249712,0.3527842,0.25849363,0.15992612,0.24156405,0.12355725,0.27730754,0.3303086,0.17687127,0.10523864,0.21749409,0.12135969,0.23137905,0.13074496,0.2163267,0.16945913,0.15225944,0.17197694,0.07046623,0.09212167,0.048521545,0.087691344,0.029041389,0.072626606,0.06576644,0.0900197,0.042830687,0.035480294,0.04798909,0.05974058,0.0600805,0.04858927,0.06654912,0.05293202,0.022890383,0.025351418,0.02961582,0.016711101,0.023197198,0.019395486,0.020263506,0.018610023,0.023756355,0.016971022,0.011928588,0.011540005,0.0107652955,0.010746353,0.010153689,0.010601534,0.010021656,0.010038561,0.010001874,0.010003805,0.010000417,0.010000004,0.010000737
1552009491499,0.083153106,0.12021517,0.23532629,0.41271412,0.50806266,0.7298308,0.26485634,0.15328148,0.64843863,0.59427756,0.41739148,0.69167984,0.38032413,0.55670565,0.9447162,1.0760596,0.697399,0.78100044,0.5680222,0.60958666,0.7326823,0.6465644,0.9747512,0.42845365,0.42848784,0.49764055,0.61339563,0.45943835,0.5127486,0.59703404,0.63330853,0.53392863,0.5619675,0.7202792,0.39647612,0.6201571,0.8073701,0.65081036,0.4359547,0.40845665,0.50283986,0.533123,0.7663931,0.5265289,0.23313683,0.7328953,0.3871372,0.46643683,0.5774502,0.8018871,7.488177,26.033953,15.902831,0.78935,0.49947017,0.5555698,0.5007585,0.5264225,0.50571734,0.17929468,0.23702033,0.12750173,0.24559681,0.32276616,0.3998938,0.4756362,0.48020542,0.41036838,0.38198692,0.36714697,0.26823407,0.15313469,0.24262251,0.1227119,0.28323722,0.33953765,0.18467185,0.11485263,0.22493288,0.11968102,0.21997614,0.13787626,0.21935144,0.17645217,0.14884028,0.17057875,0.067158274,0.09274825,0.049755324,0.08710452,0.030481094,0.07148391,0.065840416,0.091464914,0.042889286,0.031581204,0.046612777,0.058450088,0.060770363,0.051067185,0.06575831,0.04955505,0.021215048,0.025753124,0.029963335,0.017676186,0.021325145,0.019185858,0.02089479,0.01945485,0.022664193,0.016096713,0.012319564,0.011900564,0.010686201,0.010669277,0.010138215,0.010693432,0.010019488,0.010034698,0.010001686,0.010003424,0.010000375,0.010000004,0.010000664
1552009491540,0.08426066,0.12336694,0.2318984,0.43175235,0.53306234,0.7233152,0.27411056,0.16055469,0.6590024,0.60077953,0.4345528,0.7083984,0.3671901,0.50865394,0.9876033,1.1060383,0.6747857,0.73346823,0.5823088,0.6381602,0.71973026,0.6800494,1.0030916,0.40794733,0.4348684,0.5288317,0.5953091,0.45247993,0.50788957,0.60756725,0.6197728,0.49894863,0.5052864,0.71499187,0.42811993,0.6347222,0.8138685,0.67478615,0.45352718,0.4197937,0.47684726,0.518613,0.7742443,0.5184069,0.21849781,0.7479589,0.40813354,0.47688368,0.60278934,0.81052816,7.5354853,26.055578,15.86135,0.8023654,0.5453385,0.5791393,0.50942725,0.48208123,0.5295013,0.18719709,0.23676114,0.1272573,0.2414212,0.29016122,0.40596205,0.4834235,0.47228926,0.39688173,0.39705962,0.3759794,0.27891824,0.14860202,0.24165583,0.12154174,0.28866273,0.3464387,0.1908214,0.12514704,0.2325906,0.11964838,0.20628968,0.14595893,0.21887,0.18279426,0.14321494,0.165253,0.06877084,0.092415206,0.05020116,0.08908703,0.029328294,0.07218627,0.06849776,0.09136181,0.044475537,0.030102372,0.041598868,0.05550476,0.061965797,0.052817237,0.063127056,0.0479342,0.019677939,0.025999464,0.03037572,0.018610442,0.019769823,0.018655421,0.021751957,0.020437526,0.021957459,0.015802633,0.012735803,0.011933181,0.010771046,0.0106003815,0.010124307,0.010621978,0.010056197,0.010031223,0.010001518,0.0100030815,0.010000338,0.010000004,0.010000598
1552009491576,0.084129736,0.1239034,0.22877245,0.44805333,0.5525454,0.714258,0.28551918,0.16848557,0.6730512,0.6127663,0.45247632,0.73018277,0.36930445,0.4746217,1.0185506,1.13689,0.6497251,0.6999784,0.58875865,0.6712477,0.6938067,0.7078906,1.0358218,0.38135335,0.43762442,0.56191576,0.5863183,0.44751552,0.51027906,0.62524426,0.5977768,0.4658858,0.46151924,0.71211386,0.46444198,0.641405,0.8153358,0.7019266,0.4831263,0.41099948,0.46265677,0.4833671,0.7928247,0.49056363,0.20955016,0.75627923,0.44122553,0.48074526,0.6310822,0.81846154,7.5853214,26.07732,15.820861,0.79670995,0.5941098,0.6097666,0.5262072,0.45509776,0.5434442,0.20296428,0.20877916,0.13694914,0.2441183,0.2532981,0.4122013,0.49346584,0.46128458,0.3885313,0.4022353,0.38435125,0.2857317,0.15045439,0.23892564,0.119852036,0.29342896,0.35079768,0.19409056,0.13600655,0.24000263,0.12110756,0.19333197,0.15409048,0.21642841,0.18594025,0.13759553,0.16122207,0.07051173,0.09129629,0.05350877,0.088756576,0.030337527,0.07176177,0.07213125,0.09329053,0.044725284,0.029204441,0.03865644,0.05208828,0.063134834,0.053573906,0.05973707,0.046327002,0.019038538,0.0258636,0.031066846,0.019423803,0.018467262,0.01798342,0.022773264,0.021158352,0.02239629,0.01611471,0.0126863755,0.012571253,0.010691339,0.010538756,0.010111807,0.010558078,0.010141474,0.010028097,0.010001366,0.010002773,0.010000304,0.010000004,0.010000538
