Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551724775040,-185.54182,0,-38.445,66.6529,-18.686058,-8.8289385,-5.073846,-17.657877
1551724775041,2.1457675,-10.7735405,-57.958073,-35.76279,5.7220464,1.4305116,1.0728837,0.24586917
1551724775042,-79.259285,1.0058285,14.282764,-73.82781,0.29057267,-0.33527616,-6.1467295,4.2468314
1551724775044,-127.15907,4.6715145,62.607235,23.782255,-8.851291,8.024276,16.652048,14.081598
1551724775046,-33.952297,-16.473234,48.32447,74.341896,14.707447,-9.991229,-2.9280784,-9.007752
1551724775046,63.34484,2.6822093,-33.661724,-14.86391,-12.002887,-5.2973633,-3.308058,0.69290406
1551724775047,-2.5704505,-4.9397354,-55.566433,-80.93566,-4.716218,9.253622,-11.466445,-17.613174
1551724775048,-104.87438,-13.321639,9.924174,1.4975668,-10.930002,8.068979,-3.2633545,-7.2643166
1551724775070,-25.838615,6.638468,83.12614,77.56055,-11.131168,1.1622907,-14.305116,9.790064
1551724775072,166.63225,10.572374,48.302116,-13.679267,1.8551947,-10.058285,17.83669,11.108816
1551724775074,-60.729687,-7.5101857,-33.08058,-56.66167,-3.0621889,-10.25945,8.761884,6.79493
1551724775074,-86.4342,16.562641,-58.785088,-16.227365,9.119512,-19.267202,-4.0456657,-6.638468
1551724775074,97.25243,12.002887,4.3362384,41.395428,16.182663,-19.647182,6.7278748,-5.4314737
1551724775075,-182.41258,12.04759,75.906525,29.861929,-11.980535,28.34201,6.4820056,4.269183
1551724775075,95.933685,11.399389,50.559643,-54.717068,4.559756,-17.456713,2.3022296,1.0281802
1551724775075,-106.997795,11.801721,-52.995983,-31.27009,2.3245814,4.1350727,-3.5986307,14.260412
1551724775076,-3.0621889,38.154427,-61.78022,64.95417,11.578203,17.367306,6.2137847,1.6093255
1551724775076,63.523655,11.935831,19.848349,25.749208,-14.662744,-5.4314737,15.020371,4.447997
1551724775105,-48.43623,-0.33527616,69.98331,-67.23405,-10.952354,11.220575,-3.822148,0.5140901
1551724775106,16.27207,-21.725895,33.48291,-49.91144,-2.5704505,-2.4139884,-5.7891016,7.3760753
1551724775107,-89.04935,-13.343991,-35.606327,32.834713,4.112721,-30.353668,-7.4431305,10.50532
1551724775107,-79.63926,-4.112721,-71.905556,69.379814,-4.7609215,27.224424,2.3022296,0.33527616
1551724775107,-162.87715,5.073846,-12.271108,-38.623814,22.374096,-8.58307,-7.1972613,5.230308
1551724775108,-32.32062,-3.4421685,57.980423,-65.64707,-7.219613,8.627773,-11.600555,4.4256454
1551724775108,-257.82736,-30.823055,36.947433,35.963955,-15.959145,-2.0787122,-7.6889997,-22.284689
1551724775108,-294.05954,-16.316772,-30.532482,64.19421,10.594727,-16.182663,9.208919,-1.5422703
1551724775108,-5.25266,-21.524729,-71.1009,-26.732685,8.516014,-0.58114535,-19.267202,2.43634
1551724775109,-146.51569,-3.2410028,20.429493,-65.55766,0.3576279,24.050476,-17.277899,-9.119512
1551724775140,-29.258432,-12.092294,58.67333,-3.4421685,5.4538255,-18.619003,34.399334,-2.4586918
1551724775142,-12.136997,-1.4752151,43.31768,54.89588,0,-12.539329,14.573337,7.733703
1551724775143,-8.225442,-4.5150523,-35.829845,-2.43634,14.796854,0.80466276,2.883375,5.9679155
1551724775143,84.10961,-6.4149504,-59.075657,-97.855934,21.01064,19.915403,10.304153,-11.086465
1551724775144,-110.350555,6.169081,-13.791026,5.1185493,-5.6326394,13.96984,-2.525747,-1.5422703
1551724775146,-19.177795,-9.499491,59.835617,76.554726,4.895032,-23.759903,3.665686,19.133093
1551724775147,160.88785,9.946526,49.9785,-6.8172817,-7.845462,-7.756055,-10.482967,-12.494625
1551724775148,-62.182552,18.283726,-36.478046,-67.52462,12.360515,15.847386,6.9066887,6.6608195
1551724775150,-185.65358,3.911555,-76.53237,-34.712257,-0.13411047,6.616116,-36.232178,-3.2633545
1551724775152,79.61691,24.653973,12.315811,60.193245,-0.42468312,-11.578203,-2.6822093,10.39356
1551724775174,-95.66547,13.299288,87.708244,24.385752,-6.973744,0.24586917,-6.0573225,-35.718086
1551724775176,-104.18148,4.470349,47.81038,-58.56157,8.471311,4.1350727,-0.06705523,-7.487834
1551724775178,100.18051,25.995077,-37.841503,-59.299175,11.332334,-3.0174854,0.20116569,-9.521843
1551724775179,192.85085,2.0340087,-68.01636,86.34479,-20.697714,11.891128,5.587936,-10.50532
1551724775182,129.75188,13.5451565,-8.761884,50.537292,4.8503284,-10.237099,20.317736,-8.158386
1551724775182,58.71803,20.094217,64.19421,-46.066944,9.655953,-4.2244797,-7.644296,-12.204052
1551724775183,-258.76614,-3.9562585,26.77739,-34.689907,17.993155,-11.779369,0.9834767,9.767712
1551724775185,-48.056248,14.349819,-37.81915,46.826904,-1.4528633,-1.3858081,-17.970802,-2.0340087
1551724775186,-1.9669534,10.751188,-49.46441,75.41478,10.840595,9.454787,10.885299,-9.879471
1551724775186,-53.44302,-1.7657877,-4.4927006,-53.286556,-8.784235,0.1564622,-0.782311,8.381904
1551724775207,-42.69183,2.3022296,90.09988,-69.69273,-15.333296,1.8775464,0.11175872,-6.6608195
1551724775208,79.706314,-2.279878,39.20496,42.378906,-11.28763,-3.5986307,6.705523,3.5539272
1551724775208,-45.821075,-9.968878,-45.12817,55.09705,-8.895994,-3.665686,-20.943584,18.775465
1551724775210,-211.71571,-26.330355,-73.44783,-36.723915,-29.21373,6.370247,-8.471311,-5.8114533
1551724775212,169.9403,-29.571358,5.5208807,-57.868664,13.478102,-9.544194,3.4421685,15.087427
1551724775213,-38.19913,-16.428532,58.650974,3.2410028,16.6744,17.16614,-10.102988,-19.893051
1551724775215,-200.07045,16.54029,38.60146,61.80257,4.0009623,1.3858081,-20.11657,22.195282
1551724775216,22.396446,9.879471,-25.369228,-26.553871,-1.7881395,-1.6316773,-2.8386714,8.895994
1551724775218,193.78961,-2.6375058,-57.198112,-69.558624,1.6987325,-16.205013,-6.7502265,-19.62483
1551724775219,-224.25505,-13.031067,-1.0952355,-14.349819,2.9951336,8.068979,-4.3138866,9.119512
1551724775240,13.031067,-10.706485,67.3458,61.176723,4.984439,10.885299,2.0340087,7.6889997
1551724775243,-103.73444,21.01064,49.732628,5.2750115,-9.052456,-1.8551947,-10.7735405,1.5199186
1551724775244,-11.041761,5.6326394,-39.763752,-46.961014,-1.5422703,8.873642,-1.3411046,7.9572206
1551724775245,-26.442112,28.856102,-35.293404,-19.49072,-10.237099,-6.2137847,15.221538,16.048552
1551724775246,27.000906,-1.832843,-10.147692,64.149506,-4.5150523,15.020371,13.254584,20.429493
1551724775246,55.946415,-9.410084,58.762733,31.135979,4.470349,4.716218,17.412008,18.619003
1551724775246,39.45083,11.622907,40.12138,-61.89198,-1.1175872,11.466445,15.422703,7.577241
1551724775247,115.133835,-9.991229,-66.675255,-4.202128,-5.654991,-10.63943,-5.1185493,6.884337
1551724775249,-182.0326,-0.022351744,-78.76755,64.86476,-19.133093,-10.684134,4.6044593,20.653011
1551724775249,-22.977592,16.6744,-7.30902,53.33126,5.6102877,19.8707,11.935831,0.89406973
1551724775275,78.94636,23.245813,69.91625,-51.073734,-11.131168,9.633601,3.7103894,-2.883375
1551724775276,127.09202,10.080636,38.176777,-51.297253,9.834767,-4.4032936,-3.4198167,-7.644296
1551724775278,-169.91795,-3.0398371,-52.973633,52.213673,12.271108,-13.120474,-0.73760754,-10.348857
1551724775279,-32.67825,7.398427,-79.10282,49.419704,11.645259,15.422703,18.84252,10.147692
1551724775279,160.08319,-10.415913,-2.190471,-28.476122,27.760866,-1.2740494,19.513073,1.2516977
1551724775280,182.88197,4.3362384,83.14848,-25.793913,-12.874604,0.40233138,-27.000906,8.560718
1551724775282,34.08641,-12.04759,33.058228,16.093256,-22.239985,0.96112496,8.538366,-2.3692849
1551724775283,77.06881,-14.349819,-38.98144,77.51585,21.524729,6.9290404,1.6763808,10.594727
1551724775283,-85.964806,-6.9960957,-70.944435,-21.837654,-12.740494,-11.466445,5.163253,16.361477
1551724775284,18.44019,-9.432436,-0.89406973,-43.831768,-1.4305116,-2.5928023,-0.20116569,6.549061
1551724775309,-138.31259,-18.931927,80.89096,38.065018,4.8503284,-17.859043,-21.547081,27.805569
1551724775310,-58.516865,-30.085447,30.241909,72.24084,19.8707,9.74536,11.958183,4.0456657
1551724775311,2.6822093,-18.70841,-45.061115,-1.1175872,-1.0058285,7.152558,5.744398,-4.8503284
1551724775312,106.50606,-22.329391,-62.361366,-79.99689,3.5539272,15.221538,7.0184474,-4.783273
1551724775313,45.91048,-4.291535,-3.3527615,19.177795,-3.9562585,9.23127,6.9066887,26.01743
1551724775313,-4.7385697,-2.9504302,68.39633,44.8823,-4.7609215,13.232232,8.806587,1.2516977
1551724775314,-110.48467,28.029087,38.065018,14.282764,-10.885299,-5.051494,-12.69579,11.935831
1551724775314,27.894976,28.610231,-35.494568,-73.1349,-4.0456657,-0.84936625,-7.5101857,-12.226404
1551724775315,42.624775,18.551947,-65.91529,-22.284689,10.281802,-1.5199186,5.409122,-9.790064
1551724775316,-4.984439,13.500453,23.089352,66.854065,-4.537404,8.471311,4.1350727,-8.024276
1551724775342,-32.857063,6.258488,62.42842,21.904709,-4.269183,20.76477,-9.097159,2.3692849
1551724775343,-89.94341,6.9960957,39.36142,-66.83171,-5.9008603,-10.371209,-6.7278748,-9.946526
1551724775343,19.11074,29.280785,-25.50334,-36.90273,7.8007584,16.741455,-8.113683,-11.131168
1551724775344,164.82176,32.387676,-69.75979,67.725784,16.249718,-22.619965,-11.600555,8.516014
1551724775346,47.117477,6.526709,9.74536,37.70739,12.382866,-3.5092237,-14.171005,4.4927006
1551724775346,-86.21068,10.527671,54.60531,-61.66846,4.4927006,16.316772,6.951392,8.225442
1551724775347,-130.91417,19.60248,63.993042,-43.45179,1.0728837,-0.58114535,-22.128225,-3.5315754
1551724775347,14.61804,-3.3751132,-62.339012,58.47216,4.537404,-0.6258488,9.36538,0.3576279
1551724775348,123.89571,-12.226404,-55.78995,72.95609,17.367306,-16.115606,0.44703487,-7.733703
1551724775349,100.35933,-3.3527615,1.0281802,-38.020317,6.2137847,-16.629698,8.963049,8.381904
1551724775377,95.84428,-16.6744,62.741344,-49.375,2.6375058,15.154482,-5.342067,-3.308058
1551724775378,194.75075,0.33527616,27.783216,28.96786,-17.255547,12.628736,16.495586,7.5101857
1551724775379,-136.39034,-22.664667,-35.427513,56.639317,-15.310945,3.397465,31.00187,15.51211
1551724775380,125.54974,2.2351744,-93.31853,-23.625793,0.33527616,-4.626811,-9.23127,-0.37997964
1551724775381,83.50611,-19.133093,-8.694828,-69.04453,10.572374,13.433398,9.767712,16.964973
1551724775382,21.077694,-2.6375058,90.63632,37.282707,-11.466445,-2.0563605,-23.84931,-18.484892
1551724775383,-133.93164,-27.023258,41.440132,80.175705,-9.61125,-1.7210842,1.3411046,-5.2079563
1551724775383,-57.198112,-8.940698,-45.79872,-19.781294,3.9339068,-4.5821075,2.4586918,19.177795
1551724775384,-0.20116569,1.4975668,-75.83947,-35.98631,22.731724,11.041761,8.20309,-12.248755
1551724775384,7.1078544,-5.4538255,19.401314,2.8610232,-8.247793,10.617078,-8.180738,-6.012619
1551724775412,-94.72669,15.467406,67.74814,67.994,5.6326394,10.1253395,-0.13411047,-8.71718
1551724775413,-46.80455,32.7006,44.927006,13.388695,-7.554889,-8.985401,13.902784,-0.9164215
1551724775414,66.38468,2.43634,-40.76958,-59.433285,1.3634564,-12.785197,-0.33527616,-0.40233138
1551724775415,-52.750114,29.191378,-71.88321,-23.514034,4.202128,5.2079563,1.7657877,-2.3245814
1551724775415,165.64877,-7.152558,-12.315811,79.66161,-1.3411046,19.244852,6.28084,-13.791026
1551724775416,-119.71594,22.55291,65.53531,16.316772,-0.73760754,-12.896956,3.665686,6.6608195
1551724775416,-77.873474,13.992191,35.181644,-62.115494,4.4032936,9.253622,1.4975668,-25.816263
1551724775417,-117.05608,8.180738,-45.12817,-36.612156,-14.215709,19.177795,16.808512,-16.383827
1551724775418,-5.1856046,-9.521843,-54.4712,64.0601,12.584032,-0.871718,1.6316773,11.131168
1551724775418,-71.7938,3.5315754,-10.862947,47.340992,0.871718,0.37997964,-10.1253395,5.1185493
1551724775446,-75.32538,-2.6375058,77.76172,-36.723915,13.58986,-11.935831,-8.448959,5.498529
1551724775446,109.61295,11.600555,52.258377,-41.6413,-10.39356,-6.2361364,-16.227365,9.030105
1551724775447,10.751188,4.090369,-53.644184,64.6636,6.6608195,-8.180738,-5.163253,-11.332334
1551724775447,178.25516,-7.9572206,-72.03967,52.057213,-10.684134,-11.712314,-3.732741,10.997058
1551724775448,-94.681984,13.813377,-17.076733,-36.433342,-7.398427,14.305116,-18.32843,10.035933
1551724775449,98.52649,-22.999945,78.54403,-48.70445,-14.282764,3.576279,6.638468,-8.493663
1551724775449,-1.7881395,2.6822093,44.25645,30.979517,18.082561,11.198223,9.119512,4.291535
1551724775449,-127.449646,-19.513073,-52.280727,77.5382,6.8172817,-1.7657877,5.9008603,5.9902673
1551724775449,-81.62857,-3.397465,-56.304043,-36.478046,11.086465,-6.616116,2.9504302,14.99802
1551724775454,-49.844387,-24.162235,-4.3362384,-64.753,19.691887,-16.473234,-0.9164215,-3.218651
1551724775481,24.11753,-5.409122,68.26222,19.11074,0.29057267,13.209881,-6.347895,6.7502265
1551724775482,150.13666,-11.779369,59.813267,80.51098,17.926098,13.232232,0.9834767,8.381904
1551724775482,-60.34971,-0.96112496,-33.661724,-15.936793,-14.595689,-1.8998982,13.232232,6.7278748
1551724775483,221.1705,-6.705523,-51.02903,-60.595577,20.653011,4.6715145,7.912517,8.694828
1551724775483,55.722897,4.179776,4.179776,7.845462,23.558739,-4.87268,5.587936,8.7395315
1551724775483,-11.064113,-3.4645202,53.733593,56.080524,2.615154,-20.362438,2.4139884,-2.6598575
1551724775483,-167.16869,4.1574244,29.303137,13.701619,-10.035933,-2.972782,-9.499491,18.417837
1551724775484,86.098915,-1.2293459,-32.45473,-61.400238,1.6763808,-3.3527615,7.7113514,19.781294
1551724775484,58.22629,20.854177,-66.719955,-36.858025,6.5714126,-8.7395315,-6.0796742,-6.0573225
1551724775484,-151.90245,5.3644185,0.7599593,76.085335,10.326506,8.918345,-12.1593485,-1.2516977
1551724775516,24.408104,26.419762,62.249607,13.992191,6.861985,19.60248,-11.958183,1.9222499
1551724775518,-102.39334,20.228329,36.14277,-64.48478,-5.319715,-12.94166,-17.613174,-3.822148
1551724775519,78.655785,20.76477,-33.617023,-38.154427,9.991229,-11.555852,12.494625,1.8551947
1551724775521,106.349594,25.749208,-77.24763,73.53724,10.237099,-14.953317,-16.54029,-4.470349
1551724775522,-139.89957,9.946526,6.638468,53.487724,10.25945,-3.576279,14.171005,4.962087
1551724775523,-51.14079,5.9902673,66.18351,-44.636433,10.50532,6.3031917,-11.958183,25.950375
1551724775524,-36.232178,11.15352,45.26228,-40.9931,4.447997,-5.9902673,-3.4645202,-1.743436
1551724775524,5.4538255,-8.0913315,-44.74819,63.277786,18.239023,-6.4820056,11.757017,10.281802
1551724775524,21.189453,-24.050476,-65.53531,37.30506,-0.9387732,-5.9902673,-0.89406973,2.3245814
1551724775525,-2.1457675,-20.63066,-19.35661,-26.039782,-15.869738,-13.008715,-1.2293459,-19.62483
1551724775554,15.735627,-5.945564,74.65482,-55.320564,6.549061,16.227365,6.4149504,-11.041761
1551724775555,155.43402,9.097159,56.751076,58.82979,5.6326394,2.279878,-7.666648,-31.895939
1551724775556,69.60333,-20.854177,-56.751076,63.925987,-0.20116569,-3.6880376,2.5033953,-8.0913315
1551724775556,12.94166,-24.430456,-63.613064,-25.212767,12.516976,-12.919308,8.985401,-4.2468314
1551724775556,3.1068923,-28.297308,-25.056305,-77.22527,16.78616,10.304153,8.761884,-2.101064
1551724775556,-17.479063,14.260412,52.750114,25.346878,6.705523,-0.53644186,-7.2643166,9.343029
1551724775557,74.23014,-15.959145,42.356556,76.219444,-6.191433,3.5092237,-3.5986307,-7.152558
1551724775557,-47.117477,0.58114535,-43.407085,-6.0796742,2.5033953,16.830862,20.317736,3.2857063
1551724775559,-359.5725,-2.1681192,-78.14169,-66.18351,-6.102026,1.0281802,5.677343,5.498529
1551724775560,94.83845,16.093256,13.612212,-16.964973,-19.557775,13.96984,12.628736,-3.5539272
1551724775586,-22.664667,19.669535,84.80251,83.81904,9.477139,-6.3031917,29.794874,-0.022351744
1551724775588,-119.581825,1.7881395,47.251587,-18.484892,5.8785086,-5.2750115,0.3129244,9.655953
1551724775589,-64.753,20.407143,-43.42944,-83.64023,12.874604,-15.288592,1.0952355,-12.360515
1551724775592,-81.65092,14.282764,-55.857006,-13.58986,1.6093255,2.3469331,-8.8289385,-4.962087
1551724775592,-84.15431,16.741455,17.501415,62.249607,2.2575262,-3.9339068,7.331372,-4.716218
1551724775594,-33.371155,28.274956,66.29527,37.193302,-0.11175872,2.615154,-10.862947,-26.263298
1551724775595,246.29387,-4.559756,35.78514,-52.124268,0.96112496,3.732741,-3.1962993,15.400352
1551724775595,-150.04726,2.7492645,-47.966843,-23.782255,0.53644186,17.635527,-4.35859,-6.5937643
1551724775596,-49.576168,2.3916366,-64.61889,61.623756,-12.293459,1.8775464,5.3867702,10.192395
1551724775596,194.41547,8.471311,14.774503,58.136887,-14.439226,-9.879471,-2.1681192,-10.1253395
1551724775622,68.30693,4.5150523,69.17865,-46.469276,-12.740494,-12.360515,13.567509,6.5043573
1551724775623,139.0949,-26.531519,25.257471,-64.373024,-5.654991,3.1739476,19.088388,-1.8998982
1551724775627,23.111704,3.7774446,-25.346878,33.997,-11.824073,-4.0456657,-11.712314,13.209881
1551724775629,-83.86374,-2.5928023,-56.236988,56.92989,18.596651,8.381904,-2.3469331,3.486872
1551724775630,21.748247,-14.573337,0.9834767,-39.562588,1.9669534,-8.20309,7.219613,-5.945564
1551724775639,-53.55478,-8.895994,52.727764,-64.08245,10.818244,16.070904,-9.007752,3.218651
1551724775640,-30.666592,-0.69290406,27.537348,8.20309,-4.179776,12.449922,2.0787122,-13.165177
1551724775642,21.994116,-28.45377,-31.29244,46.80455,-9.723008,5.0291424,-0.3129244,2.279878
1551724775643,-96.00074,-11.935831,-77.471146,-18.283726,-2.883375,5.76675,-11.935831,2.190471
1551724775643,31.940641,-7.241965,-6.884337,-79.97454,1.9893051,-9.343029,-13.165177,-4.35859
1551724775665,-85.67423,-36.075714,76.219444,17.121435,6.3031917,2.615154,-6.3031917,-27.06796
1551724775666,93.69851,-6.705523,51.2749,53.59948,6.0796742,-5.8785086,-21.614136,-7.5325375
1551724775667,-127.762566,13.58986,-31.113626,-4.5821075,22.843481,-11.712314,-5.5432324,7.7113514
1551724775668,15.64622,-2.4810436,-58.382755,-67.01053,1.1846424,-4.8279767,-7.82311,-0.6705523
1551724775669,-172.15314,5.677343,-12.248755,10.415913,-16.719105,-2.3245814,14.729799,-11.779369
1551724775669,-67.21169,11.086465,67.18934,62.67429,10.192395,10.550023,-13.522805,-5.6326394
1551724775670,13.299288,9.74536,30.174854,30.197206,-13.4557495,-0.80466276,-11.444093,-17.344954
1551724775672,48.033897,15.556813,-47.56451,-68.53045,6.4820056,1.7657877,9.074808,20.988287
1551724775673,-24.430456,10.840595,-61.15437,-9.410084,-6.5043573,14.461578,0.044703487,-7.8901653
1551724775674,-15.109778,16.003849,-1.050532,81.11448,4.895032,21.994116,-7.30902,-10.907651
1551724775700,30.800703,14.036895,77.471146,38.132076,-1.9669534,10.527671,2.3469331,-6.9960957
1551724775701,-146.76155,23.290518,48.168007,-60.595577,-2.1681192,12.315811,4.4927006,-0.49173835
1551724775703,96.715996,4.8503284,-27.783216,-47.117477,1.9222499,1.9222499,-6.258488,2.6375058
1551724775704,-100.38168,25.816263,-60.550873,47.00572,23.514034,10.058285,5.4314737,-4.291535
1551724775704,60.662632,2.3245814,-10.237099,54.60531,-6.102026,4.649163,-20.49655,3.911555
1551724775705,126.980255,14.327468,72.55376,-59.522694,-8.806587,9.588898,21.077694,1.743436
1551724775706,127.896675,4.5821075,66.63055,-61.377888,-14.886261,-8.046628,-13.58986,-0.22351743
1551724775707,-164.24062,7.4207788,-42.42361,30.353668,2.5928023,-2.4139884,-8.627773,-2.704561
1551724775708,-5.923212,10.527671,-57.6675,69.379814,20.89888,-0.7599593,-13.791026,4.559756
1551724775708,-41.57424,-28.45377,-7.2643166,-31.717125,6.169081,5.2973633,-3.732741,3.5539272
1551724775733,17.30025,-1.5869738,74.07368,-62.56253,-1.0058285,-12.964011,0.84936625,12.226404
1551724775734,92.3127,0.1564622,71.682045,33.54997,-1.050532,2.7492645,-21.39062,3.6433342
1551724775736,-87.59648,-13.098122,-52.213673,61.91433,-26.196243,-7.5325375,-3.1068923,-4.3362384
1551724775737,20.407143,-34.645203,-73.11256,-30.443075,4.023314,-8.448959,-10.39356,5.498529
1551724775737,74.252495,-12.896956,2.3916366,-45.86578,1.3858081,8.113683,-4.9173837,1.0728837
1551724775738,124.454506,-30.264261,64.30597,25.0116,24.877491,-20.876528,31.4042,18.820168
1551724775738,127.717865,-11.712314,34.86872,61.24378,8.359552,-3.5315754,5.073846,0.782311
1551724775738,-298.26166,-21.41297,-30.979517,2.4586918,-6.5937643,3.0174854,7.7784066,16.316772
1551724775739,103.689735,-0.06705523,-60.394413,-60.64028,-6.6608195,-9.298326,18.864872,-6.7278748
1551724775742,-38.24383,3.5315754,5.6996946,-20.38479,6.169081,7.152558,8.046628,-13.299288
1551724775769,190.72743,17.702581,66.09411,59.20977,2.101064,2.1457675,27.67146,-1.050532
1551724775771,-92.42446,22.865833,45.26228,-1.6987325,-14.148654,-10.7735405,-4.0009623,6.638468
1551724775773,-16.920269,21.055342,-36.92508,-59.23212,-5.5208807,15.869738,-12.002887,-3.218651
1551724775775,-95.84428,16.920269,-64.6636,-8.58307,6.28084,-3.6433342,-6.549061,-2.6375058
1551724775777,116.56435,16.450884,-25.548042,73.58194,-7.666648,-2.011657,-1.9669534,-0.29057267
1551724775778,-235.69914,21.636488,42.870644,36.27688,1.832843,-17.16614,9.007752,6.2137847
1551724775783,54.404144,-1.4752151,65.982346,-82.701454,20.78712,32.991173,-5.2973633,0.9387732
1551724775783,125.54974,7.8678136,-35.338108,-10.102988,4.2468314,13.343991,-9.454787,-19.49072
1551724775784,164.0618,1.3411046,-46.089294,64.1048,2.525747,-14.729799,-9.946526,12.628736
1551724775784,-145.5322,10.527671,4.6938663,52.392487,9.275973,11.28763,10.080636,5.8785086
1551724775802,-33.840538,17.859043,71.52558,-40.411953,-16.584993,3.4645202,-21.345915,4.6938663
1551724775803,8.046628,2.2128227,33.773483,-62.83075,7.063151,9.723008,6.5043573,1.6316773
1551724775805,230.58058,-22.82113,-39.11555,40.76958,2.8163197,-18.797817,26.084484,-6.437302
1551724775806,68.86572,20.854177,-78.476974,59.656803,8.8289385,-1.5422703,5.051494,-1.9446017
1551724775807,72.4867,-29.124323,2.1681192,-40.568417,-17.143787,-19.177795,-6.861985,5.230308
1551724775808,-42.758884,-16.27207,73.06785,-87.484726,0.6034971,0.17881395,-4.0009623,-4.9173837
1551724775810,17.94845,-23.7152,52.504246,42.55772,9.007752,7.3760753,-4.023314,-5.1185493
1551724775813,37.953262,-19.848349,-59.58975,73.33607,-11.019409,-25.995077,-2.525747,8.292497
1551724775813,-82.41088,-18.641354,-43.98823,-31.761827,-21.457674,4.9173837,0,-9.23127
1551724775814,-154.04822,-26.375057,-0.089406975,-66.6529,-2.011657,-1.9669534,-6.5714126,2.5480988
1551724775837,86.836525,10.326506,59.723858,18.84252,0.9164215,11.578203,2.4810436,-18.909575
1551724775838,-156.43985,4.291535,34.153465,67.32345,5.498529,6.3255434,-16.853214,-14.260412
1551724775840,-130.26596,2.6598575,-37.32741,-12.449922,-1.9446017,5.4538255,10.751188,-2.190471
1551724775842,-185.76534,-29.392544,-59.030956,-65.51296,10.460616,-3.1515958,24.676325,19.960108
1551724775844,4.537404,-1.139939,-11.734666,22.977592,-7.9572206,7.0184474,-5.3644185,-12.852253
1551724775846,80.6898,-4.179776,67.83754,51.632526,5.7891016,22.843481,-32.722954,13.276936
1551724775847,-262.9012,4.269183,37.126247,20.027163,3.8668516,5.856157,2.3245814,24.028124
1551724775848,9.119512,30.13015,-46.69279,-70.54211,-7.487834,-2.279878,-0.3576279,14.1039505
1551724775848,16.853214,24.251642,-58.382755,-26.844444,3.8668516,-4.023314,-3.8444998,-7.465482
1551724775849,15.64622,5.6996946,2.6375058,63.43425,-25.659801,-2.704561,8.71718,16.987326
1551724775874,-73.87251,-3.0398371,74.118385,13.522805,-11.488796,1.2293459,2.9504302,-2.3469331
1551724775875,-27.336182,23.625793,29.861929,-65.155334,16.517939,-6.437302,0.58114535,-9.588898
1551724775876,18.529596,-1.6987325,-14.394523,-36.992134,6.459654,-4.783273,9.275973,5.76675
1551724775877,-1.139939,23.983421,-57.220463,76.77824,-2.3245814,-3.8892033,-7.3760753,12.114645
1551724775879,-102.01336,18.32843,2.4810436,37.43917,4.4032936,-0.24586917,8.71718,10.371209
1551724775879,-62.495476,1.2964011,72.30789,-67.47991,19.848349,-2.2351744,7.1749096,-5.051494
1551724775880,-35.941605,11.332334,16.249718,-47.072773,-8.0913315,-7.4207788,3.1068923,2.8386714
1551724775880,-73.06785,9.834767,-40.25549,43.250626,-16.450884,17.635527,-11.555852,6.3925986
1551724775881,69.73744,9.141863,-80.53333,32.857063,1.8551947,-4.559756,-19.446016,9.678305
1551724775882,127.5167,-15.757979,-3.4645202,-41.41778,11.511148,3.4421685,1.8775464,-6.9960957
1551724775907,18.06021,-6.5043573,69.51392,-67.74814,-7.845462,1.4305116,3.576279,-27.157368
1551724775908,-67.3011,-6.8172817,34.22052,33.505264,6.9066887,12.584032,-21.368267,0.29057267
1551724775909,36.366287,-9.477139,-49.039726,59.075657,4.112721,-3.2857063,21.01064,6.526709
1551724775909,51.967804,-3.7103894,-53.44302,-8.7395315,8.136035,0.3129244,-7.666648,7.063151
1551724775910,-62.987213,-22.843481,3.397465,-35.2487,4.291535,5.856157,6.191433,-11.15352
1551724775910,-58.56157,-0.3129244,71.30206,28.140844,9.186566,-1.2516977,5.565584,-13.07577
1551724775911,22.351744,-8.024276,35.91925,59.90267,-17.635527,-2.5033953,2.011657,-11.309982
1551724775912,14.640392,9.3877325,-52.861874,-2.525747,18.596651,4.537404,-1.3634564,-8.359552
1551724775912,96.96186,-4.4032936,-70.475044,-48.950317,-4.35859,-0.4693866,-13.366343,-8.560718
1551724775913,36.343937,21.1671,-2.4810436,17.747284,-10.147692,-7.241965,4.783273,-18.84252
1551724775946,-247.2997,-28.297308,71.123245,84.46724,5.476177,20.362438,-6.7502265,-3.218651
1551724775947,148.86261,-2.0787122,30.666592,22.731724,3.1515958,7.30902,1.4752151,-28.878452
1551724775948,37.528576,8.985401,-41.328373,-66.6529,-5.2973633,2.0340087,-7.9795723,-4.87268
1551724775948,48.771503,13.880433,-66.31763,-16.361477,-0.13411047,-16.316772,3.0398371,-0.29057267
1551724775949,-23.178759,17.05438,-7.554889,76.867645,17.412008,-6.1243777,-15.467406,8.560718
1551724775949,-22.999945,21.591784,54.851177,23.33522,-0.37997964,-4.35859,-7.666648,-10.617078
1551724775950,79.14752,-7.4431305,29.34784,-58.606274,0.44703487,-17.56847,1.0952355,21.949411
1551724775952,143.43114,15.176834,-45.99989,-26.39741,3.576279,-5.3867702,3.1068923,-1.6987325
1551724775956,-167.01222,22.95524,-63.523655,39.920216,-11.511148,19.758942,-9.901822,9.946526
1551724775957,68.66456,7.30902,9.74536,40.65782,18.887224,-0.06705523,4.0680175,-9.477139
1551724775984,-68.06106,14.349819,72.41965,-53.46537,3.129244,-1.654029,-5.476177,-7.6889997
