Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746991187,-52.727764,-1.9222499,49.531464,-38.020317,13.567509,-9.700657,-25.0116,0.06705523
1551746991188,52.30308,1.4305116,-53.152447,34.10876,-2.1234157,-3.308058,11.064113,-1.4305116
1551746991188,-100.202866,0.80466276,-53.97946,50.0232,11.712314,4.805625,20.049515,1.0281802
1551746991188,-54.918236,-10.39356,-5.945564,-51.945454,-1.4975668,-4.3138866,5.945564,-3.7550929
1551746991189,-63.076622,-8.20309,69.46922,-53.822998,9.499491,0.871718,-0.17881395,-19.2225
1551746991189,-193.4767,-16.562641,44.636433,40.948395,0.044703487,-6.347895,9.477139,2.3469331
1551746991190,-32.6559,4.35859,-34.98048,54.09122,-8.985401,19.960108,-12.338162,8.8289385
1551746991190,117.86074,-9.857119,-62.070793,-31.560661,-10.102988,21.032991,26.486816,16.339125
1551746991190,-143.34174,2.2351744,-3.0174854,-52.5713,4.649163,11.578203,5.25266,13.299288
1551746991221,-4.537404,-16.40618,47.56451,25.257471,-6.951392,2.101064,21.457674,0.871718
1551746991221,-29.571358,-5.9679155,45.99989,71.7938,-11.041761,13.232232,11.242927,20.340086
1551746991221,-39.00379,-6.861985,-42.46831,-10.371209,-22.754074,-4.962087,6.5043573,-0.89406973
1551746991222,-78.99106,2.3692849,-64.19421,-65.24474,1.3411046,-0.89406973,5.8114533,-13.72397
1551746991223,134.37868,6.0349708,4.4032936,-14.908613,-10.348857,14.014544,20.228329,-0.9834767
1551746991224,138.4467,24.542215,76.46532,88.57996,-1.6093255,-1.5422703,9.588898,-2.4586918
1551746991224,-71.39147,-3.9562585,39.0932,10.304153,13.120474,-0.022351744,-7.3760753,14.886261
1551746991225,-89.406975,22.06117,-22.57526,-67.904594,1.9222499,-1.9446017,1.3411046,-10.460616
1551746991225,95.240776,16.048552,-75.10186,-10.63943,4.8503284,16.339125,-5.7891016,-3.4645202
1551746991226,-50.26907,25.704506,-4.8279767,91.105705,15.802683,4.0680175,5.3867702,-0.24586917
1551746991256,-50.179665,-12.427569,48.0786,6.6831713,9.3877325,-7.1749096,21.122398,4.6044593
1551746991257,70.96679,-1.3858081,45.329334,-52.45954,-26.844444,-17.613174,-15.266241,-9.343029
1551746991257,-142.62648,8.58307,-16.137959,-13.053418,-11.332334,8.0913315,-9.36538,9.186566
1551746991257,235.47562,5.9008603,-63.166027,64.86476,12.740494,17.255547,11.242927,7.0184474
1551746991258,-29.660765,1.4305116,5.2973633,50.403183,10.035933,-16.383827,-8.493663,3.486872
1551746991258,-68.06106,1.2516977,58.9639,-59.030956,-7.644296,-24.11753,-3.5539272,0.9387732
1551746991259,-95.017265,11.444093,47.56451,-59.969727,-5.140901,4.9173837,0.3129244,11.332334
1551746991259,-38.288536,3.6880376,-44.703487,27.582052,-14.1039505,-8.381904,3.6209824,-2.4586918
1551746991259,-187.44173,-1.5422703,-78.14169,48.033897,7.040799,-3.4645202,-7.7113514,-11.332334
1551746991259,16.473234,-3.397465,8.314849,-35.65103,7.934869,28.811398,-8.806587,0.73760754
1551746991290,11.801721,-17.993155,81.51681,-59.500343,-0.5587936,1.4528633,2.0787122,15.199185
1551746991292,137.97731,4.380942,51.25255,44.74819,-6.169081,-2.9504302,-12.204052,16.137959
1551746991294,78.99106,-8.806587,-36.81332,62.741344,-23.82696,-0.9387732,-8.270145,-8.694828
1551746991295,57.488686,-17.43436,-60.01443,-32.499435,10.304153,2.883375,0.044703487,-3.3527615
1551746991296,-5.9008603,-5.744398,-11.019409,-64.0601,12.1593485,-10.661781,6.459654,-4.2468314
1551746991297,-72.08437,-25.88332,69.06689,19.73659,-11.846424,-15.422703,4.447997,1.2069942
1551746991297,102.23688,-17.68023,34.555798,67.994,6.437302,6.102026,2.2351744,9.544194
1551746991298,0,8.7395315,-28.990211,-18.954279,0.17881395,9.477139,9.879471,5.9902673
1551746991298,85.785995,-1.5869738,-78.789894,-80.354515,-5.945564,-12.293459,-6.884337,14.796854
1551746991299,-5.2750115,3.308058,2.4139884,6.4149504,-7.733703,7.912517,-3.4198167,-0.22351743
1551746991323,244.99747,-15.199185,73.31372,68.95513,0.80466276,0.4693866,3.7550929,8.694828
1551746991325,112.07164,-1.8104912,32.67825,10.617078,-4.4927006,3.665686,-17.83669,-23.692848
1551746991326,198.707,12.04759,-63.724823,-61.087315,-12.986363,13.5451565,1.8775464,-2.615154
1551746991327,-1.4305116,22.93289,-83.30495,-20.541252,-8.963049,-3.7103894,8.068979,8.225442
1551746991327,89.1611,10.907651,5.9902673,75.61595,-19.62483,-2.615154,7.756055,-0.044703487
1551746991327,-127.583755,24.408104,84.6684,17.769636,-6.6831713,-0.69290406,-10.751188,-24.028124
1551746991328,-128.56723,11.28763,51.721935,-62.54018,11.019409,-1.050532,-9.61125,14.1039505
1551746991328,-24.877491,24.184587,-46.089294,-20.429493,11.086465,18.797817,7.9572206,-6.0349708
1551746991328,-22.06117,15.89209,-69.40216,66.027054,-12.449922,-10.237099,-5.5208807,-16.16031
1551746991329,-19.557775,9.723008,-14.193357,46.089294,21.211805,0.29057267,2.0340087,-6.951392
1551746991357,8.516014,-3.9339068,65.982346,-58.002773,-9.834767,-11.421741,18.484892,6.191433
1551746991358,209.88287,-0.9164215,47.184532,-37.81915,-13.321639,-2.9280784,6.79493,-1.2069942
1551746991358,155.36697,0.73760754,-34.645203,41.462486,2.883375,-1.5422703,-7.845462,6.370247
1551746991359,-188.29109,-13.187529,-63.56836,59.679157,-11.086465,9.320677,-10.594727,14.461578
1551746991360,-72.57611,6.370247,3.3304098,-38.020317,10.192395,0.5140901,9.879471,10.371209
1551746991360,-94.99491,-25.056305,46.044594,-60.819096,7.152558,-12.114645,-2.704561,-8.270145
1551746991361,27.738514,-26.084484,28.34201,31.381847,8.672477,-4.87268,10.214746,0.9164215
1551746991362,-67.122284,-4.537404,-34.10876,66.87642,-8.895994,6.4149504,14.260412,-12.896956
1551746991362,195.48836,-15.51211,-54.560608,-16.003849,-1.4305116,-6.4149504,2.525747,1.9446017
1551746991363,24.855139,1.5199186,-4.447997,-51.14079,-4.2244797,9.700657,-18.998981,-12.1593485
1551746991392,-168.57684,-0.06705523,87.90941,34.913425,-0.24586917,8.404256,4.783273,-21.435322
1551746991393,91.39628,-0.871718,46.491627,80.7345,-20.585957,-18.686058,24.318697,15.377999
1551746991395,-89.67519,-11.220575,-32.410027,-0.40233138,6.2361364,1.3858081,-16.137959,0.7599593
1551746991396,106.79663,-4.9173837,-76.2418,-68.239876,-10.684134,-18.194319,18.574299,8.136035
1551746991397,94.2126,13.187529,-3.4645202,-9.186566,-12.472273,-13.343991,-16.205013,-1.7210842
1551746991398,88.60231,11.578203,64.99887,67.770485,-30.733648,10.885299,10.281802,-0.96112496
1551746991399,-162.58658,12.136997,39.0932,26.643278,-3.3304098,2.615154,0.5587936,10.147692
1551746991400,111.62461,10.840595,-35.91925,-81.40505,13.500453,-21.1671,-30.420723,5.6996946
1551746991400,-168.10747,42.44596,-65.55766,-15.199185,-0.44703487,-15.355648,4.962087,-20.697714
1551746991401,26.39741,28.811398,-6.3255434,48.99502,-5.654991,14.774503,6.5714126,7.6889997
1551746991427,10.237099,-2.7269127,68.01636,22.418798,-4.269183,-2.6822093,-2.011657,-2.4810436
1551746991428,-140.05603,14.953317,28.632584,-67.03288,-14.48393,2.1457675,3.4421685,-2.8386714
1551746991430,-75.19127,-7.9572206,-51.67723,-27.582052,2.3022296,-6.9960957,11.935831,-15.556813
1551746991431,-94.57023,9.946526,-43.831768,36.299232,-12.494625,4.649163,-0.6705523,11.332334
1551746991431,34.86872,15.981497,-6.705523,17.970802,-9.655953,23.692848,21.837654,-15.400352
1551746991432,29.861929,-0.6258488,66.74231,-37.93091,-16.249718,21.1671,9.968878,-1.8104912
1551746991432,11.354686,-2.0787122,56.88519,-33.773483,-25.972727,23.804607,23.84931,-8.180738
1551746991432,-208.25119,-16.897919,-22.642317,52.638355,6.4820056,7.040799,-2.8386714,-2.8386714
1551746991433,17.143787,6.2361364,-62.718994,28.945509,-16.853214,9.030105,-6.9290404,-6.370247
1551746991433,190.8839,-2.6375058,-0.11175872,-15.601517,20.89888,8.314849,-11.265279,5.587936
1551746991462,-51.699585,-1.3858081,50.87257,-56.14758,2.3916366,9.3877325,0.33527616,7.577241
1551746991462,-75.213615,-29.973688,37.68504,53.934757,-7.2866683,-14.61804,7.733703,1.7210842
1551746991463,123.359276,-25.101007,-52.347782,71.212654,-15.288592,11.086465,6.258488,18.998981
1551746991463,161.89368,-9.275973,-58.405106,-23.983421,-18.70841,-7.3537235,-9.991229,14.081598
1551746991463,-2.43634,24.60927,6.5937643,-52.66071,1.7881395,-5.1856046,8.672477,4.269183
1551746991464,-44.144695,-12.807549,78.40992,21.904709,-3.3304098,-16.808512,5.744398,-17.322601
1551746991464,-33.32645,16.0262,36.969784,47.609215,4.9397354,-9.700657,-22.910538,-2.3916366
1551746991464,29.772522,-12.740494,-20.027163,-1.6093255,6.7502265,-6.6831713,8.247793,-4.4256454
1551746991465,-25.995077,-21.927061,-78.74519,-65.937645,-0.37997964,0.33527616,21.68119,-3.6209824
1551746991465,-10.572374,7.6219444,1.5422703,9.320677,-1.743436,-12.516976,11.086465,0.6482006
1551746991496,41.283672,-8.851291,57.46633,40.277843,12.919308,-1.6763808,10.795892,41.484837
1551746991498,119.71594,11.511148,42.624775,-4.7385697,9.007752,6.526709,0.42468312,-7.241965
1551746991499,-103.95796,17.43436,-53.085392,-65.982346,0.4693866,15.51211,12.673439,24.676325
1551746991501,-12.807549,16.964973,-71.7491,-30.264261,0.26822093,-0.69290406,6.5043573,-6.437302
1551746991501,84.15431,24.519863,-21.301212,71.57028,-3.7774446,4.470349,-7.398427,9.499491
1551746991502,97.4089,19.60248,76.57707,22.105875,-6.3031917,-18.104912,2.2575262,-5.2750115
1551746991502,19.62483,31.203033,36.478046,-46.737495,-35.449867,-3.1962993,-3.9562585,3.911555
1551746991503,-23.648146,13.433398,-38.400295,-33.862892,-6.884337,-7.666648,-17.344954,12.964011
1551746991503,15.780331,21.189453,-46.178703,64.328316,-2.3022296,-17.791988,12.04759,27.202072
1551746991505,122.55461,23.983421,12.829901,51.610176,-2.1457675,-17.277899,-3.732741,-19.535423
1551746991531,0,6.951392,70.31859,-34.064056,6.9290404,0.044703487,0.089406975,25.63745
1551746991532,-94.63728,31.314793,37.03684,-37.193302,-7.845462,9.23127,15.847386,0.782311
1551746991534,108.62947,11.444093,-38.35559,58.047478,-2.0340087,-9.007752,3.576279,-7.4207788
1551746991534,-60.79674,23.223461,-78.43227,54.940586,10.997058,9.834767,-12.56168,-1.5199186
1551746991535,37.46152,-2.8610232,-7.82311,-42.55772,17.724934,-8.448959,0.06705523,15.042724
1551746991535,-311.69507,-5.7220464,86.747116,-52.66071,-2.0787122,7.554889,-7.152558,-2.5704505
1551746991535,-49.844387,-10.974706,41.90952,37.372116,5.2750115,10.974706,-4.202128,-9.879471
1551746991535,49.35265,-11.757017,-47.92214,40.3449,-16.137959,4.537404,-8.426607,9.275973
1551746991536,82.99203,-17.16614,-81.29329,-33.102932,0.17881395,-7.9572206,1.3634564,5.923212
1551746991536,-123.31457,-26.330355,16.450884,-64.50713,-12.427569,-10.438264,-2.6598575,5.8785086
1551746991564,-65.289444,-19.043686,64.44008,21.614136,-9.119512,8.314849,21.79295,2.0340087
1551746991565,179.14923,-24.251642,8.359552,54.001812,-2.2351744,4.984439,1.8775464,-16.719105
1551746991565,-66.898766,-22.083523,-27.917328,-11.868776,2.5704505,4.0009623,-5.565584,-4.716218
1551746991566,125.34858,-8.761884,-67.03288,-75.25832,-2.1457675,-12.405218,-18.507244,16.316772
1551746991566,-43.652954,2.8163197,-11.175872,-14.886261,-10.818244,-9.588898,13.947488,8.225442
1551746991566,-111.915184,-1.7881395,64.39537,77.85112,-7.8007584,19.311907,6.5043573,4.090369
1551746991567,109.90353,4.805625,37.953262,33.59467,-6.884337,-7.845462,-2.190471,-1.0058285
1551746991567,189.63219,30.644241,-32.477085,-54.33709,-18.641354,-13.656916,-0.84936625,-2.615154
1551746991567,38.735573,14.081598,-76.42061,-5.9902673,7.152558,-9.790064,10.527671,-11.801721
1551746991567,181.96555,-2.1234157,3.0621889,64.12715,6.9290404,5.0067906,-9.343029,6.79493
1551746991600,-156.3281,12.69579,65.13298,19.49072,10.684134,12.204052,-1.2293459,9.566546
1551746991602,-173.5613,31.27009,56.348747,-71.36912,-6.0573225,33.57232,7.644296,-6.370247
1551746991603,49.933796,16.652048,-27.000906,-22.217632,-16.27207,-11.265279,-13.96984,-13.858081
1551746991604,-156.9763,10.527671,-53.24185,76.957054,-9.857119,19.535423,3.397465,15.601517
1551746991605,160.39612,9.141863,10.50532,40.076675,-6.884337,-9.521843,13.478102,0.13411047
1551746991605,-22.262337,8.158386,60.617928,-39.160255,0.9164215,5.7891016,-12.338162,-13.165177
1551746991606,61.355537,-1.8551947,28.856102,-44.077637,-3.2633545,12.405218,-5.4538255,-3.5315754
1551746991606,126.153244,-2.0340087,-41.373077,54.717068,21.860004,8.426607,16.920269,3.6880376
1551746991607,-175.59529,-11.511148,-79.438095,57.53339,1.7210842,-11.578203,-10.304153,-12.964011
1551746991607,-64.35067,-4.6044593,-3.3527615,-19.803644,1.0952355,-22.910538,2.1681192,-14.036895
1551746991635,-82.0309,2.0787122,55.92406,-41.596596,0.871718,-5.9008603,2.972782,-14.193357
1551746991635,78.67814,-10.460616,39.49553,52.03486,-3.5092237,-9.298326,-0.49173835,4.649163
1551746991636,6.973744,-11.779369,-48.637394,72.330246,-3.5986307,4.0456657,-5.5432324,-12.405218
1551746991636,-102.594505,-6.347895,-61.24378,-26.173891,-2.43634,4.6715145,-0.24586917,-1.3411046
1551746991636,20.340086,-43.295326,4.537404,-73.31372,19.62483,-9.410084,8.694828,4.0456657
1551746991636,95.41959,-18.239023,75.25832,20.49655,3.5986307,3.218651,1.1846424,7.1749096
1551746991637,-11.377037,-2.2128227,28.230251,71.61499,-4.783273,5.342067,-10.304153,0.22351743
1551746991637,2.7269127,-1.1846424,-41.6413,-11.242927,4.447997,-3.8444998,4.023314,20.340086
1551746991638,-108.920044,-0.8270145,-66.51879,-63.076622,-2.972782,-2.8386714,6.4149504,18.239023
1551746991639,-7.7113514,-12.025238,-0.089406975,7.82311,17.769636,7.398427,-22.910538,-10.035933
1551746991668,-68.642204,1.2516977,45.35169,82.38853,2.5704505,11.555852,12.293459,-5.051494
1551746991669,-184.5807,13.411046,58.852142,-17.16614,-4.559756,-5.2079563,-5.6326394,-21.189453
1551746991670,39.070847,-2.0787122,-37.148598,-78.8793,2.8610232,3.6433342,-0.9387732,11.354686
1551746991670,65.71413,7.040799,-101.47691,-21.211805,5.9008603,-16.719105,-15.176834,4.380942
1551746991671,175.39413,-11.198223,4.9173837,78.07464,7.9572206,9.253622,-1.6316773,-13.411046
1551746991671,130.8471,0.5140901,52.41484,-2.9951336,10.348857,1.2740494,5.9008603,18.484892
1551746991672,207.20067,31.314793,35.740437,-74.36425,6.169081,-22.999945,5.856157,-4.090369
1551746991672,113.85978,1.832843,-57.42163,-50.492588,-4.1350727,-14.1039505,-8.0019245,-8.0913315
1551746991672,57.958073,10.795892,-67.97165,88.91524,11.757017,13.500453,6.28084,0.089406975
1551746991673,-167.77219,22.195282,-3.6209824,66.33997,10.147692,12.807549,-10.974706,5.319715
1551746991703,-177.91988,4.537404,62.1602,-70.65386,-4.895032,0.96112496,-11.935831,-13.768674
1551746991704,-200.15987,-7.7113514,44.569378,-64.26126,-2.6822093,-2.0787122,-12.986363,-13.813377
1551746991704,-23.670496,-18.261375,-35.87455,58.67333,-37.103893,-21.032991,19.825996,6.549061
1551746991705,150.22607,13.433398,-60.79674,54.270035,-26.062134,2.8610232,-1.3411046,12.539329
1551746991706,-178.0093,8.046628,-4.2468314,-61.15437,11.399389,6.616116,-4.090369,5.565584
1551746991706,-51.610176,-25.548042,48.391525,-71.1903,6.437302,-2.3245814,2.525747,10.930002
1551746991707,105.12025,-9.566546,20.138922,36.76862,3.0398371,0.089406975,-12.025238,-5.6326394
1551746991707,-70.87738,-2.883375,-49.777332,57.44398,-12.226404,23.268166,8.0019245,-6.7278748
1551746991708,64.21656,-8.516014,-46.715145,-23.402275,9.074808,-20.563604,2.5033953,-10.482967
1551746991709,25.749208,-5.409122,-5.587936,-51.341953,9.655953,4.6938663,4.202128,0.69290406
1551746991737,-81.02507,-9.61125,55.09705,24.273994,7.934869,16.54029,-8.068979,-18.507244
1551746991738,-82.54499,0.4693866,29.10197,72.866684,-1.7210842,-5.7220464,-4.895032,-12.1593485
1551746991738,55.320564,-11.332334,-41.79776,-3.6433342,10.63943,-4.470349,-9.678305,0.1564622
1551746991738,-7.845462,-4.0680175,-65.87059,-66.40703,-6.459654,1.0281802,4.6044593,2.8610232
1551746991739,10.013581,-5.6996946,2.9951336,18.574299,-3.5986307,-18.015505,6.0796742,-1.8551947
1551746991739,-213.63797,20.563604,51.81134,66.96582,-5.2973633,-3.1739476,-7.6219444,11.332334
1551746991739,83.528465,23.983421,57.958073,-7.5101857,26.196243,-1.7210842,19.267202,12.740494
1551746991740,-136.97148,-16.182663,-26.844444,-51.56547,9.521843,-21.725895,1.4305116,0.53644186
1551746991740,-37.193302,-10.63943,-75.347725,-14.8415575,17.613174,-2.0340087,43.742363,9.410084
1551746991741,-10.460616,25.145712,-7.219613,83.483765,1.7657877,-8.292497,6.526709,8.471311
1551746991771,-6.6831713,11.868776,77.18057,24.877491,-4.6044593,-7.6889997,-3.3751132,0.871718
1551746991771,3.129244,29.079618,45.37404,-96.805405,-1.4305116,-7.912517,-19.267202,10.907651
1551746991772,-38.35559,-10.684134,-49.419704,-45.619907,16.0262,-23.469332,-25.816263,7.9795723
1551746991772,104.09207,3.7774446,-64.931816,70.18448,9.499491,-22.798779,12.092294,20.876528
1551746991773,256.08392,13.4557495,-3.1739476,46.312813,1.2069942,4.1574244,6.8172817,-0.73760754
1551746991774,76.085335,-2.3469331,59.142715,-83.90845,0.5140901,-8.8289385,5.3644185,0.871718
1551746991776,-128.47783,13.992191,25.682154,-43.07181,10.170043,-12.7181425,17.076733,0.8270145
1551746991776,-39.674343,20.161272,-52.593655,81.695625,-14.48393,19.446016,1.050532,-11.175872
1551746991776,-186.27943,8.940698,-87.797646,60.14854,1.8775464,1.7881395,-0.37997964,-9.074808
1551746991777,-196.31537,-10.907651,0.49173835,-55.678192,18.551947,11.555852,8.448959,-13.813377
1551746991806,106.32725,-17.255547,88.64702,-56.751076,-2.2128227,11.600555,-9.3877325,7.577241
1551746991807,25.592747,-21.211805,25.302174,51.185493,-0.42468312,13.858081,8.761884,4.4032936
1551746991808,-110.99876,-9.097159,-64.50713,49.24089,10.1253395,-11.242927,-4.962087,0.6482006
1551746991809,-189.2075,-10.304153,-56.505207,-33.259396,-3.1962993,-4.537404,11.175872,9.052456
1551746991810,38.757923,-38.534405,9.879471,-74.87834,-2.5704505,-17.099083,-9.901822,12.807549
1551746991812,185.43007,-14.059247,63.635414,12.673439,-13.120474,-14.327468,8.627773,12.919308
1551746991813,35.00283,5.0067906,40.65782,65.468254,-0.3129244,1.1622907,-3.3751132,-8.068979
1551746991814,-216.78957,3.911555,-51.945454,-18.887224,-5.409122,23.625793,-13.992191,17.367306
1551746991815,22.30704,-4.4256454,-45.26228,-54.828827,-11.15352,1.2740494,1.8998982,6.2361364
1551746991815,63.098972,12.785197,1.1846424,-20.295383,-0.42468312,-6.79493,-16.584993,-8.404256
1551746991839,-155.79166,0.06705523,63.389545,83.3273,6.1243777,19.088388,-8.404256,-4.6044593
1551746991842,4.447997,15.310945,31.895939,17.68023,-12.651087,12.092294,4.291535,-9.678305
1551746991843,-50.470238,22.888186,-46.066944,-80.309814,14.528633,15.109778,16.719105,5.923212
1551746991843,279.7321,21.502377,-67.14464,-17.05438,1.5869738,-26.956203,-2.4586918,-4.35859
1551746991843,156.05988,13.4557495,-7.398427,69.67039,4.783273,-30.62189,-21.502377,-26.553871
1551746991844,41.306023,8.426607,68.10577,25.436285,-2.9280784,-12.002887,7.331372,-8.806587
1551746991844,68.95513,13.858081,55.09705,-59.34388,12.226404,-3.4645202,8.538366,21.39062
1551746991844,-104.98614,-0.5140901,-45.86578,-15.556813,-11.958183,10.706485,-13.58986,11.108816
1551746991844,18.127264,9.834767,-59.85797,67.39051,-19.2225,11.935831,0.33527616,-7.8678136
1551746991844,-34.175816,15.690924,-15.847386,42.088333,-4.269183,6.616116,-3.0621889,0.6705523
1551746991874,48.033897,-0.7152558,58.22629,-41.66365,2.2351744,-7.465482,0.871718,10.102988
1551746991875,149.71198,8.426607,29.839579,-34.287575,0.044703487,1.2740494,2.1234157,-0.3129244
1551746991875,-47.899788,-8.940698,-26.553871,47.072773,-3.911555,-3.665686,-3.911555,13.299288
1551746991875,245.08687,-14.99802,-90.85984,64.7083,-11.600555,4.1574244,-5.498529,-10.438264
1551746991876,-9.097159,-4.2244797,-2.5704505,-42.46831,4.984439,-2.3245814,-27.000906,8.314849
1551746991876,-44.2341,6.526709,70.36329,-55.14175,26.643278,-6.79493,-3.9562585,31.135979
1551746991876,-133.75284,-20.49655,18.283726,24.832787,3.7997963,16.383827,-11.958183,-7.577241
1551746991876,-15.623869,-30.666592,-44.45762,50.514942,-10.080636,9.141863,-15.310945,4.5821075
1551746991876,-65.73648,-14.550985,-57.868664,-25.63745,-4.7609215,16.115606,-17.859043,14.685096
1551746991877,138.80432,-9.767712,-23.111704,-64.887115,6.5714126,4.291535,-6.1467295,8.404256
1551746991908,15.847386,11.086465,66.92112,13.72397,-3.7103894,6.0796742,9.097159,-2.6822093
1551746991909,-18.797817,-9.700657,49.9785,82.0756,-3.129244,3.0398371,-6.8172817,-11.265279
1551746991909,120.63236,-8.180738,-23.134054,-1.8998982,14.372171,14.327468,-2.1681192,25.346878
1551746991910,-17.05438,15.601517,-50.11261,-76.2418,9.410084,2.793968,-3.129244,24.11753
1551746991910,79.99689,14.61804,7.7784066,6.370247,5.0961976,-11.198223,7.8007584,10.013581
1551746991910,-75.32538,16.29442,59.85797,69.75979,-19.155445,-10.617078,11.846424,-4.962087
1551746991910,94.81609,0.24586917,17.83669,-11.645259,-8.493663,0.5140901,-15.154482,10.237099
1551746991910,208.85469,-11.645259,-48.413876,-62.517826,-6.951392,7.152558,4.291535,1.743436
1551746991911,333.66684,5.6996946,-72.687874,-25.033953,6.2137847,2.3916366,20.876528,-13.008715
1551746991911,-19.35661,0.6034971,5.9008603,42.3342,12.002887,1.654029,13.791026,7.130206
1551746991946,-3.911555,17.724934,65.04357,20.317736,-3.665686,-12.628736,-6.526709,0.40233138
1551746991948,11.28763,1.0728837,38.22148,-49.665573,2.704561,0.044703487,3.5986307,-9.074808
1551746991948,12.114645,11.332334,-58.3604,-40.411953,18.306078,11.265279,-21.591784,11.868776
1551746991949,125.415634,21.882357,-67.83754,58.44981,-1.7210842,-5.856157,24.810436,-7.7784066
1551746991950,-228.65834,27.000906,-12.226404,47.56451,18.015505,-13.992191,7.487834,-21.122398
1551746991952,-289.56683,8.270145,66.63055,-51.207844,-15.377999,7.7113514,-1.0058285,-14.215709
1551746991952,2.8163197,-6.5714126,53.264206,-54.314735,-17.68023,5.9008603,-7.6219444,10.415913
1551746991953,-210.06169,3.732741,-34.645203,47.02807,8.3372,11.466445,-9.834767,-20.429493
1551746991953,-70.989136,12.136997,-76.15239,44.077637,-1.9669534,-5.5208807,0.53644186,-11.980535
1551746991953,-45.88813,-5.3644185,-14.595689,-29.459599,-11.086465,-4.783273,24.698677,1.5422703
1551746991980,-153.89175,-4.35859,73.246666,-51.2749,-2.0340087,9.3877325,14.886261,-13.098122
1551746991980,-80.913315,-5.7220464,24.698677,28.476122,-4.649163,-18.484892,-2.011657,16.875566
1551746991984,97.16303,-12.807549,-49.419704,70.676216,11.198223,10.550023,9.320677,4.4927006
1551746991986,-5.342067,-6.951392,-55.90171,-20.831825,18.887224,-9.74536,6.5714126,-19.2225
1551746991988,277.65335,-0.20116569,-0.69290406,-68.93278,14.439226,-2.0563605,-19.62483,-5.6102877
1551746991988,-89.541084,-14.685096,57.44398,19.35661,0.871718,3.5986307,-8.516014,-6.884337
1551746991989,-55.454678,-5.2750115,38.042667,56.751076,-3.486872,4.895032,-11.086465,6.638468
1551746991989,78.54403,-8.270145,-43.027107,-13.813377,1.1175872,17.43436,1.2964011,6.2137847
1551746991989,-38.288536,-20.608307,-63.34484,-36.165123,-16.115606,-16.562641,-21.189453,-9.253622
1551746991990,-62.115494,2.101064,-7.82311,-7.30902,-15.087427,2.883375,16.964973,-16.6744
1551746992014,-82.7238,-22.999945,88.60231,85.60718,20.00481,-0.49173835,0.6705523,13.411046
1551746992014,5.2079563,-4.269183,48.637394,6.5714126,21.032991,-7.219613,-7.4431305,0.9834767
1551746992015,4.5150523,11.980535,-39.20496,-52.727764,11.689962,6.9960957,-1.0728837,21.301212
1551746992015,-181.71968,8.761884,-57.600445,3.4421685,-33.21469,-18.104912,15.51211,5.945564
1551746992015,-69.26805,19.446016,-4.269183,59.58975,-9.410084,-6.861985,14.238061,0.13411047
1551746992016,149.35435,5.230308,71.7938,15.445055,12.673439,10.706485,-3.4198167,11.108816
1551746992016,9.879471,11.175872,44.792892,-37.43917,24.184587,17.993155,14.953317,0.6705523
1551746992016,135.56332,12.405218,-52.5713,-42.58007,1.4975668,9.343029,-1.0952355,-17.032028
1551746992017,10.326506,20.63066,-71.816154,71.7491,-18.484892,-1.2516977,9.141863,-11.28763
1551746992018,104.76262,17.859043,11.779369,55.7676,-8.493663,4.0680175,-0.42468312,-7.5325375
1551746992047,-257.9615,-10.974706,73.31372,-38.400295,-21.524729,27.425589,3.1068923,8.404256
1551746992051,-58.3604,-2.793968,65.24474,-41.52954,-6.616116,0.44703487,-12.092294,7.130206
1551746992052,-7.30902,7.398427,-45.99989,54.538254,8.471311,9.208919,-2.5704505,-19.267202
1551746992053,-117.2796,-0.89406973,-60.2603,65.82588,-15.020371,24.944546,12.204052,7.130206
1551746992055,54.046516,-11.399389,-2.190471,-35.181644,7.912517,12.293459,23.402275,7.912517
1551746992056,-9.857119,-3.0174854,66.988174,-74.85599,9.320677,17.613174,23.96107,1.2516977
1551746992057,-135.09393,-20.921232,43.541195,54.672363,20.00481,7.934869,-1.1175872,-1.5422703
1551746992057,39.629642,-30.62189,-59.746212,67.56932,2.4810436,-2.0340087,-18.686058,-17.30025
1551746992058,50.514942,-12.896956,-56.52756,-32.074753,14.036895,-5.319715,-9.253622,-3.6880376
1551746992058,-227.13841,-21.055342,-16.964973,-77.38174,-5.163253,0.44703487,-15.847386,2.4810436
1551746992082,196.06949,-7.398427,51.721935,11.28763,-4.447997,11.555852,-9.410084,-3.308058
1551746992082,139.27371,-19.446016,13.947488,78.8346,-8.7395315,-14.662744,13.07577,6.616116
1551746992083,33.57232,-1.8104912,-43.652954,-14.685096,8.71718,-11.689962,-12.807549,-2.9951336
1551746992084,-265.73987,-19.535423,-76.2865,-57.287518,-4.090369,-24.296345,0.11175872,-16.853214
1551746992085,20.183624,15.825034,-6.459654,3.5539272,6.9290404,-18.797817,-5.140901,-3.8668516
1551746992087,-15.221538,22.709372,76.84529,60.595577,13.768674,8.404256,7.554889,2.279878
1551746992089,298.30637,3.308058,26.77739,-3.1962993,-4.895032,-19.647182,-9.454787,-10.214746
1551746992089,-174.61182,23.178759,-31.337145,-72.17378,-3.7774446,5.654991,2.9280784,8.672477
1551746992090,-49.59852,20.429493,-62.83075,-4.1350727,6.2137847,-8.113683,4.537404,6.951392
1551746992090,20.5189,17.076733,1.2069942,71.033844,9.253622,-2.4586918,-8.20309,7.577241
