Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1552009490927,0.024907807,0.03119105,0.077036254,0.20853582,0.14930232,0.5650374,0.45632833,0.60317856,0.5170713,0.5435,0.6601547,1.0419639,0.5750716,0.43632656,0.4452323,0.27619433,0.7064315,0.5141758,0.6978311,0.4994905,0.9693724,0.6947972,0.2602658,0.5177603,0.59737706,0.87685907,0.8653017,0.91832477,0.37440935,0.1513935,0.14695883,0.23095807,0.6879721,0.4831207,0.5908222,0.5140268,0.41313338,0.577732,0.40384355,0.5352693,0.61295867,0.782706,0.6608159,0.7200038,0.44887635,0.586133,0.50352705,0.3032652,0.3008637,0.4801311,0.18890046,0.42317548,0.6494055,0.4285536,0.38844496,0.72215503,0.5096938,0.2948665,0.22983065,0.36277166,0.20352088,0.13930814,0.06858099,0.32365966,0.26451468,0.37900335,0.3305937,0.18437661,0.33238828,0.2580217,0.32195726,0.36813802,0.22090158,0.2357246,0.09755203,0.08372923,0.104769945,0.11439713,0.20480126,0.13175339,0.14576285,0.057787362,0.11339712,0.12204247,0.08642604,0.04709031,0.07820792,0.08520232,0.056714,0.0941124,0.06658272,0.12229043,0.07541725,0.053660236,0.07066342,0.061718367,0.029682813,0.024064487,0.025961172,0.037963334,0.042212296,0.05889257,0.037791483,0.019625232,0.030767629,0.017484559,0.016932625,0.015799511,0.035185486,0.026969321,0.018631248,0.012742439,0.017461035,0.013442351,0.015268947,0.010609732,0.010054803,0.010000465,0.010005132,0.010031131,0.010010648,0.010000004,0.010000421,0.010000079,0.01000004
1552009490960,0.024286881,0.033707157,0.08098759,0.21282226,0.15982203,0.57501274,0.471452,0.59290576,0.5293713,0.5525692,0.60523736,0.99809694,0.6009908,0.451752,0.46029365,0.28959906,0.71369386,0.52048546,0.6894041,0.49537092,1.0100588,0.68330723,0.26379815,0.51317924,0.5709732,0.8716574,0.87977546,0.9260618,0.37595522,0.1604828,0.15444146,0.22274709,0.70138675,0.4645816,0.54861593,0.48348558,0.4219451,0.57428056,0.40457162,0.50969005,0.60055655,0.79032385,0.68835145,0.7177508,0.4311667,0.5780297,0.50538075,0.2616192,0.28049996,0.44942892,0.19475181,0.42972457,0.6608104,0.44104764,0.41516855,0.7207389,0.4778104,0.30266562,0.23609759,0.36417678,0.21864127,0.14368407,0.06438707,0.31006977,0.25749785,0.378747,0.32829273,0.17713828,0.2982255,0.25326425,0.3186978,0.3616497,0.20180874,0.23741724,0.10185143,0.08908066,0.10921469,0.116168864,0.21652494,0.14050107,0.14165656,0.05970291,0.11177916,0.12643251,0.08922458,0.052618872,0.07960826,0.08640411,0.0630684,0.096292205,0.06871448,0.12481676,0.07823985,0.054277163,0.072077796,0.06361417,0.032002784,0.026005777,0.023598906,0.03806961,0.04075526,0.062365226,0.04092423,0.018772196,0.03025704,0.016534429,0.017151304,0.015812092,0.036309335,0.028302813,0.018867128,0.012437334,0.018009858,0.014314601,0.01580159,0.010547122,0.01004931,0.010000419,0.010004619,0.010028014,0.010009582,0.010000004,0.010000379,0.0100000715,0.010000036
1552009490997,0.022224631,0.035346895,0.086032666,0.21688579,0.16992743,0.58543843,0.48943174,0.58393013,0.53393096,0.5544431,0.53635067,0.9458556,0.62323487,0.46719328,0.47336876,0.30901057,0.71790427,0.51646614,0.67244303,0.5089832,1.0508935,0.66980666,0.26468998,0.512937,0.552496,0.85795516,0.87732804,0.926942,0.38373372,0.17202061,0.16288155,0.2230378,0.7176199,0.46522757,0.5128629,0.452089,0.43063852,0.56341565,0.40162688,0.48082304,0.58549106,0.79385334,0.72235143,0.7131458,0.42576325,0.56658643,0.5097792,0.24167202,0.26975223,0.41709277,0.19816059,0.4349183,0.662325,0.45992464,0.44467947,0.72258425,0.46132925,0.30971304,0.24084504,0.36022496,0.23531386,0.14758956,0.061903793,0.29878104,0.25347507,0.37717652,0.32237616,0.17584242,0.2713462,0.24973525,0.31126457,0.35477978,0.17667583,0.24012308,0.106913775,0.09399898,0.11389834,0.11717405,0.22879861,0.1482251,0.1365245,0.061288256,0.10955803,0.13134405,0.091494076,0.058292508,0.08210339,0.08851259,0.06956475,0.098511,0.0707424,0.12650533,0.081880696,0.055895507,0.0736486,0.06471033,0.03433611,0.027856465,0.021657217,0.037974782,0.037350632,0.066256575,0.043878816,0.017626397,0.03034199,0.015723538,0.016781325,0.016432298,0.036972713,0.029793305,0.018572317,0.012168991,0.018711,0.015246481,0.016240293,0.010491089,0.010044368,0.010000377,0.010004157,0.010025209,0.010008624,0.010000004,0.010000341,0.010000064,0.010000032
1552009491072,0.02443139,0.040314462,0.09908677,0.22229984,0.1855793,0.6035022,0.5314835,0.55754864,0.51765025,0.5407487,0.35022745,0.82346845,0.6516926,0.49171695,0.48889503,0.36259463,0.7104754,0.48715633,0.61671233,0.5707334,1.1278397,0.65021545,0.2646606,0.5170562,0.5349285,0.79390335,0.81681615,0.9102079,0.4095132,0.20112991,0.17780253,0.239342,0.7637535,0.49606386,0.46763706,0.40371463,0.43668416,0.5189844,0.39160544,0.43001541,0.5567538,0.8044506,0.80077076,0.6981344,0.42733395,0.53841186,0.51663345,0.23777334,0.26602203,0.3693841,0.19780336,0.43411243,0.6456816,0.5004919,0.50756663,0.7450923,0.45529503,0.3160131,0.24224168,0.34806147,0.26623034,0.15932478,0.062627636,0.2772063,0.2501886,0.3690092,0.299045,0.18316805,0.24481302,0.24758257,0.2781009,0.34022903,0.15218008,0.24774998,0.118563175,0.100061186,0.12556206,0.124232695,0.25233224,0.16103455,0.11961224,0.06479946,0.10674388,0.14079045,0.09422498,0.06879025,0.0909618,0.09533521,0.0814788,0.1031489,0.07240563,0.12696669,0.09103048,0.06264539,0.076535776,0.06442309,0.037732176,0.031735715,0.018957542,0.03761583,0.03330174,0.07409184,0.05024862,0.017144343,0.030949006,0.014427986,0.016466178,0.017325168,0.038386643,0.031750053,0.018365713,0.011723471,0.019719811,0.01757717,0.016304964,0.010435793,0.010035924,0.010000306,0.010003367,0.010020414,0.010006985,0.010000004,0.010000275,0.010000052,0.010000027
1552009491145,0.027026776,0.043191615,0.11400989,0.22482572,0.18602659,0.61700135,0.5690115,0.5229708,0.4770604,0.50610113,0.22182822,0.69497466,0.6538194,0.49871787,0.48589197,0.4294088,0.68038684,0.43829432,0.555588,0.65764433,1.2040854,0.6299136,0.2646891,0.52472836,0.5212255,0.69291955,0.6803335,0.8680837,0.43890336,0.24095362,0.17943458,0.27270478,0.823965,0.553195,0.45357484,0.3461356,0.4293845,0.4442787,0.38005772,0.39896443,0.53870076,0.83967024,0.88688385,0.65349835,0.4357487,0.49612468,0.5122348,0.2604022,0.28388146,0.32368585,0.18947807,0.4241014,0.6062084,0.53274065,0.56962305,0.7848076,0.46986365,0.3024274,0.24038407,0.32862195,0.29378122,0.16956736,0.06844196,0.2573288,0.24171479,0.35723093,0.24895869,0.19888692,0.24279557,0.24935788,0.20262536,0.32855704,0.1544077,0.25412127,0.13234694,0.099796,0.14080077,0.13939618,0.2719807,0.16946788,0.100646876,0.070063114,0.10718944,0.14892764,0.09248298,0.07832628,0.102876425,0.103051975,0.090550855,0.1056978,0.07002304,0.12156624,0.102406494,0.07291285,0.07725492,0.060576413,0.038766976,0.03511427,0.019988216,0.036951784,0.03341783,0.082030535,0.056762185,0.019581296,0.0323785,0.013457259,0.01623988,0.018078506,0.03830674,0.033271354,0.017004061,0.011522493,0.020525347,0.019839576,0.016056743,0.010620742,0.010029088,0.0100002475,0.010002728,0.010016533,0.010005658,0.010000004,0.010000222,0.010000042,0.010000021
1552009491182,0.027768105,0.04045368,0.122278765,0.22345477,0.1790786,0.62006366,0.5830536,0.5024074,0.4513658,0.48990926,0.1878876,0.63570803,0.64518976,0.49300367,0.47508585,0.4659097,0.6620019,0.4145093,0.5358247,0.7069785,1.2386363,0.6217552,0.2603889,0.53236705,0.5070536,0.62806773,0.6158956,0.8475555,0.44608954,0.2663834,0.17719825,0.29405046,0.8586418,0.58824754,0.45067015,0.31461135,0.42235202,0.37899697,0.3763301,0.38202113,0.53517807,0.868339,0.9310599,0.6105889,0.43898857,0.46893248,0.50634235,0.27805558,0.29536608,0.30572706,0.1865616,0.4172299,0.58551687,0.5407835,0.5976046,0.807271,0.4826014,0.2784241,0.24231192,0.32411695,0.3035179,0.17420803,0.07087276,0.2490866,0.23315777,0.34919637,0.20594585,0.20861569,0.24682759,0.25224152,0.17523474,0.3237114,0.1576709,0.25779536,0.13857724,0.097643614,0.1505397,0.14966749,0.27828437,0.17268875,0.09610855,0.07322889,0.108784065,0.15202792,0.09066704,0.082449235,0.10981307,0.10623872,0.09343254,0.10571336,0.06656192,0.115797535,0.108688146,0.07880943,0.07718912,0.057456195,0.036270466,0.037372086,0.020637557,0.036482923,0.034830377,0.08536043,0.060341373,0.021252695,0.03305229,0.013063543,0.016065491,0.018039688,0.037972007,0.033177536,0.016795991,0.011360353,0.02103395,0.020618897,0.016006175,0.010556973,0.0100261755,0.010000222,0.010002455,0.010014879,0.010005091,0.010000004,0.0100002,0.010000038,0.010000019
1552009491216,0.027296279,0.04425747,0.12943651,0.22255753,0.17093317,0.61905664,0.5924185,0.4827688,0.42964143,0.47369748,0.1599825,0.5821822,0.6289701,0.4829609,0.46080095,0.5026157,0.64845544,0.39655522,0.52637726,0.75718695,1.2711117,0.6113949,0.25592703,0.5386513,0.49253428,0.5681297,0.56894094,0.8274841,0.44446787,0.29504305,0.18355863,0.31961358,0.8946063,0.6254306,0.45130825,0.28031918,0.41198376,0.28533837,0.3743965,0.36135635,0.5345885,0.90363836,0.97509766,0.54590446,0.44042784,0.43652838,0.4985897,0.29824162,0.3086955,0.28882113,0.18405703,0.41300166,0.5707895,0.540765,0.62158704,0.8301873,0.49657348,0.24104999,0.24631253,0.32303733,0.3101148,0.17780016,0.07310257,0.24020365,0.22030275,0.34159604,0.17716895,0.21847063,0.25312486,0.25645313,0.16500701,0.31924736,0.16173582,0.26009014,0.14526658,0.09772482,0.16079466,0.16131987,0.28114614,0.17568196,0.09415226,0.07673865,0.111548744,0.15363912,0.08961367,0.08658987,0.116836324,0.1088366,0.09466572,0.10497239,0.061929226,0.10826603,0.114986554,0.085086934,0.07694372,0.054870993,0.03230145,0.03944953,0.021726282,0.03519224,0.036749497,0.08822983,0.06394017,0.023155762,0.033626188,0.012783735,0.016318804,0.017596904,0.03708695,0.032924112,0.016446028,0.011216378,0.021531204,0.021145668,0.015925571,0.010499907,0.010023555,0.0100002,0.010002209,0.010013389,0.010004582,0.010000004,0.01000018,0.010000034,0.0100000175
1552009491252,0.028342344,0.046369385,0.13730985,0.21867347,0.16265504,0.6136894,0.59714025,0.46198443,0.41260043,0.45862368,0.14541405,0.5331491,0.60681206,0.4697334,0.44446713,0.5389405,0.6417568,0.384599,0.5237475,0.80674773,1.3007401,0.5978246,0.249287,0.5442249,0.47686175,0.51376206,0.5442632,0.81227773,0.42963555,0.32702073,0.19738013,0.34963906,0.9296246,0.6638244,0.4542047,0.25011328,0.39994392,0.25289726,0.3705629,0.34233353,0.5342495,0.9465088,1.016348,0.46590745,0.44206828,0.3908009,0.48513654,0.32146186,0.32373798,0.27082917,0.18447997,0.40998462,0.5637062,0.5321847,0.6433699,0.84928447,0.51266855,0.2142331,0.25156614,0.3234477,0.31430513,0.17971912,0.07304489,0.23380737,0.19768468,0.33311552,0.16655889,0.22905545,0.2606357,0.26038012,0.1644759,0.31522778,0.16526811,0.26068506,0.15238053,0.10094109,0.17110074,0.17379993,0.27970484,0.17900978,0.093469605,0.08053291,0.1156516,0.15290803,0.089968055,0.09043583,0.12400297,0.11009256,0.09473096,0.103464745,0.055617608,0.099163085,0.12125559,0.09146809,0.07692168,0.052522074,0.028727628,0.041686416,0.02313986,0.034304533,0.03871714,0.09081079,0.06712503,0.025262898,0.034299504,0.012473605,0.016588645,0.016630014,0.036474176,0.03255139,0.015647858,0.011088361,0.022039337,0.021226812,0.016046725,0.010448812,0.010021197,0.01000018,0.010001988,0.010012049,0.010004124,0.010000004,0.010000163,0.0100000305,0.010000016
1552009491292,0.030707486,0.05080152,0.14468499,0.21248913,0.15197796,0.608445,0.59374243,0.44009218,0.39853927,0.4471008,0.13670729,0.49095464,0.5800711,0.45526603,0.42205414,0.5766659,0.6382392,0.3739832,0.5297497,0.85081065,1.3311797,0.5724547,0.23138924,0.5539759,0.45431492,0.46956593,0.53815156,0.7999045,0.39833978,0.36240834,0.21910927,0.38421497,0.9598515,0.70341486,0.45577642,0.2197082,0.38967526,0.23268403,0.3676665,0.32037967,0.5369952,0.99222946,1.0576544,0.40654826,0.44000298,0.3410343,0.4684849,0.3463132,0.33981833,0.25370044,0.18451135,0.4118894,0.5666756,0.5146126,0.66106486,0.8649058,0.52741104,0.20791726,0.26030636,0.3267884,0.31414115,0.17930028,0.07211358,0.22735791,0.16063759,0.3252639,0.16372836,0.24008353,0.26832917,0.26400766,0.16892748,0.3110292,0.167776,0.25901297,0.15990105,0.10564489,0.18151267,0.18675575,0.27337807,0.18166861,0.09336233,0.08485743,0.11970106,0.15087321,0.090648785,0.09449722,0.13071567,0.11039185,0.09227161,0.101779506,0.05053063,0.09195422,0.12693474,0.09811918,0.07636017,0.05022273,0.027678708,0.04415553,0.024243701,0.03283778,0.040797453,0.09260095,0.070223205,0.027198272,0.035111763,0.012876151,0.016717572,0.015805323,0.035493053,0.031173801,0.014996481,0.010974396,0.022093952,0.021424003,0.015735129,0.010403039,0.010019075,0.010000163,0.01000179,0.010010844,0.010003711,0.010000004,0.010000147,0.010000028,0.010000014
1552009491330,0.027610801,0.05262384,0.15145308,0.2058997,0.14692052,0.59896314,0.5824333,0.42163256,0.3870671,0.43757114,0.13755801,0.44853294,0.5524639,0.44373667,0.4005547,0.6135097,0.6419416,0.36659598,0.5387167,0.8885456,1.3601093,0.5380249,0.18894136,0.5659927,0.4307264,0.43924588,0.54156613,0.7951175,0.359,0.40209594,0.24642797,0.42152226,0.98545516,0.74073845,0.45988336,0.20080292,0.37909755,0.22485313,0.36159873,0.3059667,0.54325116,1.0394015,1.0979756,0.38806707,0.43381083,0.2982579,0.45040274,0.37161446,0.35699266,0.23594399,0.18462612,0.41751364,0.5774204,0.49670833,0.6765216,0.8733455,0.54100823,0.21088763,0.2715803,0.33205438,0.30882657,0.17685795,0.06956196,0.22111702,0.14173469,0.31756637,0.16538751,0.25183505,0.27458775,0.2677137,0.17586632,0.30699533,0.16757268,0.2559965,0.16696636,0.11171231,0.19172613,0.19940937,0.26159528,0.18422566,0.093007386,0.08951562,0.12404026,0.14650805,0.092023864,0.098561026,0.13681568,0.1093927,0.08790892,0.10008624,0.04681213,0.08655536,0.13214408,0.104527585,0.07596221,0.04901836,0.028164841,0.046547294,0.025565729,0.031451505,0.042825248,0.09360019,0.072835855,0.029021116,0.03578394,0.013582694,0.017151834,0.015098126,0.03392272,0.02961044,0.014400926,0.010872829,0.021928448,0.021494843,0.015150999,0.010362014,0.010017166,0.010000147,0.010001611,0.010009759,0.0100033395,0.010000004,0.010000132,0.010000025,0.010000013
1552009491362,0.024944287,0.054527164,0.1573389,0.19967586,0.14351514,0.5870953,0.5637424,0.4013872,0.3789439,0.4277764,0.14239009,0.4129104,0.52844924,0.43539044,0.37781012,0.6499825,0.6504853,0.36161098,0.54893047,0.9174475,1.3871467,0.5004255,0.17082451,0.57924384,0.4122158,0.41629642,0.5544475,0.7972449,0.34711292,0.44502524,0.28012657,0.46111125,1.0028589,0.7747114,0.46589252,0.1866576,0.3698592,0.22265263,0.35278693,0.29911128,0.552674,1.0858134,1.1371676,0.38739163,0.42411157,0.26436463,0.43083674,0.39678472,0.37498567,0.21641,0.18341175,0.42672122,0.59517527,0.48627624,0.6898953,0.8728869,0.55227935,0.2200534,0.2847775,0.33820164,0.29726803,0.17317924,0.066150874,0.21520397,0.13748814,0.30963305,0.16958761,0.264528,0.27799353,0.27099472,0.18413056,0.30371976,0.1636535,0.24973506,0.17433318,0.11835782,0.20134464,0.21126658,0.24458343,0.18621607,0.09229008,0.09442422,0.12873083,0.1394017,0.09382611,0.1023734,0.14213562,0.107105084,0.08186344,0.098579146,0.044224065,0.08255536,0.13701251,0.11018746,0.0760687,0.048197083,0.02924494,0.04924103,0.026767224,0.030110653,0.044773065,0.093334116,0.07513772,0.030362435,0.036464285,0.0144596575,0.017828837,0.01505998,0.03186513,0.02763219,0.013885176,0.010782222,0.021672642,0.021201348,0.01463274,0.010325231,0.010015448,0.010000132,0.01000145,0.010008783,0.010003005,0.010000004,0.010000119,0.010000022,0.010000012
1552009491396,0.025073167,0.05209893,0.16322088,0.19321041,0.14281578,0.5712007,0.5389497,0.38022178,0.37007704,0.42024127,0.14860563,0.38510516,0.5115036,0.43102086,0.35434112,0.68575746,0.66309416,0.35708836,0.558788,0.93380547,1.4136801,0.47484103,0.17449987,0.59590364,0.397337,0.40105492,0.5737885,0.8059844,0.35284474,0.490598,0.3199356,0.50203484,1.0085951,0.8044449,0.47316304,0.17345679,0.36240163,0.22335544,0.3409384,0.29898128,0.56600094,1.128377,1.1755091,0.39671245,0.40966216,0.24080014,0.40909767,0.42147866,0.39305705,0.19588958,0.1811275,0.4378508,0.61905515,0.48766312,0.7009864,0.8626811,0.5593419,0.23373719,0.2992981,0.3446972,0.2775164,0.16933572,0.0640726,0.21149552,0.13990079,0.30029777,0.17568873,0.2773131,0.2786777,0.2723747,0.19397435,0.29900652,0.15675348,0.24100496,0.18085143,0.12553042,0.20940474,0.22228396,0.21942744,0.18802911,0.09050616,0.099518135,0.13364139,0.12870817,0.09610489,0.105438665,0.1466879,0.10346428,0.075212814,0.097416244,0.042733535,0.07987465,0.14129646,0.11493788,0.0762584,0.047706846,0.030884828,0.05205546,0.027958762,0.029100206,0.046481933,0.09193661,0.076720685,0.031290922,0.036893643,0.015652942,0.018504059,0.015191338,0.030142607,0.02594609,0.013436812,0.010701323,0.02119728,0.020794678,0.014086176,0.010292238,0.010013902,0.010000119,0.010001305,0.010007905,0.010002704,0.010000004,0.010000107,0.01000002,0.010000011
1552009491434,0.023335043,0.053390168,0.16741131,0.19043949,0.14359899,0.5529489,0.51038456,0.35369372,0.36009908,0.41413403,0.15562434,0.3631018,0.5022522,0.43145877,0.33312175,0.7208131,0.6793592,0.34805512,0.569897,0.9317865,1.4410315,0.46874443,0.18679193,0.6156661,0.3906532,0.3958189,0.5975845,0.81882554,0.37023726,0.53807706,0.36516434,0.5437462,0.9983757,0.8286253,0.48170868,0.16075894,0.35748193,0.22701807,0.3276686,0.3042781,0.5809727,1.166004,1.2105362,0.4131649,0.39026466,0.22691084,0.38430232,0.4457695,0.41066536,0.17660835,0.17690548,0.45028248,0.6475103,0.50021285,0.7093001,0.8417664,0.56168073,0.25010172,0.31426284,0.35216796,0.2512042,0.16424884,0.062592015,0.20879918,0.14575633,0.29263094,0.18116315,0.29135156,0.27377757,0.2725599,0.2040555,0.29364362,0.14617865,0.22934893,0.18641552,0.13277599,0.21528584,0.23205209,0.19014645,0.18947724,0.0885749,0.10535496,0.1384977,0.11636175,0.09837772,0.10752056,0.15029553,0.09885946,0.06964271,0.09657795,0.042550605,0.077916555,0.14489573,0.11847334,0.07653907,0.04735207,0.032853916,0.055034235,0.029057132,0.028776085,0.047633406,0.08960237,0.07751466,0.031303816,0.037464067,0.016834747,0.01940696,0.015669353,0.028306503,0.02425853,0.013045677,0.010629032,0.020544272,0.020297589,0.013611744,0.010262634,0.01001251,0.010000107,0.010001174,0.010007114,0.010002434,0.010000004,0.010000097,0.010000018,0.01000001
1552009491462,0.02143916,0.05072745,0.17133437,0.18886316,0.14544822,0.53405607,0.47555217,0.3184315,0.3500113,0.4072628,0.16371006,0.34353527,0.5004154,0.43689626,0.32005197,0.754598,0.699426,0.32846072,0.58219707,0.9099431,1.4666467,0.48130232,0.20684864,0.64110667,0.38729075,0.3934333,0.62614036,0.8349203,0.39288646,0.5878005,0.41491434,0.5843578,0.9685533,0.84648824,0.49080724,0.14927578,0.35697755,0.23238811,0.31625813,0.31272772,0.5984319,1.1941729,1.243305,0.43310896,0.36746064,0.2153721,0.35912564,0.4681731,0.42881528,0.15724999,0.1691226,0.4638414,0.67927337,0.5212967,0.7141533,0.809422,0.55905354,0.2675612,0.3297561,0.3595652,0.22342643,0.16012134,0.062047783,0.20818533,0.15510157,0.28429756,0.1868148,0.3053561,0.26455936,0.27149624,0.21342812,0.28794482,0.12801234,0.21287014,0.1917496,0.13879636,0.21925288,0.23983355,0.16965264,0.19078593,0.087546505,0.111561306,0.1440743,0.107719034,0.09969736,0.10887513,0.15247732,0.09400784,0.06473074,0.096801236,0.042862162,0.07585688,0.14782879,0.12068795,0.076126754,0.047456644,0.034889646,0.058042858,0.03027323,0.028449524,0.048536994,0.0854174,0.0776961,0.030542307,0.03759227,0.01823266,0.020185305,0.016331526,0.026917081,0.022829875,0.012703399,0.010564388,0.02009469,0.019099228,0.013198433,0.010236063,0.010011259,0.010000097,0.010001057,0.010006403,0.010002191,0.010000004,0.010000087,0.010000017,0.010000009
1552009491499,0.023846393,0.053567633,0.17443816,0.18986712,0.14954868,0.51355493,0.4345692,0.2706936,0.33975098,0.40019217,0.17250365,0.32806283,0.50642574,0.44441602,0.31325203,0.7892271,0.7201202,0.30020443,0.5924387,0.8612064,1.494493,0.50724864,0.23245554,0.6697056,0.39188468,0.39574385,0.65620726,0.8550803,0.4180965,0.63853455,0.46844497,0.62183,0.91639465,0.85667497,0.49996793,0.14419977,0.36140218,0.23927908,0.3069632,0.32425562,0.6169402,1.2105432,1.2717305,0.45556656,0.33955514,0.20646872,0.33129802,0.4883898,0.447346,0.14496107,0.1577901,0.47780403,0.7133284,0.548604,0.71430266,0.7659356,0.5511271,0.28500423,0.34523967,0.36627293,0.20054203,0.15988198,0.06430359,0.2095942,0.16625422,0.27880916,0.19234237,0.3196997,0.25079775,0.26838946,0.22147585,0.28210285,0.10714975,0.19015695,0.19613422,0.14361036,0.2198242,0.24606279,0.1579555,0.19221164,0.088603936,0.11829627,0.15024048,0.10383975,0.09979575,0.10905824,0.15353906,0.08889957,0.062094774,0.09725939,0.0439374,0.073346056,0.15019114,0.121006265,0.07556379,0.047279134,0.037057202,0.060960505,0.031618547,0.02807655,0.04915093,0.07983654,0.077076375,0.028707305,0.037486803,0.019658133,0.020988908,0.017069707,0.026050976,0.021517232,0.012403035,0.010506544,0.019700307,0.01807014,0.012837195,0.010212208,0.010010133,0.010000087,0.010000952,0.010005762,0.010001972,0.010000004,0.010000079,0.010000015,0.010000008
1552009491540,0.026633272,0.05572926,0.17729557,0.19193506,0.1555065,0.49461278,0.3970596,0.2398704,0.32516503,0.39444026,0.1811486,0.3150744,0.51748335,0.4557802,0.31530812,0.8224498,0.74300677,0.25491703,0.6006355,0.7835918,1.5242479,0.5439863,0.26311898,0.70180047,0.40210027,0.39938456,0.6878558,0.8770232,0.44357315,0.68939364,0.5240617,0.6548291,0.8392053,0.8581446,0.5080254,0.14707313,0.37086928,0.24776039,0.3002535,0.3385676,0.6340486,1.2139755,1.2929511,0.48046944,0.30134335,0.19833843,0.3047532,0.5051839,0.46724737,0.13659449,0.1493123,0.48999855,0.749983,0.5786478,0.71085334,0.7103744,0.5344409,0.30307275,0.35737714,0.37526098,0.19326709,0.16005331,0.0667073,0.21324468,0.1798408,0.27328402,0.1974901,0.33426207,0.23329815,0.2637488,0.22784251,0.2746041,0.09274214,0.16433087,0.20036395,0.14523298,0.21826495,0.25024313,0.15284574,0.1921216,0.09261666,0.12642646,0.15614629,0.10246469,0.099774696,0.10806791,0.152551,0.08577036,0.060324803,0.098836556,0.045089208,0.070801094,0.15140705,0.12002532,0.07457165,0.046591755,0.03930278,0.06375724,0.032957915,0.027796501,0.049314063,0.07232985,0.07603642,0.026140226,0.036982674,0.021060664,0.021703577,0.018000081,0.025029376,0.020736594,0.012138783,0.010454756,0.018889766,0.01703199,0.012520541,0.010190786,0.010009119,0.010000079,0.010000857,0.010005185,0.010001775,0.010000004,0.0100000715,0.010000013,0.010000007
1552009491576,0.026222209,0.050195985,0.17823651,0.19642237,0.16411945,0.47605088,0.36085176,0.22750373,0.31270498,0.3917793,0.19046511,0.3079809,0.5323185,0.469825,0.3241981,0.8533047,0.7676454,0.2348121,0.6064769,0.696436,1.5562156,0.5891527,0.29824954,0.7373566,0.41621813,0.40246937,0.720336,0.89921886,0.4668532,0.73896945,0.5800785,0.68120325,0.72881734,0.85250425,0.5122627,0.15691665,0.3856957,0.2579054,0.29669666,0.35483295,0.6470797,1.2023053,1.3068228,0.50610584,0.26002315,0.18689819,0.26983178,0.520695,0.48642004,0.13529298,0.1426339,0.50098133,0.7867797,0.61098564,0.700292,0.6496226,0.51231277,0.31974897,0.36602256,0.385322,0.19337264,0.16189316,0.07037477,0.21861409,0.19491884,0.27036858,0.20352325,0.34875637,0.21861301,0.25656945,0.23218223,0.26586378,0.0880296,0.124207325,0.20365995,0.14460158,0.21317932,0.25205234,0.15117529,0.1920165,0.09792153,0.13562988,0.16237636,0.102746375,0.09966015,0.10641886,0.1492214,0.08440154,0.060362626,0.100593455,0.046781596,0.0664215,0.1523782,0.11713675,0.07223658,0.04603216,0.041441105,0.066461585,0.03423107,0.027124928,0.049469277,0.06519148,0.074113615,0.02374534,0.03601536,0.022486834,0.022094905,0.019105121,0.023899911,0.020403715,0.011976625,0.010408365,0.018305425,0.016148748,0.012242237,0.010171545,0.01005755,0.0100000715,0.010000771,0.010004667,0.010001597,0.010000004,0.010000064,0.010000012,0.010000006
