Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1552009490927,0.03531658,0.06193513,0.21580836,0.32937527,0.23057905,0.5749732,0.41638294,0.73864645,1.0302281,0.76162285,0.84517473,0.6666169,0.3675504,0.5025774,0.48908165,0.44531655,1.037696,1.090178,0.3954333,0.46182737,0.76911527,0.46497163,1.416986,1.1401498,0.7043335,0.42727095,0.3475845,0.603797,0.5025494,0.80314016,0.5945662,0.88361746,0.8415906,0.7118714,0.33949578,0.6746442,0.76368994,0.3384492,0.5630618,0.5149903,0.57769865,0.5624202,0.56759065,0.4355559,0.29953015,0.4769511,0.24594325,0.25275916,0.697863,0.8082682,0.39056304,0.48894337,0.29327625,0.47308007,0.55887556,0.41101143,0.77187836,0.25786132,0.06327233,0.21527423,0.15758456,0.10841875,0.11435275,0.19968511,0.36544135,0.33997604,0.27378926,0.43755388,0.16751826,0.16886763,0.36684194,0.17122427,0.1523129,0.06632794,0.057989385,0.08309593,0.093335114,0.10842774,0.29462168,0.22510333,0.111534715,0.15262742,0.2829692,0.18774429,0.19309841,0.11291273,0.15504041,0.08446704,0.06906986,0.052183248,0.09777825,0.0712242,0.09365546,0.11461334,0.0798106,0.033586275,0.04721414,0.061809007,0.04449414,0.026537152,0.051831573,0.02581317,0.028107055,0.012837683,0.022424476,0.026962768,0.01786523,0.024332808,0.020638196,0.019015754,0.022648178,0.017462349,0.011192175,0.016364684,0.012478398,0.010426653,0.0103880055,0.010031548,0.010003683,0.010007424,0.010000005,0.010002811,0.010003193,0.010000004,0.010000004
1552009490960,0.035319056,0.06449976,0.21536691,0.33340648,0.2264341,0.5799229,0.40033683,0.7804177,0.93278897,0.6722751,0.84873146,0.69348633,0.37968937,0.49231735,0.37083125,0.4220609,1.0474073,1.1110293,0.3969813,0.44087324,0.75392944,0.44218585,1.4371619,1.0828173,0.6948347,0.4425738,0.3777152,0.61279005,0.50914127,0.8081088,0.5670671,0.85803664,0.82754743,0.7342026,0.36454225,0.6432145,0.7462099,0.31796783,0.543538,0.5228811,0.56920683,0.57877135,0.50800663,0.42447925,0.28999174,0.47237965,0.23161662,0.26591954,0.71726215,0.76084304,0.37279308,0.47955686,0.28867766,0.48561186,0.56241614,0.41725287,0.78299797,0.27167842,0.06593669,0.21887961,0.14129443,0.11539095,0.12255376,0.18764725,0.37863728,0.3418338,0.2905792,0.45158127,0.17091599,0.18156615,0.37008944,0.17774844,0.14412093,0.0652924,0.059121516,0.08039616,0.09539818,0.11576747,0.2871764,0.2087583,0.10820735,0.15260206,0.2761262,0.19605243,0.1945851,0.10782953,0.14692844,0.08321382,0.06954165,0.054211143,0.10138596,0.077357374,0.097984724,0.11606931,0.07945573,0.033117082,0.048889637,0.0631648,0.04630739,0.026684295,0.05231684,0.026418285,0.02670701,0.01252097,0.02346974,0.027450684,0.016858066,0.023789534,0.021328798,0.020136977,0.023483101,0.01703245,0.011066824,0.0171705,0.0123976655,0.01038318,0.010348537,0.010028389,0.010003314,0.010006682,0.010000004,0.01000253,0.010002874,0.010000004,0.010000004
1552009490997,0.036078412,0.0673735,0.21329497,0.33534014,0.21236902,0.5845323,0.4060005,0.8211269,0.8427196,0.61063683,0.8533029,0.72209406,0.39822227,0.49344578,0.34054774,0.40548277,1.0581524,1.133597,0.39819202,0.4255111,0.7416859,0.43892345,1.4568712,1.0477729,0.6920856,0.46522573,0.4100415,0.6190997,0.5101134,0.811251,0.544553,0.83458155,0.79506564,0.75617087,0.3926956,0.6020428,0.724415,0.293129,0.520401,0.52900606,0.5534046,0.5975849,0.4543351,0.41453642,0.284791,0.46776783,0.22406456,0.28093144,0.73621166,0.718053,0.36162367,0.47538546,0.275085,0.4993354,0.5634699,0.42245278,0.7966676,0.28962046,0.07222324,0.22582126,0.13823813,0.122243434,0.13122995,0.18532968,0.39315087,0.33970597,0.30538332,0.46615866,0.17708811,0.194073,0.37465805,0.18366994,0.13970073,0.06592538,0.06045998,0.07796708,0.097043395,0.12415429,0.27713633,0.19025832,0.104871064,0.15269783,0.2658049,0.20282292,0.19406809,0.10263048,0.13959527,0.08337595,0.071084216,0.057446837,0.10527563,0.08400108,0.10149812,0.11595523,0.07968863,0.03351031,0.051290866,0.063370876,0.048203383,0.027493777,0.052927256,0.02712214,0.025220498,0.012242614,0.024586743,0.027758451,0.016000258,0.023515303,0.021947159,0.02141604,0.024207689,0.016490052,0.011174047,0.017887603,0.012408433,0.010344211,0.010313144,0.010025547,0.010002983,0.010006013,0.010000004,0.010002277,0.010002586,0.010000004,0.010000004
1552009491072,0.034243956,0.06794106,0.20380577,0.33371526,0.1820772,0.58917296,0.44898945,0.9031,0.7448878,0.55442315,0.8666563,0.777442,0.44876817,0.51735616,0.3467131,0.4148284,1.0982555,1.1689914,0.40596178,0.3874205,0.73473394,0.47981784,1.477709,1.0445598,0.71443564,0.5168809,0.48163578,0.6105919,0.4966369,0.80893826,0.5054962,0.7985273,0.68070585,0.8034129,0.4506434,0.48353925,0.68211263,0.24507816,0.46063775,0.54058367,0.5047225,0.6363064,0.40858844,0.4067068,0.2808657,0.45633832,0.23432973,0.31848302,0.76317006,0.66765374,0.36102214,0.48114538,0.20674099,0.5285506,0.55642855,0.4208724,0.829801,0.33769527,0.09312979,0.2471953,0.14926095,0.13531555,0.14821343,0.20042415,0.42598012,0.33347404,0.33216712,0.49209815,0.19408657,0.2187165,0.3816554,0.19380124,0.13546878,0.07013145,0.06469872,0.07236326,0.10005971,0.14245583,0.25094143,0.1537922,0.0974236,0.153482,0.23177241,0.21000981,0.18735331,0.09116798,0.12598059,0.08872378,0.07754222,0.065621324,0.1139007,0.09727172,0.10637798,0.10891438,0.08320516,0.036687005,0.056221634,0.06197684,0.051467936,0.031704035,0.053243283,0.02878993,0.022456918,0.01178089,0.02702679,0.028090551,0.014633319,0.022316987,0.023615343,0.023948988,0.025526535,0.014995117,0.012365777,0.018889777,0.01267163,0.010277911,0.010252901,0.010020688,0.010002417,0.010004871,0.010000004,0.010001844,0.010002094,0.010000004,0.010000004
1552009491145,0.03744436,0.0685107,0.1799996,0.33247098,0.18422969,0.5813384,0.5178918,0.9803342,0.73379546,0.55565774,0.88403684,0.8158223,0.5070554,0.5659914,0.39460275,0.46189553,1.1535838,1.1936775,0.39972624,0.33627796,0.7400648,0.55541533,1.4689765,1.0830697,0.76221263,0.5703732,0.55084753,0.5783267,0.44265223,0.80291575,0.46228322,0.78887355,0.62249064,0.8493686,0.50836205,0.3561811,0.63984376,0.23193039,0.41091564,0.5547828,0.46868613,0.6759654,0.40812826,0.40546563,0.27794668,0.44062406,0.26637536,0.3643171,0.7657352,0.6528674,0.38768834,0.5037884,0.2021184,0.5558836,0.5342574,0.39334795,0.8674603,0.39850402,0.12368302,0.27743298,0.17276488,0.14702168,0.16141492,0.23286523,0.46473595,0.3369454,0.35695893,0.5107344,0.20980266,0.2394958,0.38288638,0.19626291,0.13718528,0.079301514,0.066485986,0.07187234,0.10698089,0.15889798,0.2249329,0.128817,0.09438637,0.15208304,0.17715086,0.20584773,0.17567393,0.080778964,0.121041045,0.09601412,0.087232284,0.07587809,0.12077884,0.10877721,0.10827034,0.098328836,0.088475205,0.042058043,0.061384797,0.05763239,0.05514736,0.036989696,0.05392152,0.027836362,0.02304801,0.012806684,0.028590292,0.029485786,0.01361218,0.020579495,0.025451379,0.025695307,0.027009746,0.013884152,0.013595042,0.019918093,0.012329612,0.01022452,0.010301068,0.010016754,0.010001957,0.010003945,0.010000004,0.010001494,0.010001697,0.010000004,0.010000004
1552009491182,0.039754692,0.06712914,0.16505589,0.33209774,0.19138727,0.57096666,0.55685955,1.0165937,0.74160117,0.5687415,0.8921931,0.8226179,0.535478,0.59552824,0.4274414,0.4960584,1.1849205,1.1989644,0.38776076,0.29031795,0.74804276,0.5998354,1.4488859,1.1072752,0.7932202,0.5905857,0.58225,0.5543839,0.40161574,0.79600364,0.45456862,0.7955727,0.6297877,0.871851,0.53457135,0.33384275,0.61720467,0.23664808,0.39979142,0.5645108,0.46608162,0.69652796,0.4130613,0.40683243,0.2782458,0.43748644,0.2869875,0.3884388,0.75332993,0.6533847,0.4086572,0.5185314,0.21484251,0.56743777,0.517748,0.37535852,0.8853908,0.43188882,0.14252645,0.2934078,0.18825494,0.15301609,0.16774411,0.25352886,0.48566356,0.3427691,0.3686452,0.5163911,0.21416879,0.24712428,0.38040587,0.19281155,0.13899729,0.08546039,0.06657114,0.07326373,0.11203629,0.16556574,0.21406597,0.11977181,0.09474854,0.15058906,0.15046556,0.19925702,0.16787615,0.07593014,0.11987203,0.10050626,0.09275875,0.08109201,0.12265848,0.1133035,0.10801374,0.094257355,0.09173168,0.044884082,0.06416212,0.055122215,0.056493532,0.04019474,0.053437572,0.027582303,0.022907535,0.013422417,0.029597765,0.029795686,0.013198814,0.019900272,0.025964817,0.026419746,0.027380098,0.013435921,0.014356209,0.020208571,0.0120740915,0.010201843,0.010270558,0.010015078,0.010001762,0.01000355,0.010000004,0.010001345,0.010001527,0.010000004,0.010000004
1552009491216,0.0439117,0.07368182,0.15727781,0.32658264,0.20285885,0.54909056,0.5990894,1.0462162,0.7568891,0.5840709,0.90029615,0.81336665,0.5636908,0.62395084,0.4664499,0.53433037,1.2153735,1.1998361,0.3709997,0.20729387,0.7562226,0.6481277,1.4094377,1.1333507,0.8247866,0.6044236,0.60982835,0.5303057,0.34764576,0.7928011,0.45581675,0.8069441,0.65362066,0.8949105,0.5564749,0.32567722,0.59451294,0.24592425,0.39802325,0.5756501,0.47349095,0.71650326,0.41818172,0.40934238,0.2809118,0.43720996,0.31050977,0.4116596,0.7310699,0.6554667,0.43346292,0.53467965,0.2327255,0.5764463,0.49668986,0.36181876,0.9024895,0.46567997,0.16296056,0.31008285,0.20481904,0.16062394,0.17533007,0.27632546,0.5066833,0.35003406,0.37943506,0.5191814,0.21466926,0.2521334,0.3751167,0.18662073,0.14067453,0.09294752,0.06636967,0.075486146,0.11775929,0.17080308,0.20541944,0.11454394,0.09688212,0.14740482,0.13458104,0.18879871,0.16139528,0.07292925,0.11836304,0.10567748,0.09801929,0.08648192,0.12192735,0.11715583,0.10717939,0.09347222,0.094392866,0.048164427,0.066037506,0.054654498,0.058606915,0.043041527,0.053443987,0.027298994,0.022297878,0.014302943,0.030475717,0.030343238,0.012837528,0.0191342,0.026928032,0.026040612,0.028035084,0.013044898,0.015493013,0.019869365,0.012265314,0.010181477,0.0102431765,0.010013569,0.01034072,0.010003195,0.010023237,0.0100012105,0.010001374,0.010000004,0.010000004
1552009491252,0.046702165,0.077662826,0.14764822,0.32290557,0.21449026,0.52189744,0.64084744,1.0709909,0.772533,0.6029596,0.90400636,0.78974175,0.587906,0.6516353,0.5091055,0.5754515,1.2429128,1.1969298,0.34060314,0.1920258,0.76791674,0.6970221,1.3515215,1.1562868,0.85759765,0.606054,0.6340037,0.5122474,0.29706872,0.7909832,0.46810862,0.8254245,0.68911844,0.9154945,0.5744905,0.32223168,0.5753912,0.25759768,0.40068227,0.59046274,0.48863143,0.7330918,0.4247778,0.409834,0.29052672,0.44379893,0.33397353,0.43506092,0.69293594,0.65803313,0.45996577,0.5530302,0.25295237,0.58485985,0.46451414,0.35669664,0.9187421,0.49800608,0.1849681,0.32508937,0.22323804,0.16861926,0.18318947,0.3012246,0.52692175,0.35716876,0.38939756,0.5184166,0.20875686,0.25527427,0.36584425,0.17737816,0.14310749,0.100950405,0.0677116,0.07866921,0.12515841,0.17236407,0.2010174,0.11277016,0.098361455,0.14518765,0.12506838,0.17675455,0.15306355,0.06895264,0.118649654,0.109747805,0.10386547,0.09078357,0.1204131,0.119015634,0.10574026,0.093419805,0.09764364,0.05083734,0.06803276,0.05453887,0.060325082,0.046190534,0.052304562,0.026014052,0.02241442,0.015186049,0.030990943,0.03084596,0.012520834,0.017932022,0.02713341,0.026075684,0.027993886,0.013257787,0.016327238,0.019802358,0.012017408,0.010163182,0.010218595,0.010012211,0.010306132,0.010002876,0.010020911,0.010001089,0.010001237,0.010000004,0.010000004
1552009491292,0.04193901,0.072908886,0.1381512,0.3201546,0.22584923,0.4847486,0.68238395,1.0866333,0.7884254,0.62096983,0.90539396,0.74553204,0.60544926,0.6784441,0.5535177,0.6174762,1.2644558,1.1921834,0.28741938,0.196083,0.78121126,0.74481857,1.2671409,1.1776432,0.88712287,0.59415543,0.6557086,0.50182325,0.26669264,0.78850657,0.49119726,0.850951,0.7316373,0.9352296,0.5847651,0.3245133,0.55443287,0.27312884,0.40897146,0.6071695,0.5077453,0.74686927,0.43062046,0.41084865,0.30533135,0.4541541,0.3578611,0.4553042,0.64483327,0.65969837,0.48810968,0.5701456,0.2759637,0.5902775,0.4233463,0.35922322,0.93394434,0.52687293,0.20788401,0.3377846,0.24264055,0.17727105,0.19274446,0.32717043,0.5456859,0.36243922,0.3978725,0.51329297,0.19739977,0.25618047,0.3517658,0.16779417,0.14584284,0.1094413,0.07094414,0.083442755,0.13331106,0.17043777,0.19877881,0.1136783,0.099676214,0.14284903,0.11949786,0.16312331,0.14506134,0.06780528,0.118886895,0.11339448,0.10929428,0.09454766,0.115701675,0.11944485,0.10430068,0.09441644,0.10081512,0.052828174,0.07002879,0.054748584,0.062081274,0.049210474,0.05103474,0.024359873,0.022327622,0.016195431,0.0309919,0.031654548,0.012475015,0.01691478,0.027038712,0.025907688,0.027780984,0.013811682,0.016918164,0.019874416,0.01179858,0.0101467455,0.010196522,0.010010989,0.010275101,0.010002588,0.010018818,0.01000098,0.010001113,0.010000004,0.010000004
1552009491330,0.039102722,0.06754379,0.1329994,0.3151478,0.23835768,0.4423285,0.7214092,1.0935881,0.7991875,0.6387548,0.8998171,0.67486244,0.6180734,0.6998962,0.60006505,0.65671515,1.2784178,1.1851286,0.27306265,0.20887281,0.79290175,0.7911735,1.1490483,1.1935567,0.9137409,0.56066436,0.67340416,0.50024223,0.2573037,0.79162073,0.51938,0.8812201,0.7812765,0.9491532,0.5887992,0.3280302,0.5326952,0.29142523,0.42231485,0.62441975,0.52870756,0.75639755,0.43684918,0.41265437,0.32580572,0.4681764,0.38054195,0.47119287,0.58815914,0.66123515,0.5154688,0.5862742,0.29950505,0.5948396,0.365043,0.36931235,0.9456068,0.55128306,0.23040749,0.3476317,0.26201984,0.18754596,0.20332047,0.35317647,0.5628045,0.3637583,0.40397868,0.5044049,0.17938341,0.25392607,0.33470055,0.15825473,0.14784262,0.11887463,0.07530373,0.088950716,0.14244182,0.16227955,0.19974943,0.116738565,0.09966511,0.1403432,0.11555775,0.14873694,0.13972694,0.06882936,0.11786561,0.11636242,0.114182495,0.09687574,0.10940222,0.11865455,0.100886166,0.09690409,0.103309214,0.054371987,0.07118505,0.05585516,0.063733295,0.051986977,0.04930151,0.022696363,0.022187257,0.017208932,0.030587612,0.032354653,0.012638289,0.016048694,0.027061319,0.024337135,0.027779788,0.014117575,0.017827936,0.019214224,0.011605044,0.010131975,0.010176697,0.0100098895,0.010247254,0.010002329,0.010016935,0.010000883,0.010001002,0.010000004,0.010000004
1552009491362,0.03591512,0.06356766,0.12938248,0.30907413,0.2505862,0.4056182,0.7580619,1.0876558,0.8051675,0.65180296,0.88957274,0.5605454,0.6238848,0.7152904,0.64686453,0.6910015,1.2811469,1.1763753,0.2763121,0.2266723,0.80322856,0.83295476,1.004619,1.2051982,0.9332486,0.51159865,0.68761,0.50548524,0.2586264,0.7977254,0.55186963,0.9150592,0.834927,0.95831823,0.58515435,0.33224422,0.5123145,0.3119867,0.4375513,0.6429335,0.54810566,0.76220065,0.44306362,0.4153541,0.35182467,0.4866413,0.39890397,0.4829254,0.5296824,0.66191816,0.5408119,0.6000563,0.3221548,0.5986181,0.3014801,0.38521615,0.95276994,0.56907094,0.25185758,0.35206833,0.28168964,0.19813742,0.21437404,0.3786533,0.57713354,0.35880938,0.40815288,0.4898792,0.16659336,0.249139,0.31525937,0.14929295,0.14944626,0.12901068,0.08050128,0.09537733,0.15245564,0.14567237,0.20272645,0.121582806,0.098325714,0.13765141,0.11332147,0.13367024,0.13506083,0.071039334,0.116684854,0.117952384,0.1183033,0.098130204,0.09832731,0.116716474,0.09747505,0.09940297,0.105894476,0.054307066,0.07161211,0.05736797,0.065354556,0.054351993,0.046977766,0.021098293,0.022133661,0.01811745,0.029676452,0.03310216,0.013259943,0.015307199,0.027189067,0.022266015,0.027513294,0.014577159,0.01853762,0.018767755,0.011433576,0.0101187,0.010158887,0.0100089,0.010222256,0.010002096,0.01001524,0.010000794,0.010000901,0.010000004,0.010000004
1552009491396,0.031604547,0.060384534,0.12678793,0.30153838,0.2619921,0.38610083,0.79194486,1.0668046,0.8039612,0.65849835,0.873695,0.46673983,0.62486774,0.72540206,0.6918049,0.71796316,1.2694904,1.165276,0.28921485,0.24911888,0.81026727,0.8691003,0.88242066,1.2121445,0.9447383,0.4585783,0.6960815,0.5175426,0.26934147,0.8032328,0.5879853,0.9500627,0.8900874,0.96382505,0.5780286,0.3338584,0.4932819,0.33431345,0.4550462,0.6591363,0.5665703,0.7610328,0.45272395,0.42257416,0.38193455,0.5084369,0.4105744,0.49041587,0.4769421,0.6619489,0.56277066,0.6098806,0.34260458,0.6006636,0.27979466,0.40547463,0.9553939,0.5782659,0.27082005,0.3502537,0.30096552,0.20872825,0.22557244,0.40239418,0.58848965,0.34345874,0.41074115,0.4699671,0.16213775,0.23931096,0.29390937,0.14334826,0.1527677,0.13846144,0.08731397,0.1027843,0.16235194,0.13106285,0.20870002,0.12802881,0.094528034,0.13408515,0.11238595,0.11932868,0.13051264,0.07449739,0.114858955,0.11903778,0.12055851,0.098721184,0.086496316,0.11374931,0.092596844,0.1025291,0.107439116,0.05330338,0.07179905,0.058579378,0.06699927,0.05596073,0.045082457,0.020131998,0.021844013,0.018816778,0.028454052,0.033771474,0.014313503,0.014878194,0.027251247,0.020553144,0.027187677,0.014911456,0.019174444,0.018199721,0.011281423,0.010106767,0.010142885,0.01000801,0.01019981,0.010001887,0.010013715,0.010000715,0.010000811,0.010000004,0.010000004
1552009491434,0.029185964,0.058503103,0.12582736,0.29059258,0.27287498,0.38197312,0.8217577,1.030407,0.79581314,0.6549356,0.85306835,0.43912777,0.62421155,0.7311372,0.7341091,0.7338053,1.2416769,1.1512858,0.30962583,0.2758102,0.80986977,0.8997615,0.8244443,1.2131475,0.94629854,0.42962492,0.70162046,0.53204685,0.28467515,0.8107249,0.6238252,0.9848083,0.94422895,0.9667129,0.56522304,0.33743834,0.47819373,0.35772264,0.47189197,0.6730972,0.58145434,0.75251776,0.4662673,0.43449917,0.4164817,0.53197515,0.4137259,0.49197605,0.43936977,0.66327363,0.5793529,0.6148644,0.35915238,0.60096586,0.27734584,0.42937887,0.9520595,0.57655114,0.2870928,0.3388993,0.31943962,0.21845138,0.23687193,0.42279,0.59623754,0.31786364,0.40985397,0.44355416,0.16367707,0.22820918,0.273454,0.13638926,0.15758657,0.14712772,0.094992794,0.111016564,0.17195521,0.12786181,0.21715294,0.13578056,0.087759316,0.13033809,0.11131523,0.10904036,0.12737416,0.07910635,0.11152726,0.11901041,0.121395044,0.09793955,0.07717061,0.11068574,0.0880485,0.105546676,0.10813777,0.05118867,0.07164444,0.059376348,0.06845261,0.056875534,0.04296128,0.019677544,0.02133783,0.019486096,0.026239036,0.03455602,0.015556669,0.0151170045,0.027516535,0.019124515,0.026585262,0.015094219,0.019725394,0.017427878,0.011146218,0.010096039,0.0101285055,0.010007209,0.010179651,0.010001698,0.010012343,0.010000643,0.01000073,0.010000004,0.010000004
1552009491462,0.026221445,0.055728097,0.12533173,0.2763749,0.2828775,0.38945404,0.84598684,0.9815041,0.7802864,0.63791823,0.8288712,0.4346076,0.62587804,0.7380483,0.7718631,0.7368552,1.1964641,1.1313603,0.33637115,0.30698794,0.7959286,0.9252239,0.8034581,1.2112075,0.93178725,0.4233894,0.7058924,0.5458624,0.30636278,0.81558555,0.65907526,1.0151656,0.99587625,0.9678761,0.55179054,0.34302622,0.4670903,0.38208103,0.4856422,0.68349975,0.5922617,0.7331949,0.48570764,0.45244098,0.45334217,0.5581987,0.4015149,0.4893626,0.4143116,0.6694518,0.58720917,0.61496305,0.37043315,0.5980529,0.28621778,0.4566863,0.94083124,0.5621768,0.30047956,0.31673196,0.3359231,0.22751302,0.24628432,0.44000536,0.5985436,0.2831915,0.40782034,0.41080502,0.16852942,0.21490733,0.25235295,0.12940124,0.16308096,0.15514562,0.102873646,0.11970037,0.18108267,0.1305105,0.22771409,0.14523083,0.07240727,0.12585998,0.11021261,0.10158335,0.12518528,0.08467146,0.10685131,0.11804134,0.12075688,0.09579636,0.073092945,0.1076015,0.084312186,0.10842041,0.107469715,0.04916007,0.071493335,0.059361085,0.06953736,0.05721256,0.04024401,0.019789316,0.020375326,0.020037329,0.023836594,0.035429075,0.017038053,0.015735025,0.027834289,0.017923854,0.025911458,0.0149087105,0.02024588,0.016486181,0.011025918,0.010086394,0.010115581,0.010006488,0.010161541,0.010001528,0.010011108,0.010000579,0.010000657,0.010000004,0.010000004
1552009491499,0.027006207,0.057268996,0.12465722,0.25963873,0.29110307,0.40505725,0.86381346,0.92397034,0.7584674,0.6059135,0.8007393,0.44258335,0.6331246,0.7516305,0.8034525,0.72312593,1.1370299,1.1061325,0.3681456,0.34072173,0.7695354,0.9448532,0.80706763,1.203993,0.90260845,0.42779157,0.7092132,0.55685496,0.33284658,0.81669974,0.69121796,1.0390564,1.0413195,0.971998,0.5441516,0.35099635,0.4587482,0.40667552,0.49487102,0.68985254,0.5977032,0.7056293,0.5095686,0.475219,0.49177402,0.5860502,0.369786,0.4828361,0.39731807,0.67858887,0.5881439,0.60994774,0.37408307,0.5950009,0.30142343,0.48559484,0.92283976,0.5355822,0.3093881,0.28309652,0.35049877,0.23471725,0.2535933,0.45239022,0.5959876,0.2611115,0.4038793,0.37053457,0.17596814,0.20243849,0.23506315,0.1228788,0.16937512,0.16198641,0.11051679,0.1288606,0.18856195,0.13760816,0.24110116,0.15558034,0.06134997,0.12166274,0.10745245,0.09792563,0.123728715,0.090751246,0.10276721,0.116726056,0.11875707,0.09209539,0.0724515,0.104142494,0.08190919,0.111072004,0.10551175,0.0476256,0.07060111,0.05886541,0.07017877,0.05647323,0.03802726,0.019894704,0.01992686,0.020908402,0.021853438,0.036030594,0.018901091,0.016568733,0.028021516,0.017804367,0.024669651,0.01455039,0.020852476,0.01568224,0.010918759,0.010077721,0.010243419,0.010005839,0.010163398,0.010001375,0.010009997,0.010000521,0.010000591,0.010000004,0.010000004
1552009491540,0.02685619,0.05776492,0.12415446,0.23708378,0.2986905,0.4251212,0.8759209,0.85920477,0.7301509,0.56537503,0.77310556,0.4555432,0.64785427,0.7759498,0.82734877,0.6942373,1.0671269,1.0751092,0.40386745,0.375684,0.7314982,0.9616963,0.82406557,1.1916547,0.8543614,0.44052562,0.7102225,0.56489706,0.36272627,0.8131552,0.7168488,1.0556613,1.0764233,0.9826492,0.5451791,0.3606881,0.4542493,0.42986646,0.49937344,0.689554,0.5996059,0.6743083,0.5366282,0.50216913,0.52988136,0.61545265,0.32240763,0.47541976,0.38638377,0.69058776,0.5836781,0.60225075,0.36893165,0.59048706,0.32142702,0.5163893,0.8956839,0.49406487,0.3148157,0.25536036,0.36254174,0.23905966,0.25975734,0.45780843,0.5879,0.254339,0.40087536,0.32491606,0.18495198,0.19217025,0.22071478,0.11592704,0.17701575,0.16643652,0.1182459,0.13773996,0.19439664,0.14784627,0.25647455,0.16728917,0.059668627,0.11581142,0.10505548,0.09441143,0.12354401,0.09727763,0.09911712,0.11488072,0.11484556,0.08838189,0.07241628,0.10224976,0.081140764,0.11284259,0.10141756,0.047805347,0.07041452,0.05673204,0.06997437,0.05556159,0.035065595,0.020117259,0.019418878,0.021579422,0.021159174,0.03705754,0.020772247,0.017595842,0.028462471,0.017452922,0.024180157,0.014014808,0.021091487,0.014992265,0.010823206,0.010069923,0.010218812,0.010005255,0.010146939,0.0100012375,0.010008996,0.010000469,0.0100005325,0.010000004,0.010000004
1552009491576,0.02860067,0.06075718,0.12257407,0.21113227,0.3059336,0.4479217,0.88190395,0.7939537,0.7022932,0.52727294,0.7451017,0.47082567,0.6715325,0.8095878,0.84525496,0.65334207,0.98568225,1.0411255,0.44131547,0.4123363,0.68189913,0.97412324,0.85059124,1.1722,0.7933085,0.45666882,0.712352,0.5669062,0.39603108,0.8017055,0.7340555,1.0629014,1.0984429,1.0004872,0.5534015,0.3722813,0.45346645,0.45004427,0.49836817,0.6839254,0.59787893,0.6417877,0.56689924,0.531906,0.5655657,0.6462449,0.3070551,0.4708519,0.38082805,0.70550364,0.5762525,0.59370565,0.3580754,0.58362377,0.3456726,0.54727644,0.86226416,0.43584517,0.31425932,0.24071884,0.37343138,0.23913252,0.26096523,0.45881373,0.5742018,0.2575401,0.39638597,0.2835182,0.19594406,0.18566284,0.20849915,0.11037648,0.18578215,0.1677988,0.12640962,0.14528722,0.19866061,0.15992242,0.27436897,0.18029225,0.06014649,0.109174125,0.101417124,0.09192248,0.123791926,0.104150526,0.096899524,0.11275034,0.11011353,0.08422464,0.07334935,0.10067653,0.08126323,0.11394202,0.09549449,0.04864432,0.07042818,0.052153543,0.06935347,0.054089554,0.030930936,0.02044982,0.018981498,0.022217292,0.021477511,0.03824298,0.022676595,0.018827436,0.02878641,0.017382877,0.023714734,0.013549661,0.021160372,0.014397282,0.010737924,0.010062909,0.010196717,0.01000473,0.010132149,0.010001114,0.010008097,0.010000423,0.010000479,0.010000004,0.010000004
