Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1552009490927,0.07551719,0.0891535,0.1527835,0.1698552,0.13272236,0.21231586,0.446997,0.5671674,0.63244015,1.8362101,7.1513095,4.8923445,0.67064184,0.5347949,0.48790357,0.24023187,0.708656,0.73722875,1.2116596,0.9810807,0.42989713,0.5517931,0.6358987,0.4283004,1.1197907,1.0312071,0.8412349,0.73138475,0.6102281,0.75551695,0.59429306,0.502928,0.4171933,0.5384686,0.78916174,0.22719333,0.38421932,0.26825035,0.28299865,0.57420236,0.70784354,0.9455224,0.48643246,0.68170553,0.88291997,0.8756329,0.58163774,0.7306807,0.51051134,0.5535084,0.5783949,0.40470308,0.29639354,0.5271255,0.49211705,0.45622307,0.18641531,0.18262534,0.1761132,0.14681019,0.115428925,0.10679387,0.21093044,0.34033364,0.15178357,0.30618697,0.34313744,0.2644903,0.09753933,0.2197598,0.2377951,0.16463871,0.2607546,0.10831433,0.13819169,0.0788848,0.060519487,0.12260924,0.1474381,0.15434614,0.09906119,0.07057977,0.08285375,0.11862921,0.110283434,0.22129057,0.24603187,0.15180896,0.053717922,0.08788123,0.14784141,0.09527357,0.07179835,0.07020914,0.07820721,0.08291545,0.04633122,0.02398907,0.028569587,0.04161883,0.0447517,0.029871566,0.046795942,0.037834432,0.029613014,0.024677185,0.013135479,0.018166646,0.024497185,0.029567784,0.018171344,0.015884202,0.010503678,0.010838528,0.011422515,0.012036577,0.010902457,0.010272384,0.010583856,0.010749944,0.010231807,0.01027429,0.010196636,0.0101684155,0.010254344
1552009490960,0.0713487,0.08877986,0.1616769,0.18026054,0.12420768,0.23199354,0.4627552,0.5885534,0.6889027,1.9788123,7.280085,4.962242,0.69310874,0.50682646,0.47721282,0.22997703,0.6676183,0.7393528,1.238774,1.007352,0.41357586,0.57238925,0.67319846,0.44453937,1.1012666,1.0298535,0.8467139,0.7444212,0.6219869,0.77161294,0.6340718,0.51566195,0.43604195,0.51017994,0.789913,0.22956745,0.40415466,0.2861192,0.2939084,0.5308213,0.6887255,0.9617013,0.5140392,0.68422556,0.9169748,0.8817484,0.6184229,0.7227864,0.51590925,0.57475877,0.5889349,0.40320316,0.27257186,0.4978479,0.4241705,0.45626092,0.18844321,0.19464773,0.18818773,0.15724875,0.118444756,0.10095821,0.20454618,0.3417956,0.16285075,0.29394543,0.34667578,0.2722808,0.10164948,0.21895851,0.23994856,0.1558955,0.2599183,0.11742068,0.14748599,0.08510859,0.06423186,0.12886545,0.15844007,0.16318555,0.10458987,0.071152255,0.081577696,0.119733945,0.11126135,0.21948974,0.23786755,0.15019798,0.052842386,0.087370716,0.14351591,0.09465631,0.07096349,0.072256915,0.07907036,0.08204953,0.043370694,0.022495624,0.029480908,0.0431735,0.045219526,0.02938234,0.043951023,0.038669083,0.030481474,0.025563668,0.013197736,0.01771422,0.024755554,0.029224455,0.01795283,0.01623724,0.010452189,0.010751604,0.0112716,0.01241372,0.011138742,0.010244815,0.010523968,0.010672485,0.010208386,0.0102465255,0.0101768,0.010151447,0.010228621
1552009490997,0.07420305,0.09051002,0.17162697,0.19323987,0.123642586,0.2521832,0.48083645,0.60737807,0.74417764,2.1252153,7.406295,5.011485,0.71194345,0.48579234,0.46826878,0.22880806,0.61674047,0.74767476,1.2642215,1.0290627,0.38671684,0.5938501,0.7103479,0.46719578,1.0907465,1.0205939,0.84661376,0.75398386,0.6283375,0.77923095,0.6710804,0.5187342,0.45433426,0.50231963,0.79193944,0.24002041,0.42605922,0.30630702,0.30595124,0.47662923,0.6611154,0.9728149,0.53641754,0.67628217,0.94260335,0.8651339,0.6543448,0.7085687,0.52632374,0.5963165,0.59994096,0.39763695,0.23778455,0.46949962,0.3707148,0.45580003,0.18361568,0.20837142,0.19997016,0.16792797,0.12287835,0.096167795,0.19831425,0.341258,0.1759012,0.28274035,0.3501506,0.2829363,0.10608427,0.21752849,0.23861766,0.15230612,0.26010332,0.12747511,0.15783639,0.091947794,0.06878012,0.13647947,0.17002343,0.17362128,0.110621154,0.07162296,0.08034149,0.12235686,0.11402868,0.21555638,0.22680709,0.14802721,0.052230783,0.0865635,0.13904646,0.09275745,0.06768577,0.07410832,0.079154655,0.08066662,0.03998511,0.021860166,0.030655958,0.044070285,0.04609771,0.028410492,0.040526934,0.040398695,0.031543538,0.02631899,0.013547268,0.016772153,0.024279302,0.029672297,0.018282605,0.016240284,0.010406065,0.010673969,0.011137482,0.0128628155,0.0115102865,0.010220066,0.01047036,0.01060325,0.010187353,0.010221601,0.01015898,0.010136199,0.010205526
1552009491072,0.06705577,0.09487944,0.18753187,0.2255769,0.14272964,0.30285332,0.50314415,0.6405338,0.83787876,2.4052515,7.6217346,5.0462165,0.73002285,0.46371284,0.45413935,0.24002594,0.5123943,0.7615061,1.3128684,1.0508138,0.32119173,0.6406484,0.7704564,0.53126305,1.1013896,0.95506144,0.8285434,0.7557782,0.6123165,0.7702925,0.7300215,0.47892144,0.49550322,0.52076334,0.79460293,0.27772623,0.46921512,0.3521787,0.3321587,0.34558988,0.5753398,0.9756801,0.56475264,0.6285315,0.96696395,0.7553353,0.7164085,0.6509312,0.55591244,0.63821346,0.61455745,0.37423226,0.18815087,0.41476822,0.3212126,0.4552797,0.13791087,0.23757945,0.22244117,0.18580978,0.13706902,0.09265117,0.18380027,0.3352261,0.20438087,0.27257138,0.36022198,0.3125679,0.11427398,0.21622722,0.22532335,0.15114869,0.26194414,0.1503758,0.17711435,0.109401755,0.08070022,0.1502103,0.19688112,0.19616212,0.12264056,0.07522607,0.08146702,0.12882209,0.12529887,0.20411809,0.20369163,0.14172333,0.04725945,0.08575979,0.1269148,0.08467841,0.0528148,0.07635908,0.07507962,0.079069585,0.03531199,0.022130435,0.031900223,0.044432696,0.047874745,0.028500268,0.038303033,0.044128396,0.034201976,0.02703584,0.01432783,0.015940113,0.024387406,0.030143443,0.01975017,0.01650213,0.010327663,0.01054251,0.010911827,0.013697843,0.01204193,0.010177883,0.01037932,0.010485897,0.010151488,0.010179122,0.010128581,0.01011018,0.010166153
1552009491145,0.074022226,0.102731325,0.20521538,0.26167974,0.1762975,0.36592752,0.4951786,0.65933985,0.89609534,2.6103866,7.7660375,4.985017,0.7070625,0.45039257,0.44120613,0.25029746,0.3895783,0.7766612,1.3304147,1.057591,0.31640106,0.68276477,0.79298973,0.61333,1.1350192,0.82722586,0.7766582,0.72349006,0.5596476,0.7145363,0.7645708,0.41162235,0.53791845,0.566509,0.78235716,0.32833153,0.5029822,0.40152118,0.35102287,0.29319566,0.4406732,0.9602361,0.5657338,0.5732261,0.9627575,0.5915242,0.75941956,0.5484452,0.59231144,0.66746616,0.6149018,0.32550493,0.18410654,0.3701045,0.30213124,0.46103504,0.13322778,0.26657495,0.24026242,0.19658099,0.15676299,0.094085835,0.16659603,0.31982106,0.23153625,0.27708423,0.37826437,0.34936005,0.12607019,0.21766816,0.20322,0.15646803,0.26885912,0.17060758,0.19420904,0.12856536,0.09548767,0.15829013,0.22620665,0.21803896,0.13257213,0.07975505,0.085645534,0.13805848,0.14031011,0.19846378,0.18751621,0.13064574,0.038456164,0.08355336,0.11210327,0.072704904,0.04169657,0.077817336,0.064137466,0.08094776,0.034939524,0.02152857,0.032530066,0.042182587,0.049210675,0.029675327,0.038633913,0.048378434,0.037269615,0.025708316,0.015478032,0.015379811,0.02456392,0.031492915,0.021650882,0.017571412,0.010264592,0.010437216,0.010812025,0.014498894,0.012408247,0.0101438435,0.010306158,0.010391793,0.010122529,0.010144844,0.010104024,0.0100891525,0.010134373
1552009491182,0.07659278,0.10695928,0.21075013,0.2823812,0.19993815,0.3971018,0.48614582,0.6625526,0.9009204,2.6687224,7.8005457,4.9269333,0.67769414,0.44016528,0.43073252,0.25773764,0.36414754,0.7740961,1.329188,1.0491425,0.3285775,0.69782454,0.7856206,0.6561495,1.157528,0.7495027,0.7407869,0.6890849,0.52320325,0.67582583,0.7707052,0.39999634,0.5603601,0.59267616,0.76806587,0.3551513,0.5136525,0.42469785,0.35586238,0.2862743,0.32346877,0.94891834,0.5570232,0.55566686,0.9545193,0.5561606,0.7728473,0.50479764,0.61098397,0.6744407,0.6077757,0.30122155,0.19018699,0.35394937,0.29579443,0.46698326,0.14094526,0.2804633,0.24600907,0.19945294,0.16756919,0.096722394,0.15547955,0.30899197,0.24249949,0.28286606,0.38945204,0.36874387,0.13561246,0.22139826,0.19135651,0.16000776,0.272972,0.17792252,0.20080851,0.13782509,0.10350521,0.15820166,0.24107622,0.22754604,0.13551094,0.08241063,0.08815342,0.14291808,0.1487644,0.19818863,0.18221003,0.12351667,0.035615187,0.08202207,0.10343329,0.06511495,0.041617654,0.079189345,0.06162089,0.08269159,0.035676066,0.020579299,0.032502376,0.03952118,0.04991329,0.030074678,0.039131805,0.050801776,0.038490243,0.024433361,0.015901541,0.015398423,0.024734741,0.032211468,0.02300317,0.017998682,0.010237821,0.010392647,0.0109464275,0.014748884,0.012590584,0.010129366,0.0102751255,0.010351933,0.010110209,0.010130266,0.010093573,0.010080202,0.010120855
1552009491216,0.076835595,0.105104506,0.21796475,0.3007057,0.22723334,0.4303986,0.46772623,0.65772086,0.88589615,2.6907682,7.807717,4.8571043,0.6347294,0.4284345,0.411599,0.26791173,0.35008895,0.7661594,1.3117673,1.0408149,0.34019002,0.7131142,0.7559575,0.6977863,1.1815223,0.6920997,0.69534284,0.6473706,0.48872986,0.6387726,0.7662983,0.40322477,0.58322954,0.61916965,0.7437534,0.382422,0.5163926,0.44632542,0.35587966,0.2854589,0.28298485,0.9378526,0.5427817,0.54480636,0.9449336,0.54150784,0.7800352,0.48413336,0.6306111,0.67389894,0.59672976,0.2875447,0.19952637,0.3441859,0.28976437,0.47617915,0.15168938,0.2930507,0.2502523,0.20081824,0.17909348,0.0995032,0.1437421,0.29591852,0.2507262,0.28959605,0.4006303,0.38829777,0.14737275,0.22631861,0.18294135,0.16405119,0.27693823,0.18186279,0.20610584,0.14578979,0.112246566,0.15486136,0.2553562,0.23588577,0.13554564,0.08570023,0.0896718,0.14839399,0.15650995,0.20051937,0.17809318,0.116317205,0.03437913,0.08020034,0.09343706,0.059049617,0.043219622,0.08055591,0.061150856,0.08555714,0.036893807,0.019709386,0.031687755,0.03444664,0.050955094,0.029845776,0.040081605,0.052926354,0.03986977,0.023183135,0.015721045,0.015990693,0.024287695,0.033296987,0.02415885,0.018832168,0.010213787,0.010352698,0.011109107,0.0150096575,0.012890302,0.010116355,0.010321629,0.010316189,0.0100991335,0.010117163,0.010084176,0.010072152,0.010108704
1552009491252,0.070725694,0.09456036,0.22221664,0.3193135,0.25689986,0.46474406,0.44298083,0.6479944,0.8475994,2.671582,7.7894444,4.780405,0.57668924,0.4132729,0.38789544,0.27661863,0.34071755,0.75476885,1.2828771,1.0224515,0.35580745,0.71960115,0.71308655,0.73848176,1.2041154,0.6579828,0.6580304,0.6041033,0.444973,0.60266614,0.74787325,0.41706356,0.60790014,0.6429757,0.70423543,0.41126218,0.50368303,0.46721056,0.35017517,0.28609425,0.26816434,0.9311063,0.51965135,0.5420867,0.9322652,0.539164,0.7792667,0.48129684,0.65212476,0.66491246,0.5800184,0.28620535,0.21316178,0.34008014,0.287882,0.48703152,0.16491,0.3031614,0.2545083,0.20254245,0.1910454,0.10170623,0.12919201,0.28140908,0.25587493,0.29577366,0.41109788,0.40718,0.1610132,0.23275128,0.17743242,0.16769813,0.28134876,0.18041684,0.20961621,0.15268008,0.12104416,0.14981395,0.26866424,0.2425553,0.13396594,0.088096626,0.091377385,0.15297915,0.16406253,0.20345114,0.17600468,0.10613751,0.034992397,0.0772654,0.08547199,0.05527911,0.045146402,0.08277029,0.063044205,0.088584416,0.038565163,0.018416444,0.03148481,0.031042973,0.05128408,0.02988262,0.04078838,0.055304345,0.040638592,0.021313509,0.015516098,0.016512033,0.024100484,0.034120716,0.025551211,0.019442193,0.010192204,0.010316876,0.011269207,0.015050962,0.012952423,0.010104658,0.010289006,0.010284126,0.010089176,0.010105385,0.010075727,0.010064914,0.01009778
1552009491292,0.07132766,0.09929935,0.22127555,0.3385692,0.28750235,0.5002194,0.41845402,0.63252735,0.7763525,2.610705,7.7490077,4.701815,0.51024485,0.39568794,0.36348128,0.28114146,0.3399189,0.73253405,1.2511442,0.9897167,0.3715762,0.7204192,0.63837785,0.77807134,1.2219436,0.6475571,0.61446446,0.5552799,0.41676337,0.5672051,0.727189,0.43102968,0.6343104,0.6629691,0.6577255,0.43674967,0.4773844,0.4881693,0.32985744,0.2924582,0.26782873,0.9244208,0.4973851,0.5436637,0.91962785,0.54028785,0.7724,0.48799568,0.6761606,0.6473781,0.55718464,0.29425898,0.23138389,0.34072438,0.28983206,0.49963817,0.18027139,0.30870274,0.26052913,0.20600268,0.2026411,0.10422529,0.11761681,0.26593027,0.25642973,0.30118397,0.41943014,0.4247465,0.17616038,0.2404019,0.17379758,0.17173979,0.28496796,0.173709,0.211061,0.15705201,0.13056922,0.14600503,0.28030053,0.2479173,0.12989606,0.08962358,0.09281074,0.1566051,0.17061022,0.20699148,0.1756036,0.093867704,0.03616182,0.07407146,0.07702442,0.0537377,0.047325544,0.08553627,0.06650754,0.091642775,0.040868215,0.01831748,0.031137666,0.027718324,0.05212705,0.02867492,0.04168028,0.057412714,0.04120378,0.019842649,0.015685814,0.016608924,0.024255684,0.034555323,0.027120838,0.0198655,0.010466751,0.010284741,0.01135701,0.01505156,0.013209411,0.010094143,0.010259734,0.0102553535,0.010080223,0.010094797,0.010068128,0.010058404,0.0100879595
1552009491330,0.07574662,0.10225444,0.22241315,0.35519066,0.3198626,0.53295505,0.409945,0.609223,0.6620691,2.5123997,7.690057,4.6272335,0.44743562,0.3763554,0.34137666,0.28049493,0.3472714,0.69401246,1.2136399,0.9484215,0.38148203,0.7194821,0.547978,0.81199384,1.2386857,0.64491063,0.577329,0.510827,0.38687578,0.5363472,0.692966,0.44964674,0.658179,0.68179446,0.5814901,0.46003762,0.4384615,0.5056755,0.30619118,0.3043156,0.27700427,0.9161524,0.48318878,0.5515313,0.90366715,0.5446857,0.7542176,0.50399053,0.6997571,0.6288668,0.53532726,0.30840483,0.25136888,0.34752783,0.29775155,0.51523936,0.19503088,0.31165168,0.2667515,0.21220207,0.21366617,0.10634864,0.10486945,0.24860221,0.253524,0.3036804,0.4255014,0.4395244,0.1928094,0.24755411,0.17314108,0.17595871,0.2875333,0.15360877,0.21232611,0.16060537,0.13966209,0.14297357,0.29148883,0.24986571,0.12160362,0.091848776,0.09213853,0.15980347,0.17542605,0.21051766,0.17593826,0.07503512,0.03832648,0.069161735,0.069948755,0.052354187,0.05005132,0.08875229,0.07050368,0.0953536,0.043491196,0.018641712,0.030526621,0.025732946,0.052234482,0.02817903,0.042554572,0.05928459,0.041593257,0.018528474,0.01499534,0.017261965,0.023605358,0.03479215,0.028607408,0.020255396,0.01054459,0.010255906,0.011380822,0.014850097,0.013003127,0.01008469,0.010233459,0.010279829,0.010072172,0.010085277,0.010061294,0.010052548,0.010079129
1552009491362,0.076102845,0.10475608,0.22108595,0.36612707,0.35388336,0.56072813,0.41102198,0.587073,0.55199987,2.3884454,7.613897,4.5654373,0.39252332,0.36272246,0.32803667,0.27120507,0.3606189,0.63716143,1.1651624,0.9017659,0.38714924,0.70816845,0.5061887,0.8446526,1.2466835,0.6518877,0.5444405,0.4697647,0.3601434,0.5066763,0.6478795,0.46974096,0.67910254,0.6975522,0.47934172,0.48022953,0.38143077,0.5227846,0.29156715,0.31846464,0.29019,0.9115454,0.47526923,0.56219107,0.8865071,0.54595596,0.7304464,0.52212787,0.7241611,0.6082074,0.5125901,0.32735988,0.27550814,0.35816753,0.30957013,0.5335999,0.2082982,0.31227285,0.2724974,0.22115462,0.22359994,0.10856775,0.09485457,0.23158623,0.24545032,0.30301568,0.42822167,0.45060185,0.21025674,0.25399053,0.17434919,0.17899656,0.2901477,0.1264029,0.21212077,0.16237792,0.14935742,0.14449711,0.29974356,0.2512931,0.11357128,0.092614435,0.08913903,0.16275959,0.17729805,0.21401659,0.17668876,0.06537914,0.041116487,0.06285607,0.06251304,0.0518656,0.05277855,0.09245823,0.07498971,0.09922801,0.046539776,0.019395484,0.030091777,0.024262585,0.052342802,0.027766835,0.043631885,0.06064344,0.0417407,0.017420303,0.01439994,0.017948769,0.022006985,0.035128124,0.029780585,0.020745693,0.010596021,0.0103615895,0.011236555,0.01459629,0.012723256,0.0100761885,0.01020987,0.0104394285,0.010064932,0.010076717,0.010055148,0.01004728,0.010071187
1552009491396,0.072373815,0.10131651,0.21389335,0.3768514,0.38471833,0.58783823,0.41241127,0.5660386,0.50890964,2.248048,7.5273595,4.518146,0.3574689,0.35613063,0.3215326,0.25425947,0.37528637,0.57762206,1.1177841,0.83691376,0.38548118,0.6938269,0.4876844,0.8723746,1.2478132,0.661111,0.5255634,0.43815073,0.33414692,0.4758017,0.5934391,0.48985004,0.69496083,0.71011114,0.4250646,0.49683484,0.34389234,0.5393734,0.29010257,0.3348402,0.30674663,0.90694314,0.47903508,0.5768282,0.86511284,0.54184395,0.70189357,0.53989756,0.75089514,0.5837308,0.49184406,0.351083,0.30177927,0.37336147,0.32740954,0.5516278,0.22062454,0.3069156,0.27939034,0.23074786,0.23349623,0.109060764,0.08477137,0.21308792,0.23208223,0.29983607,0.42588922,0.4573172,0.22777073,0.25929877,0.17661561,0.1801842,0.2927609,0.120951205,0.21151695,0.16350085,0.15984415,0.1477985,0.30600214,0.25074288,0.10401145,0.09349428,0.08624023,0.16354914,0.17675342,0.21678145,0.17797561,0.060868252,0.04406861,0.057223063,0.056813445,0.05137073,0.055730216,0.096098736,0.079948686,0.1028257,0.050048765,0.020680122,0.029506825,0.02297162,0.052480787,0.02783445,0.044684686,0.061547533,0.041652374,0.01647973,0.01388432,0.018580716,0.020337824,0.03501171,0.030810384,0.021101115,0.010833068,0.01032485,0.011317818,0.014054592,0.012420481,0.010068543,0.010188686,0.01039463,0.01005842,0.010069018,0.01004962,0.010042543,0.010064046
1552009491434,0.06982506,0.093237735,0.20822886,0.38247573,0.41204834,0.61216664,0.4141003,0.5428767,0.49486312,2.106913,7.4386325,4.4830365,0.34320545,0.35641834,0.32198337,0.21853243,0.3930207,0.52954155,1.0705538,0.76364094,0.37720242,0.67120814,0.48756897,0.8938373,1.2427784,0.6679179,0.52080476,0.41331196,0.31361073,0.44101548,0.51767755,0.5106464,0.7023226,0.718421,0.399159,0.51326084,0.32673192,0.5528032,0.30331585,0.3552084,0.32077548,0.9078528,0.48822817,0.5925955,0.84216684,0.53437537,0.6590989,0.5584924,0.7765842,0.5615142,0.47278106,0.3790859,0.33027518,0.39100462,0.35007256,0.5689544,0.23090544,0.29701984,0.28584534,0.24174342,0.24178986,0.10980121,0.07712585,0.19736838,0.21361822,0.29260945,0.4177769,0.45939496,0.24425967,0.26335436,0.1791516,0.17869447,0.295423,0.12255633,0.21150193,0.1664916,0.17076348,0.1517236,0.31017935,0.24901569,0.098799326,0.092902355,0.08202589,0.16355886,0.17307927,0.2175869,0.18030028,0.059970316,0.04694584,0.05371817,0.052366994,0.05120462,0.058428474,0.099946,0.084838554,0.106305346,0.05386812,0.02188135,0.0298931,0.021138417,0.053195946,0.027726764,0.045901146,0.061423022,0.042297933,0.01572211,0.013739475,0.019223005,0.018944101,0.034749947,0.031989116,0.020334236,0.011682468,0.010291896,0.011935944,0.013584273,0.01215415,0.010351412,0.010171349,0.010666587,0.010052563,0.010062095,0.010044646,0.010050458,0.010057623
1552009491462,0.06993604,0.08932818,0.20215039,0.38230914,0.43471292,0.6324868,0.41415784,0.5197622,0.49421266,1.9887463,7.351047,4.4609437,0.34258512,0.36105347,0.3278991,0.2028707,0.41696325,0.5062588,1.0150743,0.696454,0.37038893,0.6496264,0.49503988,0.9090644,1.2272097,0.6759857,0.5228096,0.38737512,0.28624636,0.4137186,0.43535826,0.5264422,0.70383954,0.72120446,0.39699516,0.5246714,0.32316032,0.56807876,0.3234242,0.37723783,0.3338961,0.9068967,0.5070242,0.61177605,0.8123486,0.51716036,0.6140531,0.57563794,0.80300814,0.5369014,0.46175686,0.40848318,0.36147842,0.40933776,0.37538087,0.5870736,0.23639895,0.2803303,0.29292014,0.25265405,0.2488915,0.10929372,0.071409784,0.18390407,0.18353854,0.28362483,0.40662763,0.45318073,0.25986814,0.26448852,0.18114781,0.17574517,0.2952841,0.12868553,0.21474674,0.17105842,0.18168369,0.15749787,0.31045443,0.24730687,0.09283148,0.093865536,0.08052684,0.16105016,0.16410024,0.21766625,0.1820568,0.061687734,0.050164666,0.05066095,0.046980474,0.05145624,0.060281035,0.10415384,0.088792056,0.10994097,0.05728281,0.024073172,0.02937766,0.021031449,0.052289218,0.02961359,0.047294445,0.061150044,0.041020773,0.015706388,0.014461669,0.019199315,0.017771604,0.034977976,0.031801585,0.02047391,0.012282684,0.010262327,0.012272188,0.013174458,0.011919337,0.0103936605,0.010154083,0.011043579,0.010047294,0.010055868,0.010040173,0.010045401,0.010051846
1552009491499,0.073142916,0.095804505,0.19084804,0.37266085,0.45463002,0.64424175,0.4149311,0.49698946,0.50033534,1.9060583,7.268651,4.4490037,0.35306644,0.37069288,0.3426255,0.20937452,0.4463655,0.49627802,0.96068394,0.63205403,0.35715175,0.62897366,0.5043253,0.92265666,1.1987574,0.6753662,0.53339046,0.3756916,0.27092677,0.3763868,0.3500647,0.5426995,0.69273865,0.71681505,0.40457898,0.5357408,0.32121652,0.5876589,0.34879947,0.39959726,0.34548035,0.9032453,0.53492254,0.62931865,0.7834003,0.49213216,0.55827874,0.59195393,0.8278698,0.51277477,0.4561886,0.44066948,0.39226174,0.42968607,0.4017069,0.60551643,0.23509741,0.2550984,0.30064645,0.26220694,0.25502044,0.107094206,0.06842521,0.17431915,0.14567801,0.27344534,0.39393494,0.43798378,0.2730672,0.26402628,0.18050243,0.17035119,0.29547182,0.13810308,0.21728662,0.1774652,0.19329233,0.16152626,0.30800167,0.24611759,0.08936553,0.09430355,0.08179163,0.15427887,0.15173912,0.21708813,0.18252344,0.06498715,0.053795964,0.048246484,0.040891256,0.051764548,0.06138778,0.10807592,0.09209235,0.11246008,0.061138574,0.02648966,0.027875772,0.019524606,0.052882288,0.031199412,0.04855691,0.058937684,0.04123169,0.015013042,0.014537901,0.020117564,0.016778532,0.034494612,0.031057222,0.020892495,0.012464761,0.010486582,0.01235764,0.012816207,0.011711888,0.010353607,0.0101385685,0.011314535,0.010042555,0.010050267,0.010036149,0.010040851,0.010046649
1552009491540,0.08012278,0.10426301,0.1756483,0.36934334,0.46525824,0.64565593,0.41907796,0.46631444,0.51274115,1.8620025,7.19165,4.4454865,0.37008473,0.38555208,0.3674897,0.22693385,0.47671527,0.4978918,0.91558874,0.5761782,0.34465238,0.6098528,0.51666224,0.9287055,1.1601532,0.6707754,0.5477554,0.37165862,0.26243365,0.33495137,0.32510087,0.5585043,0.6669392,0.70642555,0.41799325,0.54527974,0.32025874,0.6088383,0.37918976,0.4238906,0.3506103,0.898952,0.5680955,0.6462017,0.7514743,0.4630692,0.50575006,0.60576785,0.8522796,0.48775116,0.45584717,0.47382027,0.42286518,0.4483888,0.42958626,0.62210387,0.22922342,0.22311662,0.30718955,0.27051193,0.25908637,0.10373381,0.06701155,0.16865526,0.13648741,0.26388893,0.38165808,0.4134563,0.28278977,0.26145038,0.17846355,0.15845105,0.29663867,0.14877056,0.2215089,0.18546163,0.2045476,0.1646951,0.30288467,0.2444662,0.08608289,0.09478051,0.0837662,0.1459537,0.13603051,0.21422446,0.18264243,0.06872364,0.057982046,0.047319274,0.035519544,0.05182722,0.06212394,0.11096907,0.09499738,0.1133589,0.065340556,0.028631166,0.027589768,0.018260978,0.05247681,0.03360287,0.04990917,0.05642806,0.04024508,0.015058525,0.014991708,0.020563671,0.015932303,0.03321452,0.030602852,0.020708777,0.012443264,0.010537452,0.012098791,0.012502117,0.011528272,0.010317691,0.010124626,0.011175656,0.010038291,0.0100452285,0.010032528,0.010036759,0.0100419745
1552009491576,0.08201965,0.106360935,0.16789009,0.35859692,0.45986742,0.6477769,0.416383,0.42193356,0.52922803,1.8505868,7.120695,4.4466405,0.3918297,0.40709475,0.399247,0.2503063,0.5092808,0.5114151,0.86052346,0.5478629,0.33849406,0.59537435,0.52831316,0.9239345,1.1205418,0.6601168,0.5658796,0.37290114,0.26143274,0.30948427,0.32395443,0.5730708,0.6278947,0.6895492,0.43376148,0.5543996,0.31449884,0.6327467,0.41370514,0.44802237,0.34942672,0.89513344,0.60495937,0.6603323,0.7180245,0.4348564,0.46658522,0.6180087,0.87496763,0.4659902,0.45858225,0.5079097,0.45107022,0.46517178,0.45684764,0.6375732,0.2174693,0.17934914,0.31295982,0.2763682,0.26043037,0.1009362,0.06688536,0.1678086,0.13748269,0.2555709,0.36910293,0.38011009,0.29025158,0.25350922,0.17394644,0.14510128,0.29855055,0.16076146,0.22570696,0.19493094,0.21479206,0.16664036,0.29638183,0.24154721,0.08367643,0.09493528,0.08754752,0.1322534,0.114887,0.21022302,0.18198635,0.07272136,0.062434543,0.04830934,0.033496235,0.05114625,0.062431555,0.113094844,0.096426554,0.11373399,0.0690741,0.031082528,0.026644126,0.01719379,0.05192219,0.036358975,0.05136882,0.053520527,0.038543493,0.015465811,0.015091699,0.02149393,0.015207251,0.032821853,0.02845469,0.020081071,0.0130652,0.010482432,0.011870466,0.0127697,0.011365481,0.010578157,0.010112094,0.0112252105,0.010034455,0.010040697,0.01002927,0.010033078,0.01003777
