Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1552009490927,0.027182113,0.055025842,0.08190759,0.19464707,0.16132644,0.5298585,0.58335966,0.7192812,0.86936057,1.489736,0.8231924,1.2413222,1.0825498,0.76234734,0.4559023,0.69408154,0.6555011,1.3296205,1.3104798,0.8655301,0.9050164,0.5495965,1.0856996,0.5978758,0.63421947,0.8442947,0.5991065,0.54068553,0.7407518,0.7711446,0.6074377,0.5051376,0.7421976,0.5788139,0.713484,0.4916229,0.43552202,0.415454,0.5215793,0.9978046,1.0932455,0.28034106,0.48988563,0.64589065,0.3906639,0.6890608,0.56329286,0.6013019,0.36198792,0.38416776,0.6138986,0.31706214,0.49807197,0.75733674,0.49373794,0.3320853,0.6437085,0.3920304,0.21072644,0.26211193,0.15470535,0.07298367,0.12890515,0.2827018,0.40030292,0.4015668,0.2692078,0.23512104,0.18831207,0.15291712,0.30350348,0.42759585,0.1532395,0.19297479,0.16754365,0.06127297,0.21806498,0.2666602,0.14273332,0.206412,0.11214206,0.117940105,0.058449116,0.095834054,0.15508543,0.13040106,0.07246278,0.04318144,0.048139997,0.043638553,0.06655762,0.08485601,0.06808931,0.05926292,0.08573113,0.047352962,0.039046906,0.042255152,0.07233959,0.06388308,0.02271673,0.04799083,0.050614942,0.057397667,0.029429905,0.03520439,0.03149035,0.02226399,0.014055662,0.016539624,0.022387313,0.016256854,0.013977651,0.013447289,0.019428436,0.017688861,0.013287761,0.010097779,0.010041945,0.010003714,0.010016683,0.010087071,0.010000389,0.010000004,0.010000004
1552009490960,0.030117694,0.05878767,0.07591061,0.2024226,0.17478798,0.5409152,0.6091713,0.75474346,0.92829293,1.4888731,0.6915386,1.2445546,1.1219075,0.8146294,0.49160635,0.74128276,0.7149053,1.2553326,1.3127879,0.91939855,0.8796112,0.49446464,1.1114024,0.62100613,0.6653574,0.85053104,0.54494214,0.58306557,0.76457506,0.76530296,0.5985536,0.46822163,0.7728912,0.63975126,0.72863144,0.4430921,0.42283848,0.43929127,0.55825573,1.0349401,1.0962168,0.27879173,0.48333266,0.6535436,0.37496102,0.68190384,0.5818585,0.60378164,0.3916585,0.41049892,0.5998366,0.33196956,0.5099633,0.7574467,0.5141767,0.32270497,0.6645751,0.39167202,0.22354859,0.28709313,0.17389277,0.07689213,0.11022104,0.28690678,0.3938284,0.3863616,0.2588264,0.22642843,0.19496076,0.1378327,0.3061596,0.42337877,0.15395969,0.19762938,0.16678545,0.06713965,0.2241229,0.27527377,0.14720395,0.19690745,0.100026034,0.122189,0.06391359,0.097593375,0.1587514,0.12938385,0.06770807,0.040595967,0.04757289,0.04222194,0.06481126,0.0818488,0.06971861,0.06326398,0.08641727,0.04170015,0.039204266,0.04218646,0.07401265,0.061305653,0.023159603,0.04741166,0.04912934,0.05567828,0.03022155,0.036374412,0.03196538,0.02349504,0.013585204,0.017457498,0.021953693,0.016621819,0.0144959735,0.013269691,0.020025484,0.017302288,0.013609897,0.010087959,0.010037743,0.010428467,0.010015013,0.010116336,0.010022969,0.010000004,0.010000004
1552009490997,0.030989017,0.05952951,0.0733241,0.20880458,0.19033238,0.55514336,0.635706,0.7971424,0.9803377,1.4794533,0.614363,1.233211,1.1467816,0.8606631,0.526271,0.7916989,0.774663,1.1523325,1.3044726,0.9760425,0.8421816,0.44639435,1.136776,0.6453338,0.6986787,0.8556176,0.5056697,0.6256345,0.7838121,0.7519281,0.5943153,0.4278583,0.8016601,0.7045365,0.74271435,0.3939866,0.41733646,0.46883067,0.5933284,1.0679595,1.0948132,0.2781737,0.4827281,0.6569579,0.35398346,0.6746317,0.60322,0.6151613,0.42289275,0.43536183,0.57956904,0.3492091,0.5175138,0.75240445,0.53177756,0.32581988,0.6855487,0.39048204,0.23500027,0.3131519,0.19407925,0.081890844,0.09287406,0.29083222,0.393473,0.37785912,0.24942157,0.21758501,0.20061061,0.113214545,0.30993956,0.41618332,0.1581033,0.2007698,0.16623487,0.07251239,0.23022686,0.28113142,0.15164612,0.18472824,0.07945143,0.1261535,0.06989399,0.100433834,0.15945545,0.1279552,0.06457011,0.035692737,0.044796653,0.042193774,0.061329532,0.075702466,0.07200798,0.06635541,0.08762768,0.036151294,0.03812893,0.04325433,0.07434552,0.059763115,0.02274873,0.046876,0.04674594,0.053792097,0.030886453,0.03620686,0.033202276,0.023822088,0.0139700975,0.017557327,0.02185177,0.016585574,0.013967628,0.013065837,0.020246228,0.016790163,0.013196822,0.010079128,0.010033962,0.010384806,0.0100135105,0.010104641,0.01002067,0.010000004,0.010000004
1552009491072,0.03517933,0.06369479,0.06713645,0.22198269,0.22671711,0.5784432,0.69175565,0.8920661,1.0532575,1.4299803,0.5928054,1.1675665,1.1338227,0.93304276,0.5721642,0.903345,0.884291,0.8722213,1.2579964,1.0888505,0.76374894,0.42465413,1.1915557,0.68240815,0.76675826,0.867362,0.47193977,0.7040793,0.81235504,0.6948829,0.5985171,0.32470044,0.8503997,0.8411363,0.77187777,0.32807615,0.42836896,0.54147965,0.6471983,1.1160948,1.0808506,0.26848346,0.4943274,0.65414435,0.31325117,0.65541023,0.65549684,0.65345734,0.48135668,0.48349598,0.5050841,0.38744932,0.5130856,0.71357715,0.563246,0.35091096,0.7230663,0.39880222,0.25305814,0.3654186,0.23684455,0.093173414,0.07955566,0.3024717,0.40749028,0.37142736,0.23740298,0.19339056,0.20968542,0.100900605,0.31742004,0.39242357,0.17080222,0.20614599,0.16023982,0.081749514,0.23797476,0.2865247,0.15442647,0.15946358,0.06429346,0.13366416,0.084334254,0.103540875,0.1555403,0.12389199,0.05825358,0.028027842,0.03510621,0.042898554,0.05394696,0.06586919,0.07476953,0.07191695,0.087266065,0.031608615,0.037606373,0.044360306,0.07458662,0.054462247,0.021073772,0.04643099,0.044347823,0.05026289,0.030941853,0.034350604,0.035302795,0.02385519,0.014074668,0.017826099,0.020631697,0.015311157,0.013352919,0.013166751,0.019568576,0.016817607,0.012519304,0.010268651,0.010027501,0.010310571,0.010010942,0.010084676,0.010016739,0.010000004,0.010000004
1552009491145,0.030019332,0.056874525,0.066498525,0.22850676,0.2697253,0.5843838,0.7413718,0.98745257,1.0693676,1.3380727,0.63370824,1.0322449,1.027616,0.9762034,0.53795743,1.0225573,0.97383565,0.6065131,1.1730853,1.1943834,0.7418339,0.4621075,1.2568237,0.67781067,0.8326414,0.89194244,0.43265212,0.77947813,0.8204103,0.6143022,0.60958976,0.28041646,0.8879849,0.9761745,0.8039059,0.31165376,0.46451494,0.62542915,0.66073406,1.129066,1.0668494,0.24271837,0.52528834,0.6302502,0.29020393,0.63450915,0.7130477,0.69631267,0.5240849,0.52426726,0.3737514,0.42580593,0.47325712,0.6376352,0.58459103,0.3821638,0.75542563,0.4213505,0.2591066,0.4140087,0.2795583,0.10554492,0.0807199,0.3190844,0.4352504,0.37917227,0.22348288,0.17043069,0.2127805,0.109894045,0.32390115,0.3556033,0.18309872,0.21100552,0.14416099,0.085228585,0.2375234,0.28186557,0.14532886,0.13700394,0.05859835,0.14267318,0.10020357,0.10261311,0.1428508,0.12256751,0.0565817,0.026391963,0.031572524,0.041572243,0.04679661,0.060663424,0.07548414,0.073378965,0.0860214,0.031620536,0.035971615,0.045096185,0.07257215,0.047724634,0.019052047,0.047921605,0.044346828,0.046747256,0.029113643,0.031698707,0.036302373,0.022296246,0.0141360825,0.016305376,0.01908646,0.014120708,0.012639117,0.012496192,0.01925032,0.016037228,0.011996096,0.010217058,0.01002227,0.010250829,0.010008862,0.010068532,0.010013556,0.010000004,0.010000004
1552009491182,0.03207985,0.060321342,0.064937234,0.23088492,0.2912011,0.5790934,0.7591219,1.0290613,1.0572486,1.2826236,0.6629726,0.9321088,0.9381091,0.9879547,0.43938902,1.0805327,1.0129235,0.52388793,1.1290755,1.2388604,0.75887984,0.49632826,1.2938304,0.6551596,0.8653889,0.9094252,0.40098622,0.8142568,0.8229933,0.58581966,0.6111281,0.27987126,0.90180206,1.0388912,0.81968397,0.31437865,0.48794731,0.66888624,0.6486732,1.1246995,1.059242,0.23839673,0.5452691,0.6121127,0.28482243,0.6225941,0.7411889,0.71464163,0.53531706,0.54027396,0.34483925,0.44436416,0.43767458,0.5845883,0.5905606,0.39458886,0.76769286,0.43787593,0.25178224,0.43736646,0.29858536,0.11152271,0.083567925,0.32956254,0.45267203,0.38413092,0.21784483,0.16026363,0.21280922,0.11668639,0.32605824,0.33219704,0.18900506,0.21256219,0.13162081,0.08288318,0.2350215,0.27389157,0.13725922,0.1297171,0.05782493,0.1475358,0.10822554,0.0998283,0.13402648,0.12350379,0.05800444,0.027085215,0.031195793,0.04116961,0.044180688,0.060142115,0.074330166,0.07178372,0.085210845,0.032046925,0.035465814,0.0451423,0.070752956,0.044784978,0.018498845,0.04881433,0.045603257,0.04415955,0.028604528,0.0305668,0.036566902,0.020578256,0.013692534,0.015740713,0.018604074,0.013641774,0.012346534,0.012359767,0.018326718,0.016041381,0.011779746,0.010195142,0.01002004,0.0102254655,0.010007976,0.010061658,0.0100122,0.010000004,0.010000004
1552009491216,0.036802225,0.06578583,0.068404704,0.23107639,0.31262,0.5676504,0.7671969,1.0653018,1.0350058,1.2240356,0.6965004,0.80679166,0.83057797,0.99339384,0.4080932,1.1378738,1.0468773,0.46254092,1.0842592,1.277122,0.7879841,0.53871906,1.3336364,0.6298497,0.89765716,0.93007165,0.35793343,0.84847975,0.8237943,0.5641471,0.6121649,0.2825088,0.91344357,1.0945812,0.8360714,0.3190566,0.5132843,0.71226305,0.6274186,1.1141297,1.0513967,0.24306627,0.5675074,0.59100765,0.28190178,0.6075963,0.76712054,0.72914815,0.5350879,0.55476534,0.33825096,0.46116045,0.38983342,0.5239098,0.5946201,0.4004698,0.7773278,0.45649898,0.23130009,0.45974752,0.31562045,0.11544063,0.08856258,0.3421232,0.46995816,0.39037427,0.21076761,0.1519811,0.21044861,0.12448747,0.3268804,0.3099207,0.19440512,0.21406274,0.119896755,0.07610277,0.23120418,0.26186296,0.13000536,0.124951564,0.058431387,0.15213695,0.116243064,0.095261455,0.12398222,0.12510917,0.059760224,0.028797532,0.03264806,0.040754456,0.04251522,0.05910835,0.0733072,0.070037246,0.08267748,0.033319794,0.033799,0.044352826,0.06953812,0.04162984,0.018687656,0.050113387,0.047042888,0.04149487,0.027905282,0.029274147,0.036829427,0.019145543,0.013268916,0.015042567,0.01793443,0.013313447,0.012089005,0.012100666,0.018319681,0.015300921,0.011878006,0.010175457,0.010018034,0.0102983825,0.0100071775,0.010055475,0.010010979,0.010000004,0.010000004
1552009491252,0.03956556,0.070059426,0.06745841,0.22481996,0.3356409,0.5381547,0.7680548,1.093742,1.0031195,1.1661543,0.7343507,0.68010867,0.73676205,0.9938509,0.4154252,1.1943386,1.0752848,0.41033763,1.0429854,1.3060097,0.82724446,0.58903253,1.3737224,0.6189264,0.92907953,0.95395124,0.33926755,0.8811832,0.8244211,0.550561,0.61091024,0.28731856,0.9208794,1.1422193,0.85100377,0.3242937,0.53961504,0.7540325,0.6067253,1.1016908,1.0400028,0.2547962,0.5929793,0.5656656,0.27741185,0.5925448,0.78695244,0.74166197,0.52379626,0.5637425,0.34411055,0.4786924,0.3284371,0.4742656,0.5934573,0.39705867,0.7855156,0.4749247,0.19613786,0.48074603,0.3303698,0.117895685,0.09429886,0.35560766,0.4872364,0.3955075,0.20441101,0.14494713,0.20655397,0.13229194,0.3264074,0.29038212,0.19954193,0.21567316,0.11199578,0.06798712,0.22664367,0.24782804,0.12482541,0.12103812,0.059570566,0.15743929,0.12310693,0.091705866,0.11532351,0.12669098,0.06318307,0.031239023,0.034375403,0.04060128,0.041244097,0.058995523,0.07096571,0.06619905,0.08022136,0.034292504,0.03296295,0.044274587,0.067472465,0.03719024,0.019162172,0.052256625,0.048191965,0.039519485,0.02604832,0.029148461,0.03619223,0.017941589,0.012898877,0.01444075,0.016916825,0.012937831,0.011861824,0.011872122,0.017700383,0.014663775,0.011675331,0.010157774,0.010016229,0.010268148,0.010006459,0.010049914,0.010009881,0.010000004,0.010000004
1552009491292,0.03976082,0.06919293,0.06820968,0.22245133,0.3550313,0.50626683,0.76630455,1.1073537,0.973937,1.1203265,0.77364147,0.61927974,0.68718725,0.9924874,0.4400949,1.2486154,1.0985204,0.36455736,1.0059049,1.3239392,0.8744434,0.64495283,1.4136027,0.62492096,0.95755494,0.98131657,0.34491438,0.91094875,0.82496184,0.5416132,0.60813665,0.2909281,0.92485064,1.179677,0.86300313,0.32797375,0.5666438,0.79181635,0.5960118,1.0886219,1.0253053,0.2726615,0.61828035,0.5451584,0.27483866,0.57038057,0.8028866,0.74859023,0.500913,0.5685595,0.35738745,0.49629897,0.25244102,0.43736878,0.58903867,0.3799696,0.7910722,0.4924017,0.18085735,0.5015708,0.3415959,0.11859665,0.10056588,0.37037432,0.50257814,0.3997412,0.19744894,0.140504,0.19997065,0.13965617,0.32427976,0.27552518,0.20396419,0.21820855,0.11002605,0.06695485,0.22010037,0.23071676,0.123644024,0.12032654,0.062905416,0.16163883,0.12968138,0.086710684,0.10854535,0.1278822,0.06760309,0.03463082,0.036468457,0.040519185,0.040961485,0.059103366,0.06816295,0.06128929,0.07667739,0.03542673,0.031985637,0.04396083,0.065916784,0.03424771,0.02031284,0.054567333,0.049381416,0.0372854,0.024479453,0.029137302,0.03559064,0.0169229,0.012574674,0.013919729,0.016050441,0.012608846,0.0116610145,0.011714082,0.016938785,0.014113061,0.011495882,0.010141886,0.010014605,0.010241013,0.010005813,0.010044912,0.010008893,0.010000004,0.010000004
1552009491330,0.039638437,0.0695219,0.06932895,0.22008745,0.3720872,0.47261027,0.75911707,1.1076853,0.9447971,1.0897413,0.81467885,0.59593,0.6635352,0.99276274,0.4759509,1.2973723,1.1187118,0.33128485,0.96544874,1.3315847,0.92571276,0.70651454,1.4489217,0.6456627,0.983141,1.0099982,0.36576763,0.93617254,0.8252636,0.532572,0.6059439,0.2890553,0.92475224,1.2062913,0.869128,0.3298576,0.59228003,0.8254655,0.5936649,1.0776649,1.0037562,0.29489735,0.64365524,0.5295243,0.27386063,0.5388269,0.81397736,0.7507861,0.471002,0.567155,0.37591258,0.51457965,0.22226167,0.41182125,0.5826957,0.34416884,0.7924085,0.50835717,0.18134792,0.5220186,0.34949365,0.11819283,0.10686124,0.38614374,0.51471406,0.40229052,0.1903647,0.13642329,0.19265248,0.14528364,0.32052776,0.26545328,0.20903878,0.22034287,0.110921465,0.06995917,0.21340919,0.21270306,0.12516059,0.122228496,0.067708656,0.16436794,0.1355876,0.08206979,0.10305528,0.12903355,0.073159754,0.038175996,0.038998503,0.041242376,0.040349633,0.05965569,0.06325523,0.054128665,0.07350233,0.036620483,0.031361453,0.04302673,0.06528407,0.03309331,0.021732299,0.05717605,0.050322533,0.035506472,0.023388583,0.029035171,0.035334796,0.016055629,0.012375174,0.013466902,0.015308699,0.012319918,0.011577212,0.012011902,0.016069192,0.013635124,0.011336736,0.010127607,0.0100131435,0.010216652,0.010005232,0.010040412,0.010008004,0.010000004,0.010000004
1552009491362,0.03766535,0.06130493,0.07062593,0.2186392,0.3865073,0.44356892,0.75082093,1.0895203,0.9196562,1.0672419,0.8599954,0.59807044,0.6508078,0.99437237,0.5209461,1.3362515,1.1380581,0.30957928,0.92237806,1.3218381,0.9823216,0.7698836,1.480462,0.67620057,1.0003071,1.0419964,0.39411646,0.9580434,0.8187552,0.52680683,0.5978851,0.28545007,0.9201219,1.2187245,0.87210226,0.3223332,0.61811996,0.85176146,0.5989164,1.0682043,0.97554725,0.3193735,0.6691296,0.519111,0.27357626,0.49811938,0.81873894,0.7501515,0.44292066,0.55915177,0.39693943,0.5345191,0.21392493,0.39793897,0.5718331,0.28261125,0.7913776,0.5198831,0.19087094,0.5425045,0.35423535,0.11656311,0.11295385,0.40242115,0.5223543,0.40271407,0.1828031,0.13147822,0.1845478,0.1494065,0.31281266,0.26115835,0.21451241,0.22216086,0.11499213,0.07461166,0.20668457,0.19517022,0.12964346,0.12517825,0.072963096,0.16677615,0.1398345,0.077542745,0.09816661,0.12984014,0.07917073,0.042652786,0.041530948,0.041998044,0.041001085,0.05944484,0.059342347,0.049813166,0.06905463,0.03711625,0.0315099,0.043161295,0.063715085,0.032836046,0.024036098,0.05940591,0.051497288,0.031761777,0.021483425,0.0294793,0.034653902,0.015313151,0.01211424,0.013071966,0.014670484,0.0120655475,0.011408895,0.01224869,0.015324794,0.013218835,0.0111953905,0.010114773,0.0100118285,0.0101947775,0.010004709,0.010036363,0.010007203,0.010000004,0.010000004
1552009491396,0.03976828,0.060532775,0.07360963,0.22077262,0.3962765,0.42394486,0.7378555,1.0594243,0.89191324,1.0553273,0.90683955,0.61585957,0.64744,0.9961709,0.5716725,1.3663944,1.1520824,0.30346048,0.87913543,1.2959243,1.0395799,0.8324948,1.5055856,0.7120059,1.0129693,1.0712123,0.4315756,0.97210705,0.8099081,0.51533496,0.5896116,0.27454224,0.91016424,1.2171366,0.8695501,0.30134407,0.6424249,0.8711799,0.6058726,1.0634447,0.9352137,0.3458277,0.6926468,0.5157202,0.2739736,0.44956318,0.8166784,0.7481465,0.4193987,0.5459628,0.4176882,0.55847603,0.21530089,0.3876855,0.5599505,0.26296222,0.78565603,0.5263015,0.20509733,0.56407136,0.35565928,0.11493836,0.11958314,0.41801667,0.5248813,0.4005178,0.17274049,0.12706386,0.17387915,0.15139045,0.3023113,0.2592797,0.22010422,0.2232733,0.120190084,0.08104399,0.2015955,0.18199395,0.1353725,0.1305622,0.07899872,0.16734469,0.14267728,0.07369726,0.093601845,0.13028556,0.0855309,0.047907457,0.043875724,0.04304868,0.04221751,0.058641665,0.055349536,0.046665076,0.0643753,0.03714836,0.03222779,0.043312546,0.062263105,0.033668607,0.026646623,0.06152861,0.05237959,0.028673727,0.019901836,0.029667538,0.034505296,0.014674325,0.011884107,0.012726437,0.014118872,0.011841108,0.011259504,0.0124438135,0.014684365,0.012855053,0.011069686,0.010103237,0.010010645,0.01017513,0.010004237,0.010032721,0.010006482,0.010000004,0.010000004
1552009491434,0.043561045,0.06665191,0.07225739,0.22384244,0.4038141,0.41095018,0.7290022,1.012985,0.85457003,1.0519696,0.9542933,0.6429175,0.6520943,0.99356455,0.6273374,1.3829261,1.1632934,0.30373123,0.8362074,1.2502745,1.0960436,0.89074045,1.521943,0.750809,1.0168827,1.0982527,0.4756875,0.9771618,0.79497284,0.49911305,0.57885754,0.25793082,0.89711004,1.2003869,0.85911655,0.2631901,0.664709,0.8830268,0.6120131,1.0626255,0.8824106,0.37180668,0.715071,0.5161467,0.27338153,0.38296506,0.8100239,0.7448542,0.40603575,0.5228304,0.4383471,0.58450097,0.22445618,0.38210484,0.54350805,0.26222327,0.7763741,0.5265609,0.22261871,0.5858671,0.35702336,0.11530883,0.12736908,0.43212244,0.5209419,0.39665166,0.15619984,0.12301394,0.16393532,0.15066604,0.28705698,0.26017734,0.22558798,0.22324568,0.12649131,0.08866511,0.19830789,0.17260997,0.14221486,0.1377669,0.08543703,0.16568547,0.14462182,0.068628654,0.08995051,0.12990136,0.09216309,0.05368187,0.04629438,0.04389232,0.04408275,0.05677366,0.05177853,0.044221085,0.060036257,0.03695237,0.03326122,0.04350853,0.060687985,0.035279028,0.029495573,0.06352193,0.052724857,0.026722943,0.018578209,0.029989926,0.034614548,0.014122198,0.011680728,0.012667993,0.0136401765,0.011642684,0.011286892,0.012174697,0.01422544,0.0125362165,0.01095776,0.010092866,0.010009579,0.01015748,0.010003814,0.010029444,0.010005834,0.010000004,0.010000004
1552009491462,0.04610124,0.06859462,0.075601675,0.22635241,0.41043243,0.39524156,0.7232479,0.94291544,0.81247187,1.0512283,1.0026082,0.67685556,0.66063756,0.9857949,0.68639475,1.3819435,1.1697727,0.30780742,0.78998595,1.192641,1.1469905,0.9427499,1.5275128,0.78968686,1.0102309,1.1190326,0.5251999,0.9716326,0.77699673,0.47124955,0.5646122,0.24682371,0.8833754,1.1660218,0.83969116,0.23794608,0.6855063,0.8860011,0.61640185,1.0622736,0.82043684,0.3967634,0.73434794,0.52009654,0.27351916,0.31040287,0.7987819,0.7408565,0.39745787,0.49201098,0.45804852,0.61232674,0.23910707,0.3797822,0.5219971,0.27214965,0.76169837,0.5212794,0.24140862,0.60952824,0.35848954,0.11559156,0.1352083,0.4462383,0.5063171,0.3918064,0.13624537,0.11720247,0.15163517,0.14726253,0.26901555,0.2616368,0.2317298,0.220182,0.13412032,0.09716206,0.19618726,0.16636759,0.14985617,0.14621663,0.09236834,0.1600741,0.14637832,0.06193874,0.08487021,0.12920108,0.09861288,0.060361672,0.04752528,0.04525366,0.045467876,0.05557777,0.049473748,0.042204957,0.056693442,0.037013575,0.034559727,0.043324467,0.058592144,0.0374073,0.032713745,0.06492657,0.0526846,0.025681574,0.017853647,0.03076506,0.03476478,0.013643069,0.011778288,0.012818621,0.013223243,0.011527793,0.01115108,0.012612566,0.013732801,0.012256031,0.010857994,0.01008354,0.010008621,0.010141621,0.010003432,0.010026495,0.01000525,0.010000004,0.010000004
1552009491499,0.039567746,0.061635707,0.07836892,0.2326065,0.4120419,0.38236257,0.71672547,0.85287946,0.7661945,1.049454,1.0505738,0.71642095,0.6697371,0.9754749,0.7457773,1.3635703,1.168355,0.31568423,0.7361202,1.1114119,1.1956613,0.9797059,1.524168,0.82476026,0.9877775,1.1372937,0.5766449,0.95884234,0.7505415,0.42713213,0.5497044,0.24184527,0.8676159,1.1161543,0.81057584,0.2341658,0.70323974,0.88320404,0.6131965,1.0657185,0.74288553,0.4179036,0.7517308,0.52336675,0.27501056,0.25599188,0.7825218,0.73795253,0.39074215,0.4556522,0.4759633,0.64132833,0.25908488,0.37850377,0.5001993,0.28783995,0.7416166,0.507576,0.26140493,0.63353497,0.36257234,0.117690966,0.14510034,0.4581467,0.48309773,0.3845279,0.106448196,0.11385622,0.14312768,0.14268708,0.24293911,0.2650774,0.2364475,0.21476181,0.14219248,0.106966764,0.19315605,0.16362645,0.15735118,0.15571524,0.10013178,0.1518819,0.14609216,0.05816999,0.08197829,0.12583974,0.10529558,0.06723887,0.048989423,0.04623169,0.04744937,0.053074654,0.046795137,0.040423628,0.053480413,0.03687376,0.036053624,0.043137126,0.057062507,0.039858773,0.03579162,0.06642092,0.051885404,0.025302278,0.016848229,0.031193338,0.035211228,0.013571556,0.011587078,0.012769417,0.0128589105,0.011365055,0.011034576,0.012544001,0.01330403,0.012009222,0.010768982,0.010075155,0.010007759,0.010127369,0.010003088,0.010023843,0.010004724,0.010000004,0.010000004
1552009491540,0.039780222,0.059444252,0.08111681,0.2404938,0.4111203,0.36858556,0.71090895,0.7381901,0.71364874,1.0460341,1.0956857,0.76016694,0.67810047,0.96524596,0.80266863,1.3250624,1.1611838,0.3226879,0.6882165,1.0095899,1.2371874,1.001319,1.5069652,0.8542224,0.950379,1.1463033,0.6306011,0.9317942,0.71836585,0.3746236,0.53228354,0.24386768,0.8456601,1.056158,0.77699274,0.23912236,0.71611506,0.8765751,0.60604525,1.0687504,0.6626414,0.43610126,0.76374656,0.5268217,0.2753282,0.22526006,0.76223326,0.7364076,0.38300985,0.4190165,0.49175993,0.6708492,0.28346896,0.37806177,0.48020315,0.30707484,0.71733433,0.4854499,0.28080574,0.65778357,0.36993504,0.12124918,0.15641181,0.46802425,0.44837597,0.37585714,0.10029892,0.112657905,0.13730836,0.13915183,0.21124032,0.26897803,0.24078768,0.20498022,0.15092401,0.116991855,0.19139473,0.16139004,0.1648545,0.16631065,0.10778019,0.14072317,0.14554675,0.053778946,0.07918932,0.12025934,0.11187445,0.07437628,0.05025897,0.047175225,0.049537614,0.050175097,0.0441422,0.038753398,0.050843794,0.037096053,0.03757048,0.04282862,0.055582207,0.042561136,0.038863868,0.06734981,0.050596148,0.025310596,0.015991854,0.03181693,0.035839897,0.013512765,0.011451451,0.0125621185,0.012539602,0.011220557,0.010932754,0.012449922,0.012929594,0.011791346,0.010689494,0.010067614,0.010006983,0.01011456,0.010002779,0.010021456,0.010004252,0.010000004,0.010000004
1552009491576,0.039157476,0.060642645,0.082560524,0.24946468,0.40882736,0.35420054,0.7055899,0.55185866,0.656379,1.0432521,1.1338692,0.80721706,0.6836081,0.952423,0.8575899,1.2529044,1.151437,0.32615653,0.6360524,0.88709,1.2738025,1.0007854,1.476044,0.8754876,0.89655465,1.1454723,0.684922,0.89298373,0.677577,0.32291377,0.51426965,0.24910288,0.8233958,0.98686963,0.7341419,0.2516772,0.7218944,0.8705843,0.59891176,1.0703694,0.59901136,0.45013666,0.77071005,0.52645445,0.2776426,0.2018247,0.74303055,0.73241687,0.37542295,0.38060677,0.50397575,0.7013948,0.3105752,0.37981722,0.46290135,0.3296443,0.6863519,0.45578787,0.29850945,0.68172055,0.3803695,0.12588401,0.16888867,0.47557598,0.40208405,0.36609927,0.10122233,0.11342541,0.1335205,0.13746773,0.18771033,0.27405712,0.2436448,0.19009097,0.16025524,0.12667203,0.19089873,0.1579862,0.17271551,0.17703356,0.11571668,0.13086313,0.14419554,0.05131412,0.07751707,0.11282676,0.11744261,0.08205394,0.05085083,0.04805955,0.051535398,0.047202747,0.041863836,0.036775406,0.048852947,0.037662383,0.038933694,0.042640105,0.054574315,0.045295242,0.041895464,0.0674153,0.04868535,0.025699504,0.016220633,0.032875884,0.036189716,0.014041833,0.011297295,0.012653096,0.012259009,0.011092079,0.010835691,0.0124818,0.0126016205,0.011598639,0.010618458,0.010060832,0.010006284,0.010103045,0.010002501,0.010019308,0.010003827,0.010000004,0.010000004
