Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551721807783,33.773483,8.270145,78.14169,33.997,10.751188,8.694828,1.8998982,5.0067906
1551721807784,31.605366,16.316772,61.579052,-59.85797,4.202128,14.126302,5.5208807,1.1622907
1551721807786,77.739365,11.332334,-40.948395,-36.858025,-4.112721,-7.063151,4.0680175,-4.090369
1551721807788,-41.77541,-10.460616,-60.77439,54.73942,6.9066887,-15.690924,15.221538,-2.9504302
1551721807789,-29.057266,14.662744,-4.6715145,39.808456,-1.2069942,6.973744,-12.427569,2.883375
1551721807811,-46.446922,5.073846,62.875454,-39.763752,8.806587,-17.479063,-10.39356,-4.962087
1551721807812,41.328373,-26.79974,37.238007,-54.717068,15.914441,5.409122,-11.131168,11.220575
1551721807812,83.59552,4.9173837,-53.800648,35.2487,14.081598,-16.070904,1.0058285,2.43634
1551721807813,22.463503,-2.4586918,-55.074696,41.0378,-12.852253,-15.109778,-0.84936625,-20.317736
1551721807813,4.3362384,-19.781294,-4.537404,-54.09122,-9.879471,-7.3537235,8.225442,-8.940698
1551721807813,-53.19715,-10.147692,74.05132,-63.903637,10.080636,1.4752151,16.495586,0.7152558
1551721807817,-12.136997,13.321639,40.21079,43.027107,2.3469331,-2.9504302,-2.4586918,6.0796742
1551721807819,-189.87807,-3.4198167,-37.46152,66.6529,15.981497,5.2079563,-0.44703487,-1.139939
1551721807819,-11.175872,-7.7784066,-84.46724,-5.6996946,10.080636,6.0349708,23.379925,1.2964011
1551721807819,23.290518,-14.528633,3.218651,-63.903637,12.539329,-15.780331,10.214746,4.8503284
1551721807846,-143.78877,-16.853214,76.130035,8.8289385,-10.102988,-6.3255434,8.650125,-16.316772
1551721807848,-70.96679,-15.825034,32.67825,56.728725,-11.846424,12.874604,-10.482967,-7.8678136
1551721807850,-217.14719,-6.6608195,-38.735573,3.7774446,14.148654,-3.129244,13.522805,-15.266241
1551721807851,-98.34767,-19.781294,-88.78113,-69.04453,-0.8270145,-2.4139884,20.362438,2.9951336
1551721807851,245.01982,19.043686,1.0728837,3.1739476,28.565529,22.195282,6.9960957,-12.427569
1551721807851,244.34926,3.0398371,63.523655,75.303024,1.5199186,-9.3877325,-11.332334,-1.654029
1551721807852,-75.75006,7.0184474,40.188435,34.421684,-6.0349708,-0.9387732,-1.8998982,10.661781
1551721807852,-58.06983,18.887224,-31.225386,-84.24372,-0.871718,2.3469331,2.615154,3.3751132
1551721807855,109.09886,24.765732,-87.1718,-26.15154,-13.746323,-19.378962,-2.1457675,0.80466276
1551721807856,116.85492,10.862947,-4.2468314,69.06689,1.3634564,3.5092237,16.361477,1.9222499
1551721807883,73.53724,23.268166,50.78316,31.739475,-2.43634,-11.689962,13.96984,8.448959
1551721807887,-5.9902673,15.802683,59.723858,-63.70247,5.0961976,1.6316773,-12.1593485,-8.761884
1551721807888,-4.9397354,18.574299,-27.380886,-35.963955,-7.063151,12.829901,-14.081598,-16.741455
1551721807889,-146.56038,2.9057267,-67.52462,69.111595,-2.704561,-4.4927006,10.482967,5.163253
1551721807894,21.860004,20.451845,2.0340087,67.65873,-0.7599593,-20.451845,-8.158386,7.1749096
1551721807896,-17.56847,-12.405218,70.58681,-64.52949,-0.49173835,-4.1350727,10.214746,12.807549
1551721807898,-91.03865,-12.874604,38.400295,-31.203033,-11.578203,-0.782311,24.72103,-15.266241
1551721807898,-186.88293,-12.0699415,-39.428474,41.350727,-21.27886,6.9066887,5.342067,-4.537404
1551721807899,-74.67718,12.449922,-41.395428,60.863796,7.3760753,12.360515,-11.622907,0.782311
1551721807902,158.98795,3.0621889,11.421741,-35.78514,-6.1243777,0,3.2410028,-3.7103894
1551721807922,-49.24089,-29.414894,70.11742,-41.52954,2.1681192,-6.3031917,11.846424,-7.3760753
1551721807924,48.033897,-11.28763,50.00085,26.643278,14.439226,-0.96112496,-2.8386714,4.35859
1551721807932,-52.951283,-14.059247,-46.715145,52.839523,13.902784,0.6034971,4.7609215,4.962087
1551721807942,66.675255,-15.556813,-61.489647,-32.365326,4.2244797,-0.96112496,13.522805,15.735627
1551721807942,106.01432,-4.962087,-1.1175872,-81.27094,-1.4975668,-0.7152558,10.50532,3.9562585
1551721807943,99.01823,-22.776426,91.55274,37.43917,-8.359552,4.5150523,-4.716218,-10.907651
1551721807944,60.2603,-11.131168,47.408047,57.82396,-17.523767,2.279878,-2.2575262,-0.42468312
1551721807945,-92.022125,-24.519863,-43.295326,-1.4081599,-12.114645,7.5325375,5.25266,3.397465
1551721807946,-29.124323,-4.1350727,-67.43521,-85.02603,-10.058285,-1.6316773,0.22351743,0.9387732
1551721807947,-34.689907,-7.4431305,-10.415913,6.6608195,20.720066,-26.263298,-5.923212,-19.8707
1551721807965,-162.13954,-8.627773,76.867645,48.70445,-1.0058285,-1.6987325,-0.6705523,-1.3187529
1551721807967,-36.947433,13.433398,46.446922,23.603441,11.086465,-10.706485,-16.741455,15.176834
1551721807970,-82.94732,27.894976,-41.842464,-70.00566,9.924174,-8.493663,-8.471311,-10.952354
1551721807971,-3.4645202,15.199185,-45.552853,-24.408104,3.218651,-9.924174,17.322601,-3.576279
1551721807974,-52.43719,15.623869,20.250679,83.84139,-13.411046,-0.6482006,-10.930002,7.6889997
1551721807975,-14.595689,16.29442,66.071754,32.633545,-16.115606,-2.7269127,-12.964011,10.907651
1551721807975,-67.85989,29.593708,46.469276,-76.10769,15.355648,-4.537404,3.1515958,5.6102877
1551721807975,26.509169,6.973744,-42.289497,-33.43821,8.136035,-8.225442,-5.3644185,-8.560718
1551721807976,-75.75006,24.22929,-60.081486,65.065926,-7.130206,8.404256,-22.642317,-7.756055
1551721807977,-5.140901,20.273031,-0.871718,51.341953,4.87268,6.258488,5.2973633,-1.9669534
1551721807998,141.97827,6.102026,77.96288,-57.55574,11.511148,-5.8114533,-4.5150523,3.2857063
1551721807999,-160.06084,4.626811,43.272976,-54.918236,3.1739476,-2.6822093,1.6763808,-8.694828
1551721808001,122.576965,-0.73760754,-62.56253,64.57419,20.809473,8.0019245,6.3925986,-17.233194
1551721808002,-146.0463,-10.348857,-83.72963,53.46537,-2.0787122,-16.78616,-7.7784066,-1.6763808
1551721808003,-151.94716,-24.519863,13.612212,-30.353668,9.208919,0.89406973,-6.102026,7.487834
1551721808003,-148.23677,-11.801721,53.063038,-79.32634,12.56168,-2.7716162,0.6482006,18.619003
1551721808004,-334.5162,-7.577241,46.312813,41.26132,-13.053418,-9.767712,-17.523767,16.853214
1551721808004,-112.31751,0.871718,-44.502323,64.84241,-0.9387732,3.6433342,14.394523,11.220575
1551721808006,52.66071,-39.786102,-61.847275,-13.008715,9.588898,7.3760753,1.7210842,5.051494
1551721808008,267.61743,-18.641354,-10.50532,-71.078545,-2.5704505,9.164215,9.3877325,-3.2633545
1551721808032,-79.63926,-9.655953,78.54403,20.988287,6.437302,2.9057267,-10.281802,14.416875
1551721808034,-20.921232,-4.895032,27.93968,65.53531,-2.8163197,10.25945,1.8775464,-9.61125
1551721808037,-113.41275,5.6326394,-43.295326,-13.299288,-6.1467295,7.398427,-8.672477,-2.883375
1551721808039,69.58098,2.1681192,-60.193245,-67.70343,-4.5150523,9.275973,-18.44019,11.757017
1551721808041,34.019352,-10.952354,7.5325375,-5.9008603,25.12336,-15.713276,6.370247,-0.22351743
1551721808042,-235.45326,11.578203,69.26805,46.290462,27.06796,2.8163197,14.014544,-7.3760753
1551721808046,114.99972,13.746323,40.21079,3.4645202,0.33527616,3.5986307,0.69290406,2.525747
1551721808048,-1.9446017,22.82113,-35.203995,-84.75781,0.6482006,-2.6375058,3.3751132,-7.487834
1551721808049,12.338162,13.902784,-72.30789,-25.704506,13.947488,-10.1253395,1.8998982,14.416875
1551721808049,94.458466,12.472273,8.963049,84.914276,-0.42468312,3.9562585,4.447997,-5.7891016
1551721808067,-108.003624,-1.2069942,81.829735,14.930964,-7.063151,2.2128227,-2.883375,-17.881395
1551721808070,-80.39922,0.80466276,49.933796,-68.373985,4.4256454,7.666648,18.887224,-4.649163
1551721808071,42.31185,-5.163253,-39.651993,-27.93968,-10.304153,-3.4198167,12.04759,-0.089406975
1551721808072,187.44173,-2.1457675,-46.7822,79.23693,-13.634563,-11.242927,-20.250679,-10.013581
1551721808072,-53.018337,-12.405218,17.791988,58.293346,-2.704561,3.6209824,-18.909575,16.629698
1551721808073,97.20773,11.019409,87.73059,-56.57226,-4.470349,9.030105,-1.3858081,-3.3527615
1551721808073,121.146454,-1.139939,42.110683,-33.21469,-11.220575,-9.454787,-14.506282,-0.8270145
1551721808073,-160.35141,7.219613,-65.803535,47.229233,-3.8668516,-9.499491,-1.3187529,-13.098122
1551721808073,-165.38055,-4.179776,-65.13298,59.90267,-21.077694,7.2866683,2.615154,-1.7657877
1551721808074,17.635527,-13.813377,21.927061,-70.87738,-1.564622,-16.361477,-0.17881395,4.35859
1551721808101,-26.240948,-16.6744,59.030956,-44.8823,-10.63943,-3.9339068,-4.291535,23.268166
1551721808102,115.960846,-5.8785086,55.00764,29.325487,3.2410028,-7.4207788,8.963049,8.426607
1551721808102,121.74995,-16.0262,-53.800648,83.394356,-8.650125,5.9679155,-20.876528,-16.830862
1551721808103,40.322544,-27.269127,-57.17576,-28.654936,1.4528633,7.1749096,-12.204052,6.5714126
1551721808103,-7.577241,-12.002887,21.435322,-73.0455,-12.226404,-3.1962993,-11.28763,-6.5714126
1551721808104,-24.966898,-13.813377,39.048496,8.3372,7.4431305,-0.5587936,6.5043573,0.73760754
1551721808106,81.80738,-14.014544,36.947433,70.296234,-3.0845406,10.102988,-2.615154,-2.3022296
1551721808106,55.92406,-17.16614,-19.155445,2.190471,10.326506,2.883375,-8.650125,-22.82113
1551721808107,48.771503,6.347895,-73.80546,-80.443924,6.79493,4.559756,-16.964973,9.141863
1551721808107,34.645203,2.3692849,-8.761884,-13.478102,-8.359552,-12.919308,-7.4207788,17.702581
1551721808137,46.513977,20.541252,61.489647,70.475044,0.044703487,4.783273,4.1574244,-23.312868
1551721808141,-12.092294,0.29057267,43.36238,0.044703487,1.8104912,17.16614,-4.6044593,5.3867702
1551721808142,-41.462486,7.130206,-44.32351,-73.0902,-13.500453,7.465482,-8.068979,20.742418
1551721808143,-96.82775,2.8610232,-60.059135,-17.769636,-7.4207788,12.807549,6.3031917,12.114645
1551721808144,5.5432324,10.706485,-10.415913,51.14079,-10.997058,11.198223,4.559756,1.1622907
1551721808146,-38.422646,2.7492645,52.213673,27.872623,-3.218651,-5.923212,-13.947488,9.320677
1551721808148,-79.81808,7.1972613,30.823055,-52.41484,-1.5422703,0.022351744,-13.679267,14.796854
1551721808148,31.650068,28.654936,-49.754982,-28.990211,2.6598575,-1.6763808,5.856157,-33.259396
1551721808149,34.064056,26.77739,-63.635414,49.039726,5.498529,-21.79295,-1.6316773,12.852253
1551721808149,-73.559586,5.6326394,9.790064,27.805569,-19.893051,-2.4586918,-12.248755,2.8386714
1551721808170,-183.61957,12.382866,76.26415,-51.699585,7.2643166,-5.3867702,12.025238,-10.7735405
1551721808173,78.54403,-2.525747,40.568417,-34.913425,-12.56168,-6.526709,0.871718,0.6258488
1551721808177,-43.72001,11.041761,-25.458635,39.36142,-8.381904,3.822148,1.8104912,11.466445
1551721808177,89.541084,5.3644185,-53.621834,37.93091,-10.63943,-7.6219444,9.700657,8.985401
1551721808180,-3.6433342,-1.6763808,5.0961976,-23.178759,19.088388,21.591784,-1.8551947,10.438264
1551721808181,-112.58573,-14.126302,60.01443,-70.25153,-10.50532,13.232232,-20.541252,-7.3760753
1551721808182,-65.937645,-10.170043,30.286613,37.349762,-22.664667,11.354686,-1.3634564,8.71718
1551721808183,55.454678,-1.832843,-41.820114,62.070793,6.437302,11.980535,4.090369,-2.7269127
1551721808184,-246.53973,-12.539329,-65.42355,-31.15833,-1.8104912,17.56847,-1.1846424,-4.3362384
1551721808185,-8.448959,19.8707,2.6598575,-56.102875,-13.72397,-0.11175872,-15.221538,5.856157
1551721808205,305.59305,12.382866,74.02898,16.383827,-0.37997964,-12.114645,4.962087,-15.042724
1551721808207,-64.30597,5.9008603,44.725838,69.93861,5.498529,-14.461578,1.3187529,-21.636488
1551721808210,-126.73439,-17.121435,-33.035877,-22.798779,-6.5937643,-9.566546,0.11175872,7.5325375
1551721808213,-13.858081,13.232232,-72.30789,-85.450714,-6.6831713,-13.142825,2.9951336,-1.1175872
1551721808214,-87.797646,8.270145,-5.073846,-2.9280784,10.214746,-17.233194,16.987326,1.2964011
1551721808216,-216.32018,7.2866683,73.470184,58.67333,-2.7492645,-5.163253,-18.239023,17.143787
1551721808218,-124.70038,-8.0913315,37.55093,20.250679,3.576279,2.8610232,14.416875,-9.208919
1551721808219,-284.82828,33.23704,-17.255547,-73.00079,2.793968,2.5033953,-8.560718,4.87268
1551721808219,85.920105,15.847386,-67.904594,-11.131168,14.171005,7.063151,-13.343991,-4.962087
1551721808220,55.722897,19.066038,-8.963049,65.82588,-5.0291424,4.179776,12.874604,-11.175872
1551721808252,166.11816,18.127264,86.14362,2.2575262,7.0855026,0.7599593,-12.56168,11.466445
1551721808253,1.1622907,6.370247,61.02026,-76.9347,20.5189,7.1749096,-11.645259,-9.454787
1551721808254,30.1078,15.266241,-43.72001,-34.35463,0.6705523,-15.690924,19.043686,12.315811
1551721808257,48.302116,4.179776,-65.58002,74.67718,-17.322601,-3.1515958,-6.4149504,-6.4820056
1551721808258,65.021225,10.438264,8.359552,20.00481,-8.761884,12.539329,2.2575262,2.43634
1551721808259,-29.23608,22.374096,92.46916,-55.00764,18.686058,-9.74536,4.5821075,20.027163
1551721808261,23.178759,-5.923212,22.262337,-59.746212,9.678305,0.3576279,-3.4421685,9.030105
1551721808263,140.9948,14.908613,-25.056305,45.485798,-7.2643166,-8.627773,-9.790064,4.6044593
1551721808266,12.248755,-18.686058,-76.75589,60.2603,8.895994,0.58114535,-7.4431305,1.564622
1551721808267,-2.3469331,-10.550023,6.951392,-32.633545,5.923212,20.474197,8.180738,-1.4305116
1551721808289,-31.29244,-9.633601,83.88609,-61.735516,6.4820056,-0.1564622,1.8104912,-3.822148
1551721808291,-3.0621889,-17.322601,51.8784,46.15635,0.84936625,-8.71718,-5.342067,3.1739476
1551721808292,-103.1086,-18.70841,-45.10582,60.37206,4.380942,-8.71718,-5.498529,-4.3362384
1551721808292,-51.096085,-5.409122,-53.152447,-31.560661,3.2410028,3.0845406,-13.58986,6.638468
1551721808293,166.27463,2.615154,6.8172817,-77.62761,14.148654,8.58307,9.164215,3.3751132
1551721808294,156.90924,-23.402275,70.92208,30.577185,7.8678136,0.9164215,-11.131168,-17.479063
1551721808295,232.83812,-5.1185493,43.295326,64.753,3.2633545,13.96984,-1.8775464,-14.1039505
1551721808298,7.487834,3.6209824,-46.245758,-16.428532,-1.9222499,10.348857,15.89209,-6.638468
1551721808300,-194.50487,8.873642,-72.777275,-79.81808,-4.0456657,10.371209,9.655953,-3.0398371
1551721808304,-130.08714,-1.4975668,19.423666,-7.465482,-15.914441,4.2244797,7.130206,-11.779369
1551721808326,-116.40788,-8.7395315,68.17282,63.993042,-12.785197,-6.347895,5.9902673,-8.381904
1551721808328,6.6608195,27.716162,43.921177,10.170043,-15.825034,-3.397465,6.9066887,-7.4207788
1551721808333,82.92497,-13.656916,-34.153465,-72.442,-0.7152558,16.383827,2.4810436,-18.663706
1551721808335,165.84995,31.27009,-58.740383,6.0796742,-15.132131,-2.3245814,-4.5821075,9.007752
1551721808340,-37.908558,9.298326,17.032028,64.95417,-1.564622,7.8007584,-11.309982,-23.894014
1551721808342,-8.58307,14.573337,79.68397,26.553871,-8.136035,8.158386,19.200148,16.964973
1551721808343,-12.114645,27.17972,46.491627,-53.68889,10.438264,16.920269,9.521843,-4.716218
1551721808344,56.52756,-6.7725782,-41.6413,-28.789045,-1.1622907,-2.9504302,10.080636,1.1175872
1551721808347,16.137959,8.7395315,-72.10673,54.560608,-3.9339068,-5.4314737,4.179776,2.2128227
1551721808347,-36.5451,-3.308058,8.71718,35.09224,13.925137,-6.9960957,-5.163253,-19.893051
1551721808362,29.280785,3.0621889,49.062077,-58.539215,16.115606,1.9222499,-4.090369,4.202128
1551721808363,-42.848293,16.249718,30.554834,-48.927967,-1.8551947,-3.3527615,7.0184474,-21.211805
1551721808368,34.689907,-24.475159,-45.306984,35.807495,-2.3245814,-12.785197,4.5150523,7.7113514
1551721808370,157.95978,3.4645202,-71.905556,65.937645,4.470349,-9.74536,3.4645202,-9.678305
1551721808372,-90.56927,-3.0174854,5.7220464,-39.629642,-7.30902,-5.5432324,5.8114533,-4.984439
1551721808373,68.373985,-21.480026,54.627663,-37.126247,8.0913315,-12.94166,-0.4693866,-9.723008
1551721808374,-101.722786,6.973744,39.562588,30.912462,-12.136997,3.129244,5.744398,30.39837
1551721808375,27.023258,-18.864872,-43.496494,56.81813,12.829901,-0.49173835,24.922194,-25.078657
1551721808378,59.20977,1.2740494,-89.67519,-29.683115,-14.081598,12.874604,4.3362384,-1.564622
1551721808378,-114.50798,-17.188492,-2.615154,-80.84626,-24.34105,17.926098,14.707447,4.805625
1551721808401,-60.79674,-11.868776,44.12234,23.692848,13.634563,-16.361477,-7.82311,-0.40233138
1551721808403,107.53424,0.24586917,48.168007,81.31564,4.626811,-3.7997963,-14.305116,-13.187529
1551721808405,-42.714184,-13.83573,-63.32249,-19.066038,-5.0961976,-1.7657877,4.7385697,4.805625
1551721808408,223.80801,10.39356,-59.25447,-66.74231,9.432436,3.911555,-3.486872,-1.6093255
1551721808409,-227.22783,-5.0067906,0.49173835,-1.6316773,-1.743436,16.719105,5.5432324,-7.219613
1551721808410,-115.87144,-11.578203,67.457565,70.4974,10.594727,-5.319715,18.037857,7.82311
1551721808411,-50.939625,14.48393,39.316715,4.87268,-1.6093255,7.4207788,-2.3469331,5.677343
1551721808411,-156.84218,1.6763808,-66.22822,-69.245705,1.0058285,-8.627773,-1.4305116,-9.633601
1551721808413,-298.1499,10.930002,-70.36329,-15.288592,16.741455,1.4975668,2.4810436,17.970802
1551721808414,-30.443075,11.980535,-11.5335,62.94251,0.80466276,-6.861985,4.6044593,12.785197
1551721808436,-85.40601,10.25945,56.952244,17.859043,3.0845406,0.5140901,0.29057267,3.5986307
1551721808437,127.18142,12.829901,47.139828,-70.676216,-8.0019245,-20.563604,1.743436,-25.101007
1551721808437,64.50713,39.160255,-46.223408,-35.159294,16.29442,14.394523,15.243889,12.136997
1551721808438,88.71407,9.119512,-80.220406,42.53537,14.327468,-2.704561,13.254584,11.041761
1551721808443,-46.178703,19.62483,12.315811,41.88717,0.7152558,7.5995927,2.1457675,-12.919308
1551721808443,4.4032936,6.7502265,68.28458,-80.51098,14.081598,11.846424,4.8279767,21.435322
1551721808446,-68.15047,-3.0845406,24.810436,-59.36623,-13.254584,1.4305116,13.612212,9.901822
1551721808447,44.25645,-21.837654,-40.613117,41.194263,-25.413933,-19.60248,12.94166,12.025238
1551721808448,173.67305,-0.6482006,-50.78316,50.850216,0.4693866,-8.806587,16.115606,17.68023
1551721808450,164.91116,6.526709,12.114645,-38.489704,-7.0855026,-13.343991,0.17881395,-9.812415
1551721808473,-36.187473,-20.317736,65.04357,-65.58002,4.2244797,-11.466445,-8.8289385,8.516014
1551721808477,137.17265,-5.8785086,36.366287,39.763752,9.410084,6.9066887,-5.9679155,16.339125
1551721808477,-107.15426,1.9446017,-47.095123,66.16116,-0.8270145,0.53644186,1.4081599,12.1593485
1551721808478,-41.26132,-5.3644185,-64.462425,-20.027163,12.852253,-1.4081599,8.806587,-0.33527616
1551721808478,-88.60231,-16.249718,19.960108,-61.04261,-5.6326394,3.822148,-2.972782,12.874604
1551721808479,158.13858,-23.648146,82.43323,29.526653,11.555852,8.270145,-9.343029,18.149616
1551721808482,48.23506,-1.2516977,46.961014,52.057213,-5.25266,6.0796742,8.270145,-5.565584
1551721808483,256.4192,-3.0621889,-49.285595,-14.99802,-2.3916366,-6.5937643,-6.0349708,-22.239985
1551721808488,13.053418,-43.5859,-66.16116,-53.264206,9.052456,4.7609215,10.281802,9.410084
1551721808489,-42.736534,3.486872,4.269183,-14.372171,1.6093255,-15.959145,1.1846424,-3.1515958
1551721808510,38.377945,-1.5422703,55.164104,78.20875,1.7881395,-15.087427,12.315811,-7.756055
1551721808516,126.51087,7.219613,45.88813,8.8289385,1.050532,-4.202128,4.291535,-4.962087
1551721808520,107.44483,-6.3925986,-40.88134,-73.35842,0.089406975,5.76675,2.972782,-13.858081
1551721808521,151.12013,14.595689,-68.84337,-27.850273,-10.572374,8.694828,11.891128,-9.767712
1551721808527,55.052345,24.408104,8.918345,56.460503,-23.514034,-7.331372,-3.129244,3.7103894
1551721808532,-19.60248,5.3867702,61.5567,22.016468,12.315811,-40.03197,1.2069942,2.1681192
1551721808532,-110.8423,-0.3576279,35.13694,-43.45179,12.405218,29.48195,-10.862947,-6.0349708
1551721808533,-47.966843,15.087427,-49.48676,-37.170948,11.131168,20.563604,0.22351743,1.5199186
1551721808533,70.58681,14.61804,-63.031918,56.080524,15.534462,-4.4032936,2.279878,0.53644186
1551721808533,-118.39719,20.831825,-18.104912,24.028124,-2.1457675,5.6996946,11.309982,-11.086465
1551721808548,-93.542046,5.0961976,69.893906,-53.644184,-6.5714126,-2.883375,2.704561,-8.068979
1551721808551,129.93068,-0.20116569,24.586918,-47.206882,-11.958183,2.3469331,0.6705523,-4.4927006
1551721808553,-81.874435,7.8007584,-31.091276,54.158276,5.1185493,14.506282,0.26822093,18.46254
1551721808557,117.34666,8.225442,-52.973633,29.705467,27.783216,-8.963049,-1.7210842,-1.7210842
1551721808557,-79.92983,-7.1749096,5.0961976,-45.66461,-0.11175872,-10.080636,-18.283726,-12.785197
1551721808558,-97.23009,-28.476122,63.791878,-55.23116,15.623869,-3.5092237,5.9902673,-4.649163
1551721808558,14.796854,-18.551947,51.945454,51.90075,10.482967,1.2293459,15.556813,-1.3858081
1551721808559,-37.260357,-28.163197,-41.373077,69.13394,4.4256454,-2.011657,11.645259,-9.253622
1551721808559,-14.014544,-19.781294,-67.52462,-31.78418,6.5043573,3.6433342,-5.9679155,-10.818244
1551721808560,208.36296,-15.310945,11.555852,-47.363346,-5.8114533,-27.69381,12.204052,4.202128
1551721808580,-24.139883,-23.178759,70.028015,21.368267,12.539329,-24.318697,1.7210842,9.23127
1551721808583,-179.4845,2.2128227,46.603386,81.002716,8.381904,-9.767712,-28.07379,0.40233138
1551721808585,132.07645,-11.511148,-59.410934,-30.51013,10.080636,0.782311,-4.7385697,19.60248
1551721808588,96.13485,4.7385697,-64.238914,-73.80546,2.793968,-1.6093255,12.271108,12.405218
1551721808589,179.32803,8.895994,-0.37997964,10.684134,5.3644185,5.498529,0.6258488,-7.130206
1551721808590,-145.88983,-2.6822093,87.37296,65.3118,6.9066887,-10.862947,1.3411046,-6.8396335
1551721808592,95.75487,-12.785197,45.552853,0.7152558,-3.7103894,9.097159,13.031067,-8.270145
1551721808593,249.2443,13.388695,-38.98144,-60.12619,14.349819,-12.69579,-2.7269127,10.102988
1551721808593,-72.66552,7.2643166,-72.97844,-1.8104912,-9.655953,-11.779369,-1.050532,0.33527616
1551721808594,164.93352,9.74536,-9.924174,68.95513,-8.895994,1.8998982,-5.498529,-6.28084
1551721808617,-317.43945,11.309982,80.779205,4.6938663,-7.554889,2.8386714,-9.767712,-0.29057267
1551721808619,78.54403,14.171005,35.09224,-44.25645,-8.158386,3.6433342,2.2128227,-2.190471
1551721808621,-9.208919,-5.923212,-31.739475,-50.202015,-3.218651,-10.080636,-12.405218,-5.0291424
1551721808621,-166.16286,0.089406975,-57.868664,32.499435,-19.155445,27.67146,-21.569433,-14.86391
1551721808621,-39.160255,14.327468,4.1350727,47.65392,-0.871718,-5.2750115,-4.0456657,-8.359552
1551721808622,-4.3362384,10.348857,62.718994,-58.3604,-0.33527616,17.702581,2.1234157,8.851291
1551721808622,-35.11459,-4.023314,49.21854,-44.770542,20.943584,6.28084,3.8892033,-13.366343
1551721808624,24.542215,-7.487834,-51.16314,63.166027,-2.1457675,-6.4820056,-2.6375058,2.6375058
1551721808626,-107.48953,-7.1972613,-62.517826,57.68985,-1.9893051,9.61125,-24.408104,6.951392
1551721808627,132.43408,-8.650125,6.4149504,-38.780273,-5.565584,-2.43634,-7.063151,6.7725782
1551721808647,-90.144585,-12.382866,69.04453,-45.77637,-6.7502265,-18.775465,-21.480026,-22.17293
1551721808648,-60.75204,-18.015505,49.151485,25.860968,-6.5714126,8.940698,-5.0067906,-21.256508
1551721808649,60.461468,-4.0009623,-28.163197,77.62761,-4.537404,3.1739476,-5.7220464,-17.635527
1551721808652,135.54097,-14.908613,-85.361305,-15.579165,-14.662744,-4.269183,5.4538255,-16.048552
1551721808656,34.376984,-0.44703487,8.270145,-68.86572,-2.6598575,15.377999,-23.20111,28.230251
1551721808656,218.66711,-2.7492645,66.92112,24.005774,8.024276,13.858081,-8.024276,-8.940698
1551721808657,50.78316,-4.783273,29.23608,78.8346,-2.3245814,1.3187529,15.601517,6.884337
1551721808658,-20.831825,9.320677,-55.1194,-16.6744,-11.019409,-16.137959,7.5101857,-18.887224
1551721808658,-102.862724,-27.090313,-54.650013,-83.03673,-21.301212,-11.108816,-4.626811,11.511148
1551721808659,-102.594505,-8.873642,10.080636,11.980535,6.951392,3.822148,-6.102026,-10.974706
1551721808682,-136.5468,7.7784066,63.43425,74.52071,12.896956,3.3751132,-22.776426,5.9008603
1551721808684,142.78294,6.951392,46.223408,31.27009,1.3634564,5.677343,-11.555852,-28.610231
1551721808687,33.57232,2.1457675,-33.885242,-78.8346,2.4810436,-13.321639,0.9834767,-12.762846
1551721808689,85.182495,26.710333,-74.163086,-20.340086,12.919308,-12.427569,-12.494625,-7.8678136
1551721808690,261.6048,14.640392,-10.25945,60.64028,11.958183,4.984439,9.074808,10.840595
1551721808692,115.402054,1.4081599,74.78893,36.299232,-7.5995927,-3.5986307,-3.9562585,-8.270145
1551721808693,42.378906,12.248755,37.506226,-67.16699,5.342067,5.6326394,0.6258488,13.679267
1551721808694,8.314849,35.67338,-48.54799,-32.991173,12.204052,1.3187529,12.785197,0.782311
1551721808699,98.07945,7.733703,-67.16699,60.729687,-7.1972613,7.1749096,12.382866,-7.912517
1551721808700,-145.64397,20.921232,16.719105,30.823055,30.420723,-2.3245814,7.8901653,-1.2069942
1551721808714,126.37676,-6.0349708,70.899734,-52.280727,3.9562585,8.292497,-11.980535,-28.520824
1551721808716,191.08505,-2.7492645,66.29527,-48.391525,10.348857,-4.179776,0.53644186,-18.70841
1551721808723,-158.3174,-1.0281802,-29.794874,37.238007,3.5092237,-3.732741,-3.8892033,-13.165177
1551721808724,286.03528,-5.498529,-72.03967,48.59269,9.946526,6.3031917,-5.6102877,1.3634564
1551721808726,-14.282764,11.309982,18.149616,-64.931816,12.539329,3.6880376,28.096142,1.1622907
1551721808729,-83.93079,-0.42468312,42.31185,-55.38762,9.588898,1.564622,1.4975668,4.9397354
1551721808731,-63.993042,-20.00481,47.92214,43.094162,-9.432436,5.7220464,-6.7278748,-2.5928023
1551721808732,-84.95898,10.50532,-24.60927,79.14752,11.645259,10.326506,-3.3751132,-2.7269127
1551721808732,-185.743,-13.209881,-53.66654,-21.189453,-3.4421685,-1.564622,-8.225442,12.628736
1551721808733,-35.405163,-11.91348,-3.7997963,-61.981384,-15.266241,-22.709372,12.874604,-7.1972613
1551721808746,30.241909,-33.013527,73.1349,26.039782,-0.26822093,7.487834,-3.1962993,-4.4032936
1551721808747,47.45275,-18.239023,52.01251,65.848236,2.279878,7.9572206,2.2351744,3.1515958
1551721808750,173.1813,-0.9834767,-33.035877,4.537404,-8.0913315,17.43436,-20.317736,2.011657
