Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746965812,74.65482,28.185549,-61.579052,-12.584032,6.79493,13.165177,15.333296,-14.372171
1551746965814,-97.61006,21.860004,-0.4693866,79.706314,-9.678305,14.282764,-21.770597,-10.304153
1551746965815,101.58868,32.253567,68.30693,36.098064,4.7609215,-2.5480988,-0.022351744,-0.5140901
1551746965816,-46.737495,5.3644185,21.27886,-63.903637,-9.052456,-5.342067,7.666648,-8.538366
1551746965816,120.140625,30.197206,-43.98823,-33.952297,-10.482967,-4.6044593,0.26822093,-2.7716162
1551746965816,78.16405,5.76675,-58.762733,61.422592,-8.851291,-0.42468312,1.8551947,-2.6375058
1551746965817,175.99763,34.73461,7.152558,29.258432,1.5199186,-10.706485,-6.973744,17.143787
1551746965842,-213.12387,-2.011657,49.285595,-49.553814,-4.2244797,7.3760753,-4.1574244,-9.275973
1551746965843,153.80235,-12.964011,26.79974,-45.038765,-5.5432324,9.678305,-3.732741,3.2633545
1551746965843,234.08981,7.644296,-52.70541,57.77926,-18.484892,11.600555,-3.732741,-13.433398
1551746965844,-12.293459,-21.569433,-65.937645,52.973633,-6.6608195,-1.1622907,-14.930964,0.33527616
1551746965844,176.80229,-7.8901653,-2.7269127,-50.939625,-5.8114533,-1.0952355,-2.525747,13.031067
1551746965845,-132.97052,-15.690924,62.182552,-64.887115,-15.243889,-9.968878,-28.476122,-4.1350727
1551746965845,-227.18312,-19.937756,57.488686,29.549006,-18.350782,7.241965,-12.092294,-19.378962
1551746965846,-11.175872,-21.100046,-37.32741,65.669426,-4.269183,-10.348857,-1.3187529,-4.7385697
1551746965848,74.900696,-13.142825,-84.89192,-16.40618,-2.0787122,12.315811,-13.902784,9.655953
1551746965849,-75.25832,-18.619003,7.4431305,-54.761772,-4.7385697,-5.744398,5.6326394,0.80466276
1551746965876,-45.21758,-21.27886,47.251587,31.00187,3.7550929,6.9290404,21.301212,-5.2973633
1551746965877,9.767712,-24.363401,22.396446,69.40216,-4.984439,-18.596651,3.7997963,22.17293
1551746965878,-24.631622,-9.633601,-20.742418,0.44703487,2.7492645,9.432436,5.0961976,-4.1574244
1551746965879,-132.36702,-0.69290406,-103.48857,-63.724823,-4.4927006,4.87268,-18.395485,1.0058285
1551746965880,32.857063,-4.023314,15.266241,12.226404,3.2410028,7.040799,-30.957165,-3.397465
1551746965881,-3.2633545,-5.923212,70.65386,72.28554,14.193357,2.9057267,24.98925,7.1972613
1551746965881,24.430456,9.477139,39.24966,-7.5995927,6.6831713,-15.64622,-5.2750115,4.805625
1551746965881,153.44472,-2.9057267,-51.744286,-73.7384,-7.8678136,-13.165177,10.371209,-5.342067
1551746965882,30.308964,11.846424,-47.4304,-9.253622,1.2740494,-18.239023,3.4198167,-1.6763808
1551746965882,-32.79001,29.23608,24.49751,74.40896,-2.3022296,10.460616,-7.1749096,-1.0058285
1551746965910,-166.31932,1.6093255,67.681076,1.2516977,5.7891016,-0.022351744,-9.678305,8.627773
1551746965916,-48.659744,9.030105,52.951283,-69.87155,12.472273,4.6044593,10.50532,-1.050532
1551746965917,20.541252,11.555852,-22.06117,-27.69381,4.35859,13.902784,15.109778,8.940698
1551746965918,142.87234,-19.35661,-63.255436,47.989193,10.170043,-0.24586917,19.133093,-22.396446
1551746965919,-97.47595,-4.2244797,-16.964973,60.819096,-3.218651,-0.58114535,-24.60927,9.030105
1551746965920,-48.34682,1.9446017,62.607235,-56.28169,-12.606383,-4.7385697,11.198223,-7.5101857
1551746965921,-114.99972,5.677343,36.52275,-17.43436,18.797817,7.733703,-1.3634564,20.094217
1551746965921,-105.92491,-9.588898,-34.019352,37.41682,-7.8901653,1.8775464,7.6219444,-2.6598575
1551746965921,62.42842,16.339125,-56.594616,79.86278,14.148654,3.4198167,-14.148654,2.3916366
1551746965922,-61.24378,-17.277899,18.663706,-42.53537,-6.169081,7.8007584,-1.6093255,-1.6316773
1551746965945,35.315754,-2.1234157,65.22239,-57.55574,-6.0796742,-5.945564,7.756055,19.2225
1551746965946,-104.4944,4.0009623,50.403183,15.556813,2.0787122,-18.239023,-19.133093,-5.9679155
1551746965947,-41.060154,-35.472218,-40.166084,66.250565,-6.8172817,-8.58307,3.576279,15.377999
1551746965947,-10.147692,-18.283726,-77.09116,-33.281746,-6.9960957,19.915403,-10.751188,-4.1350727
1551746965948,-129.99774,-14.439226,-15.89209,-69.26805,-12.472273,11.645259,-0.3576279,-14.86391
1551746965948,13.187529,-23.067,63.769524,24.810436,2.6375058,8.851291,14.86391,-14.61804
1551746965948,38.60146,-19.535423,48.413876,60.23795,26.062134,-0.3129244,0.17881395,0.20116569
1551746965949,-119.29125,-4.559756,-59.053307,-6.012619,16.16031,-6.2361364,4.805625,0.44703487
1551746965951,-80.24276,-3.665686,-69.67039,-63.523655,14.930964,-11.511148,-15.757979,2.5704505
1551746965953,109.99293,-1.8775464,8.359552,-15.757979,-8.314849,-12.248755,4.805625,-1.6316773
1551746965977,115.67027,2.9951336,56.438152,64.417725,13.567509,11.824073,8.8289385,4.7385697
1551746965977,-21.949411,29.928986,52.995983,18.350782,2.0563605,-11.309982,6.616116,-3.486872
1551746965979,94.74904,16.607346,-39.60729,-60.10384,-4.559756,0.06705523,-7.554889,-0.42468312
1551746965980,138.69257,-0.22351743,-64.0601,-20.407143,-4.8503284,-3.8668516,10.7735405,8.806587
1551746965980,65.08828,11.511148,-8.046628,74.63247,-7.398427,-7.5101857,-2.3022296,-1.8104912
1551746965981,132.88112,-5.7220464,68.15047,21.904709,1.8775464,7.040799,8.873642,-2.101064
1551746965982,99.375854,14.61804,26.509169,-73.15726,-7.2643166,7.0855026,-3.2410028,3.8668516
1551746965982,-3.911555,16.920269,-40.90369,-44.90465,-13.053418,-14.528633,-1.139939,-10.013581
1551746965982,-21.614136,21.055342,-64.887115,72.24084,8.292497,2.615154,15.445055,-6.616116
1551746965982,175.68471,4.202128,7.8678136,37.193302,-2.9504302,-3.9562585,8.024276,-16.093256
1551746966011,-13.254584,-27.224424,66.49644,-63.993042,-16.048552,-2.0563605,3.1962993,0.37997964
1551746966012,-88.75877,0.53644186,39.696697,-46.826904,-6.7502265,-4.35859,7.063151,-0.29057267
1551746966014,-62.42842,6.79493,-66.60819,56.66167,20.49655,-9.790064,-5.140901,-1.654029
1551746966014,-52.750114,6.7278748,-60.483818,59.32153,-5.8114533,-7.934869,1.8998982,24.810436
1551746966015,140.03368,-6.5937643,4.202128,-57.153408,8.58307,1.2069942,9.253622,-10.438264
1551746966016,-27.69381,-10.438264,53.59948,-50.514942,-8.672477,6.7725782,-1.6316773,-6.437302
1551746966017,-186.50294,7.0184474,36.90273,28.744343,-0.782311,11.66761,-0.5140901,-6.4149504
1551746966017,-75.77241,-18.775465,-45.441093,64.79771,-15.936793,-36.52275,-9.208919,13.902784
1551746966017,170.52145,-13.165177,-61.444942,-51.453712,-6.951392,0.33527616,0.69290406,-4.447997
1551746966018,-128.00844,-18.194319,8.650125,-56.482857,-2.8610232,-0.6482006,10.617078,8.314849
1551746966046,-265.9187,-11.891128,65.11063,8.873642,6.973744,1.0281802,10.997058,28.766695
1551746966046,-145.21928,-11.019409,36.500397,79.41575,-14.662744,9.834767,10.013581,12.427569
1551746966047,-18.596651,-10.527671,-50.470238,-19.982458,9.678305,-6.3031917,-18.931927,-8.493663
1551746966048,-29.34784,-20.78712,-70.18448,-58.3157,-21.547081,-22.284689,25.39158,-33.68408
1551746966049,194.99661,-3.4198167,-12.405218,-10.304153,3.9562585,-0.4693866,7.912517,5.2750115
1551746966050,-111.825775,-7.4207788,65.3118,62.853104,1.2740494,-2.8386714,-11.958183,-16.16031
1551746966050,-247.41145,1.8104912,55.25351,22.508205,22.150578,17.05438,11.66761,0.29057267
1551746966050,-136.32329,33.21469,-30.957165,-81.62857,17.076733,1.832843,7.219613,-7.487834
1551746966051,81.29329,22.619965,-68.508095,0.58114535,9.030105,-5.498529,-0.022351744,-7.1749096
1551746966052,-24.251642,8.381904,19.691887,60.684982,-16.383827,-0.7152558,-15.757979,-7.6889997
1551746966078,-102.5498,22.910538,79.19223,27.17972,-23.044647,-23.558739,15.154482,2.9280784
1551746966079,-22.44115,3.1068923,46.7822,-46.80455,-18.864872,12.293459,10.550023,29.414894
1551746966079,19.200148,2.4810436,-53.063038,-40.25549,1.9222499,24.430456,0.6034971,17.479063
1551746966079,22.038818,7.7784066,-50.64905,83.88609,5.587936,-8.672477,4.2244797,-4.5821075
1551746966080,111.557556,11.041761,15.266241,23.603441,-8.247793,16.853214,-6.5937643,-16.16031
1551746966080,-29.459599,29.638412,53.510075,-51.40901,-9.521843,-10.930002,4.783273,3.3751132
1551746966081,63.858932,-12.092294,28.565529,-44.45762,6.169081,10.348857,8.448959,-2.3692849
1551746966081,152.26007,-24.34105,-40.434303,53.934757,2.3692849,18.037857,5.5432324,2.0340087
1551746966081,-113.03277,-0.40233138,-58.3157,55.611137,0.80466276,1.5869738,0.782311,-4.4032936
1551746966082,-91.68685,-1.9222499,-14.461578,-30.867758,11.868776,2.011657,1.139939,-2.6375058
1551746966114,113.94919,-21.480026,47.94449,-73.87251,-14.685096,-5.8114533,8.918345,6.4820056
1551746966115,-41.618946,-2.4139884,55.164104,41.238968,-13.343991,7.1972613,-20.563604,1.5422703
1551746966116,12.204052,-24.475159,-45.709316,74.386604,-12.181701,24.22929,9.61125,-7.912517
1551746966116,-90.56927,-12.025238,-69.93861,-45.709316,-27.984383,5.6996946,8.58307,-3.0174854
1551746966116,-188.84988,-11.868776,11.399389,-94.81609,7.8007584,-10.550023,-7.5101857,-17.970802
1551746966117,-122.979294,-10.550023,59.90267,3.8668516,-7.5995927,13.925137,16.964973,7.241965
1551746966117,14.528633,0.37997964,61.377888,72.95609,3.576279,-9.141863,-3.7997963,7.063151
1551746966118,29.191378,16.629698,-51.14079,-25.39158,-5.051494,-14.372171,-6.5043573,-2.5928023
1551746966118,-10.885299,-2.5033953,-82.6344,-72.17378,12.025238,9.790064,-8.136035,-19.647182
1551746966119,123.26987,-15.735627,1.2964011,-2.9504302,-26.732685,12.628736,6.3925986,-4.8503284
1551746966146,-34.555798,-1.4305116,69.290405,79.01341,7.934869,-19.982458,3.4645202,-4.023314
1551746966147,77.40409,8.605421,37.41682,15.735627,-7.398427,-8.426607,9.834767,6.638468
1551746966147,115.42441,-3.1962993,-46.446922,-67.591675,17.456713,-7.4431305,-3.218651,-14.439226
1551746966147,140.23483,11.332334,-61.713165,-8.068979,-8.650125,15.825034,-7.6219444,4.0009623
1551746966148,54.515903,25.793913,-9.074808,73.58194,1.7881395,-17.68023,4.5150523,7.1972613
1551746966148,-74.63247,14.171005,81.20389,29.705467,-4.202128,-20.608307,-1.564622,9.790064
1551746966148,-13.72397,15.802683,32.387676,-76.89,-3.7997963,-7.644296,8.404256,-8.247793
1551746966148,-49.59852,-18.261375,-27.336182,-48.279766,8.068979,-7.9572206,3.8668516,8.8289385
1551746966148,144.92871,-3.9786103,-84.98133,46.245758,11.175872,-11.555852,0.33527616,-0.42468312
1551746966149,83.75198,-9.320677,-8.71718,39.87551,-6.7725782,3.0621889,-4.291535,18.551947
1551746966181,-20.071865,-3.7774446,86.4342,-50.202015,4.112721,-5.3867702,-12.896956,-7.82311
1551746966182,10.617078,-19.289555,55.521732,-49.419704,-5.0291424,-0.80466276,10.281802,13.656916
1551746966183,-107.06485,-9.007752,-35.807495,43.07181,8.560718,-7.82311,-10.795892,4.537404
1551746966184,38.623814,-13.679267,-83.72963,45.575207,4.112721,2.9504302,2.4586918,13.343991
1551746966184,23.84931,-3.822148,9.544194,-41.6413,20.00481,-18.753113,9.097159,-16.875566
1551746966184,-177.96458,-12.114645,83.796684,-51.11844,-8.493663,-11.28763,-4.0009623,1.3634564
1551746966185,84.04256,-10.482967,36.947433,38.936737,6.705523,-26.687983,-12.628736,-1.6763808
1551746966185,74.27484,1.1622907,-56.304043,67.636375,-7.0184474,-5.587936,-1.9446017,-11.712314
1551746966185,-87.35062,-10.39356,-63.166027,-40.74723,-8.068979,4.4032936,-10.63943,11.91348
1551746966186,81.13683,-0.24586917,-6.437302,-71.45853,5.7891016,-9.499491,-0.17881395,6.1467295
1551746966216,-196.51653,-15.847386,70.72092,30.644241,-0.6482006,-5.654991,-3.822148,-1.743436
1551746966216,-47.855083,-11.399389,50.291424,50.537292,4.559756,-5.4314737,19.021334,6.6831713
1551746966217,56.862835,-2.279878,-13.5451565,-5.498529,-2.0563605,18.931927,-10.415913,4.984439
1551746966217,-4.7609215,10.035933,-50.13496,-68.642204,14.059247,-1.1622907,-6.861985,-16.473234
1551746966217,5.0961976,-10.237099,10.438264,-4.1574244,-8.158386,1.139939,12.449922,5.0961976
1551746966218,157.22217,-28.07379,70.475044,75.48184,-4.380942,-9.901822,-17.456713,-14.774503
1551746966218,54.828827,29.906633,33.169987,10.885299,6.638468,1.743436,13.567509,0.9387732
1551746966218,231.42995,25.659801,-46.53633,-73.380775,14.707447,-1.4975668,-10.930002,8.605421
1551746966219,200.78572,5.1856046,-77.29233,-11.600555,10.728837,-14.036895,0.6258488,-12.1593485
1551746966220,-35.2487,24.09518,1.4975668,54.87353,-5.923212,-7.8007584,-1.6763808,-4.0456657
1551746966250,-204.69727,16.428532,66.60819,23.312868,-7.3537235,-0.42468312,17.94845,9.074808
1551746966250,159.63615,1.6987325,42.401257,-65.42355,-2.9951336,-15.109778,6.3031917,2.3022296
1551746966251,-21.457674,18.820168,-49.710278,-30.174854,10.25945,2.1681192,-1.1175872,-19.893051
1551746966251,-66.0494,1.2069942,-76.2865,44.34586,14.148654,6.7278748,-7.8678136,-10.013581
1551746966252,-109.00945,0.49173835,2.7492645,57.265167,-7.241965,-2.3245814,-2.9504302,-0.7152558
1551746966252,-28.789045,-4.112721,74.31955,-36.969784,1.2740494,-3.7774446,9.857119,2.8163197
1551746966252,20.049515,12.584032,47.519806,-61.959034,-5.0291424,8.963049,8.605421,-4.380942
1551746966252,137.50793,0.6482006,-60.975555,61.422592,9.700657,14.126302,-7.5995927,-14.595689
1551746966252,-90.74808,-4.6938663,-76.2865,57.0193,-0.5587936,-24.676325,-2.6375058,8.024276
1551746966253,115.916145,11.555852,6.549061,-45.64226,10.482967,1.654029,1.7881395,0.06705523
1551746966284,-21.547081,3.8444998,65.58002,-66.54114,25.548042,-13.165177,3.6880376,3.129244
1551746966285,40.3449,-10.214746,42.602425,34.511093,-7.040799,12.584032,-21.949411,-4.8503284
1551746966287,87.23885,-18.70841,-38.892033,64.328316,9.186566,-4.0456657,-3.1739476,13.433398
1551746966288,-51.610176,-20.854177,-63.523655,-35.829845,-10.102988,-2.5928023,1.0281802,2.011657
1551746966289,150.96368,0.1564622,6.102026,-74.386604,-2.1681192,0.53644186,-6.2137847,-9.991229
1551746966290,13.500453,-14.416875,66.42938,34.533443,2.011657,11.488796,-13.679267,1.5422703
1551746966291,189.65454,-6.169081,41.462486,60.37206,-5.7220464,-6.6608195,-3.8668516,5.409122
1551746966291,-10.281802,-1.3858081,-49.3303,11.15352,8.046628,2.3022296,-4.5821075,-18.619003
1551746966292,211.33574,-1.743436,-77.96288,-61.623756,-0.6482006,22.888186,-7.934869,-6.5043573
1551746966292,-18.171968,-5.230308,-6.4820056,-1.2740494,0.24586917,8.381904,-12.293459,10.617078
1551746966317,107.55659,6.0573225,52.81717,71.905556,4.0680175,-4.895032,19.513073,15.713276
1551746966317,-78.94636,1.2964011,52.236027,9.544194,7.8678136,-22.396446,25.995077,-6.102026
1551746966318,16.808512,12.338162,-44.85995,-97.81123,-6.2137847,-14.193357,17.791988,-2.190471
1551746966318,4.8279767,-8.672477,-82.41088,-12.740494,2.279878,-3.665686,-13.634563,-13.411046
1551746966319,-62.964863,14.238061,-7.1749096,67.74814,-2.9280784,-7.241965,-5.0961976,10.7735405
1551746966319,-44.949356,4.9397354,70.4974,22.731724,20.653011,-13.411046,5.9902673,-5.073846
1551746966320,44.010582,16.182663,38.646164,-64.26126,-2.6598575,1.6316773,5.6326394,-9.521843
1551746966320,31.806532,19.893051,-32.186512,-42.244797,2.972782,5.409122,10.63943,-2.883375
1551746966321,-262.36478,19.781294,-67.3458,67.18934,19.73659,4.291535,11.891128,-7.0184474
1551746966322,23.357573,-1.0952355,-5.945564,58.270996,-2.5480988,-10.661781,5.2079563,2.5480988
1551746966353,-158.27269,17.099083,65.13298,-41.507187,-5.1185493,1.2293459,-6.0349708,1.7210842
1551746966354,-51.25255,2.8386714,41.462486,-71.61499,-3.8668516,12.494625,-7.756055,8.471311
1551746966355,-78.789894,1.9893051,-43.004753,58.919197,23.312868,-4.6044593,-15.623869,1.654029
1551746966356,117.81604,-9.544194,-58.248646,54.046516,-0.871718,11.175872,-14.148654,16.0262
1551746966356,4.9173837,-24.11753,-4.090369,-57.30987,20.563604,-8.985401,-6.4820056,10.304153
1551746966357,-22.463503,-18.127264,70.810326,-69.893906,8.694828,-0.6705523,10.39356,0.96112496
1551746966358,51.65488,-21.122398,59.32153,37.81915,-3.218651,11.242927,9.633601,11.5335
1551746966358,156.14928,-12.427569,-39.964916,71.1456,3.7774446,3.1515958,-12.539329,-11.332334
1551746966358,-61.288483,-4.0009623,-80.01924,-34.287575,-8.7395315,6.2137847,8.650125,-0.40233138
1551746966358,-79.438095,-25.592747,1.6316773,-72.08437,-5.073846,18.171968,2.7492645,-9.812415
1551746966386,91.73156,-9.74536,88.75877,14.461578,-10.885299,8.046628,2.6598575,-3.7550929
1551746966386,165.62642,8.806587,49.307945,75.37008,21.01064,5.76675,-3.1739476,0.782311
1551746966387,40.479008,-23.33522,-28.006735,-0.089406975,-1.2516977,5.4538255,7.7784066,3.0398371
1551746966388,112.742195,-17.076733,-64.61889,-65.468254,-20.183624,-6.8172817,18.082561,-13.388695
1551746966388,-33.527615,-11.555852,8.314849,-23.20111,-8.3372,8.7395315,-8.314849,-5.342067
1551746966389,99.889946,6.7725782,63.54601,59.656803,-16.093256,-7.8901653,-17.009676,-12.494625
1551746966390,53.107742,0.69290406,63.54601,-4.179776,7.2866683,2.4810436,-11.377037,18.596651
1551746966391,189.811,-9.253622,-29.146673,-68.552795,14.081598,-0.89406973,-2.5033953,5.6996946
1551746966391,101.78984,-8.068979,-64.86476,-17.30025,1.2069942,17.54612,-4.447997,-3.5539272
1551746966392,117.77134,1.3187529,7.554889,50.00085,-9.119512,-10.214746,-0.5587936,10.080636
1551746966421,52.66071,14.148654,55.454678,44.167046,-17.412008,8.024276,-6.012619,-5.0961976
1551746966421,-102.88508,22.217632,42.289497,-63.903637,-10.795892,7.30902,-0.6705523,6.8396335
1551746966422,-93.16207,5.6996946,-42.915348,-33.371155,-6.6831713,-12.919308,8.20309,6.7502265
1551746966422,51.185493,36.52275,-85.964806,55.90171,1.3858081,2.3245814,-17.903748,-1.7657877
1551746966422,-78.611084,21.39062,-5.945564,41.14956,-2.3469331,-2.9280784,13.746323,15.176834
1551746966423,-137.08324,1.2516977,74.163086,-62.137848,-22.374096,2.525747,-3.3527615,9.164215
1551746966423,-15.713276,5.4314737,29.169025,-46.625736,18.350782,6.5937643,-9.030105,1.7657877
1551746966423,-71.682045,2.883375,-59.32153,49.933796,3.8668516,-12.204052,7.845462,-5.9008603
1551746966424,-28.789045,-17.479063,-76.01828,61.757866,-13.612212,-10.281802,-2.7716162,16.495586
1551746966424,-121.369965,0.4693866,-14.014544,-40.546062,-5.140901,-1.1622907,-1.0281802,9.901822
1551746966455,-213.01212,-2.7716162,62.987213,-61.757866,1.9222499,-11.108816,16.0262,-20.89888
1551746966455,-50.313774,-6.6608195,31.627718,30.644241,15.467406,0.8270145,1.1846424,-4.291535
1551746966456,-57.756905,1.3634564,-22.95524,56.03582,-4.202128,-16.897919,7.4207788,11.444093
1551746966457,48.927967,-7.845462,-67.52462,-16.897919,-17.344954,-11.757017,-22.195282,1.5422703
1551746966457,150.67311,-11.064113,-8.761884,-68.28458,4.626811,16.741455,-2.704561,20.76477
1551746966457,-87.46237,-26.196243,64.90946,6.3255434,5.6326394,0.06705523,14.439226,-0.06705523
1551746966458,-187.84406,0.871718,43.854122,49.21854,-8.359552,-2.43634,-5.498529,8.918345
1551746966458,-83.86374,0.11175872,-55.49938,-9.298326,-1.1175872,-5.2973633,-4.0009623,4.0680175
1551746966459,155.05405,-13.276936,-62.137848,-79.46045,16.6744,-10.326506,-14.930964,16.227365
1551746966459,-333.9127,8.8289385,4.4032936,-12.181701,-9.700657,-7.577241,-3.4198167,9.164215
1551746966488,-68.35163,-3.5986307,48.927967,75.01245,-29.549006,-16.696753,5.4538255,-9.298326
1551746966488,16.093256,10.572374,32.94647,0.9834767,2.43634,22.128225,-0.42468312,-11.689962
1551746966488,45.37404,15.690924,-56.214634,-61.53435,-4.202128,-12.025238,-5.744398,3.6880376
1551746966488,149.2426,4.7385697,-81.360344,-31.337145,-4.1350727,-15.713276,-12.360515,0.37997964
1551746966489,-170.07442,6.0796742,7.241965,59.36623,-5.0961976,-4.559756,-10.550023,19.49072
1551746966490,49.576168,0.44703487,51.632526,13.813377,1.5422703,-29.146673,-16.964973,-5.319715
1551746966490,77.71701,21.27886,48.525635,-49.017372,8.404256,5.319715,11.600555,5.0291424
1551746966491,80.086296,34.22052,-46.7822,-38.266186,-2.3022296,30.934813,-15.959145,4.984439
1551746966492,-180.37857,-0.089406975,-66.51879,59.053307,-3.1962993,5.587936,3.218651,-8.605421
1551746966493,79.32634,10.147692,2.2575262,39.763752,1.0058285,11.041761,-10.997058,-3.8892033
1551746966524,6.0796742,-13.366343,61.10967,-61.288483,-20.742418,23.290518,0.3576279,0.20116569
1551746966525,-27.537348,-1.3858081,43.407085,-57.55574,7.4207788,-10.728837,-6.526709,-5.409122
1551746966526,222.98099,20.876528,-46.80455,26.710333,-23.759903,-9.052456,-12.7181425,12.986363
1551746966526,26.643278,-2.1234157,-84.24372,46.11165,-5.4314737,-2.793968,-1.5199186,6.0349708
1551746966526,150.65076,-5.6326394,-8.471311,-45.485798,0.44703487,15.042724,11.757017,-10.102988
1551746966527,191.88972,-7.912517,40.166084,-49.9785,-6.9960957,14.796854,-13.522805,-8.806587
1551746966527,-140.10072,-4.3362384,55.87936,18.127264,-2.5928023,11.734666,4.2468314,2.279878
1551746966528,60.64028,-11.846424,-46.625736,71.23501,-18.596651,-7.398427,4.716218,-0.84936625
1551746966528,87.35062,-2.3692849,-51.476067,-20.340086,3.4198167,7.219613,-3.8444998,-0.96112496
1551746966528,-134.40103,-20.854177,-4.3362384,-55.23116,15.109778,0.6705523,-3.1515958,-6.437302
1551746966559,16.897919,-2.2128227,63.59071,14.327468,-22.508205,2.3469331,1.6093255,8.0019245
1551746966560,-79.03577,-13.321639,53.46537,64.551834,2.279878,2.8163197,-5.25266,9.253622
1551746966562,54.22533,8.180738,-40.590767,-14.372171,-4.447997,12.539329,-0.40233138,-7.577241
1551746966563,-41.462486,11.354686,-80.53333,-66.027054,1.7657877,-2.5480988,4.9173837,-0.5587936
1551746966563,198.55054,-14.372171,-7.5101857,16.003849,6.169081,-1.4975668,-21.949411,11.891128
1551746966563,20.988287,-27.023258,70.27388,69.35746,0.7599593,-1.5422703,5.0291424,10.840595
1551746966564,168.15216,4.202128,37.43917,-14.662744,-9.968878,-16.249718,-27.850273,6.638468
1551746966564,201.65742,22.597612,-54.828827,-62.651936,-6.459654,-17.277899,7.5325375,7.8901653
1551746966564,141.57594,22.06117,-50.537292,-20.00481,-1.5422703,3.7550929,0.13411047,-19.021334
1551746966565,-75.83947,10.661781,-18.775465,75.05715,-0.58114535,-12.315811,-13.299288,-4.0456657
1551746966595,28.431417,6.0349708,67.85989,29.638412,8.136035,0.73760754,6.0796742,13.567509
1551746966595,180.46797,17.523767,53.018337,-74.85599,-3.9562585,2.2128227,2.8386714,-0.96112496
1551746966596,-107.735405,41.6413,-67.636375,-29.392544,-3.6880376,13.656916,-9.633601,-4.7609215
1551746966596,-160.28435,21.144749,-73.514885,75.75006,-18.44019,21.949411,-19.915403,-0.8270145
1551746966596,-63.300137,16.473234,-2.3245814,34.265224,-3.486872,4.5150523,-3.218651,1.7881395
1551746966597,-203.78085,12.1593485,76.17474,-68.12811,-8.516014,-3.0621889,-6.616116,6.705523
1551746966597,-77.40409,1.8551947,28.699638,-35.338108,10.930002,8.20309,-24.542215,11.131168
1551746966597,135.45157,19.244852,-63.83658,63.367195,-0.9387732,4.4032936,-20.78712,-22.754074
1551746966597,73.96192,5.230308,-50.179665,30.800703,1.5869738,-6.437302,2.1457675,13.902784
1551746966598,15.780331,-20.474197,-0.06705523,-28.163197,17.389656,18.104912,4.8279767,4.0456657
1551746966628,-64.90946,-9.141863,76.733536,-46.581036,-10.974706,1.2516977,4.2244797,5.9679155
1551746966629,60.729687,-28.789045,48.21271,32.633545,-18.909575,1.5869738,5.342067,-7.063151
1551746966629,-20.63066,6.8172817,-23.804607,85.316605,-6.1467295,15.847386,30.241909,10.550023
1551746966630,119.55948,1.6763808,-71.078545,-27.604403,-29.079618,2.7269127,13.5451565,-6.4149504
1551746966630,-231.02762,-15.087427,27.93968,-45.195225,32.29827,-9.946526,-6.1243777,15.445055
1551746966630,-189.14046,-1.7657877,82.99203,29.124323,23.84931,-4.35859,4.87268,-13.366343
1551746966631,-75.23597,-9.544194,41.41778,50.33613,-13.411046,5.4314737,9.208919,16.227365
1551746966631,130.98122,-6.4820056,-29.772522,0.6705523,6.6831713,1.9446017,-8.761884,12.516976
1551746966631,79.46045,-16.495586,-60.707336,-79.706314,-0.17881395,-5.0291424,-22.217632,-7.9572206
1551746966632,170.23088,-9.36538,-4.8503284,-14.372171,-5.073846,15.601517,7.241965,8.0019245
1551746966660,59.20977,-7.219613,71.27971,58.270996,-1.4975668,-22.485853,-1.5199186,6.437302
1551746966661,-227.98778,24.318697,29.370192,10.25945,-2.7716162,9.410084,-22.999945,-2.4139884
1551746966662,26.419762,19.35661,-55.1194,-71.41382,4.470349,16.964973,9.253622,-14.685096
1551746966663,-18.70841,5.2750115,-77.06881,-29.750172,-36.14277,9.521843,-10.304153,-2.525747
1551746966663,-109.27767,5.319715,-6.8172817,82.6791,11.332334,-2.101064,8.605421,9.74536
1551746966663,73.53724,8.0019245,68.28458,12.7181425,-11.265279,-8.7395315,-2.615154,-8.8289385
1551746966664,167.4369,3.4198167,28.34201,-44.390564,-8.0913315,20.295383,10.214746,18.931927
1551746966664,-12.449922,16.205013,-59.90267,-5.163253,-0.84936625,-16.584993,14.908613,22.530558
1551746966664,4.0009623,3.5092237,-91.03865,71.905556,-2.4586918,4.6715145,5.4314737,0.13411047
1551746966664,-19.535423,20.76477,-3.5092237,22.619965,9.23127,3.2857063,-10.147692,-2.6375058
1551746966697,75.19127,4.447997,44.703487,-53.957108,-7.30902,-3.4645202,-5.140901,1.9222499
1551746966698,-80.354515,3.1739476,39.87551,-57.91337,5.3644185,-4.7385697,-2.6375058,7.554889
1551746966698,-91.6198,-0.22351743,-57.42163,51.073734,-7.8678136,9.700657,-12.516976,2.3916366
1551746966698,44.502323,-16.115606,-71.1903,55.34292,-10.348857,-3.3527615,-11.891128,7.0184474
1551746966698,-13.947488,-6.3031917,0.7599593,-28.945509,19.401314,-2.9504302,-4.716218,-12.852253
1551746966699,74.45366,2.2128227,59.433285,-36.88038,-6.347895,-2.883375,-0.13411047,3.8892033
1551746966699,-61.467297,-11.466445,33.527615,19.714237,-4.8279767,-0.84936625,-3.6433342,-0.44703487
1551746966699,64.61889,-18.574299,-35.852196,58.3157,5.833805,7.5101857,-17.121435,12.136997
1551746966700,35.76279,-19.2225,-75.995926,-2.9951336,6.526709,3.5539272,-0.69290406,7.130206
1551746966700,-104.85203,-22.619965,6.459654,-78.253456,11.309982,7.5101857,-20.76477,-5.1856046
