1551719338913,-30.532482,20.943584,28.811398,-65.334145,1.9446017,-10.862947,4.0680175,-8.784235
1551719338914,131.11533,15.825034,-64.79771,-39.584938,-7.0184474,8.046628,3.4645202,-5.856157
1551719338914,44.45762,8.694828,-81.963844,54.918236,18.596651,-2.101064,17.121435,-19.021334
1551719338914,85.47307,2.9280784,13.187529,43.027107,-8.694828,8.963049,-18.820168,3.732741
1551719338914,-66.83171,-15.89209,60.2156,-63.68012,10.684134,7.934869,13.098122,7.8678136
1551719338915,22.038818,10.170043,35.2487,-53.174797,-0.089406975,8.985401,0.24586917,-12.673439
1551719338915,-61.333183,-2.1234157,-37.059193,42.04363,8.471311,6.973744,-11.891128,-10.415913
1551719338915,-0.22351743,6.7502265,-54.627663,55.678192,1.4975668,-6.437302,-8.20309,-1.3634564
1551719338915,-86.07657,6.526709,12.516976,-40.9931,7.82311,23.782255,13.746323,4.716218
1551719338948,-83.30495,-13.500453,67.36816,-69.08924,-6.9066887,8.068979,6.191433,-18.395485
1551719338949,-92.8715,-23.067,26.978554,30.62189,19.200148,14.036895,4.35859,-4.4927006
1551719338950,153.57883,5.476177,-58.3604,69.26805,9.275973,-1.4305116,-8.381904,-8.516014
1551719338950,-37.483875,-23.089352,-59.545044,-30.1078,5.8114533,7.241965,-8.0019245,5.2973633
1551719338951,142.51472,-6.0349708,0.8270145,-56.90754,-11.175872,16.339125,6.6831713,-2.7716162
1551719338951,7.934869,-10.706485,77.76172,22.664667,10.952354,25.190414,12.896956,-7.3537235
1551719338952,-4.2244797,3.9786103,42.133038,94.145546,-8.20309,-2.2575262,0.5140901,3.7550929
1551719338952,-42.513016,-3.6209824,-24.564566,-0.13411047,-7.5101857,14.439226,-0.5587936,-18.976631
1551719338952,-20.228329,-17.859043,-59.969727,-70.69856,7.040799,17.009676,11.5335,11.15352
1551719338953,-70.96679,-9.208919,-0.84936625,-3.4198167,1.139939,-5.8114533,-0.49173835,-4.2468314
1551719338986,-133.28345,-12.94166,67.636375,65.334145,7.6219444,3.665686,-5.8785086,1.139939
1551719338987,69.35746,-4.4927006,22.642317,4.984439,17.389656,-7.554889,5.0291424,-16.205013
1551719338988,-166.67696,22.038818,-41.373077,-59.85797,-27.93968,-13.165177,-3.732741,20.585957
1551719338988,-128.83545,17.81434,-75.303024,-24.296345,20.429493,-25.033953,-0.40233138,28.699638
1551719338988,121.235855,29.057266,8.113683,54.49355,1.0281802,3.6880376,-10.281802,4.112721
1551719338989,-70.206825,8.448959,73.11256,24.296345,-8.851291,-4.9397354,-11.66761,6.526709
1551719338989,68.82102,-5.2973633,25.659801,-57.891018,5.7220464,-3.4421685,2.0563605,-18.753113
1551719338989,-38.534405,10.840595,-45.932835,-48.100952,8.8289385,-13.58986,-3.397465,4.7385697
1551719338990,-41.350727,19.937756,-50.35848,45.329334,1.4305116,3.6433342,9.320677,1.6987325
1551719338990,135.65273,-10.482967,-15.51211,39.272015,6.1467295,-15.89209,5.073846,4.179776
1551719339022,58.762733,18.082561,44.725838,-58.159237,-16.227365,-1.6093255,12.1593485,-8.672477
1551719339023,157.33392,-4.805625,35.2487,-37.908558,14.238061,-2.5928023,14.707447,13.098122
1551719339025,45.284634,-11.824073,-34.533443,48.011547,-6.1467295,-7.0855026,1.9893051,7.130206
1551719339025,-109.83647,-19.758942,-78.387566,50.581997,-4.649163,11.354686,10.348857,-4.783273
1551719339026,23.357573,-11.220575,-4.783273,-61.91433,-4.2468314,-0.20116569,-1.0281802,21.100046
1551719339026,124.72273,-16.652048,72.330246,-57.600445,-9.164215,7.0184474,-12.494625,-5.4538255
1551719339027,-43.876472,-3.6880376,58.20394,41.060154,18.70841,-2.0340087,-5.6102877,0.7152558
1551719339028,138.49141,-9.030105,-45.441093,69.335106,9.432436,-8.761884,-7.6219444,-1.1622907
1551719339029,228.14424,1.9893051,-66.6529,-37.528576,8.761884,8.247793,-27.850273,8.963049
1551719339029,-1.050532,-23.670496,12.829901,-85.60718,6.5714126,5.0961976,-9.454787,-0.80466276
1551719339057,-30.420723,-11.980535,67.21169,7.0855026,14.528633,4.87268,-4.202128,-18.104912
1551719339058,70.162125,-0.8270145,40.00962,60.662632,10.482967,-14.752151,5.923212,-10.974706
1551719339058,35.516922,-24.028124,-34.13111,-26.084484,-22.731724,21.994116,28.319658,6.8172817
1551719339060,-3.308058,-17.412008,-57.712204,-89.22816,-13.321639,10.013581,-7.30902,10.617078
1551719339062,28.319658,13.567509,8.046628,10.997058,15.132131,-6.0796742,7.554889,5.0291424
1551719339062,-205.79251,-11.846424,69.58098,67.85989,-5.230308,16.875566,6.3925986,-6.3925986
1551719339063,39.920216,6.8396335,38.55676,16.227365,-8.58307,-7.8678136,-8.71718,-5.8785086
1551719339063,12.248755,15.869738,-42.401257,-80.86861,3.9562585,3.3751132,9.61125,3.3751132
1551719339064,-57.287518,22.709372,-85.33896,-7.4431305,2.43634,-19.535423,-0.7152558,0.96112496
1551719339065,6.0573225,10.862947,-7.4431305,72.08437,18.753113,-12.762846,-5.4538255,-20.89888
1551719339092,196.09184,24.877491,65.200035,31.426552,12.69579,-5.230308,12.226404,4.984439
1551719339093,-74.9901,13.142825,30.755999,-81.71797,8.381904,15.355648,-4.4256454,8.918345
1551719339094,91.30687,21.994116,-53.755943,-40.858986,7.7784066,-21.882357,8.985401,-8.761884
1551719339094,-45.038765,9.275973,-44.547024,60.170895,-0.3129244,2.0787122,-3.4198167,-8.247793
1551719339095,56.28169,10.102988,20.965935,57.488686,10.930002,2.1681192,-6.549061,16.763807
1551719339096,243.34343,11.935831,71.23501,-50.604347,1.3858081,-4.179776,-4.783273,8.650125
1551719339096,-139.11725,5.9679155,45.061115,-58.941547,-14.595689,-9.141863,-1.8104912,-14.640392
1551719339097,-65.11063,3.2410028,-40.948395,65.848236,-15.847386,-5.7220464,12.449922,-8.024276
1551719339097,-131.85294,14.193357,-73.648994,52.593655,-24.74338,-20.228329,-1.1846424,13.813377
1551719339098,32.141808,11.466445,-22.150578,-5.856157,-3.576279,-2.6822093,10.39356,-7.845462
1551719339126,9.857119,-10.013581,67.904594,-52.01251,0.9164215,9.410084,-12.919308,6.549061
1551719339127,-91.44099,-19.423666,21.256508,27.872623,2.3022296,-9.186566,5.923212,-2.6822093
1551719339127,117.9725,-12.628736,-30.823055,86.61301,-13.232232,7.1749096,14.238061,-0.37997964
1551719339128,-56.594616,2.8163197,-65.78118,-23.44698,5.0961976,-1.7881395,3.5315754,26.598576
1551719339128,147.36505,-12.785197,23.670496,-47.05042,4.023314,10.281802,-4.447997,-2.2575262
1551719339129,162.63129,-15.802683,46.26811,15.377999,-7.241965,6.7278748,21.41297,-8.8289385
1551719339129,-27.425589,-35.02518,30.800703,59.500343,16.562641,2.1234157,15.288592,6.9290404
1551719339131,-3.5986307,-7.398427,-29.705467,15.333296,13.83573,-3.3751132,-25.90567,0.20116569
1551719339131,-68.508095,-10.728837,-82.567345,-76.30885,9.790064,-12.69579,-4.9397354,4.202128
1551719339131,62.987213,15.087427,2.5480988,4.9173837,-15.601517,-6.9960957,6.973744,1.4305116
1551719339162,1.832843,4.626811,63.56836,78.655785,6.2361364,26.196243,27.716162,-0.6482006
1551719339164,28.476122,14.953317,54.35944,15.042724,12.740494,12.874604,7.5101857,21.748247
1551719339164,24.60927,10.170043,-36.746265,-86.00951,1.050532,11.041761,-2.2351744,-12.338162
1551719339165,72.08437,6.459654,-74.76659,-23.82696,4.626811,17.277899,14.86391,9.208919
1551719339165,63.747173,1.6987325,-20.943584,69.26805,14.126302,-6.951392,-1.7657877,24.22929
1551719339166,17.143787,27.850273,80.086296,45.01641,10.594727,0.782311,-2.704561,0.96112496
1551719339166,135.2057,23.84931,30.219557,-67.502266,2.1457675,2.5704505,25.615099,-0.22351743
1551719339166,-22.485853,-8.359552,-38.19913,-47.229233,2.8163197,-6.884337,4.447997,6.3925986
1551719339167,97.43125,6.2361364,-74.36425,60.75204,10.304153,-5.051494,18.46254,-4.2468314
1551719339167,74.00662,18.44019,-16.920269,38.98144,-16.696753,4.649163,-7.063151,4.380942
1551719339233,-44.34586,6.459654,84.82487,-53.19715,7.7784066,7.219613,5.677343,4.6044593
1551719339234,-44.2341,-13.947488,36.589806,-49.822037,-1.8998982,16.495586,-1.0281802,6.347895
1551719339235,137.82085,-4.112721,-39.60729,56.371098,-0.1564622,1.4081599,4.202128,-8.270145
1551719339235,-137.50793,-2.5704505,-43.45179,52.16897,-11.399389,-5.4314737,18.551947,17.032028
1551719339236,97.34184,-0.8270145,-10.281802,-34.6005,-9.901822,-0.40233138,7.6219444,2.8610232
1551719339237,126.28735,23.759903,66.719955,-46.7822,17.635527,-4.269183,5.9902673,-2.4810436
1551719339237,-122.28639,-8.963049,38.98144,34.846367,-7.6889997,8.0019245,15.981497,-14.8415575
1551719339238,-73.87251,9.23127,-53.44302,66.116455,3.0174854,12.628736,-3.6433342,-2.5704505
1551719339238,-147.65562,3.5539272,-59.723858,-27.760866,-5.342067,7.219613,8.471311,13.299288
1551719339238,1.8775464,-18.686058,1.5422703,-54.404144,1.564622,15.288592,14.528633,16.093256
1551719339270,-174.61182,-18.06021,69.67039,47.05042,-1.050532,7.5101857,-6.3031917,-7.644296
1551719339270,-58.896843,-33.304096,36.053364,59.522694,-5.163253,6.9066887,16.227365,-5.654991
1551719339271,-81.3827,-12.807549,-40.63547,-7.82311,-12.136997,-5.4538255,-5.073846,-0.089406975
1551719339272,70.60916,-11.265279,-73.89487,-91.21747,5.6996946,-16.696753,-16.6744,-4.179776
1551719339272,89.33992,1.2964011,-7.6219444,-1.5869738,-11.488796,5.140901,6.884337,-6.9066887
1551719339272,124.87919,1.2293459,51.185493,90.77043,-6.3925986,-10.170043,2.2351744,-9.879471
1551719339272,25.436285,-12.69579,42.289497,1.9893051,-9.901822,-9.410084,-1.2964011,-14.372171
1551719339273,-17.523767,24.832787,-33.840538,-47.877434,8.851291,-13.813377,-2.972782,5.565584
1551719339273,-20.38479,18.551947,-56.88519,-18.46254,12.449922,-2.8610232,22.977592,-5.6102877
1551719339274,-69.156296,36.232178,4.090369,47.229233,2.5033953,4.1574244,-14.439226,-7.1749096
1551719339305,-96.112495,32.7006,67.79284,24.296345,2.972782,-1.4081599,-20.541252,-0.6258488
1551719339306,-90.47986,23.178759,39.651993,-84.55665,-17.16614,-12.606383,24.318697,-2.43634
1551719339308,-11.891128,-0.022351744,-34.73461,-46.26811,-18.864872,-9.052456,-11.868776,-12.405218
1551719339309,49.732628,11.689962,-55.566433,55.074696,10.684134,6.4820056,-9.052456,11.332334
1551719339309,129.12602,27.202072,-15.959145,37.193302,10.147692,2.4810436,3.486872,-0.6482006
1551719339311,-125.795616,29.23608,46.64809,-50.35848,-11.846424,0.33527616,4.984439,3.5315754
1551719339312,-93.229126,-0.9834767,33.773483,-46.066944,11.801721,-0.6258488,4.380942,-19.043686
1551719339313,86.38949,3.397465,-58.33805,55.00764,17.389656,13.634563,10.460616,-12.181701
1551719339314,131.54001,-0.8270145,-79.97454,34.46639,-1.1175872,0.9164215,2.101064,-7.040799
1551719339314,-6.3031917,-20.094217,-8.158386,-30.308964,11.28763,-5.6102877,-3.7550929,-0.17881395
1551719339340,-73.15726,-14.930964,57.980423,-47.899788,8.113683,-1.2740494,9.477139,-3.7103894
1551719339341,224.16563,-6.973744,29.861929,28.677288,-6.9290404,-6.0349708,-4.470349,-19.8707
1551719339342,31.650068,-5.476177,-43.541195,62.853104,16.964973,-8.113683,7.1749096,9.454787
1551719339343,-6.5937643,-14.372171,-54.33709,-46.513977,5.9679155,-1.2069942,11.980535,-1.139939
1551719339344,26.509169,-0.53644186,13.478102,-57.55574,11.868776,-4.447997,-22.44115,-17.456713
1551719339345,343.7698,-27.29148,57.153408,4.6715145,-2.7269127,-1.9222499,-10.371209,5.945564
1551719339346,-116.050255,-1.9222499,34.175816,57.980423,-2.011657,27.358534,10.237099,8.426607
1551719339347,43.764713,-4.470349,-37.752094,-2.4139884,8.046628,4.3362384,8.8289385,-7.130206
1551719339347,10.907651,7.040799,-54.20298,-88.4235,10.1253395,-3.7774446,5.9008603,17.456713
1551719339348,88.17763,-8.136035,-13.388695,14.461578,-5.677343,8.314849,-4.7385697,-10.885299
1551719339375,117.614876,11.488796,79.79572,54.44885,14.61804,11.868776,-9.74536,4.023314
1551719339376,-34.153465,6.6608195,39.719048,4.783273,14.86391,-8.694828,-4.0456657,7.1972613
1551719339377,-116.85492,-0.33527616,-30.040743,-73.783104,6.102026,5.6996946,3.9786103,-12.025238
1551719339377,-57.980423,2.5704505,-81.76268,-23.268166,18.082561,13.880433,-35.539272,-2.7492645
1551719339378,44.167046,10.728837,1.3411046,78.8793,14.707447,2.883375,19.803644,3.0174854
1551719339379,157.49039,8.471311,69.31276,4.4032936,8.448959,-4.5821075,-3.4198167,19.893051
1551719339379,-113.390396,10.482967,49.35265,-66.719955,-2.2575262,-7.9795723,-4.3362384,-7.063151
1551719339380,-43.183567,15.825034,-43.42944,-29.191378,3.2633545,-4.9397354,-1.832843,-9.499491
1551719339380,-25.928022,2.8386714,-59.433285,78.07464,-22.239985,5.2079563,-31.00187,10.147692
1551719339380,49.46441,-1.6316773,-1.8551947,39.026146,-5.3644185,-3.486872,9.633601,23.804607
1551719339408,-214.77791,0.9164215,61.959034,-59.813267,-5.2750115,-16.428532,3.7550929,-2.5704505
1551719339409,-76.77824,-3.3304098,41.864815,-49.48676,-3.397465,-9.007752,4.2244797,-2.7492645
1551719339410,-81.78503,5.5432324,-39.182606,34.265224,-5.140901,11.891128,24.363401,16.741455
1551719339411,-124.72273,-11.041761,-72.15143,59.09801,-1.0281802,-11.064113,-2.2128227,-1.050532
1551719339411,-93.69851,6.2361364,-16.339125,-40.456657,2.793968,8.180738,-1.5199186,7.756055
1551719339412,29.705467,-6.3255434,54.515903,-58.44981,12.762846,-20.653011,10.39356,3.218651
1551719339412,-23.022297,13.343991,20.027163,48.279766,-5.3644185,24.430456,-20.094217,0.73760754
1551719339413,143.5876,-7.9572206,-62.227253,41.328373,12.204052,-1.3858081,-7.5101857,-11.66761
1551719339413,118.28543,-12.293459,-50.537292,-51.2749,2.4139884,10.281802,6.3031917,4.4256454
1551719339414,-123.47103,4.716218,-1.2516977,-67.502266,-10.974706,-10.572374,-9.544194,15.51211
1551719339446,-63.277786,1.4752151,65.334145,15.154482,-0.8270145,1.0728837,-2.5704505,-6.459654
1551719339446,37.372116,-12.293459,69.62568,64.887115,-6.012619,-4.202128,16.383827,4.716218
1551719339447,26.308002,7.1749096,-62.383717,-38.19913,-1.0728837,6.459654,15.668572,-8.381904
1551719339447,-107.601295,-15.109778,-65.3118,-69.201,8.426607,-7.1972613,-0.6034971,22.262337
1551719339447,-191.91206,16.40618,-4.0680175,10.594727,-4.0456657,7.2643166,7.152558,-12.964011
1551719339448,26.598576,-2.3916366,74.252495,80.42158,3.3751132,8.448959,-1.4752151,-11.935831
1551719339448,-83.90845,22.217632,21.904709,10.035933,-6.5043573,22.284689,3.129244,8.180738
1551719339449,128.79074,1.5869738,-37.93091,-72.57611,7.8901653,1.4528633,11.891128,-2.1234157
1551719339449,80.01924,17.769636,-70.76562,-19.289555,-6.973744,18.529596,-2.5704505,26.933851
1551719339449,130.06479,11.242927,9.164215,66.31763,9.968878,-7.1078544,-19.401314,-6.6608195
1551719339482,141.5089,9.991229,81.360344,30.443075,17.255547,-12.69579,-7.487834,-8.963049
1551719339482,155.25522,38.24383,29.973688,-72.01732,6.8172817,-5.856157,-3.397465,-22.977592
1551719339483,-0.9387732,-2.7716162,-43.049458,-21.748247,12.204052,2.8163197,-20.608307,7.733703
1551719339483,-287.7787,4.9173837,-65.334145,54.627663,7.934869,-2.704561,-5.9902673,9.901822
1551719339483,-100.024055,29.884281,23.134054,61.91433,-0.3129244,1.5869738,0.871718,-23.022297
1551719339484,-17.501415,17.188492,64.19421,-64.887115,6.9960957,-10.482967,-0.6482006,11.488796
1551719339485,-240.81769,6.437302,53.934757,-52.258377,-6.7278748,15.445055,0.06705523,7.8007584
1551719339486,-80.46628,-3.6880376,-45.26228,52.638355,8.292497,11.041761,7.5995927,-5.9902673
1551719339486,66.38468,2.972782,-61.13202,48.6821,0.73760754,7.666648,-8.650125,-5.3644185
1551719339486,-2.0563605,-27.492645,-0.73760754,-32.097103,16.383827,-8.940698,4.8279767,-4.537404
1551719339553,129.4613,2.9951336,65.37885,-59.58975,5.163253,-10.594727,-0.24586917,-9.007752
1551719339553,-162.2066,-37.081543,46.089294,33.639374,9.208919,1.6987325,-13.522805,2.704561
1551719339554,-286.2588,-9.857119,-31.78418,60.595577,-2.1681192,2.1457675,16.942621,-10.304153
1551719339555,-33.259396,-19.60248,-58.3604,-40.12138,7.3760753,7.3760753,13.343991,-19.155445
1551719339555,201.8586,-27.69381,-1.3187529,-69.67039,14.886261,-2.2128227,16.629698,9.633601
1551719339555,-74.18544,-19.893051,80.01924,21.614136,-5.5208807,-2.6822093,-9.812415,2.0563605
1551719339556,50.961975,-15.377999,40.546062,80.66744,-2.279878,-23.603441,13.4557495,10.348857
1551719339556,-86.30008,-0.49173835,-64.95417,1.3634564,-13.992191,-4.6715145,-9.834767,-5.2973633
1551719339556,-211.69336,18.551947,-72.28554,-76.57707,-13.72397,-13.5451565,12.1593485,7.756055
1551719339556,-97.78888,-8.761884,-10.102988,8.560718,4.1574244,-11.019409,-11.175872,-7.9572206
1551719339589,138.73727,0.6705523,68.373985,70.11742,-17.43436,2.972782,8.024276,18.171968
1551719339590,14.506282,7.554889,46.335163,2.972782,-1.6763808,-25.168064,-18.931927,-4.984439
1551719339590,218.15302,8.20309,-37.841503,-64.17186,3.0845406,2.101064,10.840595,-9.633601
1551719339591,-136.34564,24.877491,-72.01732,-31.583014,-14.99802,-0.3129244,4.0009623,0.44703487
1551719339592,6.0349708,18.998981,22.239985,68.463394,7.6889997,-4.559756,4.984439,20.429493
1551719339593,-125.84032,6.7502265,72.687874,27.470293,-2.0563605,-4.4032936,-5.6102877,-10.237099
1551719339593,-8.068979,3.0398371,36.14277,-68.01636,-10.661781,6.705523,5.9679155,-10.728837
1551719339594,-34.511093,-0.089406975,-34.622852,-18.663706,13.992191,-4.984439,13.411046,13.142825
1551719339594,19.982458,4.202128,-67.09994,50.0232,-4.179776,3.911555,-6.0349708,8.225442
1551719339595,-160.50787,26.106836,-8.650125,44.547024,0.73760754,-4.895032,-9.655953,8.493663
1551719339624,129.48366,7.934869,36.723915,-57.42163,28.923157,4.4032936,-5.856157,-4.0456657
1551719339625,135.11629,27.67146,25.704506,-47.56451,-20.675364,1.9446017,4.4032936,-4.805625
1551719339626,-99.04057,-15.042724,-38.24383,44.59173,1.8104912,15.556813,-0.17881395,13.947488
1551719339626,111.51285,12.69579,-64.551834,41.12721,-29.258432,-16.249718,3.8892033,5.654991
1551719339627,-20.854177,-1.564622,10.885299,-48.0786,3.5539272,4.0680175,7.6889997,14.528633
1551719339628,-74.431305,-18.149616,58.42746,-50.045555,-5.7220464,8.560718,-6.1467295,6.7278748
1551719339628,-103.28741,-31.15833,22.396446,22.217632,20.965935,2.9057267,12.740494,4.6044593
1551719339629,159.0103,-14.059247,-65.71413,83.796684,-2.3692849,-20.675364,-12.919308,-9.36538
1551719339630,74.163086,-23.379925,-52.638355,-20.89888,3.5315754,7.2866683,-6.5937643,3.9562585
1551719339632,78.20875,-22.798779,-13.96984,-64.82005,-11.198223,13.746323,7.6889997,6.8396335
1551719339657,-146.2698,-0.24586917,67.770485,0.3129244,-7.7113514,-0.26822093,0.9834767,-3.7550929
1551719339657,-26.352705,-4.626811,37.215652,69.98331,12.584032,7.152558,1.5199186,10.460616
1551719339658,-31.448904,4.023314,-36.746265,0.022351744,-1.1846424,18.775465,1.3634564,27.5597
1551719339659,10.438264,-9.432436,-84.578995,-78.58873,2.101064,4.5821075,0.06705523,-24.385752
1551719339660,150.42723,9.454787,1.2740494,16.16031,-4.783273,5.833805,-5.409122,-3.1068923
1551719339660,-10.550023,5.25266,77.337036,61.66846,19.535423,-3.129244,24.09518,-7.5101857
1551719339661,165.9617,0.044703487,34.511093,25.078657,-13.858081,-16.227365,-1.3411046,4.179776
1551719339661,-121.99582,-8.71718,-44.21175,-66.60819,-0.11175872,29.794874,17.747284,-10.572374
1551719339662,64.753,22.865833,-65.69177,2.6375058,-7.3760753,-2.101064,8.136035,-2.1681192
1551719339663,-185.45242,0.7599593,-4.783273,77.739365,-11.421741,-7.3760753,-14.685096,-16.897919
1551719339693,137.2397,19.35661,73.89487,42.289497,2.525747,5.8114533,8.71718,-4.447997
1551719339694,-64.753,0,51.431362,-86.747116,-3.732741,3.6433342,-9.499491,-6.1243777
1551719339695,97.453606,30.286613,-39.696697,-47.497456,-8.516014,3.7103894,3.7550929,4.380942
1551719339696,7.063151,3.1739476,-80.041595,73.85016,-11.15352,-26.218596,14.953317,1.3411046
1551719339697,-87.73059,15.869738,9.007752,57.891018,1.5422703,-7.0855026,-10.1253395,5.342067
1551719339697,163.68182,5.856157,83.2826,-52.057213,20.89888,-2.2575262,13.008715,-5.9008603
1551719339698,118.44189,-4.0680175,41.328373,-36.232178,-17.367306,12.740494,-20.071865,-19.893051
1551719339698,-176.80229,9.544194,-64.35067,48.637394,-2.5928023,-12.606383,-22.754074,-7.7113514
1551719339700,-8.292497,-13.4557495,-82.0756,35.740437,9.499491,-9.968878,-1.9669534,-15.221538
1551719339700,-12.874604,0.3576279,-19.200148,-38.534405,-6.526709,13.321639,8.58307,-10.594727
1551719339728,101.47691,-23.581089,87.708244,-58.650974,-0.13411047,-6.705523,9.119512,3.218651
1551719339729,-34.73461,-19.200148,48.726803,22.754074,1.0281802,-0.13411047,2.6598575,9.186566
1551719339730,-54.24768,-21.122398,-28.140844,61.64611,10.192395,-3.8892033,6.7725782,1.8998982
1551719339731,-46.312813,2.5704505,-59.45564,-16.361477,-15.601517,-2.2351744,1.6316773,-0.20116569
1551719339731,10.795892,-38.22148,6.459654,-77.62761,16.473234,-0.24586917,-3.576279,5.7220464
1551719339732,-92.55857,7.845462,64.84241,26.39741,-0.33527616,16.853214,-11.622907,3.5986307
1551719339732,149.08614,6.549061,18.037857,81.29329,4.380942,3.4198167,20.63066,5.744398
1551719339732,138.24553,-2.7716162,-31.895939,-11.980535,0.96112496,1.8775464,-0.33527616,19.60248
1551719339733,0.3129244,-6.861985,-47.67627,-56.01347,-6.3925986,-14.349819,14.61804,6.2361364
1551719339733,141.17361,-10.460616,-7.7784066,4.87268,27.336182,18.70841,-0.022351744,5.856157
1551719339764,-96.023094,0.089406975,55.477028,85.33896,-4.202128,0.17881395,-2.2575262,-9.007752
1551719339765,110.2388,-3.9562585,28.632584,-3.2857063,0,-4.112721,-1.6763808,12.94166
1551719339765,111.959885,-6.347895,-36.947433,-63.009567,0.4693866,7.2866683,6.705523,-1.2516977
1551719339765,-22.731724,18.775465,-56.996944,-36.835674,-2.1234157,4.1350727,-0.089406975,2.9951336
1551719339765,-51.856045,20.988287,21.39062,59.030956,-8.448959,-14.461578,3.5539272,-2.4810436
1551719339767,22.284689,14.372171,61.847275,26.240948,-8.046628,-2.43634,14.953317,2.704561
1551719339767,8.538366,10.795892,37.595634,-74.431305,11.712314,-7.577241,-8.314849,-18.283726
1551719339767,-12.427569,14.282764,-53.845352,-30.733648,7.5101857,-0.3129244,-6.5714126,6.169081
1551719339767,-100.024055,0.33527616,-74.18544,61.64611,-6.951392,11.421741,26.710333,7.152558
1551719339767,60.953205,25.972727,-1.3634564,57.846313,2.3022296,9.119512,5.2079563,7.331372
1551719339798,-19.73659,-5.230308,49.665573,-48.45858,21.323563,9.678305,-2.2575262,1.1622907
1551719339799,-1.832843,-17.009676,35.069885,-52.861874,-9.901822,3.7774446,-5.409122,-0.5587936
1551719339800,116.89962,-1.2069942,-52.951283,66.54114,-4.716218,0.9164215,-7.912517,10.035933
1551719339801,87.663536,-9.588898,-73.7384,52.30308,-5.073846,9.074808,11.332334,-12.964011
1551719339802,9.119512,-0.53644186,3.9786103,-40.702526,-16.629698,-24.765732,-9.633601,-8.851291
1551719339802,92.55857,-7.0184474,73.35842,-65.64707,-3.9339068,-5.744398,7.1972613,8.136035
1551719339802,-28.945509,11.15352,30.934813,47.31864,24.452808,12.740494,-16.093256,19.11074
1551719339802,-24.206938,-21.457674,-49.86674,70.38564,16.205013,-11.309982,-2.43634,-7.1749096
1551719339803,97.54301,-28.364363,-82.96967,-50.716106,2.9951336,-12.651087,-32.186512,-20.071865
1551719339803,-131.4953,-36.90273,-14.215709,-68.88808,-10.795892,-13.83573,-14.439226,-10.594727
1551719339868,91.105705,-24.206938,51.386658,6.549061,-5.8785086,9.74536,4.716218,-7.2643166
1551719339869,-1.9222499,-23.469332,47.408047,65.82588,-19.580128,-8.918345,-12.896956,-7.8678136
1551719339870,-286.527,-2.9280784,-43.608253,-26.01743,-2.793968,-0.84936625,-6.5043573,1.2069942
1551719339870,128.36606,-19.35661,-61.78022,-56.28169,8.471311,16.450884,-19.133093,-12.271108
1551719339871,23.469332,-1.0281802,24.273994,-0.29057267,6.9290404,0.022351744,-20.161272,-9.901822
1551719339872,232.23462,23.178759,67.65873,48.771503,19.557775,-0.06705523,-4.269183,-12.896956
1551719339872,24.385752,-4.023314,42.58007,-13.768674,15.154482,-13.612212,2.704561,0.6034971
1551719339873,4.0009623,-14.819206,-39.830807,-72.71022,-5.140901,-6.0796742,25.63745,-3.8444998
1551719339873,-60.37206,14.662744,-52.526596,7.8901653,-6.2137847,6.2137847,-5.1856046,-7.8007584
1551719339874,96.58189,16.875566,3.5986307,70.206825,-4.87268,13.366343,-0.7599593,5.856157
1551719339904,-124.25334,36.254528,65.468254,30.264261,-12.025238,-9.097159,-3.218651,-2.9280784
1551719339905,55.566433,-4.112721,38.288536,-46.424572,4.0456657,7.398427,-1.7881395,-6.2361364
1551719339905,40.03197,20.138922,-46.26811,-25.972727,-4.5150523,-5.2750115,-4.0456657,7.666648
1551719339906,-76.33121,15.422703,-68.508095,33.43821,0.29057267,0.20116569,0.11175872,4.179776
1551719339906,72.24084,15.020371,0.3576279,59.99208,-10.550023,9.320677,-3.308058,-13.679267
1551719339907,214.80026,10.550023,69.156296,-67.9493,14.327468,2.1457675,-1.743436,4.805625
1551719339907,54.024166,28.431417,33.23704,-35.293404,13.72397,-4.2244797,-2.0563605,5.476177
1551719339907,2.7492645,7.2643166,-40.79193,54.314735,-7.756055,1.9222499,-15.333296,-1.9446017
1551719339908,73.82781,-5.5208807,-76.01828,45.15052,12.56168,-9.61125,-7.3760753,16.853214
1551719339908,114.88796,-9.678305,3.6880376,-40.277843,-23.357573,13.07577,-9.924174,6.1243777
1551719339942,-36.366287,-14.819206,54.717068,-69.379814,15.534462,5.342067,-2.2575262,-11.28763
1551719339943,-18.686058,-30.331316,32.521786,41.41778,-4.9173837,7.331372,5.25266,0.089406975
1551719339943,-29.280785,-11.868776,-13.098122,58.807438,7.934869,7.934869,3.9562585,2.7269127
1551719339944,-205.52428,-11.15352,-70.27388,-38.422646,-5.6996946,-4.87268,11.868776,14.059247
1551719339944,64.551834,-16.227365,-11.578203,-71.7938,-1.4752151,3.2857063,-0.06705523,-9.432436
1551719339945,-194.50487,-5.230308,57.30987,11.488796,5.163253,-5.25266,-2.972782,7.0855026
1551719339946,-47.67627,-11.734666,51.453712,49.173836,0.42468312,-6.549061,-0.33527616,5.1185493
1551719339947,-62.651936,-17.30025,-44.301155,-23.424627,-12.405218,2.9951336,1.4305116,-3.0621889
1551719339948,35.315754,-12.002887,-60.50617,-67.88225,8.314849,2.5480988,0.49173835,12.360515
1551719339948,-47.78803,7.241965,2.0563605,-19.468369,15.64622,-0.7152558,-7.0184474,22.485853
