Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1552009490927,0.020594923,0.049835306,0.07121469,0.18451133,0.285927,0.4573651,0.2736784,0.6451545,0.48639685,0.43318743,0.7512398,0.692289,0.15955849,0.37457532,0.50363535,1.2336948,1.2554077,0.4448215,0.4129201,0.6606323,1.227254,0.9651648,0.818146,0.94986326,0.32554302,0.49900743,0.3352063,0.7111547,0.92715174,0.7074594,0.82687056,0.403782,0.63855267,0.58377236,0.536464,0.9242624,0.59406245,1.0989958,0.7806787,0.62318736,0.3632588,0.46822324,0.47061476,0.7694174,0.64684,0.3087196,0.5755458,0.43884182,0.4304073,0.2775616,0.38910338,0.30231792,0.5680822,0.3673808,0.40038544,0.14608625,0.3644151,0.28421935,0.24630985,0.21239242,0.17478552,0.120930396,0.2538718,0.36228964,0.25719208,0.27617016,0.2057982,0.14212848,0.17338775,0.35253772,0.26273653,0.32390037,0.1888675,0.27466097,0.3315769,0.15432529,0.1439634,0.12505345,0.10115947,0.083970346,0.14695488,0.24897163,0.109833695,0.14479324,0.13013433,0.14111304,0.052644018,0.13501763,0.16259201,0.07105551,0.029809382,0.039395347,0.018704569,0.041671887,0.04671749,0.051010493,0.08403801,0.048675425,0.038942453,0.041586254,0.021706536,0.022476168,0.020877546,0.034306727,0.047350496,0.02137147,0.017166337,0.011903856,0.011013918,0.013785882,0.014286411,0.016280048,0.013092634,0.010622789,0.010111248,0.0107165,0.010504864,0.0104374075,0.01015242,0.010090055,0.010000008,0.010000373,0.010000004,0.010000004,0.010000004
1552009490960,0.021297302,0.05231712,0.073284686,0.18435833,0.2676596,0.4574324,0.29359657,0.67385757,0.5011074,0.44886482,0.7779233,0.6975909,0.16601345,0.3891988,0.5357276,1.2061523,1.2375394,0.4594459,0.42303032,0.6719427,1.1675811,0.905974,0.83861256,0.98041534,0.3391718,0.46688977,0.28952807,0.68492794,0.8668265,0.6608831,0.7927785,0.43384606,0.63588905,0.59222484,0.5411207,0.926904,0.58426934,1.076666,0.7756984,0.63589877,0.34088647,0.43039095,0.4363817,0.738613,0.66339713,0.30160785,0.5901246,0.4440099,0.4008106,0.2858159,0.38788778,0.29685697,0.57221484,0.3484514,0.3987425,0.14197288,0.36218455,0.29411486,0.24423434,0.20209792,0.17584798,0.11664797,0.24579276,0.36864513,0.24344848,0.22635336,0.20371263,0.14468712,0.16585727,0.3452242,0.2624367,0.31625885,0.19931535,0.28684264,0.33633628,0.1532545,0.13310076,0.11574075,0.09841767,0.08416807,0.14775445,0.2489325,0.108200334,0.13883169,0.12384043,0.14228342,0.053722087,0.13112396,0.16533785,0.071050294,0.026724996,0.035205316,0.018356172,0.04384176,0.045653872,0.052839104,0.08552809,0.051483713,0.040843166,0.041025236,0.023065567,0.023451742,0.02006624,0.034084085,0.047937203,0.022557752,0.01780172,0.012163433,0.011316853,0.014659664,0.01443863,0.015505655,0.012744545,0.010558804,0.010100068,0.010642598,0.010453251,0.0103928195,0.010137074,0.010081013,0.010000007,0.010000336,0.010000004,0.010000004,0.010000004
1552009490997,0.022300454,0.05504887,0.07589461,0.18456039,0.2447734,0.4544864,0.31736588,0.70272446,0.512964,0.4596905,0.8037508,0.7077825,0.1784789,0.41137046,0.569622,1.1630017,1.2148732,0.4826617,0.43699226,0.68385404,1.1055461,0.8430733,0.84803134,1.0115856,0.35155794,0.4354962,0.264389,0.65629196,0.7935812,0.6174074,0.7647474,0.46717426,0.6271245,0.5993097,0.5401092,0.9266121,0.5841819,1.0608118,0.78380656,0.6509087,0.33834273,0.3859971,0.41122168,0.71633697,0.6842748,0.31165555,0.6069745,0.44976112,0.38762,0.29672346,0.38467875,0.2768939,0.5790127,0.34136346,0.396224,0.14576268,0.35733363,0.304061,0.23878206,0.19499451,0.17535323,0.10761022,0.235655,0.3731695,0.22947419,0.18870841,0.20486394,0.14914991,0.15677169,0.33677047,0.25885555,0.30785498,0.2084221,0.29767063,0.33858082,0.15342793,0.12296794,0.10645621,0.09405977,0.08300541,0.14573698,0.24769464,0.10722475,0.13318902,0.11259407,0.14338851,0.055566646,0.12524629,0.16719036,0.070220284,0.024291972,0.031041836,0.018899655,0.04631338,0.04547205,0.054717883,0.08673408,0.054781694,0.042466067,0.040144313,0.02413681,0.024236644,0.019642131,0.033976488,0.048170943,0.023354331,0.018688034,0.012676436,0.01167271,0.015623845,0.014352074,0.014840246,0.012439184,0.010501546,0.010090016,0.010576523,0.010407017,0.010352853,0.010123282,0.010072882,0.010000006,0.010000302,0.010000004,0.010000004,0.010000004
1552009491072,0.024142498,0.058015,0.08367416,0.18052825,0.17310768,0.4474599,0.36587644,0.7653279,0.5163024,0.46857795,0.84414375,0.7423689,0.2174406,0.47329244,0.6386946,1.0204816,1.1492609,0.54570025,0.47340888,0.6992718,1.0144904,0.746856,0.8548059,1.0674298,0.3688693,0.37866023,0.23353715,0.60368955,0.60753804,0.54262453,0.7193577,0.5450237,0.57893974,0.61751246,0.50209254,0.9133359,0.6111334,1.0501834,0.82180756,0.6965162,0.3626835,0.3013129,0.36426726,0.6923284,0.74157375,0.35784677,0.6377452,0.46613723,0.3859574,0.32047185,0.3726113,0.20487432,0.5919865,0.3555607,0.3915104,0.15995365,0.34733722,0.31420174,0.23175934,0.18326533,0.17176709,0.08293276,0.20425434,0.37663826,0.21943863,0.16338584,0.21450725,0.16478096,0.13098508,0.319064,0.24157459,0.28736883,0.21880607,0.31310523,0.33366922,0.15471932,0.106010556,0.0923946,0.08152028,0.07731016,0.13075022,0.24276827,0.1045836,0.123701744,0.07776887,0.14554428,0.060338065,0.10856813,0.16844843,0.067038424,0.021811537,0.025030952,0.020684874,0.052377928,0.048850056,0.05804402,0.088288665,0.06191775,0.045079794,0.036524177,0.025034593,0.025347644,0.018912306,0.03330459,0.047908273,0.023316622,0.020452645,0.013926008,0.013378434,0.017378533,0.0140873,0.013767887,0.011933873,0.010404354,0.010072851,0.010464482,0.010328429,0.010284866,0.010099743,0.010058994,0.010000004,0.010000246,0.010000004,0.010000004,0.010000004
1552009491145,0.023002552,0.060963653,0.09151266,0.17172258,0.15732473,0.43030873,0.41132712,0.82257724,0.5090684,0.46430814,0.850367,0.7910727,0.2764879,0.5496451,0.7021503,0.77924687,1.0397549,0.6246079,0.510539,0.7046883,0.98122984,0.6913143,0.86429334,1.1299008,0.32852054,0.36513188,0.23555447,0.55303025,0.46901762,0.4818235,0.68957967,0.63532245,0.52133626,0.6311016,0.43032673,0.8927147,0.6558952,1.0427843,0.8789565,0.7544557,0.40823716,0.28048787,0.31090635,0.691357,0.8112508,0.4277837,0.6635551,0.4712248,0.41328827,0.34586605,0.34893575,0.20585735,0.605512,0.3867809,0.38488784,0.17808546,0.33863398,0.31697446,0.22825114,0.17296453,0.16638044,0.07520698,0.15018669,0.37733954,0.22974928,0.16608576,0.2337048,0.1859165,0.11942831,0.3037636,0.21528618,0.26281944,0.21513647,0.3144339,0.31499398,0.15371111,0.09418804,0.08347981,0.06961118,0.07284094,0.10421297,0.2343037,0.09999468,0.11634519,0.07402391,0.1477173,0.06455002,0.09178265,0.16734666,0.06384961,0.02087387,0.021026485,0.023756146,0.059950806,0.055379704,0.06118515,0.08568124,0.06985738,0.046018224,0.031664774,0.024071194,0.026042841,0.01733541,0.03209054,0.046613373,0.020478223,0.021548957,0.016004767,0.015528504,0.01879987,0.013407432,0.0129563445,0.011539658,0.010326288,0.010200762,0.0103746,0.010265208,0.010230124,0.010080715,0.010047759,0.010000004,0.010000199,0.010000004,0.010000004,0.010000004
1552009491182,0.023693167,0.06443502,0.09449092,0.16555592,0.15883346,0.42007047,0.42870036,0.8483092,0.5052313,0.45951515,0.8372557,0.81531036,0.31151453,0.5917989,0.72831386,0.6190161,0.9699487,0.6652253,0.5300585,0.7002654,0.9880948,0.6882544,0.8820257,1.1598462,0.28942692,0.36850962,0.24246077,0.5341994,0.43985137,0.45194176,0.6799558,0.6825226,0.5197757,0.64136696,0.39929134,0.877725,0.6803449,1.0366946,0.9060681,0.78630453,0.43657222,0.28090262,0.2787539,0.6941277,0.84849614,0.46966717,0.66940325,0.46703413,0.43295947,0.36037445,0.33639145,0.21875465,0.6125204,0.40459105,0.3790608,0.18747403,0.33508062,0.3168291,0.23177554,0.16974843,0.16115025,0.076094925,0.12795952,0.37828714,0.2404609,0.17301987,0.24586338,0.19794925,0.11937589,0.29602325,0.20681477,0.25128973,0.2054061,0.3094554,0.29974413,0.1511523,0.09007979,0.079927646,0.06511334,0.0711347,0.09431533,0.23013909,0.09617624,0.11372716,0.0759399,0.14903341,0.06570645,0.08607313,0.1666613,0.06265768,0.020689078,0.019520458,0.02563425,0.06408954,0.059600092,0.06263799,0.08352935,0.07342337,0.046572395,0.030726494,0.022046916,0.025774179,0.016636545,0.031070525,0.045036122,0.019061761,0.022169838,0.01694882,0.016701808,0.019350303,0.013020001,0.012625082,0.011375582,0.010293186,0.010180506,0.010336517,0.010238374,0.010206875,0.010072614,0.010042973,0.010000004,0.0100001795,0.010000004,0.010000004,0.010000004
1552009491216,0.024344752,0.06153086,0.09853441,0.15717408,0.16497073,0.40640998,0.4413806,0.8715395,0.50286746,0.45182842,0.81156236,0.83835655,0.34910756,0.6335374,0.7523492,0.4904453,0.89357746,0.70449895,0.55187905,0.6973614,1.0048566,0.69735414,0.9074655,1.1880876,0.2811248,0.3780405,0.2535352,0.51499397,0.4248129,0.4265067,0.673641,0.7302118,0.5337684,0.6537009,0.38279667,0.861987,0.70190006,1.0275558,0.9273924,0.8187852,0.46695915,0.2860013,0.23963253,0.6981232,0.8860014,0.51339,0.6720508,0.45621815,0.45532197,0.37633285,0.32792738,0.23693156,0.6188571,0.42177412,0.37317014,0.19705011,0.33423176,0.31836206,0.2388502,0.16809574,0.15366131,0.07874964,0.11799874,0.37982014,0.25401458,0.18264897,0.25911236,0.21069588,0.12076621,0.28902844,0.20236395,0.23955147,0.18889804,0.3020055,0.28073016,0.14599769,0.08711074,0.07605539,0.06133647,0.06940473,0.08980043,0.22593945,0.09313128,0.11191416,0.07924643,0.1500906,0.06629389,0.08165453,0.16653945,0.061664566,0.020191679,0.019064829,0.027709482,0.06829881,0.06431791,0.06387372,0.080903865,0.07681364,0.04676878,0.030627908,0.020371033,0.02529342,0.015877988,0.03002133,0.042758536,0.017870912,0.022753265,0.017809102,0.01792497,0.019719798,0.012680896,0.012334195,0.01122991,0.010299655,0.01016231,0.010302362,0.010214283,0.010185997,0.010065329,0.010038667,0.010000004,0.010000162,0.010000004,0.010000004,0.010000004
1552009491252,0.02628223,0.061510112,0.102891035,0.14937435,0.17316145,0.39282286,0.449713,0.89118326,0.5026425,0.44440368,0.7718886,0.85772246,0.3883673,0.6724921,0.77555156,0.4302624,0.81317997,0.7414051,0.57680976,0.69976723,1.0289189,0.71683764,0.93683106,1.2149503,0.2914082,0.3935071,0.26578042,0.49790153,0.4186127,0.4047802,0.6677197,0.77940816,0.55777353,0.6664531,0.37854245,0.84365386,0.72010386,1.0103389,0.94199413,0.8488574,0.4993136,0.29406577,0.18865423,0.7040229,0.9212173,0.5578976,0.6698865,0.43929988,0.47879016,0.39582226,0.32824302,0.25808263,0.62522954,0.4352231,0.3710866,0.20724599,0.33931965,0.32413957,0.24794865,0.16817562,0.14374973,0.082614854,0.113481335,0.38237262,0.2698302,0.19381486,0.27332467,0.22366951,0.12266545,0.2826852,0.20115471,0.22926113,0.16872525,0.2916718,0.2584873,0.13906522,0.08375115,0.07322653,0.05660967,0.068807885,0.088049546,0.2215378,0.092013516,0.110517316,0.08303014,0.15183409,0.065385886,0.07985784,0.16585632,0.062213823,0.020058185,0.018269034,0.030226372,0.07232326,0.06931322,0.06536708,0.07895704,0.0796954,0.046601214,0.030954003,0.019385297,0.024932493,0.015160584,0.028809763,0.04024498,0.017174812,0.022968689,0.018705258,0.018957868,0.020152565,0.012383258,0.012078131,0.0111004,0.01026929,0.010421665,0.010271719,0.010192649,0.010167243,0.010058777,0.010034794,0.010000004,0.010000146,0.010000004,0.010000004,0.010000004
1552009491292,0.025672829,0.06295093,0.106548525,0.14044426,0.18359223,0.38004962,0.45644733,0.90565723,0.5045096,0.43401623,0.7124184,0.87640774,0.42570624,0.70922196,0.79537153,0.40219516,0.7307642,0.7756269,0.60428053,0.7098866,1.0597568,0.74126315,0.9685734,1.2385349,0.31224817,0.41545856,0.27907985,0.48131028,0.41964757,0.3850172,0.66254103,0.8297793,0.5887118,0.6797971,0.38080367,0.822556,0.73335904,0.9832504,0.9467153,0.8753483,0.5319438,0.30512717,0.1742623,0.7122743,0.9512347,0.60206914,0.6618991,0.41048142,0.5044512,0.41667396,0.33386508,0.2833566,0.6278167,0.4465339,0.3699558,0.21804991,0.34992605,0.33549032,0.25942144,0.16716659,0.13142566,0.08730458,0.11309425,0.38533825,0.2875263,0.20599373,0.28756124,0.23700969,0.12375967,0.27707538,0.20224437,0.22011274,0.15282433,0.27923584,0.23406106,0.13138598,0.07973987,0.070991054,0.053173542,0.067700475,0.087950036,0.21756476,0.09207574,0.110156536,0.08691864,0.15379342,0.06315124,0.07972484,0.1648592,0.063853495,0.020289881,0.018243838,0.033203263,0.07572936,0.07466011,0.06657843,0.07736232,0.082447015,0.04610118,0.031935442,0.018461399,0.024437832,0.014610289,0.025917059,0.038313814,0.016711744,0.023769472,0.018857468,0.020182207,0.020266054,0.012121362,0.011852222,0.011153463,0.0102420375,0.010840591,0.010244218,0.010173218,0.0101503935,0.010052884,0.010031309,0.010000004,0.010000131,0.010000004,0.010000004,0.010000004
1552009491330,0.023362879,0.06442943,0.11024704,0.13527144,0.19610246,0.36750335,0.46057212,0.91679054,0.5045691,0.4236963,0.63559747,0.8902008,0.4610026,0.73927706,0.8157976,0.38290277,0.65759206,0.8066907,0.6346908,0.7283109,1.094407,0.7690763,0.9994628,1.2577518,0.34149316,0.44298697,0.29170465,0.4668531,0.42309245,0.37214214,0.662714,0.87847793,0.62553644,0.69347614,0.384704,0.8007485,0.73941565,0.9432449,0.94103324,0.8948692,0.56477433,0.31739292,0.1726367,0.7214568,0.9743834,0.6437103,0.6489114,0.37575057,0.53038657,0.4397105,0.3457537,0.31161803,0.6254241,0.45355543,0.37186632,0.23116118,0.3672381,0.3511732,0.27166238,0.16867073,0.12504372,0.09091287,0.11506544,0.39005175,0.30552292,0.2193009,0.30022496,0.25125378,0.12190794,0.27308556,0.20422392,0.21242666,0.1440206,0.2657491,0.2089218,0.12375292,0.07618833,0.068622716,0.050930656,0.065934435,0.089984246,0.2119179,0.09447671,0.11049656,0.09038309,0.1564125,0.059476186,0.0788231,0.16523956,0.065704,0.018960306,0.018499784,0.035872925,0.079419576,0.07930806,0.06891436,0.076999314,0.084539324,0.044434536,0.03334286,0.018738024,0.024072617,0.014441523,0.023562813,0.035398647,0.017070882,0.024162315,0.019327108,0.0208135,0.020755513,0.01220388,0.011942301,0.011032369,0.01057219,0.010997876,0.01021953,0.01029848,0.010135253,0.010047583,0.010028173,0.010000004,0.010000118,0.010000004,0.010000004,0.010000004
1552009491362,0.024069056,0.06440748,0.11459224,0.13559039,0.20952736,0.35804558,0.46503547,0.92246985,0.5033746,0.40997902,0.528594,0.90173435,0.49075118,0.76143265,0.8367592,0.37103054,0.5999292,0.8326157,0.6689562,0.75465405,1.1296889,0.7983344,1.0258201,1.2720966,0.37671068,0.4757273,0.30467746,0.45565215,0.42778507,0.363969,0.668226,0.9240982,0.66610354,0.7057119,0.3895662,0.77346873,0.74057275,0.8913548,0.9190044,0.90802205,0.595221,0.33155903,0.17556544,0.73027223,0.9881868,0.68190974,0.6282478,0.33812144,0.55764526,0.46268538,0.36334348,0.3425608,0.6157491,0.45284757,0.37905386,0.2494907,0.38891125,0.36889,0.2864456,0.16915523,0.11787498,0.095324874,0.11740472,0.39482078,0.32457373,0.23120004,0.312082,0.26501122,0.11815321,0.27074176,0.20653759,0.20528804,0.14070636,0.25166693,0.1844448,0.11752136,0.07432841,0.06535379,0.048110876,0.06531432,0.09247357,0.20589304,0.09781216,0.11005123,0.09402422,0.15815148,0.056906477,0.07915844,0.16488867,0.06848025,0.019553201,0.019539783,0.038960658,0.082085244,0.08363853,0.071312405,0.07813008,0.08562176,0.04253534,0.03468114,0.019747345,0.024288451,0.014138228,0.021627406,0.032034777,0.017447732,0.024129227,0.019083621,0.021776857,0.020625226,0.011985919,0.011732194,0.010924508,0.010513528,0.011246724,0.010197362,0.010268236,0.010121645,0.010042815,0.010025352,0.010000004,0.010000106,0.010000004,0.010000004,0.010000004
1552009491396,0.024310827,0.062363517,0.11934816,0.13923402,0.2235924,0.3524293,0.4691987,0.92363715,0.49811426,0.39324215,0.39719716,0.910852,0.51305246,0.77533287,0.8569567,0.36462384,0.55467594,0.85225564,0.7064597,0.78734076,1.1633489,0.8257046,1.0456922,1.2785839,0.41674298,0.5138752,0.31801802,0.4479707,0.4330616,0.35824835,0.67572254,0.96757793,0.7056893,0.7187769,0.38995498,0.7446491,0.73420256,0.8246696,0.8840779,0.9127615,0.6222733,0.34543216,0.18396938,0.73795563,0.99108,0.71385694,0.60479116,0.31196925,0.5850831,0.48529223,0.38506597,0.37526456,0.59842765,0.44228125,0.390768,0.27195168,0.41391495,0.3906408,0.30084935,0.1702578,0.11687283,0.09870811,0.12082249,0.39943528,0.3434974,0.24155836,0.32266104,0.27788258,0.11382054,0.26890197,0.20942843,0.19807357,0.14137776,0.23657422,0.16481231,0.111852534,0.07209683,0.06356279,0.04607246,0.06381146,0.09579963,0.19815686,0.10212001,0.10963309,0.0969052,0.15992944,0.054917503,0.079663694,0.16433837,0.07195109,0.020403242,0.020789387,0.04221316,0.083511256,0.08763166,0.07354171,0.07993157,0.08621263,0.039870743,0.03613977,0.02123756,0.024652297,0.0139306495,0.020021839,0.02851409,0.018060163,0.023829758,0.018369693,0.022761753,0.020354955,0.011770752,0.011694493,0.010921589,0.01046101,0.011695147,0.010177452,0.010241091,0.010109414,0.010038525,0.010022814,0.010000004,0.010000096,0.010000004,0.010000004,0.010000004
1552009491434,0.025048284,0.0657609,0.12313291,0.14507227,0.23901168,0.34805125,0.47327596,0.91924214,0.4897541,0.37006277,0.3599745,0.9180359,0.52722424,0.7790092,0.8770354,0.3600486,0.51865286,0.8638967,0.74662805,0.8237241,1.1936634,0.8470796,1.0589293,1.2723354,0.46105734,0.55631477,0.33319196,0.44368917,0.44028395,0.3502102,0.6883117,1.0049627,0.74373126,0.72909236,0.38744622,0.7091539,0.7223461,0.7532961,0.8367143,0.90777373,0.64516264,0.35739776,0.19625638,0.74335724,0.980851,0.73863775,0.58025306,0.29865474,0.61284614,0.50555366,0.41026282,0.40867552,0.57321686,0.42090875,0.4050524,0.29762477,0.4429304,0.41512254,0.31339645,0.17340873,0.11771822,0.10130429,0.12355465,0.4038469,0.36144686,0.24962972,0.32942092,0.2913533,0.107999034,0.26703689,0.21245736,0.18914914,0.14415556,0.22279064,0.14912477,0.10810539,0.07042822,0.06254547,0.044964243,0.06167172,0.09977198,0.18814445,0.10708074,0.10918796,0.09860165,0.16192056,0.054014135,0.079732805,0.16370268,0.07579823,0.02187865,0.022592017,0.045511823,0.083662875,0.090735175,0.07584439,0.0819503,0.086647674,0.03623245,0.03771744,0.022947397,0.025342846,0.013944766,0.018678997,0.025677549,0.018687474,0.023454042,0.017285889,0.023577465,0.020293832,0.0116526615,0.011996935,0.010825732,0.010413968,0.012009595,0.010159566,0.010216723,0.010098419,0.010034665,0.010020531,0.010000004,0.010000086,0.010000004,0.010000004,0.010000004
1552009491462,0.022929626,0.06334124,0.12792572,0.15230016,0.2545849,0.34664163,0.47525924,0.91077626,0.4761048,0.3405571,0.34834814,0.92352897,0.5332745,0.775434,0.89454013,0.3601366,0.4844665,0.86968297,0.7860084,0.8617248,1.2185391,0.8593799,1.0621889,1.2537442,0.5068994,0.6031843,0.35220993,0.44614995,0.44658893,0.3416688,0.7031659,1.0359619,0.77597576,0.73795563,0.37696624,0.6670935,0.70779186,0.6903099,0.77784014,0.8954913,0.6621284,0.3660525,0.21108757,0.745536,0.956113,0.7554096,0.5592928,0.29583463,0.64111745,0.52121687,0.43776056,0.4422025,0.53738505,0.3883939,0.42102394,0.32713968,0.4741746,0.4411382,0.32399622,0.17705956,0.12088621,0.10282374,0.12586491,0.40694094,0.37808552,0.2539931,0.33288297,0.30428565,0.1067835,0.26567966,0.21486335,0.17936167,0.14813538,0.2106504,0.1379001,0.104932085,0.06954703,0.0625006,0.044735696,0.060285203,0.103945844,0.17589861,0.11222548,0.109040014,0.09895497,0.16412812,0.054125153,0.07925929,0.16255194,0.079986684,0.024013842,0.024898782,0.048633095,0.08218232,0.093047224,0.07768103,0.084220916,0.08674203,0.0329706,0.039436392,0.024830623,0.026155708,0.014301649,0.017909901,0.023366744,0.019275045,0.022982685,0.016365247,0.024189113,0.020465039,0.0118117565,0.012432478,0.01074018,0.010371812,0.01241955,0.010143495,0.010194841,0.010088534,0.0100311935,0.010018475,0.010000004,0.010000078,0.010000004,0.010000004,0.010000004
1552009491499,0.021103635,0.062179446,0.13215479,0.16115995,0.26978037,0.34682876,0.47433382,0.8992051,0.45358264,0.30041945,0.35056692,0.928821,0.5327636,0.76655626,0.9080302,0.36458173,0.44827965,0.8711167,0.8212913,0.9001717,1.2335179,0.86182505,1.0560775,1.2162188,0.5539526,0.6519961,0.37707698,0.45763856,0.44874907,0.33457682,0.7166273,1.0612108,0.7989947,0.74377835,0.3616426,0.61886406,0.68887514,0.64185894,0.7218911,0.8808152,0.6708425,0.36885443,0.22841868,0.74109936,0.9198496,0.7646406,0.5457814,0.30161443,0.6691147,0.53066015,0.4661541,0.47615248,0.48775512,0.33637616,0.43815285,0.359668,0.5067503,0.4673899,0.33223924,0.18073395,0.12596978,0.10299477,0.12695315,0.40881655,0.39212397,0.2546538,0.33358446,0.31577063,0.10967485,0.26492593,0.21631679,0.1678457,0.15310065,0.19956864,0.12954149,0.10217674,0.06926041,0.06331462,0.04527971,0.059828877,0.10847079,0.15933579,0.11769322,0.1087037,0.09829922,0.16643602,0.05524729,0.078063145,0.16067576,0.084389165,0.026653418,0.027598668,0.051610053,0.07859534,0.0943413,0.078936964,0.08638358,0.086714,0.03145799,0.041153125,0.026802117,0.02714804,0.01481901,0.017355168,0.021465369,0.020033086,0.021862524,0.015578668,0.024766441,0.020664603,0.012375738,0.01290947,0.010663761,0.010334017,0.013100369,0.010129053,0.010175187,0.010079646,0.01002807,0.010016627,0.010000004,0.010000071,0.010000004,0.010000004,0.010000004
1552009491540,0.022601577,0.06394178,0.13585794,0.17123017,0.28353596,0.34871998,0.46890038,0.8839113,0.42672664,0.26652294,0.3592286,0.9346956,0.526611,0.7523721,0.9193797,0.36965394,0.4119786,0.8668898,0.85060525,0.9360257,1.235963,0.853786,1.0421176,1.1554526,0.60034466,0.7014856,0.40809262,0.47505295,0.44754153,0.32210472,0.7316941,1.0754789,0.8122556,0.7452294,0.33256698,0.5602628,0.673337,0.61379004,0.6731321,0.8638426,0.6699237,0.3672259,0.24611786,0.7306947,0.8716668,0.76629287,0.5428458,0.3135401,0.6983235,0.52939624,0.49547246,0.5091351,0.42295605,0.24235664,0.45716178,0.39458197,0.538339,0.4939778,0.3361479,0.18359616,0.13187125,0.10366858,0.12888585,0.4065321,0.4042723,0.25073934,0.32972932,0.3266436,0.113938786,0.26528773,0.21606997,0.1557182,0.15835212,0.19049437,0.122475185,0.10055709,0.06850394,0.06544628,0.046819013,0.060842145,0.11315373,0.13623828,0.12334587,0.1083539,0.097401276,0.16844492,0.057482906,0.07536604,0.15856065,0.088428654,0.029946195,0.030776585,0.05397822,0.0720269,0.0951435,0.07896149,0.08831926,0.08652972,0.031577356,0.04248653,0.028956987,0.028103432,0.015398502,0.017405944,0.020121053,0.020773893,0.02055504,0.014903123,0.024962999,0.021183392,0.012909112,0.013413763,0.010963954,0.010444158,0.013497856,0.010116073,0.010157531,0.010071653,0.010025259,0.010014962,0.010000004,0.010000063,0.010000004,0.010000004,0.010000004
1552009491576,0.024250431,0.06444971,0.13930503,0.18123612,0.29624075,0.34985173,0.45789117,0.86717653,0.39001185,0.2465108,0.37446415,0.93849456,0.5208691,0.73817694,0.9263879,0.37559274,0.37130213,0.85734785,0.87145436,0.96668184,1.2234107,0.83597803,1.0233358,1.0696762,0.6429212,0.7516151,0.44315547,0.49583536,0.4468825,0.3095578,0.7428712,1.0826852,0.81007195,0.7428193,0.2973023,0.49830994,0.6583036,0.6003958,0.636506,0.846376,0.6591454,0.36079443,0.26309013,0.712394,0.8197594,0.7630952,0.54988515,0.33095118,0.7275771,0.5162102,0.5253128,0.5405989,0.3567879,0.215255,0.4782557,0.4305057,0.5677872,0.51905215,0.3365654,0.18490635,0.13922675,0.10343406,0.12961608,0.40166098,0.41284806,0.24326748,0.32311472,0.33621004,0.11950244,0.2653878,0.21541442,0.14297627,0.16399531,0.18220793,0.11676078,0.099321395,0.06745733,0.06813245,0.04956206,0.06371801,0.11796709,0.108057246,0.12887809,0.108490065,0.09654922,0.17019589,0.060581844,0.070945725,0.15547961,0.09227986,0.0337,0.034192465,0.05593539,0.06256409,0.09503044,0.07734813,0.089998364,0.08589599,0.032440454,0.043561257,0.03109225,0.029100398,0.015951822,0.01783832,0.019948086,0.02149071,0.019126102,0.014483946,0.025067989,0.021674402,0.013474345,0.014079799,0.011237454,0.01055912,0.014046841,0.010104406,0.010141667,0.010064465,0.010022731,0.010013465,0.010000004,0.010000057,0.010000004,0.010000004,0.010000004
