Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1552009490997,0.29056564,1.1346344,0.981303,2.1441143,2.316568,3.9178708,6.404764,6.681868,7.4916897,10.534273,6.550007,5.31621,4.69709,8.46572,13.253507,4.543946,6.0757732,4.0946813,4.3456273,5.979084,5.880665,5.5590463,7.554065,5.2174,7.136332,6.643638,15.406259,11.544296,7.658323,10.131119,6.929303,5.4180765,4.3976035,10.762486,4.008795,7.008844,6.4525595,9.330713,11.195817,8.088671,4.0829077,2.6563027,2.7376103,5.1849976,6.491711,5.32061,6.6883736,4.8233614,2.8517945,2.8333206,2.6611767,5.0561748,9.453333,5.5138497,4.13051,6.0675144,7.51082,4.098224,3.6357207,3.2385345,3.692206,2.4296272,1.9338882,1.5438997,5.53542,4.4227457,3.464969,2.5324447,1.6085122,3.0401604,3.1235602,2.5126216,2.4033134,1.548236,2.7880218,1.8817275,1.7217871,1.5786767,2.0645769,3.1320362,1.9057057,1.6394405,0.38717398,1.4795573,0.93097454,1.3756047,0.9972047,0.51342,0.83955896,1.1598047,0.60259044,0.90296257,0.48519292,0.9477655,0.7216416,0.55357456,0.65892845,0.32506487,0.30082193,0.26686314,0.4309749,0.55634785,0.5203085,0.43179244,0.5238973,0.3743466,0.11405229,0.206098,0.2337506,0.05298957,0.08560786,0.14108615,0.08108546,0.107315235,0.11945946,0.12599333,0.080874994,0.07255089,0.047122106,0.03426742,0.032757767,0.020911628,0.02336138,0.022426832,0.021612557
1552009491072,0.26527405,1.1218272,1.0357429,2.104297,2.4698806,4.2014465,6.532727,7.141272,7.49652,10.232985,6.7252636,5.2547913,5.0429425,9.244925,13.6160145,5.4883943,6.5062766,4.4499073,4.6190257,5.8408484,6.4350758,5.8620863,7.113763,5.4220247,6.9734592,7.4898405,15.58179,11.604003,7.626136,10.407407,7.3589396,5.657778,4.8309464,10.343865,4.134353,6.879325,5.590767,8.655775,11.128954,6.5129604,3.743444,2.9033446,3.0793064,5.7452745,6.468256,5.1190677,7.142932,5.576223,3.463467,2.8461761,2.7205195,5.576701,9.983512,6.0966144,3.9492133,5.327219,6.825388,3.2222703,3.8530605,3.7149806,3.998874,2.4523966,1.9895898,1.8094332,5.831727,4.904822,3.6106737,2.454992,1.4533507,2.9907987,3.1982982,2.5276115,2.253117,1.5637748,2.7459278,1.261715,1.7181255,1.2187766,2.281122,3.1861453,1.8680117,1.6867445,0.42216814,1.431162,1.0255016,1.3024012,1.008515,0.53323203,0.7978265,1.1209143,0.64675784,0.82613546,0.49346867,0.8956807,0.5610275,0.39034227,0.6933236,0.39691788,0.3453091,0.20383948,0.28884137,0.49208716,0.48947632,0.4094252,0.50339615,0.36377668,0.11273692,0.22640698,0.22759698,0.060835212,0.08177389,0.1422281,0.091870755,0.10962166,0.12607235,0.11922527,0.08020116,0.07163646,0.050994292,0.03723452,0.03364129,0.025555966,0.025930734,0.026696,0.02432096
1552009491145,0.33993858,1.2449591,1.0863199,2.0948837,2.6498404,4.5899854,6.73135,7.16894,7.092524,9.731551,7.0720835,5.123509,5.4883,9.768492,13.5879965,6.55076,6.970723,5.0266404,4.629263,5.369285,6.8231697,6.4020476,6.379583,5.6149316,6.5009165,8.093296,15.214047,11.1238985,6.97535,10.362845,7.7555337,5.8650565,5.312792,9.943032,4.355393,6.712841,5.008455,8.041041,10.678716,4.9913907,3.105175,3.085698,3.4649243,6.3774157,6.5350723,5.0160866,7.215699,6.1640344,4.13262,2.9467154,2.7985237,6.008487,10.188869,6.7141566,3.8656693,4.578467,6.095978,2.755757,4.042043,4.1257544,4.2791357,2.452896,2.083888,2.1557605,6.048718,5.2288475,3.5289419,2.455474,1.4154888,2.8111465,3.080922,2.3177187,2.0414555,1.5034922,2.6629846,1.0348558,1.711681,1.188705,2.4977481,3.1829836,1.6526294,1.7108921,0.4794843,1.3767717,1.1186796,1.1832863,0.9898249,0.5445318,0.7258057,1.0628451,0.69396377,0.7275826,0.4845774,0.8265339,0.4124315,0.35038787,0.7241252,0.46930057,0.3912734,0.20148355,0.23879537,0.46587095,0.4883981,0.37712476,0.46148488,0.3420889,0.11814421,0.24321641,0.22668426,0.054703362,0.06709448,0.14747299,0.10013747,0.11747212,0.1281752,0.09621256,0.078403234,0.066953495,0.0489502,0.029004542,0.031853054,0.02452016,0.02308914,0.022629905,0.020701028
1552009491182,0.3291472,1.1241425,1.1321679,2.0519032,2.749584,4.783514,6.8477488,6.959056,6.870619,9.463547,7.2666345,4.968168,5.7292333,9.889182,13.379886,7.0842285,7.160796,5.367743,4.5381584,5.0111084,6.940986,6.7186627,5.8590035,5.7330146,5.9928927,8.248151,14.820462,10.649604,6.2731276,10.180077,7.921984,5.880503,5.5455923,9.701782,4.43187,6.6273317,4.733025,7.779372,10.285003,4.756867,2.9344218,3.1807616,3.6270847,6.7200036,6.583454,5.0478168,7.0126166,6.371994,4.4546623,3.0621533,2.8157327,6.175007,10.108496,6.998856,3.8813868,4.218516,5.747025,2.717836,4.078732,4.2953815,4.37342,2.455766,2.1443257,2.3388188,6.099412,5.317732,3.3391757,2.4871159,1.4374489,2.6627119,2.9588223,2.1012244,1.9131656,1.4479495,2.6210225,1.0259979,1.6930109,1.2159832,2.596848,3.1717126,1.5204592,1.7025653,0.5142741,1.3359164,1.1636877,1.0968406,0.96953607,0.5451155,0.68675345,1.0186888,0.71656924,0.6725431,0.4679965,0.7897478,0.38243073,0.3486042,0.7418065,0.49900642,0.4159053,0.2078125,0.23360662,0.46389464,0.49546364,0.36855105,0.4401342,0.3294449,0.12146852,0.2521811,0.2246305,0.05239497,0.0687826,0.14728457,0.10637466,0.11999608,0.13060543,0.09217916,0.07406217,0.06101394,0.049235404,0.028882967,0.03351527,0.022416664,0.02426276,0.023359375,0.021056565
1552009491216,0.25987604,1.0979145,1.1635524,2.0035274,2.8335047,4.9697304,6.9563317,6.5935063,6.724996,9.219171,7.455468,4.726879,5.964767,9.926321,13.016653,7.6068616,7.2713976,5.7391014,4.4196315,4.5958877,6.9862866,7.069988,5.2951946,5.8465486,5.237414,8.315663,14.210914,10.054386,5.4462643,9.957544,8.00034,5.8434367,5.7409406,9.422999,4.4656816,6.5191317,4.4635177,7.521908,9.804746,4.6922774,2.8968642,3.2744668,3.7656145,7.048644,6.669661,5.1003995,6.6822824,6.474447,4.7594824,3.1988115,2.8282418,6.280228,9.883734,7.2555695,3.9238927,3.845401,5.4019356,2.7398756,4.0630865,4.431267,4.426229,2.448333,2.2026813,2.524484,6.0816455,5.356527,3.0318055,2.5238762,1.4867477,2.4343355,2.8158922,1.8605303,1.7877709,1.4143738,2.5584202,1.0506004,1.6649542,1.2524859,2.6896741,3.156642,1.421803,1.6746733,0.55219597,1.288217,1.2053479,0.99960154,0.94303066,0.5443739,0.6511076,0.95638376,0.73943865,0.6132278,0.44448724,0.7420094,0.37455127,0.36207804,0.7538081,0.5278744,0.43330076,0.22269621,0.24080774,0.45545697,0.51020074,0.3700914,0.39720643,0.3241258,0.1250955,0.25982767,0.21861559,0.05379071,0.07013522,0.15151045,0.11021572,0.12476793,0.13171615,0.092544965,0.0709665,0.059324943,0.049693294,0.030575344,0.035416406,0.024474252,0.025748452,0.025555445,0.022916533
1552009491252,0.2647286,1.1093352,1.1804228,1.9444221,2.8945262,5.1361938,7.056146,6.1417923,6.670858,9.006368,7.624295,4.4055414,6.179274,9.909444,12.562051,8.096218,7.2906337,6.115869,4.370872,4.248205,7.019496,7.4147053,4.9832616,5.986652,4.0567784,8.266743,13.45655,9.367428,4.4819207,9.685898,7.9921865,5.738456,5.8797607,9.102547,4.432155,6.401405,4.1321955,7.299244,9.204144,4.7508225,2.952589,3.3577597,3.8682978,7.3610015,6.7671733,5.1445737,6.1504574,6.5083914,5.0191593,3.3798485,2.7596807,6.3406515,9.520759,7.448405,4.009195,3.3970854,5.059117,2.7931967,3.9903226,4.5373497,4.4217987,2.4249687,2.2565045,2.701767,5.993918,5.3334465,2.526008,2.5782447,1.5532473,2.1327634,2.6431978,1.5715474,1.6715027,1.387353,2.4963272,1.0838027,1.636352,1.2843286,2.776097,3.1396267,1.3457959,1.6388102,0.58711785,1.2309719,1.2469811,0.8863327,0.90096545,0.55078787,0.6269045,0.8818163,0.7568312,0.5684826,0.42283815,0.68695337,0.37557885,0.3810517,0.76240504,0.54973805,0.44889876,0.24056205,0.24750654,0.45319116,0.5278087,0.37330842,0.36759165,0.31454718,0.13302562,0.26603398,0.21470976,0.053532016,0.072068185,0.15126525,0.1141769,0.12699614,0.1303108,0.08914267,0.07171115,0.057199243,0.046604387,0.027342247,0.033564966,0.024384255,0.023424806,0.023266716,0.02109279
1552009491292,0.2708901,1.1196911,1.1894705,1.8632628,2.9304318,5.270314,7.1541023,5.7683687,6.688672,8.828368,7.753538,4.085498,6.36868,9.863688,12.116708,8.53961,7.16799,6.5000443,4.4059563,3.9574625,7.0412073,7.752424,4.903074,6.136381,3.7915475,8.137071,12.549326,8.599258,3.7058902,9.367986,7.9266653,5.5292783,5.9321675,8.77335,4.2875504,6.2641425,3.7574248,7.0973334,8.44375,4.899086,3.094626,3.4472847,3.9357104,7.6579366,6.8381352,5.201675,5.2922096,6.4372845,5.242963,3.5793235,2.6314232,6.346687,8.937864,7.6079564,4.085867,2.892695,4.762879,2.843001,3.8856595,4.6028543,4.363111,2.390627,2.2949681,2.8622186,5.8306527,5.2505193,2.212411,2.647008,1.6227925,1.8271279,2.4852917,1.3129435,1.5789056,1.3801571,2.421242,1.1253879,1.6003308,1.3058896,2.8532803,3.1256826,1.2946272,1.5866872,0.6222321,1.1760343,1.286716,0.7874658,0.8571859,0.55899614,0.60651624,0.7875026,0.7733153,0.52668583,0.4039949,0.62011,0.38409826,0.40587533,0.7654177,0.5633435,0.46133956,0.26034382,0.2552889,0.4544498,0.54517955,0.3833966,0.33350322,0.31061143,0.14318264,0.27053508,0.20636325,0.05629018,0.076548435,0.14815912,0.118877694,0.12620413,0.12938969,0.086457804,0.07416022,0.054864973,0.045565497,0.024725825,0.033275332,0.024398986,0.0222474,0.023130732,0.02084293
1552009491330,0.26640102,1.118421,1.1922102,1.7852962,2.9331574,5.349904,7.2701025,5.5796247,6.751083,8.666515,7.8307166,3.8768554,6.5338264,9.812499,11.756085,8.941072,6.869689,6.883706,4.5115266,3.7699316,7.0689335,8.067409,4.970122,6.3051047,3.8031313,7.8997717,11.563813,7.871041,3.1744707,9.088339,7.7546487,5.1721797,5.9205904,8.392046,3.9718914,6.1351256,3.3379421,6.904804,7.4866495,5.1115184,3.3133914,3.5572457,3.9965065,7.930534,6.856915,5.2636456,3.9285748,6.267938,5.408457,3.806858,2.3299356,6.317636,8.141548,7.709664,4.163069,2.3728094,4.4776173,2.8882601,3.7444,4.6406245,4.2528625,2.332884,2.31805,2.992243,5.587152,5.13059,2.1206782,2.7131746,1.7026443,1.6201063,2.321449,1.1084018,1.5031434,1.3758993,2.3359718,1.1681037,1.5581372,1.3200853,2.9071977,3.1292317,1.2554983,1.5322006,0.6514768,1.1258124,1.3294276,0.6970307,0.81716883,0.57023984,0.5901226,0.680293,0.7896011,0.4869163,0.39126304,0.5426244,0.39746502,0.435855,0.7617626,0.5678273,0.46839216,0.2815873,0.26570198,0.45307633,0.5645545,0.39751345,0.29535565,0.30615777,0.1556952,0.27470174,0.19853257,0.060303554,0.08076043,0.14561605,0.12121781,0.1252914,0.12785254,0.0869885,0.07579849,0.053486854,0.042027105,0.022609396,0.03078662,0.02455955,0.020537678,0.021270143,0.019367024
1552009491362,0.28137365,1.1009233,1.2049316,1.725933,2.8738084,5.3807373,7.399097,5.571137,6.8272614,8.51189,7.822456,3.8327713,6.6885185,9.752246,11.558625,9.299985,6.480925,7.2437587,4.69801,3.6520612,7.071632,8.371341,5.104607,6.507508,3.9676726,7.5236483,10.474649,7.2807527,2.911309,8.809491,7.5406427,4.7441616,5.7798486,7.9753237,3.5507572,5.992919,3.1164234,6.746572,6.36747,5.35721,3.600415,3.712022,4.0992084,8.152073,6.818999,5.3051486,3.5459824,6.038447,5.5311637,4.047441,1.8695083,6.266945,7.0882015,7.74074,4.2446313,2.0769696,4.1740775,2.9281855,3.5796964,4.651556,4.1230636,2.2726426,2.3064728,3.0875833,5.279703,4.9654236,2.1385653,2.7773838,1.7827146,1.5362629,2.1780398,0.9728717,1.4516845,1.3722578,2.2350104,1.2108916,1.5007648,1.3224409,2.9387934,3.1421382,1.218988,1.4647574,0.6821375,1.1054765,1.3667752,0.64535475,0.77141005,0.5905634,0.5784857,0.59665716,0.80578,0.45398694,0.38860548,0.46587932,0.41460577,0.47002444,0.7513349,0.5664076,0.46564347,0.30494905,0.276567,0.44795156,0.58551365,0.41389734,0.26331958,0.30274075,0.17143562,0.27508405,0.188042,0.06558541,0.087529406,0.1364133,0.123526745,0.1240287,0.1221809,0.09076247,0.075628065,0.054268073,0.0391696,0.02258331,0.031239,0.023129819,0.02071316,0.021580493,0.019742783
1552009491396,0.31878227,1.0946944,1.2294146,1.7050381,2.752684,5.3260713,7.565644,5.669739,6.901088,8.335227,7.760806,3.8836067,6.7788534,9.73986,11.502202,9.635698,6.140984,7.559987,4.939331,3.6479843,7.051499,8.651885,5.2812853,6.74163,4.2197843,7.072248,9.348584,6.753111,2.7349823,8.548128,7.2516866,4.243304,5.580825,7.513417,2.4327903,5.7982845,3.0729566,6.669599,5.5026298,5.619171,3.9463942,3.9266906,4.2508874,8.311465,6.681731,5.350257,3.4396412,5.7622333,5.5987597,4.3124475,1.8156486,6.1702743,5.7259336,7.719923,4.311369,1.9360802,3.861307,2.94673,3.4489493,4.668685,3.9801877,2.2038748,2.2771466,3.13448,4.9056487,4.771376,2.210013,2.847241,1.8487369,1.5245911,2.0741446,0.8974959,1.4179744,1.3718736,2.103699,1.2531846,1.4280671,1.2920364,2.9523134,3.1567247,1.1969814,1.4100614,0.70302707,1.1046838,1.4072349,0.60393906,0.73268384,0.61660403,0.5672502,0.534671,0.82698435,0.4233507,0.38911355,0.41747692,0.43488055,0.5124901,0.7197599,0.55228305,0.4594969,0.3282864,0.29279843,0.44048953,0.6053384,0.43129793,0.25733256,0.30354056,0.18617189,0.28219813,0.18670845,0.06885734,0.095092446,0.13077715,0.12860033,0.12158143,0.10876647,0.09739737,0.07013302,0.057869434,0.04135199,0.024416389,0.033202678,0.025992382,0.023194646,0.023754405,0.02207281
1552009491434,0.26494783,1.0442241,1.2298087,1.675827,2.6189773,5.2348037,7.7283626,5.8522077,6.9634013,8.110487,7.596326,4.0258074,6.820123,9.748784,11.614985,9.91683,5.928966,7.8534408,5.1861644,3.7332146,7.0221853,8.886298,5.4895067,6.9698176,4.5542393,6.600771,8.21401,6.3530655,2.6813662,8.264327,6.9513035,3.7578833,5.3425503,7.034713,2.2424262,5.5172353,3.1541016,6.662995,5.071748,5.8863144,4.3577385,4.1852775,4.4206834,8.423032,6.4122567,5.3743367,3.4542897,5.5229483,5.66004,4.582324,1.8689466,6.0543885,4.811618,7.632982,4.372278,1.8701007,3.543633,2.9123802,3.4044626,4.7257395,3.8332903,2.1086154,2.2064316,3.146564,4.5104656,4.5523057,2.3298683,2.8939645,1.9151297,1.5359958,1.9983929,0.8558409,1.4214802,1.3584635,1.9794898,1.2797186,1.3502754,1.2495408,2.9316404,3.1795123,1.1756552,1.3547931,0.7232371,1.121115,1.4452972,0.5921603,0.7223357,0.6422808,0.5540856,0.52035743,0.8415938,0.41147733,0.3932688,0.41162017,0.46275592,0.55391264,0.69449186,0.54081494,0.43804848,0.35246858,0.30763942,0.42750728,0.625134,0.449047,0.25496364,0.30296642,0.20387001,0.28504804,0.17716768,0.076212145,0.10400918,0.11014564,0.122740924,0.11993117,0.11047156,0.09629006,0.07504751,0.048551682,0.040638007,0.026431872,0.034846086,0.025050184,0.024807101,0.025190491,0.023591472
1552009491462,0.2235688,0.9566466,1.2341144,1.6650525,2.4574928,5.1034517,7.890484,6.10769,6.957607,7.8733063,7.3341913,4.2326164,6.7599053,9.784837,11.798778,10.203936,5.877353,8.085921,5.445267,3.8566334,6.971933,9.064353,5.6985483,7.1945696,4.953169,6.2178936,7.104259,6.0033197,2.6936514,8.002657,6.612401,3.429671,5.0186186,6.560004,2.1956866,5.1883426,3.3013947,6.719645,4.9041224,6.1494246,4.823254,4.492317,4.6044846,8.465454,6.027428,5.379575,3.5485787,5.326879,5.7251773,4.8598585,1.9777503,5.927848,4.386661,7.4694915,4.4313273,1.8226334,3.270687,2.838323,3.4260616,4.798898,3.749923,2.0458548,2.154416,3.0902326,4.1421957,4.3556705,2.4736075,2.9289248,1.9636962,1.5725695,1.9568769,0.85264295,1.4427648,1.3398207,1.8463694,1.2900299,1.2752473,1.2030516,2.8677568,3.209499,1.1596757,1.2955517,0.7400505,1.1410763,1.4939098,0.58882964,0.7178641,0.66932845,0.5431282,0.5080188,0.86545426,0.4045223,0.39642262,0.41783142,0.49734324,0.59674245,0.66875905,0.5278961,0.40982956,0.37670362,0.32284978,0.41672444,0.6410659,0.46838307,0.25473648,0.30208418,0.22319931,0.2846337,0.17018318,0.08595841,0.10958338,0.107076555,0.12487986,0.10305153,0.10144371,0.10144372,0.07414941,0.050097115,0.039383642,0.026593227,0.03479767,0.025883185,0.024539294,0.025785506,0.024197577
1552009491499,0.20927382,0.88818383,1.2344494,1.6800737,2.2720022,4.91918,8.059998,6.410608,6.860082,7.5958605,7.0080256,4.4712906,6.6225576,9.815755,12.060471,10.457091,5.9408197,8.2433405,5.702478,4.037177,6.8080115,9.211113,5.861677,7.4142632,5.3915296,6.055119,6.148811,5.7770715,2.762105,7.721504,6.2568884,3.2112725,4.6557717,6.1344357,2.2025528,4.8340244,3.484698,6.8659644,4.9085016,6.366926,5.3474164,4.8478246,4.7674556,8.449532,5.5470576,5.3606462,3.6925364,5.1888547,5.810792,5.141247,2.1186337,5.8034544,4.1685452,7.2350717,4.48531,1.7759823,3.0376148,2.759876,3.487311,4.8984714,3.7371373,1.9941133,2.1023242,3.0092955,3.808087,4.223975,2.6370883,2.9315012,1.9879601,1.6247067,1.9611977,0.8749227,1.4648087,1.3329237,1.7377429,1.265863,1.2165773,1.1604886,2.7754233,3.229829,1.1683629,1.2565129,0.7384383,1.1759092,1.5421364,0.5965755,0.7225172,0.7000277,0.521824,0.5115027,0.88518196,0.41346064,0.40986612,0.42823252,0.53267926,0.64481795,0.6363986,0.50585115,0.37619123,0.40327114,0.3350429,0.40377793,0.65633094,0.48451376,0.25900182,0.30335563,0.24150294,0.28724808,0.17013656,0.095337465,0.1164232,0.10486417,0.12381012,0.097641975,0.10021835,0.102653146,0.07719228,0.04661279,0.03823599,0.026076622,0.030718155,0.027398597,0.02369614,0.024856186,0.0236986
1552009491540,0.24751067,0.9452441,1.2200905,1.740356,2.0629642,4.6630206,8.230908,6.7322216,6.6622534,7.3263693,6.613291,4.744033,6.3559866,9.831283,12.352197,10.687343,6.056347,8.327614,5.9332767,4.2616506,6.504265,9.315891,5.96305,7.6072283,5.875379,6.037328,5.4099655,5.6090684,2.8728013,7.410051,5.933421,3.018659,4.3557086,5.777639,2.268252,4.358817,3.7147539,7.0797286,4.9975142,6.5392504,5.9109573,5.2596636,4.8863235,8.387183,5.0298653,5.318001,3.859203,5.119949,5.9215727,5.421506,2.2752006,5.694262,4.0350456,6.959146,4.5185094,1.740017,2.809281,2.6644154,3.5948746,5.0310535,3.7647793,1.9637692,2.0739553,2.8998756,3.546965,4.162763,2.8074706,2.9087553,1.9884797,1.6800247,1.9887135,0.92462707,1.4957384,1.3218731,1.6422384,1.2133615,1.1828423,1.1309507,2.6610396,3.2335868,1.2037011,1.2397672,0.7217738,1.2184681,1.5871297,0.6221066,0.7332646,0.72904813,0.5024216,0.52070653,0.9103675,0.42574462,0.4256975,0.44617113,0.5705826,0.6937708,0.6143948,0.48575047,0.35822415,0.4284243,0.34837538,0.39655408,0.666871,0.4984636,0.26500478,0.30587426,0.25790387,0.2926783,0.17140964,0.10501128,0.12350672,0.10366855,0.1230001,0.08919109,0.097663775,0.10445425,0.07884973,0.044729974,0.03654006,0.023693334,0.028185029,0.02776269,0.021737512,0.023337519,0.022150207
1552009491576,0.24907628,0.89442885,1.1952525,1.8071072,1.9983827,4.312551,8.412575,7.0548935,6.35131,7.0592976,6.2363243,5.0363665,5.9447093,9.841587,12.628595,10.897468,6.184223,8.335269,6.1171427,4.5158744,6.0348473,9.364419,5.9982,7.7769666,6.3957653,6.106197,4.9897056,5.5432997,3.0315158,7.0193357,5.6437407,2.9003286,4.0757594,5.429348,2.3913546,3.4584987,4.0011306,7.3327875,5.1527567,6.6156225,6.5187254,5.724176,4.910297,8.258236,4.6920266,5.303774,4.0021963,5.1357856,6.050974,5.694365,2.4361634,5.598867,3.9474576,6.6588655,4.521936,1.7079552,2.6052089,2.5927005,3.7325428,5.1834598,3.834561,1.9470569,2.0583844,2.7995002,3.3615847,4.157728,2.985177,2.8331711,1.9701114,1.7354567,2.0440505,0.9854991,1.5321769,1.3082079,1.5601732,1.1530277,1.1678587,1.1177893,2.5384958,3.215596,1.2622244,1.2363275,0.70567906,1.2577683,1.6358471,0.65252924,0.74762714,0.75683844,0.48479646,0.52889407,0.94383603,0.43878838,0.44144332,0.47244877,0.6063596,0.74608576,0.5947131,0.4669778,0.35912082,0.4472222,0.36702964,0.39849183,0.66972363,0.5084907,0.27430594,0.30558684,0.2757861,0.2939478,0.17661528,0.11542728,0.1308109,0.10859268,0.107861176,0.09077605,0.085897334,0.11135332,0.06904635,0.047975812,0.038370162,0.026911164,0.03038299,0.031355835,0.024144704,0.025816742,0.02480338
1552009491610,0.23759642,0.8420867,1.1665639,1.8870394,2.0011954,3.8814545,8.586012,7.372077,5.902597,6.8249974,5.9773912,5.3311353,5.424,9.849777,12.852408,11.076773,6.291132,8.255729,6.2427735,4.7788806,5.3146715,9.400174,5.912024,7.919421,6.9342113,6.288173,4.7717786,5.5291667,3.21759,6.505046,5.4578424,2.8111649,3.9139316,5.1097608,2.5501082,3.0862005,4.3342905,7.615685,5.373415,6.5267262,7.179497,6.2096915,4.864394,8.057813,4.519512,5.2447553,4.1557693,5.1570497,6.1935654,5.952612,2.582836,5.504899,3.8753035,6.281547,4.534501,1.626625,2.4143183,2.5318396,3.9002662,5.344048,3.9327352,1.957474,2.0407262,2.7377632,3.2442422,4.2048907,3.1655006,2.6949637,1.908933,1.796669,2.1042347,1.0668585,1.566632,1.3001246,1.541491,1.0685234,1.1714568,1.0858917,2.3819683,3.2014482,1.3224059,1.2494903,0.6917282,1.303398,1.6735798,0.69841874,0.75329155,0.78821063,0.46667266,0.5442072,0.97863483,0.45425528,0.4597458,0.49985418,0.6436173,0.7964986,0.58392143,0.46067244,0.3579679,0.4682122,0.38206476,0.39415702,0.67472035,0.51226145,0.2829763,0.30493364,0.28644872,0.3023505,0.1785817,0.12593754,0.1343997,0.11409672,0.10499599,0.0899543,0.07838393,0.11628557,0.062562995,0.049351428,0.039547343,0.02921455,0.031145833,0.033839606,0.024555465,0.027645178,0.026470544
1552009491641,0.22114329,0.7949806,1.1339779,1.9767654,2.061469,3.3659017,8.750768,7.6643496,5.397666,6.6437416,5.839854,5.6239214,4.943017,9.837349,13.008495,11.190393,6.363589,8.076583,6.2707777,5.0588875,3.9164946,9.404219,5.7655377,8.020377,7.489633,6.5162034,4.7379837,5.619175,3.4016423,5.967148,5.301246,2.7344425,3.8564644,4.8722835,2.7182403,2.9956884,4.7040844,7.942088,5.615094,6.2876077,7.8703866,6.7298646,4.655303,7.808477,4.4517198,5.184373,4.280897,5.1967516,6.3275657,6.1967025,2.6963544,5.4098516,3.8126032,5.8581305,4.5365186,1.5273521,2.213699,2.524818,4.0787873,5.5005584,4.0585275,1.963835,2.0421615,2.6913383,3.1632895,4.310442,3.3361003,2.5270295,1.7955759,1.8354363,2.1855128,1.1669112,1.5739007,1.3098444,1.537873,1.027344,1.1909423,1.0824237,2.2650497,3.1494036,1.4009986,1.2722286,0.6952009,1.342413,1.702384,0.7501628,0.7636919,0.8114352,0.47349483,0.5732381,1.0093462,0.4726279,0.47684535,0.52734005,0.68060166,0.8431274,0.5822613,0.44886884,0.36436248,0.48287863,0.40015814,0.39616045,0.6709996,0.50872517,0.29272792,0.29590008,0.2981388,0.30508053,0.18535408,0.13278237,0.14116758,0.11672402,0.104101114,0.07831449,0.07863297,0.115284406,0.062977366,0.04806361,0.035078306,0.029130267,0.029126948,0.034607634,0.024517221,0.024972236,0.024619471
1552009491681,0.23474367,0.7823188,1.0872833,2.0858965,2.1493924,2.9868214,8.9078245,7.908818,5.037639,6.525432,5.8486996,5.8822308,4.7087207,9.834517,13.032683,11.256532,6.342288,7.814194,6.200468,5.338657,3.6669033,9.3724575,5.597552,8.1074295,8.037323,6.7872267,4.8246984,5.762735,3.5963485,5.333857,5.2192316,2.7310493,3.8439717,4.686185,2.890349,3.0414555,5.114508,8.2858925,5.8682537,5.8559422,8.600049,7.257813,4.2823977,7.54965,4.415883,5.131873,4.3425026,5.2635927,6.4130454,6.440055,2.7302878,5.338176,3.7261944,5.401768,4.5354686,1.3965876,2.022585,2.566038,4.2490005,5.657061,4.1834755,1.989887,2.0206904,2.6873696,3.1656232,4.445904,3.4945984,2.2607734,1.650904,1.8694197,2.2681339,1.2819842,1.5625039,1.3310055,1.5600103,1.0201395,1.2255368,1.0987437,2.1802638,3.0620222,1.4888948,1.3070865,0.7173643,1.3753197,1.7159625,0.8106159,0.76362556,0.83595693,0.48921108,0.6057834,1.0438735,0.4843196,0.4970864,0.5525805,0.7147303,0.8857544,0.5834216,0.43810886,0.37300727,0.49183053,0.41975737,0.39911538,0.6614536,0.49603134,0.30242673,0.27859285,0.30846795,0.30396032,0.19344503,0.1365799,0.14728837,0.119448885,0.10448897,0.06955358,0.07723279,0.11572029,0.05942998,0.045611545,0.033972066,0.027450604,0.027149986,0.034122527,0.02567571,0.022788286,0.022784786
